Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      356193000	    177996	80002484	03c191b3	mulh	x3,x3,x28	  x3:0xffffffca x28:0x00000000  x3=0x00000000
      356195000	    177997	80002488	8939	c.andi	x10,14	 x10:0xb8b9baba x10=0x0000000a
      356215000	    178007	8000248a	0076a803	lw	x16,7(x13)	 x13:0x8001b9c1 x16=0x39c9cacb PA:0x8001b9c8 store:0xb8b9babc
      356217000	    178008	8000248e	010853b3	srl	x7,x16,x16	 x16:0x39c9cacb x16:0x39c9cacb  x7=0x00073939
      356231000	    178015	80002492	0104c4b3	xor	x9,x9,x16	  x9:0xffffffca x16:0x39c9cacb  x9=0xc6363501
      356313000	    178056	80002496	03085e33	divu	x28,x16,x16	 x16:0x39c9cacb x16:0x39c9cacb x28=0x00000001
      356341000	    178070	8000249a	ffa6c803	lbu	x16,-6(x13)	 x13:0x8001b9c1 x16=0x000000b8 PA:0x8001b9bb store:0x8001c15b
      356353000	    178076	8000249e	ff06c483	lbu	x9,-16(x13)	 x13:0x8001b9c1  x9=0x000000b2 PA:0x8001b9b1 store:0x000000b8
      356377000	    178088	800024a2	00768523	sb	x7,10(x13)	 x13:0x8001b9c1  x7:0x00073939 PA:0x8001b9cb store:0x00073939 load:0x00000039
      356379000	    178089	800024a6	2a3e2e13	slti	x28,x28,675	 x28:0x00000001 x28=0x00000001
      356407000	    178103	800024aa	00468483	lb	x9,4(x13)	 x13:0x8001b9c1  x9=0xffffffc6 PA:0x8001b9c5 store:0x00000042
      356433000	    178116	800024ae	00013597	auipc	x11,0x13	 x11=0x800154ae
      356453000	    178126	800024b2	f9558593	addi	x11,x11,-107	 x11:0x800154ae x11=0x80015443
      356495000	    178147	800024b6	0001ae97	auipc	x29,0x1a	 x29=0x8001c4b6
      356515000	    178157	800024ba	464e8e93	addi	x29,x29,1124	 x29:0x8001c4b6 x29=0x8001c91a
      356527000	    178163	800024be	ffc5c703	lbu	x14,-4(x11)	 x11:0x80015443 x14=0x00000000 PA:0x8001543f store:0x00000001
      356561000	    178180	800024c2	0065c683	lbu	x13,6(x11)	 x11:0x80015443 x13=0x0000004a PA:0x80015449 store:0x00000000
      356625000	    178212	800024c6	f1be8683	lb	x13,-229(x29)	 x29:0x8001c91a x13=0x00000000 PA:0x8001c835 store:0x00000000
      356633000	    178216	800024ca	ffc58c83	lb	x25,-4(x11)	 x11:0x80015443 x25=0x00000000 PA:0x8001543f store:0x00000001
      356635000	    178217	800024ce	0001ad97	auipc	x27,0x1a	 x27=0x8001c4ce
      356639000	    178219	800024d2	cd2d8d93	addi	x27,x27,-814	 x27:0x8001c4ce x27=0x8001c1a0
      356653000	    178226	800024d6	007eca03	lbu	x20,7(x29)	 x29:0x8001c91a x20=0x00000022 PA:0x8001c921 store:0x00073939
      356677000	    178238	800024da	00a58403	lb	x8,10(x11)	 x11:0x80015443  x8=0x0000004e PA:0x8001544d store:0x0000000a
      356735000	    178267	800024de	fc7e8083	lb	x1,-57(x29)	 x29:0x8001c91a  x1=0x00000069 PA:0x8001c8e1 store:0x00073939
      356759000	    178279	800024e2	fe7d8523	sb	x7,-22(x27)	 x27:0x8001c1a0  x7:0x00073939 PA:0x8001c18a store:0x00073939 load:0x00000039
      356779000	    178289	800024e6	f4ae9f83	lh	x31,-182(x29)	 x29:0x8001c91a x31=0x00006667 PA:0x8001c864 store:0x0000000a
      356803000	    178301	800024ea	007dc503	lbu	x10,7(x27)	 x27:0x8001c1a0 x10=0x00000000 PA:0x8001c1a7 store:0x00073939
      356863000	    178331	800024ee	078e85a3	sb	x24,107(x29)	 x29:0x8001c91a x24:0x00000000 PA:0x8001c985 store:0x00000000 load:0x00000000
      356873000	    178336	800024f2	00c58723	sb	x12,14(x11)	 x11:0x80015443 x12:0xffffffff PA:0x80015451 store:0xffffffff load:0x000000ff
      356913000	    178356	800024f6	e96dd483	lhu	x9,-362(x27)	 x27:0x8001c1a0  x9=0x00003435 PA:0x8001c036 store:0x0000003c
      356939000	    178369	800024fa	017583a3	sb	x23,7(x11)	 x11:0x80015443 x23:0x00000015 PA:0x8001544a store:0x00000015 load:0x00000015
      356963000	    178381	800024fe	ffd58183	lb	x3,-3(x11)	 x11:0x80015443  x3=0x00000043 PA:0x80015440 store:0x8001c91a
      356983000	    178391	80002502	03eeaa83	lw	x21,62(x29)	 x29:0x8001c91a x21=0x58595a5b PA:0x8001c958 store:0xffff9c9d
      356995000	    178397	80002506	01158123	sb	x17,2(x11)	 x11:0x80015443 x17:0xffffffe6 PA:0x80015445 store:0xffffffe6 load:0x000000e6
      357011000	    178405	8000250a	00959203	lh	x4,9(x11)	 x11:0x80015443  x4=0x00004e4f PA:0x8001544c store:0x00003435
      357039000	    178419	8000250e	fbce8623	sb	x28,-84(x29)	 x29:0x8001c91a x28:0x00000001 PA:0x8001c8c6 store:0x00000001 load:0x00000001
      357081000	    178440	80002512	f47d8ca3	sb	x7,-167(x27)	 x27:0x8001c1a0  x7:0x00073939 PA:0x8001c0f9 store:0x00073939 load:0x00000039
      357117000	    178458	80002516	ff55c183	lbu	x3,-11(x11)	 x11:0x80015443  x3=0x0000003b PA:0x80015438 store:0x58595a5b
      357145000	    178472	8000251a	fc7dca83	lbu	x21,-57(x27)	 x27:0x8001c1a0 x21=0x00000064 PA:0x8001c167 store:0x00073939
      357211000	    178505	8000251e	02bec203	lbu	x4,43(x29)	 x29:0x8001c91a  x4=0x00000046 PA:0x8001c945 store:0x80015443
      357233000	    178516	80002522	00ddc083	lbu	x1,13(x27)	 x27:0x8001c1a0  x1=0x000000c9 PA:0x8001c1ad store:0x00000000
      357261000	    178530	80002526	f94e8223	sb	x20,-124(x29)	 x29:0x8001c91a x20:0x00000022 PA:0x8001c89e store:0x00000022 load:0x00000022
      357285000	    178542	8000252a	05ee89a3	sb	x30,83(x29)	 x29:0x8001c91a x30:0xffff9c9d PA:0x8001c96d store:0xffff9c9d load:0x0000009d
      357289000	    178544	8000252e	00800413	addi	x8,x0,8	  x0:0x00000000  x8=0x00000008
      357331000	    178565	80002532	25fd7213	andi	x4,x26,607	 x26:0x8001c15b  x4=0x0000005b
      357333000	    178566	80002536	220a8d93	addi	x27,x21,544	 x21:0x00000064 x27=0x00000284
      357335000	    178567	8000253a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      357355000	    178577	8000253c	60e5	c.lui	x1,0x19	  x1=0x00019000
      357371000	    178585	8000253e	38798713	addi	x14,x19,903	 x19:0x80026e7c x14=0x80027203
      357373000	    178586	80002542	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      357389000	    178594	80002544	1198	c.addi4spn	x14,x2,224	 x14=0x8001c227
      357397000	    178598	80002546	03b11c33	mulh	x24,x2,x27	  x2:0x8001c147 x27:0x00000284 x24=0xfffffebe
      357399000	    178599	8000254a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      357427000	    178613	8000254c	1461	c.addi	x8,-8	  x8:0x00000008  x8=0x00000000
      357433000	    178616	8000254e	00f4cf33	xor	x30,x9,x15	  x9:0x00003435 x15:0xfffffa42 x30=0xffffce77
      357435000	    178617	80002552	8fd9	c.or	x15,x14	 x15:0xfffffa42 x14:0x8001c227 x15=0xfffffa67
      357439000	    178619	80002554	00600593	addi	x11,x0,6	  x0:0x00000000 x11=0x00000006
      357497000	    178648	80002558	c44ff613	andi	x12,x31,-956	 x31:0x00006667 x12=0x00006444
      357513000	    178656	8000255c	8f1d	c.sub	x14,x15	 x14:0x8001c227 x15:0xfffffa67 x14=0x8001c7c0
      357531000	    178665	8000255e	26f58613	addi	x12,x11,623	 x11:0x00000006 x12=0x00000275
      357539000	    178669	80002562	00600d13	addi	x26,x0,6	  x0:0x00000000 x26=0x00000006
      357577000	    178688	80002566	f47f4813	xori	x16,x30,-185	 x30:0xffffce77 x16=0x00003130
      357609000	    178704	8000256a	37448d93	addi	x27,x9,884	  x9:0x00003435 x27=0x000037a9
      357621000	    178710	8000256e	01efb0b3	sltu	x1,x31,x30	 x31:0x00006667 x30:0xffffce77  x1=0x00000001
      357623000	    178711	80002572	9762	c.add	x14,x24	 x14:0x8001c7c0 x24:0xfffffebe x14=0x8001c67e
      357697000	    178748	80002574	03dbc7b3	div	x15,x23,x29	 x23:0x00000015 x29:0x8001c91a x15=0x00000000
      357699000	    178749	80002578	963a	c.add	x12,x14	 x12:0x00000275 x14:0x8001c67e x12=0x8001c8f3
      357701000	    178750	8000257a	88e1	c.andi	x9,24	  x9:0x00003435  x9=0x00000010
      357703000	    178751	8000257c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      357705000	    178752	8000257e	15ed	c.addi	x11,-5	 x11:0x00000006 x11=0x00000001
      357713000	    178756	80002580	02f99cb3	mulh	x25,x19,x15	 x19:0x80026e7c x15:0x00000000 x25=0x00000000
      357715000	    178757	80002584	35f7f493	andi	x9,x15,863	 x15:0x00000000  x9=0x00000000
      357717000	    178758	80002588	ffa5f5e3	bgeu	x11,x26,80002572	 x11:0x00000001 x26:0x00000006  x0=0x00000000
      357735000	    178767	8000258c	dc5d	c.beqz	x8,8000254a	  x8:0x00000000
      357811000	    178805	8000254a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      357841000	    178820	8000254c	1461	c.addi	x8,-8	  x8:0x00000000  x8=0xfffffff8
      357863000	    178831	8000254e	00f4cf33	xor	x30,x9,x15	  x9:0x00000000 x15:0x00000000 x30=0x00000000
      357865000	    178832	80002552	8fd9	c.or	x15,x14	 x15:0x00000000 x14:0x8001c67e x15=0x8001c67e
      357883000	    178841	80002554	00600593	addi	x11,x0,6	  x0:0x00000000 x11=0x00000006
      357885000	    178842	80002558	c44ff613	andi	x12,x31,-956	 x31:0x00006667 x12=0x00006444
      357927000	    178863	8000255c	8f1d	c.sub	x14,x15	 x14:0x8001c67e x15:0x8001c67e x14=0x00000000
      357929000	    178864	8000255e	26f58613	addi	x12,x11,623	 x11:0x00000006 x12=0x00000275
      357951000	    178875	80002562	00600d13	addi	x26,x0,6	  x0:0x00000000 x26=0x00000006
      357957000	    178878	80002566	f47f4813	xori	x16,x30,-185	 x30:0x00000000 x16=0xffffff47
      357969000	    178884	8000256a	37448d93	addi	x27,x9,884	  x9:0x00000000 x27=0x00000374
      357971000	    178885	8000256e	01efb0b3	sltu	x1,x31,x30	 x31:0x00006667 x30:0x00000000  x1=0x00000000
      357973000	    178886	80002572	9762	c.add	x14,x24	 x14:0x00000000 x24:0xfffffebe x14=0xfffffebe
      358081000	    178940	80002574	03dbc7b3	div	x15,x23,x29	 x23:0x00000015 x29:0x8001c91a x15=0x00000000
      358083000	    178941	80002578	963a	c.add	x12,x14	 x12:0x00000275 x14:0xfffffebe x12=0x00000133
      358085000	    178942	8000257a	88e1	c.andi	x9,24	  x9:0x00000000  x9=0x00000000
      358087000	    178943	8000257c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      358089000	    178944	8000257e	15ed	c.addi	x11,-5	 x11:0x00000006 x11=0x00000001
      358097000	    178948	80002580	02f99cb3	mulh	x25,x19,x15	 x19:0x80026e7c x15:0x00000000 x25=0x00000000
      358139000	    178969	80002584	35f7f493	andi	x9,x15,863	 x15:0x00000000  x9=0x00000000
      358141000	    178970	80002588	ffa5f5e3	bgeu	x11,x26,80002572	 x11:0x00000001 x26:0x00000006  x0=0x00000000
      358189000	    178994	8000258c	dc5d	c.beqz	x8,8000254a	  x8:0xfffffff8
      358191000	    178995	8000258e	0121d493	srli	x9,x3,0x12	  x3:0x0000003b  x9=0x00000000
      358193000	    178996	80002592	00a00d93	addi	x27,x0,10	  x0:0x00000000 x27=0x0000000a
      358215000	    179007	80002596	411e5a13	srai	x20,x28,0x11	 x28:0x00000001 x20=0x00000000
      358241000	    179020	8000259a	01000413	addi	x8,x0,16	  x0:0x00000000  x8=0x00000010
      358249000	    179024	8000259e	5052b197	auipc	x3,0x5052b	  x3=0xd052d59e
      358261000	    179030	800025a2	03d836b3	mulhu	x13,x16,x29	 x16:0xffffff47 x29:0x8001c91a x13=0x8001c8bd
      358263000	    179031	800025a6	4141d013	srai	x0,x3,0x14	  x3:0xd052d59e  x0=0x00000000
      358265000	    179032	800025aa	8241	c.srli	x12,0x10	 x12:0x00000133 x12=0x00000000
      358283000	    179041	800025ac	8a99	c.andi	x13,6	 x13:0x8001c8bd x13=0x00000004
      358337000	    179068	800025ae	3ba4fa93	andi	x21,x9,954	  x9:0x00000000 x21=0x00000000
      358359000	    179079	800025b2	866f5a97	auipc	x21,0x866f5	 x21=0x066f75b2
      358361000	    179080	800025b6	8b41	c.andi	x14,16	 x14:0xfffffebe x14=0x00000010
      358367000	    179083	800025b8	039e8eb3	mul	x29,x29,x25	 x29:0x8001c91a x25:0x00000000 x29=0x00000000
      358383000	    179091	800025bc	00d2db13	srli	x22,x5,0xd	  x5:0x80022d5c x22=0x00040011
      358413000	    179106	800025c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      358415000	    179107	800025c2	8d45	c.or	x10,x9	 x10:0x00000000  x9:0x00000000 x10=0x00000000
      358455000	    179127	800025c4	0d95	c.addi	x27,5	 x27:0x0000000a x27=0x0000000f
      358457000	    179128	800025c6	981a	c.add	x16,x6	 x16:0xffffff47  x6:0x00000000 x16=0xffffff47
      358465000	    179132	800025c8	021aa533	mulhsu	x10,x21,x1	 x21:0x066f75b2  x1:0x00000000 x10=0x00000000
      358479000	    179139	800025cc	889d	c.andi	x9,7	  x9:0x00000000  x9=0x00000000
      358517000	    179158	800025ce	027bbeb3	mulhu	x29,x23,x7	 x23:0x00000015  x7:0x00073939 x29=0x00000000
      358519000	    179159	800025d2	4199da33	sra	x20,x19,x25	 x19:0x80026e7c x25:0x00000000 x20=0x80026e7c
      358575000	    179187	800025d6	13622493	slti	x9,x4,310	  x4:0x0000005b  x9=0x00000001
      358577000	    179188	800025da	01bc55b3	srl	x11,x24,x27	 x24:0xfffffebe x27:0x0000000f x11=0x0001ffff
      358579000	    179189	800025de	879d	c.srai	x15,0x7	 x15:0x00000000 x15=0x00000000
      358583000	    179191	800025e0	fc8dcce3	blt	x27,x8,800025b8	 x27:0x0000000f  x8:0x00000010  x0=0x00000000
      358631000	    179215	800025b8	039e8eb3	mul	x29,x29,x25	 x29:0x00000000 x25:0x00000000 x29=0x00000000
      358689000	    179244	800025bc	00d2db13	srli	x22,x5,0xd	  x5:0x80022d5c x22=0x00040011
      358707000	    179253	800025c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      358709000	    179254	800025c2	8d45	c.or	x10,x9	 x10:0x00000000  x9:0x00000001 x10=0x00000001
      358725000	    179262	800025c4	0d95	c.addi	x27,5	 x27:0x0000000f x27=0x00000014
      358727000	    179263	800025c6	981a	c.add	x16,x6	 x16:0xffffff47  x6:0x00000000 x16=0xffffff47
      358735000	    179267	800025c8	021aa533	mulhsu	x10,x21,x1	 x21:0x066f75b2  x1:0x00000000 x10=0x00000000
      358749000	    179274	800025cc	889d	c.andi	x9,7	  x9:0x00000001  x9=0x00000001
      358763000	    179281	800025ce	027bbeb3	mulhu	x29,x23,x7	 x23:0x00000015  x7:0x00073939 x29=0x00000000
      358771000	    179285	800025d2	4199da33	sra	x20,x19,x25	 x19:0x80026e7c x25:0x00000000 x20=0x80026e7c
      358809000	    179304	800025d6	13622493	slti	x9,x4,310	  x4:0x0000005b  x9=0x00000001
      358827000	    179313	800025da	01bc55b3	srl	x11,x24,x27	 x24:0xfffffebe x27:0x00000014 x11=0x00000fff
      358829000	    179314	800025de	879d	c.srai	x15,0x7	 x15:0x00000000 x15=0x00000000
      358833000	    179316	800025e0	fc8dcce3	blt	x27,x8,800025b8	 x27:0x00000014  x8:0x00000010  x0=0x00000000
      358847000	    179323	800025e4	41db5713	srai	x14,x22,0x1d	 x22:0x00040011 x14=0x00000000
      358869000	    179334	800025e8	0001a517	auipc	x10,0x1a	 x10=0x8001c5e8
      358903000	    179351	800025ec	bba50513	addi	x10,x10,-1094	 x10:0x8001c5e8 x10=0x8001c1a2
      358913000	    179356	800025f0	0001a617	auipc	x12,0x1a	 x12=0x8001c5f0
      358919000	    179359	800025f4	bb660613	addi	x12,x12,-1098	 x12:0x8001c5f0 x12=0x8001c1a6
      358967000	    179383	800025f8	0001a597	auipc	x11,0x1a	 x11=0x8001c5f8
      358969000	    179384	800025fc	acd58593	addi	x11,x11,-1331	 x11:0x8001c5f8 x11=0x8001c0c5
      359001000	    179400	80002600	0001ab97	auipc	x23,0x1a	 x23=0x8001c600
      359005000	    179402	80002604	a9cb8b93	addi	x23,x23,-1380	 x23:0x8001c600 x23=0x8001c09c
      359033000	    179416	80002608	0001af17	auipc	x30,0x1a	 x30=0x8001c608
      359075000	    179437	8000260c	b09f0f13	addi	x30,x30,-1271	 x30:0x8001c608 x30=0x8001c111
      359107000	    179453	80002610	067bc883	lbu	x17,103(x23)	 x23:0x8001c09c x17=0x000000e3 PA:0x8001c103 store:0x00073939
      359169000	    179484	80002614	008600a3	sb	x8,1(x12)	 x12:0x8001c1a6  x8:0x00000010 PA:0x8001c1a7 store:0x00000010 load:0x00000010
      359193000	    179496	80002618	00c605a3	sb	x12,11(x12)	 x12:0x8001c1a6 x12:0x8001c1a6 PA:0x8001c1b1 store:0x8001c1a6 load:0x000000a6
      359211000	    179505	8000261c	02e52d83	lw	x27,46(x10)	 x10:0x8001c1a2 x27=0x00006084 PA:0x8001c1d0 store:0x00000000
      359257000	    179528	80002620	04cba203	lw	x4,76(x23)	 x23:0x8001c09c  x4=0x03bb5ceb PA:0x8001c0e8 store:0x8001c1a6
      359261000	    179530	80002624	f4059ea3	sh	x0,-163(x11)	 x11:0x8001c0c5  x0:0x00000000 PA:0x8001c022 store:0x00000000 load:0x00000000
      359277000	    179538	80002628	0cff0a23	sb	x15,212(x30)	 x30:0x8001c111 x15:0x00000000 PA:0x8001c1e5 store:0x00000000 load:0x00000000
      359311000	    179555	8000262c	00b64d83	lbu	x27,11(x12)	 x12:0x8001c1a6 x27=0x000000a6 PA:0x8001c1b1 store:0x8001c0c5
      359315000	    179557	80002630	04a58403	lb	x8,74(x11)	 x11:0x8001c0c5  x8=0xffffffcc PA:0x8001c10f store:0x8001c1a2
      359347000	    179573	80002634	ff662f83	lw	x31,-10(x12)	 x12:0x8001c1a6 x31=0x9cb59e9f PA:0x8001c19c store:0x00040011
      359351000	    179575	80002638	f9854e03	lbu	x28,-104(x10)	 x10:0x8001c1a2 x28=0x00000039 PA:0x8001c13a store:0xfffffebe
      359363000	    179581	8000263c	0f058103	lb	x2,240(x11)	 x11:0x8001c0c5  x2=0xffffffa2 PA:0x8001c1b5 store:0xffffff47
      359413000	    179606	80002640	fb8ba403	lw	x8,-72(x23)	 x23:0x8001c09c  x8=0x54555657 PA:0x8001c054 store:0xfffffebe
      359417000	    179608	80002644	0de58d83	lb	x27,222(x11)	 x11:0x8001c0c5 x27=0xffffffa0 PA:0x8001c1a3 store:0x8001c111
      359463000	    179631	80002648	0b5b84a3	sb	x21,169(x23)	 x23:0x8001c09c x21:0x066f75b2 PA:0x8001c145 store:0x066f75b2 load:0x000000b2
      359487000	    179643	8000264c	f8658483	lb	x9,-122(x11)	 x11:0x8001c0c5  x9=0x00000048 PA:0x8001c04b store:0x00000000
      359509000	    179654	80002650	01ab86a3	sb	x26,13(x23)	 x23:0x8001c09c x26:0x00000006 PA:0x8001c0a9 store:0x00000006 load:0x00000006
      359523000	    179661	80002654	01a51c23	sh	x26,24(x10)	 x10:0x8001c1a2 x26:0x00000006 PA:0x8001c1ba store:0x00000006 load:0x00000006
      359567000	    179683	80002658	f26f4883	lbu	x17,-218(x30)	 x30:0x8001c111 x17=0x00000034 PA:0x8001c037 store:0x00000000
      359571000	    179685	8000265c	0ddbce03	lbu	x28,221(x23)	 x23:0x8001c09c x28=0x00000026 PA:0x8001c179 store:0x00000000
      359581000	    179690	80002660	03451123	sh	x20,34(x10)	 x10:0x8001c1a2 x20:0x80026e7c PA:0x8001c1c4 store:0x80026e7c load:0x00006e7c
      359633000	    179716	80002664	03a58903	lb	x18,58(x11)	 x11:0x8001c0c5 x18=0xfffffffc PA:0x8001c0ff store:0x00000006
      359655000	    179727	80002668	f03f1a83	lh	x21,-253(x30)	 x30:0x8001c111 x21=0x00001617 PA:0x8001c014 store:0xd052d59e
      359663000	    179731	8000266c	ff360883	lb	x17,-13(x12)	 x12:0x8001c1a6 x17=0x00000000 PA:0x8001c199 store:0x80026e7c
      359687000	    179743	80002670	019601a3	sb	x25,3(x12)	 x12:0x8001c1a6 x25:0x00000000 PA:0x8001c1a9 store:0x00000000 load:0x00000000
      359707000	    179753	80002674	faef0403	lb	x8,-82(x30)	 x30:0x8001c111  x8=0x00000023 PA:0x8001c0bf store:0x00000000
      359735000	    179767	80002678	f2151423	sh	x1,-216(x10)	 x10:0x8001c1a2  x1:0x00000000 PA:0x8001c0ca store:0x00000000 load:0x00000000
      359739000	    179769	8000267c	ff360683	lb	x13,-13(x12)	 x12:0x8001c1a6 x13=0x00000000 PA:0x8001c199 store:0x80026e7c
      359765000	    179782	80002680	fe1609a3	sb	x1,-13(x12)	 x12:0x8001c1a6  x1:0x00000000 PA:0x8001c199 store:0x00000000 load:0x00000000
      359785000	    179792	80002684	058587a3	sb	x24,79(x11)	 x11:0x8001c0c5 x24:0xfffffebe PA:0x8001c114 store:0xfffffebe load:0x000000be
      359801000	    179800	80002688	01c605a3	sb	x28,11(x12)	 x12:0x8001c1a6 x28:0x00000026 PA:0x8001c1b1 store:0x00000026 load:0x00000026
      359811000	    179805	8000268c	065588a3	sb	x5,113(x11)	 x11:0x8001c0c5  x5:0x80022d5c PA:0x8001c136 store:0x80022d5c load:0x0000005c
      359815000	    179807	80002690	f2df0723	sb	x13,-210(x30)	 x30:0x8001c111 x13:0x00000000 PA:0x8001c03f store:0x00000000 load:0x00000000
      359837000	    179818	80002694	ff861883	lh	x17,-8(x12)	 x12:0x8001c1a6 x17=0xffff9cb5 PA:0x8001c19e store:0xfffffebe
      359853000	    179826	80002698	0aebdc03	lhu	x24,174(x23)	 x23:0x8001c09c x24=0x00000000 PA:0x8001c14a store:0x00000000
      359875000	    179837	8000269c	ffc5ce03	lbu	x28,-4(x11)	 x11:0x8001c0c5 x28=0x00000000 PA:0x8001c0c1 store:0x00000026
      359913000	    179856	800026a0	01af0d03	lb	x26,26(x30)	 x30:0x8001c111 x26=0x00000016 PA:0x8001c12b store:0x00000006
      359915000	    179857	800026a4	00017a97	auipc	x21,0x17	 x21=0x800196a4
      359923000	    179861	800026a8	0b2a8a93	addi	x21,x21,178	 x21:0x800196a4 x21=0x80019756
      359945000	    179872	800026ac	00016617	auipc	x12,0x16	 x12=0x800186ac
      359961000	    179880	800026b0	9ff60613	addi	x12,x12,-1537	 x12:0x800186ac x12=0x800180ab
      359965000	    179882	800026b4	fdeaa483	lw	x9,-34(x21)	 x21:0x80019756  x9=0x34353637 PA:0x80019734 store:0x8001c111
      359985000	    179892	800026b8	00016b17	auipc	x22,0x16	 x22=0x800186b8
      360005000	    179902	800026bc	a51b0b13	addi	x22,x22,-1455	 x22:0x800186b8 x22=0x80018109
      360025000	    179912	800026c0	0dab4d03	lbu	x26,218(x22)	 x22:0x80018109 x26=0x000000e0 PA:0x800181e3 store:0x00000016
      360079000	    179939	800026c4	fe960923	sb	x9,-14(x12)	 x12:0x800180ab  x9:0x34353637 PA:0x8001809d store:0x34353637 load:0x00000037
      360123000	    179961	800026c8	01064103	lbu	x2,16(x12)	 x12:0x800180ab  x2=0x000000b8 PA:0x800180bb store:0xffffff47
      360183000	    179991	800026cc	02eaad03	lw	x26,46(x21)	 x21:0x80019756 x26=0x80ab8687 PA:0x80019784 store:0x00000000
      360213000	    180006	800026d0	053a8023	sb	x19,64(x21)	 x21:0x80019756 x19:0x80026e7c PA:0x80019796 store:0x80026e7c load:0x0000007c
      360267000	    180033	800026d4	fc5a8723	sb	x5,-50(x21)	 x21:0x80019756  x5:0x80022d5c PA:0x80019724 store:0x80022d5c load:0x0000005c
      360269000	    180034	800026d8	00016217	auipc	x4,0x16	  x4=0x800186d8
      360271000	    180035	800026dc	ab120213	addi	x4,x4,-1359	  x4:0x800186d8  x4=0x80018189
      360275000	    180037	800026e0	00962703	lw	x14,9(x12)	 x12:0x800180ab x14=0xb4b5b6b7 PA:0x800180b4 store:0x34353637
      360325000	    180062	800026e4	ffc60b83	lb	x23,-4(x12)	 x12:0x800180ab x23=0xffffffa4 PA:0x800180a7 store:0x00000000
      360327000	    180063	800026e8	00017397	auipc	x7,0x17	  x7=0x800196e8
      360335000	    180067	800026ec	eb538393	addi	x7,x7,-331	  x7:0x800196e8  x7=0x8001959d
      360367000	    180083	800026f0	00364803	lbu	x16,3(x12)	 x12:0x800180ab x16=0x000000ad PA:0x800180ae store:0xd052d59e
      360411000	    180105	800026f4	031a80a3	sb	x17,33(x21)	 x21:0x80019756 x17:0xffff9cb5 PA:0x80019777 store:0xffff9cb5 load:0x000000b5
      360451000	    180125	800026f8	00f384a3	sb	x15,9(x7)	  x7:0x8001959d x15:0x00000000 PA:0x800195a6 store:0x00000000 load:0x00000000
      360471000	    180135	800026fc	74fb2703	lw	x14,1871(x22)	 x22:0x80018109 x14=0xec595a5b PA:0x80018858 store:0x00000000
      360475000	    180137	80002700	f6321503	lh	x10,-157(x4)	  x4:0x80018189 x10=0xffffeeef PA:0x800180ec store:0xd052d59e
      360479000	    180139	80002704	0a521e83	lh	x29,165(x4)	  x4:0x80018189 x29=0x00002c2d PA:0x8001822e store:0x80022d5c
      360557000	    180178	80002708	00f64a03	lbu	x20,15(x12)	 x12:0x800180ab x20=0x000000b9 PA:0x800180ba store:0x00000000
      360573000	    180186	8000270c	02ca9823	sh	x12,48(x21)	 x21:0x80019756 x12:0x800180ab PA:0x80019786 store:0x800180ab load:0x000080ab
      360597000	    180198	80002710	090b0fa3	sb	x16,159(x22)	 x22:0x80018109 x16:0x000000ad PA:0x800181a8 store:0x000000ad load:0x000000ad
      360637000	    180218	80002714	ffc60aa3	sb	x28,-11(x12)	 x12:0x800180ab x28:0x00000000 PA:0x800180a0 store:0x00000000 load:0x00000000
      360667000	    180233	80002718	05224a03	lbu	x20,82(x4)	  x4:0x80018189 x20=0x000000d8 PA:0x800181db store:0xfffffffc
      360681000	    180240	8000271c	00138223	sb	x1,4(x7)	  x7:0x8001959d  x1:0x00000000 PA:0x800195a1 store:0x00000000 load:0x00000000
      360705000	    180252	80002720	037a8883	lb	x17,55(x21)	 x21:0x80019756 x17=0xffffff8e PA:0x8001978d store:0xffffffa4
      360723000	    180261	80002724	08024f83	lbu	x31,128(x4)	  x4:0x80018189 x31=0x0000000a PA:0x80018209 store:0x00000000
      360805000	    180302	80002728	f36b4b83	lbu	x23,-202(x22)	 x22:0x80018109 x23=0x0000003c PA:0x8001803f store:0x80018109
      360835000	    180317	8000272c	0023cc03	lbu	x24,2(x7)	  x7:0x8001959d x24=0x0000009c PA:0x8001959f store:0x000000b8
      360879000	    180339	80002730	a50b0583	lb	x11,-1456(x22)	 x22:0x80018109 x11=0x0000005a PA:0x80017b59 store:0x000000ad
      360883000	    180341	80002734	0ac24f83	lbu	x31,172(x4)	  x4:0x80018189 x31=0x00000036 PA:0x80018235 store:0x800180ab
      360893000	    180346	80002738	00b60123	sb	x11,2(x12)	 x12:0x800180ab x11:0x0000005a PA:0x800180ad store:0x0000005a load:0x0000005a
      360917000	    180358	8000273c	ff93d183	lhu	x3,-7(x7)	  x7:0x8001959d  x3=0x00009495 PA:0x80019596 store:0x00000000
      360923000	    180361	80002740	02924003	lbu	x0,41(x4)	  x4:0x80018189  x0=0x00000000 PA:0x800181b2 store:0x34353637
