Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      259027000	    129413	8000bc8a	8c49	c.or	x8,x10	  x8:0x0000001c x10:0x00000400  x8=0x0000041c
      259045000	    129422	8000bc8c	008c3033	sltu	x0,x24,x8	 x24:0x864d71f0  x8:0x0000041c  x0=0x00000000
      259067000	    129433	8000bc90	85f5	c.srai	x11,0x1d	 x11:0x00000000 x11=0x00000000
      259069000	    129434	8000bc92	6b79	c.lui	x22,0x1e	 x22=0x0001e000
      259093000	    129446	8000bc94	717d	c.addi16sp	x2,-16	  x2:0x00000130  x2=0x00000120
      259095000	    129447	8000bc96	8fc5	c.or	x15,x9	 x15:0x000002bf  x9:0x8917f000 x15=0x8917f2bf
      259107000	    129453	8000bc98	4971	c.li	x18,28	 x18=0x0000001c
      259121000	    129460	8000bc9a	c8514c37	lui	x24,0xc8514	 x24=0xc8514000
      259143000	    129471	8000bc9e	02675263	bge	x14,x6,8000bcc2	 x14:0x0560a2e4  x6:0x00000000  x0=0x00000000
      259151000	    129475	8000bca2	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      259153000	    129476	8000bca6	8c46	c.mv	x24,x17	  x0:0x00000000 x17:0x00000000 x24=0x00000000
      259193000	    129496	8000bca8	d6794c13	xori	x24,x18,-665	 x18:0x0000001c x24=0xfffffd7b
      259195000	    129497	8000bcac	01f60263	beq	x12,x31,8000bcb0	 x12:0xffffffff x31:0x00000000  x0=0x00000000
      259199000	    129499	8000bcb0	002e9563	bne	x29,x2,8000bcba	 x29:0x00000000  x2:0x00000120  x0=0x00000000
      259247000	    129523	8000bcba	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      259305000	    129552	8000bcbe	01a88a33	add	x20,x17,x26	 x17:0x00000000 x26:0x00003000 x20=0x00003000
      259315000	    129557	8000bcc2	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      259335000	    129567	8000bcc6	031e7863	bgeu	x28,x17,8000bcf6	 x28:0x00000000 x17:0x00000000  x0=0x00000000
      259467000	    129633	8000bcf6	0225c633	div	x12,x11,x2	 x11:0x00000000  x2:0x00000120 x12=0x00000000
      259469000	    129634	8000bcfa	8f85	c.sub	x15,x9	 x15:0x8917f2bf  x9:0x8917f000 x15=0x000002bf
      259471000	    129635	8000bcfc	002b1e13	slli	x28,x22,0x2	 x22:0x0001e000 x28=0x00078000
      259473000	    129636	8000bd00	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      259475000	    129637	8000bd02	975a	c.add	x14,x22	 x14:0x0560a2e4 x22:0x0001e000 x14=0x056282e4
      259495000	    129647	8000bd04	2ef9a413	slti	x8,x19,751	 x19:0x80026e7c  x8=0x00000001
      259501000	    129650	8000bd08	e445	c.bnez	x8,8000bdb0	  x8:0x00000001
      259527000	    129663	8000bdb0	0377c563	blt	x15,x23,8000bdda	 x15:0x000002bf x23:0x00000000  x0=0x00000000
      259547000	    129673	8000bdb4	006adfb3	srl	x31,x21,x6	 x21:0x00000000  x6:0x00000000 x31=0x00000000
      259573000	    129686	8000bdb8	014d2733	slt	x14,x26,x20	 x26:0x00003000 x20:0x00003000 x14=0x00000000
      259575000	    129687	8000bdbc	02e1d763	bge	x3,x14,8000bdea	  x3:0xfffffd4d x14:0x00000000  x0=0x00000000
      259621000	    129710	8000bdc0	717d	c.addi16sp	x2,-16	  x2:0x00000120  x2=0x00000110
      259623000	    129711	8000bdc2	8439	c.srai	x8,0xe	  x8:0x00000001  x8=0x00000000
      259625000	    129712	8000bdc4	80f5	c.srli	x9,0x1d	  x9:0x8917f000  x9=0x00000004
      259641000	    129720	8000bdc6	037bde63	bge	x23,x23,8000be02	 x23:0x00000000 x23:0x00000000  x0=0x00000000
      259675000	    129737	8000be02	cc09	c.beqz	x8,8000be1c	  x8:0x00000000
      259697000	    129748	8000be1c	85a5	c.srai	x11,0x9	 x11:0x00000000 x11=0x00000000
      259699000	    129749	8000be1e	8fd5	c.or	x15,x13	 x15:0x000002bf x13:0x00000000 x15=0x000002bf
      259707000	    129753	8000be20	c80d	c.beqz	x8,8000be52	  x8:0x00000000
      259743000	    129771	8000be52	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      259759000	    129779	8000be54	8f45	c.or	x14,x9	 x14:0x00000000  x9:0x00000004 x14=0x00000004
      259801000	    129800	8000be56	23f43693	sltiu	x13,x8,575	  x8:0x00000000 x13=0x00000001
      259803000	    129801	8000be5a	8ca9	c.xor	x9,x10	  x9:0x00000004 x10:0x00000400  x9=0x00000404
      259805000	    129802	8000be5c	00ddcab3	xor	x21,x27,x13	 x27:0x2c233fab x13:0x00000001 x21=0x2c233faa
      259815000	    129807	8000be60	03033033	mulhu	x0,x6,x16	  x6:0x00000000 x16:0x00000000  x0=0x00000000
      259827000	    129813	8000be64	023c5363	bge	x24,x3,8000be8a	 x24:0xfffffd7b  x3:0xfffffd4d  x0=0x00000000
      259881000	    129840	8000be68	c485	c.beqz	x9,8000be90	  x9:0x00000404
      259897000	    129848	8000be6a	00765463	bge	x12,x7,8000be72	 x12:0x00000000  x7:0x00000000  x0=0x00000000
      259967000	    129883	8000be72	0085cc63	blt	x11,x8,8000be8a	 x11:0x00000000  x8:0x00000000  x0=0x00000000
      259969000	    129884	8000be76	020e9e63	bne	x29,x0,8000beb2	 x29:0x00000000  x0:0x00000000  x0=0x00000000
      259987000	    129893	8000be7a	00025733	srl	x14,x4,x0	  x4:0x0014446f  x0:0x00000000 x14=0x0014446f
      259989000	    129894	8000be7e	41e8dc93	srai	x25,x17,0x1e	 x17:0x00000000 x25=0x00000000
      259991000	    129895	8000be82	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      260013000	    129906	8000be84	ef85	c.bnez	x15,8000bebc	 x15:0x000002bf
      260097000	    129948	8000bebc	419207b3	sub	x15,x4,x25	  x4:0x0014446f x25:0x00000000 x15=0x0014446f
      260099000	    129949	8000bec0	1242f613	andi	x12,x5,292	  x5:0x80022d80 x12=0x00000100
      260105000	    129952	8000bec4	86ca	c.mv	x13,x18	  x0:0x00000000 x18:0x0000001c x13=0x0000001c
      260107000	    129953	8000bec6	960e	c.add	x12,x3	 x12:0x00000100  x3:0xfffffd4d x12=0xfffffe4d
      260165000	    129982	8000bec8	03861e63	bne	x12,x24,8000bf04	 x12:0xfffffe4d x24:0xfffffd7b  x0=0x00000000
      260221000	    130010	8000bf04	41b85c93	srai	x25,x16,0x1b	 x16:0x00000000 x25=0x00000000
      260231000	    130015	8000bf08	f1616793	ori	x15,x2,-234	  x2:0x00000110 x15=0xffffff16
      260233000	    130016	8000bf0c	8251	c.srli	x12,0x14	 x12:0xfffffe4d x12=0x00000fff
      260263000	    130031	8000bf0e	0287cdb3	div	x27,x15,x8	 x15:0xffffff16  x8:0x00000000 x27=0xffffffff
      260265000	    130032	8000bf12	8cbd	c.xor	x9,x15	  x9:0x00000404 x15:0xffffff16  x9=0xfffffb12
      260267000	    130033	8000bf14	e68ba197	auipc	x3,0xe68ba	  x3=0x668c5f14
      260321000	    130060	8000bf18	036eb933	mulhu	x18,x29,x22	 x29:0x00000000 x22:0x0001e000 x18=0x00000000
      260357000	    130078	8000bf1c	48cd	c.li	x17,19	 x17=0x00000013
      260359000	    130079	8000bf1e	0362d163	bge	x5,x22,8000bf40	  x5:0x80022d80 x22:0x0001e000  x0=0x00000000
      260361000	    130080	8000bf22	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      260397000	    130098	8000bf24	db71eeb7	lui	x29,0xdb71e	 x29=0xdb71e000
      260439000	    130119	8000bf28	eff22c13	slti	x24,x4,-257	  x4:0x0014446f x24=0x00000000
      260457000	    130128	8000bf2c	0110ac33	slt	x24,x1,x17	  x1:0xffffffff x17:0x00000013 x24=0x00000001
      260531000	    130165	8000bf30	03b7dbb3	divu	x23,x15,x27	 x15:0xffffff16 x27:0xffffffff x23=0x00000000
      260535000	    130167	8000bf34	00c5e663	bltu	x11,x12,8000bf40	 x11:0x00000000 x12:0x00000fff  x0=0x00000000
      260579000	    130189	8000bf40	53838a97	auipc	x21,0x53838	 x21=0xd3843f40
      260581000	    130190	8000bf44	00c61eb3	sll	x29,x12,x12	 x12:0x00000fff x12:0x00000fff x29=0x80000000
      260583000	    130191	8000bf48	8e66	c.mv	x28,x25	  x0:0x00000000 x25:0x00000000 x28=0x00000000
      260585000	    130192	8000bf4a	147d	c.addi	x8,-1	  x8:0x00000000  x8=0xffffffff
      260605000	    130202	8000bf4c	01e57d63	bgeu	x10,x30,8000bf66	 x10:0x00000400 x30:0x00000030  x0=0x00000000
      260623000	    130211	8000bf50	26394a93	xori	x21,x18,611	 x18:0x00000000 x21=0x00000263
      260645000	    130222	8000bf54	c709	c.beqz	x14,8000bf5e	 x14:0x0014446f
      260659000	    130229	8000bf56	2fbe3db7	lui	x27,0x2fbe3	 x27=0x2fbe3000
      260675000	    130237	8000bf5a	03ff0063	beq	x30,x31,8000bf7a	 x30:0x00000030 x31:0x00000000  x0=0x00000000
      260717000	    130258	8000bf5e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      260723000	    130261	8000bf62	035805b3	mul	x11,x16,x21	 x16:0x00000000 x21:0x00000263 x11=0x00000000
      260737000	    130268	8000bf66	00d1b5b3	sltu	x11,x3,x13	  x3:0x668c5f14 x13:0x0000001c x11=0x00000000
      260753000	    130276	8000bf6a	011546b3	xor	x13,x10,x17	 x10:0x00000400 x17:0x00000013 x13=0x00000413
      260769000	    130284	8000bf6e	00425bb3	srl	x23,x4,x4	  x4:0x0014446f  x4:0x0014446f x23=0x00000028
      260771000	    130285	8000bf72	02348563	beq	x9,x3,8000bf9c	  x9:0xfffffb12  x3:0x668c5f14  x0=0x00000000
      260811000	    130305	8000bf76	0072c3b3	xor	x7,x5,x7	  x5:0x80022d80  x7:0x00000000  x7=0x80022d80
      260815000	    130307	8000bf7a	dee2cd13	xori	x26,x5,-530	  x5:0x80022d80 x26=0x7ffdd06e
      260817000	    130308	8000bf7e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      260819000	    130309	8000bf80	8e9a	c.mv	x29,x6	  x0:0x00000000  x6:0x00000000 x29=0x00000000
      260821000	    130310	8000bf82	d7883f13	sltiu	x30,x16,-648	 x16:0x00000000 x30=0x00000001
      260835000	    130317	8000bf86	01cc5493	srli	x9,x24,0x1c	 x24:0x00000001  x9=0x00000000
      260857000	    130328	8000bf8a	013c9413	slli	x8,x25,0x13	 x25:0x00000000  x8=0x00000000
      260859000	    130329	8000bf8e	6979	c.lui	x18,0x1e	 x18=0x0001e000
      260861000	    130330	8000bf90	00fdcab3	xor	x21,x27,x15	 x27:0x2fbe3000 x15:0xffffff16 x21=0xd041cf16
      260863000	    130331	8000bf94	320f0a13	addi	x20,x30,800	 x30:0x00000001 x20=0x00000321
      260963000	    130381	8000bf98	03175833	divu	x16,x14,x17	 x14:0x0014446f x17:0x00000013 x16=0x00011113
      260965000	    130382	8000bf9c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      260967000	    130383	8000bf9e	003d60b3	or	x1,x26,x3	 x26:0x7ffdd06e  x3:0x668c5f14  x1=0x7ffddf7e
      260969000	    130384	8000bfa2	17bc3f93	sltiu	x31,x24,379	 x24:0x00000001 x31=0x00000001
      260971000	    130385	8000bfa6	8cc1	c.or	x9,x8	  x9:0x00000000  x8:0x00000000  x9=0x00000000
      260993000	    130396	8000bfa8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      260995000	    130397	8000bfaa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      261033000	    130416	8000bfac	02691f63	bne	x18,x6,8000bfea	 x18:0x0001e000  x6:0x00000000  x0=0x00000000
      261085000	    130442	8000bfea	05ad9263	bne	x27,x26,8000c02e	 x27:0x2fbe3000 x26:0x7ffdd06e  x0=0x00000000
      261167000	    130483	8000c02e	01c044b3	xor	x9,x0,x28	  x0:0x00000000 x28:0x00000000  x9=0x00000000
      261173000	    130486	8000c032	03998a33	mul	x20,x19,x25	 x19:0x80026e7c x25:0x00000000 x20=0x00000000
      261177000	    130488	8000c036	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      261179000	    130489	8000c03a	8f45	c.or	x14,x9	 x14:0x0014446f  x9:0x00000000 x14=0x0014446f
      261181000	    130490	8000c03c	717d	c.addi16sp	x2,-16	  x2:0x00000110  x2=0x00000100
      261183000	    130491	8000c03e	0195c263	blt	x11,x25,8000c042	 x11:0x00000000 x25:0x00000000  x0=0x00000000
      261185000	    130492	8000c042	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
      261203000	    130501	8000c044	018cb5b3	sltu	x11,x25,x24	 x25:0x00000000 x24:0x00000001 x11=0x00000001
      261221000	    130510	8000c048	78ef1f97	auipc	x31,0x78ef1	 x31=0xf8efd048
      261241000	    130520	8000c04c	845d	c.srai	x8,0x17	  x8:0x00000000  x8=0x00000000
      261243000	    130521	8000c04e	1718	c.addi4spn	x14,x2,928	 x14=0x000004a0
      261245000	    130522	8000c050	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      261247000	    130523	8000c052	8d39	c.xor	x10,x14	 x10:0x00000400 x14:0x000004a0 x10=0x000000a0
      261261000	    130530	8000c054	011c9f63	bne	x25,x17,8000c072	 x25:0x00000000 x17:0x00000013  x0=0x00000000
      261325000	    130562	8000c072	01a44e33	xor	x28,x8,x26	  x8:0x00000000 x26:0x7ffdd06e x28=0x7ffdd06e
      261327000	    130563	8000c076	8f3d	c.xor	x14,x15	 x14:0x000004a0 x15:0xffffff16 x14=0xfffffbb6
      261429000	    130614	8000c078	03f947b3	div	x15,x18,x31	 x18:0x0001e000 x31:0xf8efd048 x15=0x00000000
      261433000	    130616	8000c07c	02581563	bne	x16,x5,8000c0a6	 x16:0x00011113  x5:0x80022d80  x0=0x00000000
      261499000	    130649	8000c0a6	00096763	bltu	x18,x0,8000c0b4	 x18:0x0001e000  x0:0x00000000  x0=0x00000000
      261503000	    130651	8000c0aa	c78d	c.beqz	x15,8000c0d4	 x15:0x00000000
      261527000	    130663	8000c0d4	ef89	c.bnez	x15,8000c0ee	 x15:0x00000000
      261529000	    130664	8000c0d6	0099d863	bge	x19,x9,8000c0e6	 x19:0x80026e7c  x9:0x00000000  x0=0x00000000
      261531000	    130665	8000c0da	1904	c.addi4spn	x9,x2,176	  x9=0x000001b0
      261535000	    130667	8000c0dc	00194263	blt	x18,x1,8000c0e0	 x18:0x0001e000  x1:0x7ffddf7e  x0=0x00000000
      261605000	    130702	8000c0e0	03714463	blt	x2,x23,8000c108	  x2:0x00000100 x23:0x00000028  x0=0x00000000
      261619000	    130709	8000c0e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      261621000	    130710	8000c0e6	f10fab93	slti	x23,x31,-240	 x31:0xf8efd048 x23=0x00000001
      261681000	    130740	8000c0ea	33308897	auipc	x17,0x33308	 x17=0xb33140ea
