Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      425583000	    212691	800156dc	04778383	lb	x7,71(x15)	 x15:0x80041025  x7=0x00000000 PA:0x8004106c store:0xffffffe1
      425615000	    212707	800156e0	0b17c003	lbu	x0,177(x15)	 x15:0x80041025  x0=0x00000000 PA:0x800410d6 store:0xffffffd8
      425661000	    212730	800156e4	ff478823	sb	x20,-16(x15)	 x15:0x80041025 x20:0x00000003 PA:0x80041015 store:0x00000003 load:0x00000003
      425681000	    212740	800156e8	0bb78aa3	sb	x27,181(x15)	 x15:0x80041025 x27:0x00000000 PA:0x800410da store:0x00000000 load:0x00000000
      425705000	    212752	800156ec	0bd78903	lb	x18,189(x15)	 x15:0x80041025 x18=0xffffffff PA:0x800410e2 store:0xdb74f652
      425727000	    212763	800156f0	0bd7cf03	lbu	x30,189(x15)	 x15:0x80041025 x30=0x000000ff PA:0x800410e2 store:0xdb74f652
      425729000	    212764	800156f4	48bd	c.li	x17,15	 x17=0x0000000f
      425741000	    212770	800156f6	0597d083	lhu	x1,89(x15)	 x15:0x80041025  x1=0x00007c7d PA:0x8004107e store:0x00000001
      425755000	    212777	800156fa	0002da97	auipc	x21,0x2d	 x21=0x800426fa
      425803000	    212801	800156fe	8b4a8a93	addi	x21,x21,-1868	 x21:0x800426fa x21=0x80041fae
      425845000	    212822	80015702	0002c197	auipc	x3,0x2c	  x3=0x80041702
      425847000	    212823	80015706	a2918193	addi	x3,x3,-1495	  x3:0x80041702  x3=0x8004112b
      425883000	    212841	8001570a	04218003	lb	x0,66(x3)	  x3:0x8004112b  x0=0x00000000 PA:0x8004116d store:0x80041e7f
      425885000	    212842	8001570e	0002ab17	auipc	x22,0x2a	 x22=0x8003f70e
      425887000	    212843	80015712	6f4b0b13	addi	x22,x22,1780	 x22:0x8003f70e x22=0x8003fe02
      425911000	    212855	80015716	191ac083	lbu	x1,401(x21)	 x21:0x80041fae  x1=0x0000003c PA:0x8004213f store:0x0000000f
      425961000	    212880	8001571a	8feac783	lbu	x15,-1794(x21)	 x21:0x80041fae x15=0x000000af PA:0x800418ac store:0x000000ff
      425963000	    212881	8001571e	00025c17	auipc	x24,0x25	 x24=0x8003a71e
      425967000	    212883	80015722	46fc0c13	addi	x24,x24,1135	 x24:0x8003a71e x24=0x8003ab8d
      426027000	    212913	80015726	00026f97	auipc	x31,0x26	 x31=0x8003b726
      426033000	    212916	8001572a	30cf8f93	addi	x31,x31,780	 x31:0x8003b726 x31=0x8003ba32
      426071000	    212935	8001572e	ccab0383	lb	x7,-822(x22)	 x22:0x8003fe02  x7=0xffffffcf PA:0x8003facc store:0x0000ff00
      426095000	    212947	80015732	f7918383	lb	x7,-135(x3)	  x3:0x8004112b  x7=0xffffff89 PA:0x800410a4 store:0x00000001
      426137000	    212968	80015736	f9b18e03	lb	x28,-101(x3)	  x3:0x8004112b x28=0x00000000 PA:0x800410c6 store:0x00000000
      426155000	    212977	8001573a	ffac4d03	lbu	x26,-6(x24)	 x24:0x8003ab8d x26=0x00000084 PA:0x8003ab87 store:0xffffffbd
      426169000	    212984	8001573e	b04b5803	lhu	x16,-1276(x22)	 x22:0x8003fe02 x16=0x00000405 PA:0x8003f906 store:0x00000000
      426203000	    213001	80015742	78cf8da3	sb	x12,1947(x31)	 x31:0x8003ba32 x12:0x7ffc3a78 PA:0x8003c1cd store:0x7ffc3a78 load:0x00000078
      426233000	    213016	80015746	07418da3	sb	x20,123(x3)	  x3:0x8004112b x20:0x00000003 PA:0x800411a6 store:0x00000003 load:0x00000003
      426259000	    213029	8001574a	7ccb4103	lbu	x2,1996(x22)	 x22:0x8003fe02  x2=0x000000cd PA:0x800405ce store:0x7ffc3a78
      426279000	    213039	8001574e	f12a83a3	sb	x18,-249(x21)	 x21:0x80041fae x18:0xffffffff PA:0x80041eb5 store:0xffffffff load:0x000000ff
      426287000	    213043	80015752	f53187a3	sb	x19,-177(x3)	  x3:0x8004112b x19:0x8004be7c PA:0x8004107a store:0x8004be7c load:0x0000007c
      426361000	    213080	80015756	ff1c0903	lb	x18,-15(x24)	 x24:0x8003ab8d x18=0x0000007d PA:0x8003ab7e store:0x0000000f
      426405000	    213102	8001575a	0cab0aa3	sb	x10,213(x22)	 x22:0x8003fe02 x10:0x0000ff00 PA:0x8003fed7 store:0x0000ff00 load:0x00000000
      426445000	    213122	8001575e	ff1c5a03	lhu	x20,-15(x24)	 x24:0x8003ab8d x20=0x00007c7d PA:0x8003ab7e store:0x0000000f
      426475000	    213137	80015762	722b0703	lb	x14,1826(x22)	 x22:0x8003fe02 x14=0x00000027 PA:0x80040524 store:0x000000cd
      426495000	    213147	80015766	110f9003	lh	x0,272(x31)	 x31:0x8003ba32  x0=0x00000000 PA:0x8003bb42 store:0x00000405
      426519000	    213159	8001576a	db2a9123	sh	x18,-606(x21)	 x21:0x80041fae x18:0x0000007d PA:0x80041d50 store:0x0000007d load:0x0000007d
      426543000	    213171	8001576e	00dc1703	lh	x14,13(x24)	 x24:0x8003ab8d x14=0x00007c03 PA:0x8003ab9a store:0x000000ff
      426575000	    213187	80015772	dabfc883	lbu	x17,-597(x31)	 x31:0x8003ba32 x17=0x000000de PA:0x8003b7dd store:0x4f073055
      426589000	    213194	80015776	02918583	lb	x11,41(x3)	  x3:0x8004112b x11=0x00000057 PA:0x80041154 store:0x0000157a
      426647000	    213223	8001577a	ff6c2ba3	sw	x22,-9(x24)	 x24:0x8003ab8d x22:0x8003fe02 PA:0x8003ab84 store:0x8003fe02 load:0x8003fe02
      426677000	    213238	8001577e	6cdf8903	lb	x18,1741(x31)	 x31:0x8003ba32 x18=0xfffffffc PA:0x8003c0ff store:0x000000ff
      426721000	    213260	80015782	222fa803	lw	x16,546(x31)	 x31:0x8003ba32 x16=0x54555657 PA:0x8003bc54 store:0x000000cd
      426765000	    213282	80015786	dfaa9103	lh	x2,-518(x21)	 x21:0x80041fae  x2=0xffffaaab PA:0x80041da8 store:0x00000084
      426815000	    213307	8001578a	39bb0583	lb	x11,923(x22)	 x22:0x8003fe02 x11=0xffffff9e PA:0x8004019d store:0x00000000
      426859000	    213329	8001578e	ff5c19a3	sh	x21,-13(x24)	 x24:0x8003ab8d x21:0x80041fae PA:0x8003ab80 store:0x80041fae load:0x00001fae
      426869000	    213334	80015792	03f18623	sb	x31,44(x3)	  x3:0x8004112b x31:0x8003ba32 PA:0x80041157 store:0x8003ba32 load:0x00000032
      426889000	    213344	80015796	012c03a3	sb	x18,7(x24)	 x24:0x8003ab8d x18:0xfffffffc PA:0x8003ab94 store:0xfffffffc load:0x000000fc
      426923000	    213361	8001579a	8d0a80a3	sb	x16,-1855(x21)	 x21:0x80041fae x16:0x54555657 PA:0x8004186f store:0x54555657 load:0x00000057
      426961000	    213380	8001579e	b69f85a3	sb	x9,-1173(x31)	 x31:0x8003ba32  x9:0x0000157a PA:0x8003b59d store:0x0000157a load:0x0000007a
      427005000	    213402	800157a2	a15f8d83	lb	x27,-1515(x31)	 x31:0x8003ba32 x27=0x00000044 PA:0x8003b447 store:0x80041fae
      427041000	    213420	800157a6	fcc18d83	lb	x27,-52(x3)	  x3:0x8004112b x27=0x0000001e PA:0x800410f7 store:0x7ffc3a78
      427065000	    213432	800157aa	fffc5003	lhu	x0,-1(x24)	 x24:0x8003ab8d  x0=0x00000000 PA:0x8003ab8c store:0x8003ba32
      427091000	    213445	800157ae	022a8a03	lb	x20,34(x21)	 x21:0x80041fae x20=0xffffffd3 PA:0x80041fd0 store:0xffffaaab
      427099000	    213449	800157b2	fe0c0b23	sb	x0,-10(x24)	 x24:0x8003ab8d  x0:0x00000000 PA:0x8003ab83 store:0x00000000 load:0x00000000
      427101000	    213450	800157b6	0002d897	auipc	x17,0x2d	 x17=0x800427b6
      427105000	    213452	800157ba	83c88893	addi	x17,x17,-1988	 x17:0x800427b6 x17=0x80041ff2
      427145000	    213472	800157be	0002ad17	auipc	x26,0x2a	 x26=0x8003f7be
      427147000	    213473	800157c2	9ead0d13	addi	x26,x26,-1558	 x26:0x8003f7be x26=0x8003f1a8
      427169000	    213484	800157c6	011882a3	sb	x17,5(x17)	 x17:0x80041ff2 x17:0x80041ff2 PA:0x80041ff7 store:0x80041ff2 load:0x000000f2
      427187000	    213493	800157ca	ff08d503	lhu	x10,-16(x17)	 x17:0x80041ff2 x10=0x0000e0e1 PA:0x80041fe2 store:0x54555657
      427209000	    213504	800157ce	0a0d0603	lb	x12,160(x26)	 x26:0x8003f1a8 x12=0x0000004b PA:0x8003f248 store:0x00000000
      427251000	    213525	800157d2	f52d1603	lh	x12,-174(x26)	 x26:0x8003f1a8 x12=0xfffff8f9 PA:0x8003f0fa store:0xfffffffc
      427305000	    213552	800157d6	fb1d1723	sh	x17,-82(x26)	 x26:0x8003f1a8 x17:0x80041ff2 PA:0x8003f156 store:0x80041ff2 load:0x00001ff2
      427315000	    213557	800157da	ffed0123	sb	x30,-30(x26)	 x26:0x8003f1a8 x30:0x000000ff PA:0x8003f18a store:0x000000ff load:0x000000ff
      427335000	    213567	800157de	00a89723	sh	x10,14(x17)	 x17:0x80041ff2 x10:0x0000e0e1 PA:0x80042000 store:0x0000e0e1 load:0x0000e0e1
      427359000	    213579	800157e2	f80d2a83	lw	x21,-128(x26)	 x26:0x8003f1a8 x21=0x2829d52b PA:0x8003f128 store:0x00000000
      427367000	    213583	800157e6	ffb8c483	lbu	x9,-5(x17)	 x17:0x80041ff2  x9=0x000000ee PA:0x80041fed store:0x0000001e
      427411000	    213605	800157ea	ffc89203	lh	x4,-4(x17)	 x17:0x80041ff2  x4=0xffffeced PA:0x80041fee store:0x00000000
      427417000	    213608	800157ee	097d03a3	sb	x23,135(x26)	 x26:0x8003f1a8 x23:0x3ffffff6 PA:0x8003f22f store:0x3ffffff6 load:0x000000f6
      427439000	    213619	800157f2	fff8c683	lbu	x13,-1(x17)	 x17:0x80041ff2 x13=0x00000000 PA:0x80041ff1 store:0x8003ba32
      427459000	    213629	800157f6	fc9d0583	lb	x11,-55(x26)	 x26:0x8003f1a8 x11=0x00000000 PA:0x8003f171 store:0x000000ee
      427461000	    213630	800157fa	0002c117	auipc	x2,0x2c	  x2=0x800417fa
      427493000	    213646	800157fe	a0610113	addi	x2,x2,-1530	  x2:0x800417fa  x2=0x80041200
      427501000	    213650	80015802	1a380b37	lui	x22,0x1a380	 x22=0x1a380000
      427503000	    213651	80015806	915a	c.add	x2,x22	  x2:0x80041200 x22:0x1a380000  x2=0x9a3c1200
      427545000	    213672	80015808	74310e23	sb	x3,1884(x2)	  x2:0x9a3c1200  x3:0x8004112b PA:0x9a3c195c store:0x8004112b load:0x0000002b
      427581000	    213690	8001580c	92510aa3	sb	x5,-1739(x2)	  x2:0x9a3c1200  x5:0x80047dc8 PA:0x9a3c0b35 store:0x80047dc8 load:0x000000c8
      427589000	    213694	80015810	b4710323	sb	x7,-1210(x2)	  x2:0x9a3c1200  x7:0xffffff89 PA:0x9a3c0d46 store:0xffffff89 load:0x00000089
      427599000	    213699	80015814	3e811723	sh	x8,1006(x2)	  x2:0x9a3c1200  x8:0x4f073000 PA:0x9a3c15ee store:0x4f073000 load:0x00003000
      427607000	    213703	80015818	03cf1cb3	mulh	x25,x30,x28	 x30:0x000000ff x28:0x00000000 x25=0x00000000
      427659000	    213729	8001581c	9c710a23	sb	x7,-1580(x2)	  x2:0x9a3c1200  x7:0xffffff89 PA:0x9a3c0bd4 store:0xffffff89 load:0x00000089
      427661000	    213730	80015820	0099c233	xor	x4,x19,x9	 x19:0x8004be7c  x9:0x000000ee  x4=0x8004be92
      427677000	    213738	80015824	0ff11f23	sh	x31,254(x2)	  x2:0x9a3c1200 x31:0x8003ba32 PA:0x9a3c12fe store:0x8003ba32 load:0x0000ba32
      427683000	    213741	80015828	026bfd33	remu	x26,x23,x6	 x23:0x3ffffff6  x6:0x00000000 x26=0x3ffffff6
      427689000	    213744	8001582c	97e11c23	sh	x30,-1672(x2)	  x2:0x9a3c1200 x30:0x000000ff PA:0x9a3c0b78 store:0x000000ff load:0x000000ff
      427735000	    213767	80015830	75c10483	lb	x9,1884(x2)	  x2:0x9a3c1200  x9=0x0000002b PA:0x9a3c195c store:0x00000000
      427765000	    213782	80015834	761104a3	sb	x1,1897(x2)	  x2:0x9a3c1200  x1:0x0000003c PA:0x9a3c1969 store:0x0000003c load:0x0000003c
      427789000	    213794	80015838	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      427813000	    213806	8001583a	93510b83	lb	x23,-1739(x2)	  x2:0x9a3c1200 x23=0xffffffc8 PA:0x9a3c0b35 store:0x2829d52b
      427815000	    213807	8001583e	00656893	ori	x17,x10,6	 x10:0x0000e0e1 x17=0x0000e0e7
      427849000	    213824	80015842	75b10da3	sb	x27,1883(x2)	  x2:0x9a3c1200 x27:0x0000001e PA:0x9a3c195b store:0x0000001e load:0x0000001e
      427873000	    213836	80015846	b4614703	lbu	x14,-1210(x2)	  x2:0x9a3c1200 x14=0x00000089 PA:0x9a3c0d46 store:0x00000000
      427875000	    213837	8001584a	8ebd	c.xor	x13,x15	 x13:0x00000000 x15:0x000000af x13=0x000000af
      427877000	    213838	8001584c	8ff1	c.and	x15,x12	 x15:0x000000af x12:0xfffff8f9 x15=0x000000a9
      427879000	    213839	8001584e	8f31	c.xor	x14,x12	 x14:0x00000089 x12:0xfffff8f9 x14=0xfffff870
      427899000	    213849	80015850	00205633	srl	x12,x0,x2	  x0:0x00000000  x2:0x9a3c1200 x12=0x00000000
      428021000	    213910	80015854	3ee15a83	lhu	x21,1006(x2)	  x2:0x9a3c1200 x21=0x00003000 PA:0x9a3c15ee store:0xfffff870
      428023000	    213911	80015858	0002cb17	auipc	x22,0x2c	 x22=0x80041858
      428025000	    213912	8001585c	445b0b13	addi	x22,x22,1093	 x22:0x80041858 x22=0x80041c9d
      428049000	    213924	80015860	fe5b0f23	sb	x5,-2(x22)	 x22:0x80041c9d  x5:0x80047dc8 PA:0x80041c9b store:0x80047dc8 load:0x000000c8
      428051000	    213925	80015864	b40ee237	lui	x4,0xb40ee	  x4=0xb40ee000
      428113000	    213956	80015868	003b5103	lhu	x2,3(x22)	 x22:0x80041c9d  x2=0x0000a209 PA:0x80041ca0 store:0x8004112b
      428127000	    213963	8001586c	ff8b29a3	sw	x24,-13(x22)	 x22:0x80041c9d x24:0x8003ab8d PA:0x80041c90 store:0x8003ab8d load:0x8003ab8d
      428129000	    213964	80015870	6c55	c.lui	x24,0x15	 x24=0x00015000
      428181000	    213990	80015872	ff1b0503	lb	x10,-15(x22)	 x22:0x80041c9d x10=0xffffffdf PA:0x80041c8e store:0x0000e0e7
      428207000	    214003	80015876	ff3b0003	lb	x0,-13(x22)	 x22:0x80041c9d  x0=0x00000000 PA:0x80041c90 store:0x8004be7c
      428209000	    214004	8001587a	997d	c.andi	x10,-1	 x10:0xffffffdf x10=0xffffffdf
      428233000	    214016	8001587c	ff7b0103	lb	x2,-9(x22)	 x22:0x80041c9d  x2=0xffffff97 PA:0x80041c94 store:0xffffffc8
      428241000	    214020	80015880	01e4be33	sltu	x28,x9,x30	  x9:0x0000002b x30:0x000000ff x28=0x00000001
      428257000	    214028	80015884	1b84	c.addi4spn	x9,x2,496	  x9=0x00000187
      428295000	    214047	80015886	003b1803	lh	x16,3(x22)	 x22:0x80041c9d x16=0xffffa209 PA:0x80041ca0 store:0x8004112b
      428303000	    214051	8001588a	03731eb3	mulh	x29,x6,x23	  x6:0x00000000 x23:0xffffffc8 x29=0x00000000
      428307000	    214053	8001588e	00bb0223	sb	x11,4(x22)	 x22:0x80041c9d x11:0x00000000 PA:0x80041ca1 store:0x00000000 load:0x00000000
      428335000	    214067	80015892	ff2b0603	lb	x12,-14(x22)	 x22:0x80041c9d x12=0xffffffff PA:0x80041c8f store:0xfffffffc
      428375000	    214087	80015896	006b0e83	lb	x29,6(x22)	 x22:0x80041c9d x29=0xffffffff PA:0x80041ca3 store:0x00000000
      428377000	    214088	8001589a	01704fb3	xor	x31,x0,x23	  x0:0x00000000 x23:0xffffffc8 x31=0xffffffc8
      428379000	    214089	8001589e	4081dab3	sra	x21,x3,x8	  x3:0x8004112b  x8:0x4f073000 x21=0x8004112b
      428381000	    214090	800158a2	8eed	c.and	x13,x11	 x13:0x000000af x11:0x00000000 x13=0x00000000
      428449000	    214124	800158a4	fe9b0ca3	sb	x9,-7(x22)	 x22:0x80041c9d  x9:0x00000187 PA:0x80041c96 store:0x00000187 load:0x00000087
      428473000	    214136	800158a8	00eb25a3	sw	x14,11(x22)	 x22:0x80041c9d x14:0xfffff870 PA:0x80041ca8 store:0xfffff870 load:0xfffff870
      428487000	    214143	800158ac	016b0023	sb	x22,0(x22)	 x22:0x80041c9d x22:0x80041c9d PA:0x80041c9d store:0x80041c9d load:0x0000009d
      428561000	    214180	800158b0	023d6ab3	rem	x21,x26,x3	 x26:0x3ffffff6  x3:0x8004112b x21=0x3ffffff6
      428567000	    214183	800158b4	009b0623	sb	x9,12(x22)	 x22:0x80041c9d  x9:0x00000187 PA:0x80041ca9 store:0x00000187 load:0x00000087
      428569000	    214184	800158b8	056e	c.slli	x10,0x1b	 x10:0xffffffdf x10=0xf8000000
      428625000	    214212	800158ba	ff4b4883	lbu	x17,-12(x22)	 x22:0x80041c9d x17=0x000000ab PA:0x80041c91 store:0xffffffd3
      428629000	    214214	800158be	002b0203	lb	x4,2(x22)	 x22:0x80041c9d  x4=0x00000050 PA:0x80041c9f store:0xffffff97
      428637000	    214218	800158c2	036aa033	mulhsu	x0,x21,x22	 x21:0x3ffffff6 x22:0x80041c9d  x0=0x00000000
      428661000	    214230	800158c6	7021eab7	lui	x21,0x7021e	 x21=0x7021e000
      428663000	    214231	800158ca	006a74b3	and	x9,x20,x6	 x20:0xffffffd3  x6:0x00000000  x9=0x00000000
      428691000	    214245	800158ce	033317b3	mulh	x15,x6,x19	  x6:0x00000000 x19:0x8004be7c x15=0x00000000
      428693000	    214246	800158d2	4c4d	c.li	x24,19	 x24=0x00000013
      428721000	    214260	800158d4	a3bc7237	lui	x4,0xa3bc7	  x4=0xa3bc7000
      428735000	    214267	800158d8	0362b933	mulhu	x18,x5,x22	  x5:0x80047dc8 x22:0x80041c9d x18=0x40044d44
      428765000	    214282	800158dc	ff0b4403	lbu	x8,-16(x22)	 x22:0x80041c9d  x8=0x0000008e PA:0x80041c8d store:0xffffa209
      428773000	    214286	800158e0	023e3133	mulhu	x2,x28,x3	 x28:0x00000001  x3:0x8004112b  x2=0x00000000
      428801000	    214300	800158e4	ff5b5403	lhu	x8,-11(x22)	 x22:0x80041c9d  x8=0x00008003 PA:0x80041c92 store:0x7021e000
      428807000	    214303	800158e8	008b0003	lb	x0,8(x22)	 x22:0x80041c9d  x0=0x00000000 PA:0x80041ca5 store:0x00008003
      428821000	    214310	800158ec	014b0823	sb	x20,16(x22)	 x22:0x80041c9d x20:0xffffffd3 PA:0x80041cad store:0xffffffd3 load:0x000000d3
      428863000	    214331	800158f0	002b0903	lb	x18,2(x22)	 x22:0x80041c9d x18=0x00000050 PA:0x80041c9f store:0x00000000
      428865000	    214332	800158f4	0002b117	auipc	x2,0x2b	  x2=0x800408f4
      428867000	    214333	800158f8	24810113	addi	x2,x2,584	  x2:0x800408f4  x2=0x80040b3c
      428873000	    214336	800158fc	03fe0f33	mul	x30,x28,x31	 x28:0x00000001 x31:0xffffffc8 x30=0xffffffc8
      428907000	    214353	80015900	1a610683	lb	x13,422(x2)	  x2:0x80040b3c x13=0xffffffe1 PA:0x80040ce2 store:0x00000000
      428937000	    214368	80015904	88310da3	sb	x3,-1893(x2)	  x2:0x80040b3c  x3:0x8004112b PA:0x800403d7 store:0x8004112b load:0x0000002b
      428945000	    214372	80015908	039fbf33	mulhu	x30,x31,x25	 x31:0xffffffc8 x25:0x00000000 x30=0x00000000
      428947000	    214373	8001590c	4f2394b7	lui	x9,0x4f239	  x9=0x4f239000
      428971000	    214385	80015910	ad510a03	lb	x20,-1323(x2)	  x2:0x80040b3c x20=0x00000012 PA:0x80040611 store:0x7021e000
      428977000	    214388	80015914	03fb80b3	mul	x1,x23,x31	 x23:0xffffffc8 x31:0xffffffc8  x1=0x00000c40
      429001000	    214400	80015918	87b12823	sw	x27,-1936(x2)	  x2:0x80040b3c x27:0x0000001e PA:0x800403ac store:0x0000001e load:0x0000001e
      429009000	    214404	8001591c	02123a33	mulhu	x20,x4,x1	  x4:0xa3bc7000  x1:0x00000c40 x20=0x000007d5
      429043000	    214421	80015920	52299917	auipc	x18,0x52299	 x18=0xd22ae920
      429053000	    214426	80015924	45611e03	lh	x28,1110(x2)	  x2:0x80040b3c x28=0xffff9091 PA:0x80040f92 store:0x80041c9d
      429085000	    214442	80015928	02ebaeb3	mulhsu	x29,x23,x14	 x23:0xffffffc8 x14:0xfffff870 x29=0xffffffc8
      429107000	    214453	8001592c	02f36fb3	rem	x31,x6,x15	  x6:0x00000000 x15:0x00000000 x31=0x00000000
      429109000	    214454	80015930	0035ea33	or	x20,x11,x3	 x11:0x00000000  x3:0x8004112b x20=0x8004112b
      429147000	    214473	80015934	be4f0917	auipc	x18,0xbe4f0	 x18=0x3e505934
      429151000	    214475	80015938	8fa9	c.xor	x15,x10	 x15:0x00000000 x10:0xf8000000 x15=0xf8000000
      429153000	    214476	8001593a	8e05	c.sub	x12,x9	 x12:0xffffffff  x9:0x4f239000 x12=0xb0dc6fff
      429157000	    214478	8001593c	8eb9	c.xor	x13,x14	 x13:0xffffffe1 x14:0xfffff870 x13=0x00000791
      429179000	    214489	8001593e	00746933	or	x18,x8,x7	  x8:0x00008003  x7:0xffffff89 x18=0xffffff8b
      429181000	    214490	80015942	f6f70e13	addi	x28,x14,-145	 x14:0xfffff870 x28=0xfffff7df
      429201000	    214500	80015946	1ad10c13	addi	x24,x2,429	  x2:0x80040b3c x24=0x80040ce9
      429203000	    214501	8001594a	8e4d	c.or	x12,x11	 x12:0xb0dc6fff x11:0x00000000 x12=0xb0dc6fff
      429287000	    214543	8001594c	02dac3b3	div	x7,x21,x13	 x21:0x7021e000 x13:0x00000791  x7=0x000ed1db
      429321000	    214560	80015950	d3d10923	sb	x29,-718(x2)	  x2:0x80040b3c x29:0xffffffc8 PA:0x8004086e store:0xffffffc8 load:0x000000c8
      429353000	    214576	80015954	d0311e23	sh	x3,-740(x2)	  x2:0x80040b3c  x3:0x8004112b PA:0x80040858 store:0x8004112b load:0x0000112b
      429383000	    214591	80015958	45610923	sb	x22,1106(x2)	  x2:0x80040b3c x22:0x80041c9d PA:0x80040f8e store:0x80041c9d load:0x0000009d
      429385000	    214592	8001595c	06f9	c.addi	x13,30	 x13:0x00000791 x13=0x000007af
      429387000	    214593	8001595e	000a2633	slt	x12,x20,x0	 x20:0x8004112b  x0:0x00000000 x12=0x00000001
      429389000	    214594	80015962	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      429475000	    214637	80015966	034ec4b3	div	x9,x29,x20	 x29:0xffffffc8 x20:0x8004112b  x9=0x00000000
      429477000	    214638	8001596a	0fe1	c.addi	x31,24	 x31:0x00000000 x31=0x00000018
      429479000	    214639	8001596c	9afd	c.andi	x13,-1	 x13:0x000007af x13=0x000007af
      429513000	    214656	8001596e	32710b23	sb	x7,822(x2)	  x2:0x80040b3c  x7:0x000ed1db PA:0x80040e72 store:0x000ed1db load:0x000000db
      429567000	    214683	80015972	e3615403	lhu	x8,-458(x2)	  x2:0x80040b3c  x8=0x00007071 PA:0x80040972 store:0x80041c9d
      429575000	    214687	80015976	03b234b3	mulhu	x9,x4,x27	  x4:0xa3bc7000 x27:0x0000001e  x9=0x00000013
      429577000	    214688	8001597a	4421	c.li	x8,8	  x8=0x00000008
      429587000	    214693	8001597c	031b0033	mul	x0,x22,x17	 x22:0x80041c9d x17:0x000000ab  x0=0x00000000
      429595000	    214697	80015980	0fb10c83	lb	x25,251(x2)	  x2:0x80040b3c x25=0x00000034 PA:0x80040c37 store:0x0000001e
      429631000	    214715	80015984	0270bf33	mulhu	x30,x1,x7	  x1:0x00000c40  x7:0x000ed1db x30=0x00000000
      429645000	    214722	80015988	24310703	lb	x14,579(x2)	  x2:0x80040b3c x14=0x0000007c PA:0x80040d7f store:0x8004112b
      429655000	    214727	8001598c	9d415403	lhu	x8,-1580(x2)	  x2:0x80040b3c  x8=0x00001213 PA:0x80040510 store:0x8004112b
      429663000	    214731	80015990	00024217	auipc	x4,0x24	  x4=0x80039990
      429675000	    214737	80015994	67020213	addi	x4,x4,1648	  x4:0x80039990  x4=0x8003a000
      429691000	    214745	80015998	17063b37	lui	x22,0x17063	 x22=0x17063000
      429731000	    214765	8001599c	925a	c.add	x4,x22	  x4:0x8003a000 x22:0x17063000  x4=0x9709d000
      429741000	    214770	8001599e	a20208a3	sb	x0,-1487(x4)	  x4:0x9709d000  x0:0x00000000 PA:0x9709ca31 store:0x00000000 load:0x00000000
      429791000	    214795	800159a2	441209a3	sb	x1,1107(x4)	  x4:0x9709d000  x1:0x00000c40 PA:0x9709d453 store:0x00000c40 load:0x00000040
      429809000	    214804	800159a6	9c520a23	sb	x5,-1580(x4)	  x4:0x9709d000  x5:0x80047dc8 PA:0x9709c9d4 store:0x80047dc8 load:0x000000c8
      429813000	    214806	800159aa	6a6208a3	sb	x6,1713(x4)	  x4:0x9709d000  x6:0x00000000 PA:0x9709d6b1 store:0x00000000 load:0x00000000
      429815000	    214807	800159ae	41165eb3	sra	x29,x12,x17	 x12:0x00000001 x17:0x000000ab x29=0x00000000
      429835000	    214817	800159b2	41335593	srai	x11,x6,0x13	  x6:0x00000000 x11=0x00000000
