Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       79819000	     39809	80005fec	00d5a403	lw	x8,13(x11)	 x11:0x80026e00  x8=0x130cf800 PA:0x80026e0d store:0x0000e4e8
       79821000	     39810	80005ff0	2f87f893	andi	x17,x15,760	 x15:0x80000a00 x17=0x00000200
       79871000	     39835	80005ff4	00d5c503	lbu	x10,13(x11)	 x11:0x80026e00 x10=0x00000000 PA:0x80026e0d store:0x0000e4e8
       79875000	     39837	80005ff8	00d5d103	lhu	x2,13(x11)	 x11:0x80026e00  x2=0x0000f800 PA:0x80026e0d store:0x0000e4e8
       79877000	     39838	80005ffc	00021f17	auipc	x30,0x21	 x30=0x80026ffc
       79879000	     39839	80006000	e06f0f13	addi	x30,x30,-506	 x30:0x80026ffc x30=0x80026e02
       79947000	     39873	80006004	a28f4403	lbu	x8,-1496(x30)	 x30:0x80026e02  x8=0x00000029 PA:0x8002682a store:0x130cf800
       79949000	     39874	80006008	0001c117	auipc	x2,0x1c	  x2=0x80022008
       79951000	     39875	8000600c	aa710113	addi	x2,x2,-1369	  x2:0x80022008  x2=0x80021aaf
       79977000	     39888	80006010	0001ef97	auipc	x31,0x1e	 x31=0x80024010
       79987000	     39893	80006014	7b6f8f93	addi	x31,x31,1974	 x31:0x80024010 x31=0x800247c6
       79997000	     39898	80006018	f25f4a03	lbu	x20,-219(x30)	 x30:0x80026e02 x20=0x00000024 PA:0x80026d27 store:0x8002cddc
       80023000	     39911	8000601c	b32fd803	lhu	x16,-1230(x31)	 x31:0x800247c6 x16=0x0000fafb PA:0x800242f8 store:0x0000000e
       80075000	     39937	80006020	e9c11ea3	sh	x28,-355(x2)	  x2:0x80021aaf x28:0x00001e1f PA:0x8002194c store:0x00001e1f load:0x00001e1f
       80099000	     39949	80006024	c20f1223	sh	x0,-988(x30)	 x30:0x80026e02  x0:0x00000000 PA:0x80026a26 store:0x00000000 load:0x00000000
       80101000	     39950	80006028	00020c17	auipc	x24,0x20	 x24=0x80026028
       80127000	     39963	8000602c	0fcc0c13	addi	x24,x24,252	 x24:0x80026028 x24=0x80026124
       80147000	     39973	80006030	720f9923	sh	x0,1842(x31)	 x31:0x800247c6  x0:0x00000000 PA:0x80024ef8 store:0x00000000 load:0x00000000
       80181000	     39990	80006034	b7f10a03	lb	x20,-1153(x2)	  x2:0x80021aaf x20=0x0000002d PA:0x8002162e store:0x800247c6
       80229000	     40014	80006038	9a1f5703	lhu	x14,-1631(x30)	 x30:0x80026e02 x14=0x0000a72b PA:0x800267a3 store:0x0000b8b9
       80253000	     40026	8000603c	037c21a3	sw	x23,35(x24)	 x24:0x80026124 x23:0x00000000 PA:0x80026147 store:0x00000000 load:0x0000002b
       80269000	     40034	80006040	e8e11c83	lh	x25,-370(x2)	  x2:0x80021aaf x25=0x00003d3e PA:0x8002193d store:0x0000a72b
       80299000	     40049	80006044	c1611ba3	sh	x22,-1001(x2)	  x2:0x80021aaf x22:0x00000001 PA:0x800216c6 store:0x00000001 load:0x00000001
       80303000	     40051	80006048	62efd383	lhu	x7,1582(x31)	 x31:0x800247c6  x7=0x0000f6f7 PA:0x80024df4 store:0x0000a72b
       80347000	     40073	8000604c	010c1203	lh	x4,16(x24)	 x24:0x80026124  x4=0xffffff99 PA:0x80026134 store:0x0000fafb
       80391000	     40095	80006050	b28fd603	lhu	x12,-1240(x31)	 x31:0x800247c6 x12=0x0000eced PA:0x800242ee store:0x00000029
       80395000	     40097	80006054	d7ef0d23	sb	x30,-646(x30)	 x30:0x80026e02 x30:0x80026e02 PA:0x80026b7c store:0x80026e02 load:0x00000002
       80439000	     40119	80006058	fcec5603	lhu	x12,-50(x24)	 x24:0x80026124 x12=0x0000f0a8 PA:0x800260f2 store:0x0000a72b
       80451000	     40125	8000605c	01ec4d83	lbu	x27,30(x24)	 x24:0x80026124 x27=0x00000000 PA:0x80026142 store:0x80026e02
       80533000	     40166	80006060	032c2203	lw	x4,50(x24)	 x24:0x80026124  x4=0x005b5455 PA:0x80026156 store:0x0000000e
       80547000	     40173	80006064	678fc003	lbu	x0,1656(x31)	 x31:0x800247c6  x0=0x00000000 PA:0x80024e3e store:0x80026124
       80579000	     40189	80006068	6db10ca3	sb	x27,1753(x2)	  x2:0x80021aaf x27:0x00000000 PA:0x80022188 store:0x00000000 load:0x00000000
       80617000	     40208	8000606c	f09f8a83	lb	x21,-247(x31)	 x31:0x800247c6 x21=0xffffffcc PA:0x800246cf store:0x80030ea4
       80641000	     40220	80006070	3d310203	lb	x4,979(x2)	  x2:0x80021aaf  x4=0xffffff81 PA:0x80021e82 store:0x80030e7c
       80665000	     40232	80006074	7a8fdb83	lhu	x23,1960(x31)	 x31:0x800247c6 x23=0x00006c6d PA:0x80024f6e store:0x00000029
       80689000	     40244	80006078	006c1a23	sh	x6,20(x24)	 x24:0x80026124  x6:0x00000000 PA:0x80026138 store:0x00000000 load:0x00000000
       80731000	     40265	8000607c	954f2883	lw	x17,-1708(x30)	 x30:0x80026e02 x17=0x5a5b5455 PA:0x80026756 store:0x0000002d
       80791000	     40295	80006080	e6f12203	lw	x4,-401(x2)	  x2:0x80021aaf  x4=0x22231c1d PA:0x8002191e store:0x80000a00
       80799000	     40299	80006084	fe8c0683	lb	x13,-24(x24)	 x24:0x80026124 x13=0x0000000f PA:0x8002610c store:0x00000029
       80817000	     40308	80006088	55afd583	lhu	x11,1370(x31)	 x31:0x800247c6 x11=0x00002223 PA:0x80024d20 store:0x0000000b
       80841000	     40320	8000608c	bc911b03	lh	x22,-1079(x2)	  x2:0x80021aaf x22=0x00007a7b PA:0x80021678 store:0x80030ea4
       80843000	     40321	80006090	00020117	auipc	x2,0x20	  x2=0x80026090
       80845000	     40322	80006094	fa010113	addi	x2,x2,-96	  x2:0x80026090  x2=0x80026030
       80849000	     40324	80006098	54fd	c.li	x9,-1	  x9=0xffffffff
       80851000	     40325	8000609a	18fd	c.addi	x17,-1	 x17:0x5a5b5455 x17=0x5a5b5454
       80853000	     40326	8000609c	007705b7	lui	x11,0x770	 x11=0x00770000
       80883000	     40341	800060a0	508a	c.lwsp	x1,160(x2)	  x2:0x80026030  x1=0x007f7fd3 PA:0x800260d0 store:0x00000000
       80963000	     40381	800060a2	13e12d23	sw	x30,314(x2)	  x2:0x80026030 x30:0x80026e02 PA:0x8002616a store:0x80026e02 load:0x80021c1d
       80967000	     40383	800060a6	0b210123	sb	x18,162(x2)	  x2:0x80026030 x18:0x0000000e PA:0x800260d2 store:0x0000000e load:0x0000000e
       80969000	     40384	800060aa	017dd793	srli	x15,x27,0x17	 x27:0x00000000 x15=0x00000000
       80997000	     40398	800060ae	0dc10003	lb	x0,220(x2)	  x2:0x80026030  x0=0x00000000 PA:0x8002610c store:0x00001e1f
       80999000	     40399	800060b2	8e65	c.and	x12,x9	 x12:0x0000f0a8  x9:0xffffffff x12=0x0000f0a8
       81007000	     40403	800060b4	02f808b3	mul	x17,x16,x15	 x16:0x0000fafb x15:0x00000000 x17=0x00000000
       81009000	     40404	800060b8	00621433	sll	x8,x4,x6	  x4:0x22231c1d  x6:0x00000000  x8=0x22231c1d
       81033000	     40416	800060bc	18a14783	lbu	x15,394(x2)	  x2:0x80026030 x15=0x00000001 PA:0x800261ba store:0x00000000
       81063000	     40431	800060c0	0ac14e03	lbu	x28,172(x2)	  x2:0x80026030 x28=0x000000dc PA:0x800260dc store:0x0000f0a8
       81067000	     40433	800060c4	90da	c.add	x1,x22	  x1:0x007f7fd3 x22:0x00007a7b  x1=0x007ffa4e
       81111000	     40455	800060c6	07d10123	sb	x29,98(x2)	  x2:0x80026030 x29:0x8001f01d PA:0x80026092 store:0x8001f01d load:0x0000001d
       81135000	     40467	800060ca	0d811f83	lh	x31,216(x2)	  x2:0x80026030 x31=0x00000a0b PA:0x80026108 store:0x80026124
       81151000	     40475	800060ce	09811683	lh	x13,152(x2)	  x2:0x80026030 x13=0x0000696a PA:0x800260c8 store:0x80026124
       81211000	     40505	800060d2	12710aa3	sb	x7,309(x2)	  x2:0x80026030  x7:0x0000f6f7 PA:0x80026165 store:0x0000f6f7 load:0x000000f7
       81275000	     40537	800060d6	1c315b83	lhu	x23,451(x2)	  x2:0x80026030 x23=0x0000fc9c PA:0x800261f3 store:0x00000dd4
       81277000	     40538	800060da	8b19	c.andi	x14,6	 x14:0x0000a72b x14=0x00000002
       81303000	     40551	800060dc	0bc112a3	sh	x28,165(x2)	  x2:0x80026030 x28:0x000000dc PA:0x800260d5 store:0x000000dc load:0x000000dc
       81305000	     40552	800060e0	83057f37	lui	x30,0x83057	 x30=0x83057000
       81331000	     40565	800060e4	1d512723	sw	x21,462(x2)	  x2:0x80026030 x21:0xffffffcc PA:0x800261fe store:0xffffffcc load:0xffff9c00
       81335000	     40567	800060e8	0f214783	lbu	x15,242(x2)	  x2:0x80026030 x15=0x00000021 PA:0x80026122 store:0x0000000e
       81339000	     40569	800060ec	d46d8d93	addi	x27,x27,-698	 x27:0x00000000 x27=0xfffffd46
       81367000	     40583	800060f0	0dc11aa3	sh	x28,213(x2)	  x2:0x80026030 x28:0x000000dc PA:0x80026105 store:0x000000dc load:0x000000dc
       81423000	     40611	800060f4	0f210f83	lb	x31,242(x2)	  x2:0x80026030 x31=0x00000021 PA:0x80026122 store:0x0000000e
       81431000	     40615	800060f8	04910a03	lb	x20,73(x2)	  x2:0x80026030 x20=0x0000007a PA:0x80026079 store:0xffffffff
       81433000	     40616	800060fc	8b3a	c.mv	x22,x14	  x0:0x00000000 x14:0x00000002 x22=0x00000002
       81437000	     40618	800060fe	15812083	lw	x1,344(x2)	  x2:0x80026030  x1=0x88898a8b PA:0x80026188 store:0x80026124
       81467000	     40633	80006102	12414c03	lbu	x24,292(x2)	  x2:0x80026030 x24=0x00000002 PA:0x80026154 store:0x22231c1d
       81499000	     40649	80006106	ffc12323	sw	x28,-26(x2)	  x2:0x80026030 x28:0x000000dc PA:0x80026016 store:0x000000dc load:0x00009c00
       81501000	     40650	8000610a	2628ba13	sltiu	x20,x17,610	 x17:0x00000000 x20=0x00000001
       81517000	     40658	8000610e	3a41cf93	xori	x31,x3,932	  x3:0x00000dd4 x31=0x00000e70
       81567000	     40683	80006112	fd211d03	lh	x26,-46(x2)	  x2:0x80026030 x26=0x00007d01 PA:0x80026002 store:0x0000000e
       81569000	     40684	80006116	0001a717	auipc	x14,0x1a	 x14=0x80020116
       81577000	     40688	8000611a	21170713	addi	x14,x14,529	 x14:0x80020116 x14=0x80020327
       81579000	     40689	8000611e	98fe	c.add	x17,x31	 x17:0x00000000 x31:0x00000e70 x17=0x00000e70
       81597000	     40698	80006120	03c74603	lbu	x12,60(x14)	 x14:0x80020327 x12=0x00000060 PA:0x80020363 store:0x000000dc
       81613000	     40706	80006124	68b5	c.lui	x17,0xd	 x17=0x0000d000
       81615000	     40707	80006126	9f12	c.add	x30,x4	 x30:0x83057000  x4:0x22231c1d x30=0xa5288c1d
       81655000	     40727	80006128	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       81733000	     40766	8000612a	03a04d33	div	x26,x0,x26	  x0:0x00000000 x26:0x00007d01 x26=0x00000000
       81735000	     40767	8000612e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       81781000	     40790	80006132	c310	c.sw	x12,0(x14)	 x14:0x80020327 x12:0x00000060 PA:0x80020327 store:0x00000060 load:0x0000009c
       81783000	     40791	80006134	187d	c.addi	x16,-1	 x16:0x0000fafb x16=0x0000fafa
       81791000	     40795	80006136	0281a933	mulhsu	x18,x3,x8	  x3:0x00000dd4  x8:0x22231c1d x18=0x000001d8
       81813000	     40806	8000613a	d30c	c.sw	x11,32(x14)	 x14:0x80020327 x11:0x00770000 PA:0x80020347 store:0x00770000 load:0x0077009c
       81823000	     40811	8000613c	fbf1c093	xori	x1,x3,-65	  x3:0x00000dd4  x1=0xfffff26b
       81859000	     40829	80006140	02e702a3	sb	x14,37(x14)	 x14:0x80020327 x14:0x80020327 PA:0x8002034c store:0x80020327 load:0x00000027
       81861000	     40830	80006144	8246	c.mv	x4,x17	  x0:0x00000000 x17:0x0000d000  x4=0x0000d000
       81863000	     40831	80006146	0b9d	c.addi	x23,7	 x23:0x0000fc9c x23=0x0000fca3
       81865000	     40832	80006148	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       81867000	     40833	8000614a	8ce1	c.and	x9,x8	  x9:0xffffffff  x8:0x22231c1d  x9=0x22231c1d
       81897000	     40848	8000614c	3c987c13	andi	x24,x16,969	 x16:0x0000fafa x24=0x000002c8
       81899000	     40849	80006150	011c5113	srli	x2,x24,0x11	 x24:0x000002c8  x2=0x00000000
       81921000	     40860	80006154	8d8d	c.sub	x11,x11	 x11:0x00770000 x11:0x00770000 x11=0x00000000
       81959000	     40879	80006156	fda72923	sw	x26,-46(x14)	 x14:0x80020327 x26:0x00000000 PA:0x800202f9 store:0x00000000 load:0x009c0000
       81961000	     40880	8000615a	80c1	c.srli	x9,0x10	  x9:0x22231c1d  x9=0x00002223
       81965000	     40882	8000615c	00a9ee33	or	x28,x19,x10	 x19:0x80030e7c x10:0x00000000 x28=0x80030e7c
       82055000	     40927	80006160	fff723a3	sw	x31,-25(x14)	 x14:0x80020327 x31:0x00000e70 PA:0x8002030e store:0x00000e70 load:0x00009c00
       82057000	     40928	80006164	091ee593	ori	x11,x29,145	 x29:0x8001f01d x11=0x8001f09d
       82091000	     40945	80006168	fca74583	lbu	x11,-54(x14)	 x14:0x80020327 x11=0x000000f2 PA:0x800202f1 store:0x00000000
       82093000	     40946	8000616c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82095000	     40947	8000616e	fa8fab93	slti	x23,x31,-88	 x31:0x00000e70 x23=0x00000000
       82097000	     40948	80006172	79239d37	lui	x26,0x79239	 x26=0x79239000
       82099000	     40949	80006176	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82139000	     40969	80006178	402bde93	srai	x29,x23,0x2	 x23:0x00000000 x29=0x00000000
       82141000	     40970	8000617c	8cd9	c.or	x9,x14	  x9:0x00002223 x14:0x80020327  x9=0x80022327
       82241000	     41020	8000617e	fcb72b03	lw	x22,-53(x14)	 x14:0x80020327 x22=0xf6f7f0f1 PA:0x800202f2 store:0x000000f2
       82285000	     41042	80006182	03a70083	lb	x1,58(x14)	 x14:0x80020327  x1=0x00000062 PA:0x80020361 store:0x79239000
       82293000	     41046	80006186	03ebb133	mulhu	x2,x23,x30	 x23:0x00000000 x30:0xa5288c1d  x2=0x00000000
       82295000	     41047	8000618a	c2303613	sltiu	x12,x0,-989	  x0:0x00000000 x12=0x00000001
       82297000	     41048	8000618e	8f85	c.sub	x15,x9	 x15:0x00000021  x9:0x80022327 x15=0x7ffddcfa
       82331000	     41065	80006190	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       82373000	     41086	80006192	01372383	lw	x7,19(x14)	 x14:0x80020327  x7=0x3e3f3839 PA:0x8002033a store:0x80030e7c
       82375000	     41087	80006196	0001f917	auipc	x18,0x1f	 x18=0x80025196
       82377000	     41088	8000619a	d5d90913	addi	x18,x18,-675	 x18:0x80025196 x18=0x80024ef3
       82407000	     41103	8000619e	0001ac17	auipc	x24,0x1a	 x24=0x8002019e
       82409000	     41104	800061a2	628c0c13	addi	x24,x24,1576	 x24:0x8002019e x24=0x800207c6
       82421000	     41110	800061a6	00019f97	auipc	x31,0x19	 x31=0x8001f1a6
       82447000	     41123	800061aa	0cdf8f93	addi	x31,x31,205	 x31:0x8001f1a6 x31=0x8001f273
       82489000	     41144	800061ae	00020a97	auipc	x21,0x20	 x21=0x800261ae
       82507000	     41153	800061b2	048a8a93	addi	x21,x21,72	 x21:0x800261ae x21=0x800261f6
       82611000	     41205	800061b6	e14f8183	lb	x3,-492(x31)	 x31:0x8001f273  x3=0xffffff84 PA:0x8001f087 store:0x00000001
       82635000	     41217	800061ba	f23c02a3	sb	x3,-219(x24)	 x24:0x800207c6  x3:0xffffff84 PA:0x800206eb store:0xffffff84 load:0x00000084
       82655000	     41227	800061be	fa0ace83	lbu	x29,-96(x21)	 x21:0x800261f6 x29=0x00000095 PA:0x80026196 store:0x00000000
       82661000	     41230	800061c2	00021f17	auipc	x30,0x21	 x30=0x800271c2
       82663000	     41231	800061c6	c6af0f13	addi	x30,x30,-918	 x30:0x800271c2 x30=0x80026e2c
       82677000	     41238	800061ca	03d95a03	lhu	x20,61(x18)	 x18:0x80024ef3 x20=0x00003233 PA:0x80024f30 store:0x00000095
       82761000	     41280	800061ce	5c4fc083	lbu	x1,1476(x31)	 x31:0x8001f273  x1=0x00000034 PA:0x8001f837 store:0x0000d000
       82795000	     41297	800061d2	f6791383	lh	x7,-153(x18)	 x18:0x80024ef3  x7=0x00005859 PA:0x80024e5a store:0x3e3f3839
       82845000	     41322	800061d6	75efc083	lbu	x1,1886(x31)	 x31:0x8001f273  x1=0x000000d2 PA:0x8001f9d1 store:0x80026e2c
       82863000	     41331	800061da	f22aae83	lw	x29,-222(x21)	 x21:0x800261f6 x29=0x18810b1b PA:0x80026118 store:0xfffffff0
       82885000	     41342	800061de	019f5c83	lhu	x25,25(x30)	 x30:0x80026e2c x25=0x00004546 PA:0x80026e45 store:0x00003d3e
       82925000	     41362	800061e2	fb7a8e83	lb	x29,-73(x21)	 x21:0x800261f6 x29=0xffffffff PA:0x800261ad store:0x00000000
       82967000	     41383	800061e6	77afaa03	lw	x20,1914(x31)	 x31:0x8001f273 x20=0x499eedee PA:0x8001f9ed store:0x79239000
       82993000	     41396	800061ea	fd5f0103	lb	x2,-43(x30)	 x30:0x80026e2c  x2=0x00000002 PA:0x80026e01 store:0x800261f6
       83005000	     41402	800061ee	0f3c4383	lbu	x7,243(x24)	 x24:0x800207c6  x7=0x00000002 PA:0x800208b9 store:0x80030e7c
       83037000	     41418	800061f2	f44a8803	lb	x16,-188(x21)	 x21:0x800261f6 x16=0x00000039 PA:0x8002613a store:0x0000d000
       83065000	     41432	800061f6	658fde83	lhu	x29,1624(x31)	 x31:0x8001f273 x29=0x0000cfc8 PA:0x8001f8cb store:0x800207c6
       83089000	     41444	800061fa	f15c5583	lhu	x11,-235(x24)	 x24:0x800207c6 x11=0x0000dfd8 PA:0x800206db store:0x800261f6
       83115000	     41457	800061fe	f88aaaa3	sw	x8,-107(x21)	 x21:0x800261f6  x8:0x22231c1d PA:0x8002618b store:0x22231c1d load:0x22231cd8
       83143000	     41471	80006202	faac0123	sb	x10,-94(x24)	 x24:0x800207c6 x10:0x00000000 PA:0x80020768 store:0x00000000 load:0x00000000
       83167000	     41483	80006206	06f90203	lb	x4,111(x18)	 x18:0x80024ef3  x4=0x00000061 PA:0x80024f62 store:0x7ffddcfa
       83175000	     41487	8000620a	531f8aa3	sb	x17,1333(x31)	 x31:0x8001f273 x17:0x0000d000 PA:0x8001f7a8 store:0x0000d000 load:0x00000000
       83221000	     41510	8000620e	091915a3	sh	x17,139(x18)	 x18:0x80024ef3 x17:0x0000d000 PA:0x80024f7e store:0x0000d000 load:0x0000d000
       83281000	     41540	80006212	f8af96a3	sh	x10,-115(x31)	 x31:0x8001f273 x10:0x00000000 PA:0x8001f200 store:0x00000000 load:0x00000000
       83305000	     41552	80006216	fc1f5183	lhu	x3,-63(x30)	 x30:0x80026e2c  x3=0x0000edee PA:0x80026ded store:0x000000d2
       83365000	     41582	8000621a	f6292d03	lw	x26,-158(x18)	 x18:0x80024ef3 x26=0x5b545556 PA:0x80024e55 store:0x00000002
       83369000	     41584	8000621e	fa5ac483	lbu	x9,-91(x21)	 x21:0x800261f6  x9=0x00000098 PA:0x8002619b store:0x8002cddc
       83411000	     41605	80006222	f38a8083	lb	x1,-200(x21)	 x21:0x800261f6  x1=0x0000002d PA:0x8002612e store:0x800207c6
       83415000	     41607	80006226	fd7c2323	sw	x23,-58(x24)	 x24:0x800207c6 x23:0x00000000 PA:0x8002078c store:0x00000000 load:0x00000000
       83485000	     41642	8000622a	06092803	lw	x16,96(x18)	 x18:0x80024ef3 x16=0x55565750 PA:0x80024f53 store:0x00000000
       83507000	     41653	8000622e	f6d91783	lh	x15,-147(x18)	 x18:0x80024ef3 x15=0x00006263 PA:0x80024e60 store:0x0000696a
       83531000	     41665	80006232	341fa4a3	sw	x1,841(x31)	 x31:0x8001f273  x1:0x0000002d PA:0x8001f5bc store:0x0000002d load:0x0000002d
       83591000	     41695	80006236	02192383	lw	x7,33(x18)	 x18:0x80024ef3  x7=0x14151617 PA:0x80024f14 store:0x0000002d
       83641000	     41720	8000623a	fc3f2483	lw	x9,-61(x30)	 x30:0x80026e2c  x9=0xf1f2f3ec PA:0x80026def store:0x0000edee
       83667000	     41733	8000623e	f01c5483	lhu	x9,-255(x24)	 x24:0x800207c6  x9=0x0000cbc4 PA:0x800206c7 store:0x0000002d
       83695000	     41747	80006242	f36a8f23	sb	x22,-194(x21)	 x21:0x800261f6 x22:0xf6f7f0f1 PA:0x80026134 store:0xf6f7f0f1 load:0x000000f1
       83721000	     41760	80006246	fd8fde03	lhu	x28,-40(x31)	 x31:0x8001f273 x28=0x00004f48 PA:0x8001f24b store:0x800207c6
       83741000	     41770	8000624a	f3a91da3	sh	x26,-197(x18)	 x18:0x80024ef3 x26:0x5b545556 PA:0x80024e2e store:0x5b545556 load:0x00005556
       83775000	     41787	8000624e	02ff1583	lh	x11,47(x30)	 x30:0x80026e2c x11=0x00005f58 PA:0x80026e5b store:0x00006263
       83777000	     41788	80006252	00020097	auipc	x1,0x20	  x1=0x80026252
       83801000	     41800	80006256	e3408093	addi	x1,x1,-460	  x1:0x80026252  x1=0x80026086
       83869000	     41834	8000625a	0020a823	sw	x2,16(x1)	  x1:0x80026086  x2:0x00000002 PA:0x80026096 store:0x00000002 load:0x00005800
       83893000	     41846	8000625e	ffb09ba3	sh	x27,-9(x1)	  x1:0x80026086 x27:0xfffffd46 PA:0x8002607d store:0xfffffd46 load:0x0000fd46
       83895000	     41847	80006262	008a5b33	srl	x22,x20,x8	 x20:0x499eedee  x8:0x22231c1d x22=0x00000002
       83897000	     41848	80006266	517d	c.li	x2,-1	  x2=0xffffffff
       83919000	     41859	80006268	247d3c13	sltiu	x24,x26,583	 x26:0x5b545556 x24=0x00000000
       83991000	     41895	8000626c	0090a803	lw	x16,9(x1)	  x1:0x80026086 x16=0x1d008002 PA:0x8002608f store:0x0000cbc4
       84007000	     41903	80006270	ff308c03	lb	x24,-13(x1)	  x1:0x80026086 x24=0x0000007a PA:0x80026079 store:0x80030e7c
       84031000	     41915	80006274	ffd089a3	sb	x29,-13(x1)	  x1:0x80026086 x29:0x0000cfc8 PA:0x80026079 store:0x0000cfc8 load:0x000000c8
       84055000	     41927	80006278	ff309583	lh	x11,-13(x1)	  x1:0x80026086 x11=0x000079c8 PA:0x80026079 store:0x80030e7c
       84065000	     41932	8000627c	01409123	sh	x20,2(x1)	  x1:0x80026086 x20:0x499eedee PA:0x80026088 store:0x499eedee load:0x0000edee
       84095000	     41947	80006280	0020a003	lw	x0,2(x1)	  x1:0x80026086  x0=0x00000000 PA:0x80026088 store:0xffffffff
       84141000	     41970	80006284	00208503	lb	x10,2(x1)	  x1:0x80026086 x10=0xffffffee PA:0x80026088 store:0xffffffff
       84143000	     41971	80006288	042e	c.slli	x8,0xb	  x8:0x22231c1d  x8=0x18e0e800
       84145000	     41972	8000628a	9c32	c.add	x24,x12	 x24:0x0000007a x12:0x00000001 x24=0x0000007b
       84183000	     41991	8000628c	00e08023	sb	x14,0(x1)	  x1:0x80026086 x14:0x80020327 PA:0x80026086 store:0x80020327 load:0x00000027
       84215000	     42007	80006290	0150a023	sw	x21,0(x1)	  x1:0x80026086 x21:0x800261f6 PA:0x80026086 store:0x800261f6 load:0x80020200
       84245000	     42022	80006294	01e08423	sb	x30,8(x1)	  x1:0x80026086 x30:0x80026e2c PA:0x8002608e store:0x80026e2c load:0x0000002c
       84311000	     42055	80006298	0090da83	lhu	x21,9(x1)	  x1:0x80026086 x21=0x00008002 PA:0x8002608f store:0x0000cbc4
       84315000	     42057	8000629c	0000da83	lhu	x21,0(x1)	  x1:0x80026086 x21=0x000061f6 PA:0x80026086 store:0x00000000
       84341000	     42070	800062a0	0090a623	sw	x9,12(x1)	  x1:0x80026086  x9:0x0000cbc4 PA:0x80026092 store:0x0000cbc4 load:0x00000200
       84375000	     42087	800062a4	01f09623	sh	x31,12(x1)	  x1:0x80026086 x31:0x8001f273 PA:0x80026092 store:0x8001f273 load:0x0000f273
       84389000	     42094	800062a8	ff608c23	sb	x22,-8(x1)	  x1:0x80026086 x22:0x00000002 PA:0x8002607e store:0x00000002 load:0x00000002
       84453000	     42126	800062ac	ff90a103	lw	x2,-7(x1)	  x1:0x80026086  x2=0x818283ff PA:0x8002607f store:0x00004546
       84455000	     42127	800062b0	00020e17	auipc	x28,0x20	 x28=0x800262b0
       84465000	     42132	800062b4	0a8e0e13	addi	x28,x28,168	 x28:0x800262b0 x28=0x80026358
       84467000	     42133	800062b8	8cad	c.xor	x9,x11	  x9:0x0000cbc4 x11:0x000079c8  x9=0x0000b20c
       84515000	     42157	800062ba	03ae0a03	lb	x20,58(x28)	 x28:0x80026358 x20=0xffffff91 PA:0x80026392 store:0x5b545556
       84529000	     42164	800062be	743e4d03	lbu	x26,1859(x28)	 x28:0x80026358 x26=0x00000000 PA:0x80026a9b store:0x0000edee
       84567000	     42183	800062c2	743e2103	lw	x2,1859(x28)	 x28:0x80026358  x2=0x9d9e9f00 PA:0x80026a9b store:0x0000edee
       84613000	     42206	800062c6	743e2c03	lw	x24,1859(x28)	 x28:0x80026358 x24=0x9d9e9f00 PA:0x80026a9b store:0x0000edee
       84637000	     42218	800062ca	743e5403	lhu	x8,1859(x28)	 x28:0x80026358  x8=0x00009f00 PA:0x80026a9b store:0x0000edee
       84641000	     42220	800062ce	743e4683	lbu	x13,1859(x28)	 x28:0x80026358 x13=0x00000000 PA:0x80026a9b store:0x0000edee
       84651000	     42225	800062d2	75ae01a3	sb	x26,1859(x28)	 x28:0x80026358 x26:0x00000000 PA:0x80026a9b store:0x00000000 load:0x00000000
       84781000	     42290	800062d6	743e1603	lh	x12,1859(x28)	 x28:0x80026358 x12=0xffff9f00 PA:0x80026a9b store:0x0000edee
       84833000	     42316	800062da	75ce11a3	sh	x28,1859(x28)	 x28:0x80026358 x28:0x80026358 PA:0x80026a9b store:0x80026358 load:0x00006300
       84835000	     42317	800062de	00b13133	sltu	x2,x2,x11	  x2:0x9d9e9f00 x11:0x000079c8  x2=0x00000000
       84953000	     42376	800062e2	74ee21a3	sw	x14,1859(x28)	 x28:0x80026358 x14:0x80020327 PA:0x80026a9b store:0x80020327 load:0x80020300
       85015000	     42407	800062e6	743e2a83	lw	x21,1859(x28)	 x28:0x80026358 x21=0x80020327 PA:0x80026a9b store:0x0000edee
       85061000	     42430	800062ea	754e21a3	sw	x20,1859(x28)	 x28:0x80026358 x20:0xffffff91 PA:0x80026a9b store:0xffffff91 load:0xffffff27
       85065000	     42432	800062ee	75ae01a3	sb	x26,1859(x28)	 x28:0x80026358 x26:0x00000000 PA:0x80026a9b store:0x00000000 load:0x00000000
       85099000	     42449	800062f2	743e1603	lh	x12,1859(x28)	 x28:0x80026358 x12=0xffffff00 PA:0x80026a9b store:0x0000edee
