Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       91015000	     45407	800031da	0d29	c.addi	x26,10	 x26:0x0000000a x26=0x00000014
       91019000	     45409	800031dc	00005ab3	srl	x21,x0,x0	  x0:0x00000000  x0:0x00000000 x21=0x00000000
       91023000	     45411	800031e0	cd57e8b7	lui	x17,0xcd57e	 x17=0xcd57e000
       91045000	     45422	800031e4	c4cc3f93	sltiu	x31,x24,-948	 x24:0xfffffff5 x31=0x00000000
       91067000	     45433	800031e8	ffc00793	addi	x15,x0,-4	  x0:0x00000000 x15=0xfffffffc
       91081000	     45440	800031ec	ff300713	addi	x14,x0,-13	  x0:0x00000000 x14=0xfffffff3
       91107000	     45453	800031f0	40278a33	sub	x20,x15,x2	 x15:0xfffffffc  x2:0x04000eee x20=0xfbfff10e
       91109000	     45454	800031f4	2ba1cf93	xori	x31,x3,698	  x3:0x00000014 x31=0x000002ae
       91115000	     45457	800031f8	17fd	c.addi	x15,-1	 x15:0xfffffffc x15=0xfffffffb
       91133000	     45466	800031fa	fee78be3	beq	x15,x14,800031f0	 x15:0xfffffffb x14:0xfffffff3  x0=0x00000000
       91135000	     45467	800031fe	01cf5e93	srli	x29,x30,0x1c	 x30:0xfffffff3 x29=0x0000000f
       91137000	     45468	80003202	13fd	c.addi	x7,-1	  x7:0xfffffff2  x7=0xfffffff1
       91139000	     45469	80003204	fc3d1ae3	bne	x26,x3,800031d8	 x26:0x00000014  x3:0x00000014  x0=0x00000000
       91175000	     45487	80003208	032486b3	mul	x13,x9,x18	  x9:0x001ad800 x18:0x00000000 x13=0x00000000
       91183000	     45491	8000320c	ffd00493	addi	x9,x0,-3	  x0:0x00000000  x9=0xfffffffd
       91199000	     45499	80003210	611d	c.addi16sp	x2,416	  x2:0x04000eee  x2=0x0400108e
       91287000	     45543	80003212	0278dab3	divu	x21,x17,x7	 x17:0xcd57e000  x7:0xfffffff1 x21=0x00000000
       91289000	     45544	80003216	0169b0b3	sltu	x1,x19,x22	 x19:0x80021e7c x22:0x00000000  x1=0x00000000
       91291000	     45545	8000321a	003fb1b3	sltu	x3,x31,x3	 x31:0x000002ae  x3:0x00000014  x3=0x00000000
       91327000	     45563	8000321e	ff400393	addi	x7,x0,-12	  x0:0x00000000  x7=0xfffffff4
       91351000	     45575	80003222	03d50e33	mul	x28,x10,x29	 x10:0x00000017 x29:0x0000000f x28=0x00000159
       91369000	     45584	80003226	0174d933	srl	x18,x9,x23	  x9:0xfffffffd x23:0x00000000 x18=0xfffffffd
       91377000	     45588	8000322a	023f3b33	mulhu	x22,x30,x3	 x30:0xfffffff3  x3:0x00000000 x22=0x00000000
       91379000	     45589	8000322e	14e1	c.addi	x9,-8	  x9:0xfffffffd  x9=0xfffffff5
       91381000	     45590	80003230	1a8c	c.addi4spn	x11,x2,368	 x11=0x040011fe
       91383000	     45591	80003232	8fc9	c.or	x15,x10	 x15:0xfffffffb x10:0x00000017 x15=0xffffffff
       91403000	     45601	80003234	717d	c.addi16sp	x2,-16	  x2:0x0400108e  x2=0x0400107e
       91421000	     45610	80003236	000c1693	slli	x13,x24,0x0	 x24:0xfffffff5 x13=0xfffffff5
       91445000	     45622	8000323a	00f50133	add	x2,x10,x15	 x10:0x00000017 x15:0xffffffff  x2=0x00000016
       91447000	     45623	8000323e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       91451000	     45625	80003240	ff700413	addi	x8,x0,-9	  x0:0x00000000  x8=0xfffffff7
       91485000	     45642	80003244	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       91487000	     45643	80003246	018d5593	srli	x11,x26,0x18	 x26:0x00000014 x11=0x00000000
       91489000	     45644	8000324a	81c9	c.srli	x11,0x12	 x11:0x00000000 x11=0x00000000
       91499000	     45649	8000324c	8d41	c.or	x10,x8	 x10:0x00000017  x8:0xfffffff7 x10=0xfffffff7
       91511000	     45655	8000324e	39406c13	ori	x24,x0,916	  x0:0x00000000 x24=0x00000394
       91553000	     45676	80003252	2f87f893	andi	x17,x15,760	 x15:0xffffffff x17=0x000002f8
       91555000	     45677	80003256	8ea9	c.xor	x13,x10	 x13:0xfffffff5 x10:0xfffffff7 x13=0x00000002
       91557000	     45678	80003258	8fed	c.and	x15,x11	 x15:0xffffffff x11:0x00000000 x15=0x00000000
       91559000	     45679	8000325a	1e7d	c.addi	x28,-1	 x28:0x00000159 x28=0x00000158
       91563000	     45681	8000325c	0425	c.addi	x8,9	  x8:0xfffffff7  x8=0x00000000
       91565000	     45682	8000325e	f47d	c.bnez	x8,8000324c	  x8:0x00000000
       91567000	     45683	80003260	4038df33	sra	x30,x17,x3	 x17:0x000002f8  x3:0x00000000 x30=0x000002f8
       91569000	     45684	80003264	3b2a7593	andi	x11,x20,946	 x20:0xfbfff10e x11=0x00000102
       91595000	     45697	80003268	03963c33	mulhu	x24,x12,x25	 x12:0xfffffffa x25:0xfffffff3 x24=0xffffffed
       91599000	     45699	8000326c	fa74dfe3	bge	x9,x7,8000322a	  x9:0xfffffff5  x7:0xfffffff4  x0=0x00000000
       91615000	     45707	80003270	27356d13	ori	x26,x10,627	 x10:0xfffffff7 x26=0xfffffff7
       91621000	     45710	80003274	00a00713	addi	x14,x0,10	  x0:0x00000000 x14=0x0000000a
       91637000	     45718	80003278	81d5	c.srli	x11,0x15	 x11:0x00000102 x11=0x00000000
       91639000	     45719	8000327a	8e29	c.xor	x12,x10	 x12:0xfffffffa x10:0xfffffff7 x12=0x0000000d
       91655000	     45727	8000327c	03be2db3	mulhsu	x27,x28,x27	 x28:0x00000158 x27:0xffffffec x27=0x00000157
       91665000	     45732	80003280	41665433	sra	x8,x12,x22	 x12:0x0000000d x22:0x00000000  x8=0x0000000d
       91671000	     45735	80003284	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       91723000	     45761	80003286	02b1b1b3	mulhu	x3,x3,x11	  x3:0x00000000 x11:0x00000000  x3=0x00000000
       91725000	     45762	8000328a	408a5593	srai	x11,x20,0x8	 x20:0xfbfff10e x11=0xfffbfff1
       91743000	     45771	8000328e	03727e33	remu	x28,x4,x23	  x4:0x00001159 x23:0x00000000 x28=0x00001159
       91787000	     45793	80003292	01123933	sltu	x18,x4,x17	  x4:0x00001159 x17:0x000002f8 x18=0x00000000
       91789000	     45794	80003296	6f69	c.lui	x30,0x1a	 x30=0x0001a000
       91791000	     45795	80003298	41288133	sub	x2,x17,x18	 x17:0x000002f8 x18:0x00000000  x2=0x000002f8
       91797000	     45798	8000329c	08bd	c.addi	x17,15	 x17:0x000002f8 x17=0x00000307
       91799000	     45799	8000329e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       91801000	     45800	800032a0	1759	c.addi	x14,-10	 x14:0x0000000a x14=0x00000000
       91841000	     45820	800032a2	25a02c93	slti	x25,x0,602	  x0:0x00000000 x25=0x00000001
       91843000	     45821	800032a6	014a	c.slli	x2,0x12	  x2:0x000002f8  x2=0x0be00000
       91871000	     45835	800032a8	412886b3	sub	x13,x17,x18	 x17:0x00000307 x18:0x00000000 x13=0x00000307
       91873000	     45836	800032ac	d079bf13	sltiu	x30,x19,-761	 x19:0x80021e7c x30=0x00000001
       91875000	     45837	800032b0	8da6	c.mv	x27,x9	  x0:0x00000000  x9:0xfffffff5 x27=0xfffffff5
       91881000	     45840	800032b2	00cb0fb3	add	x31,x22,x12	 x22:0x00000000 x12:0x0000000d x31=0x0000000d
       91919000	     45859	800032b6	0e228793	addi	x15,x5,226	  x5:0x8001ddd8 x15=0x8001deba
       91921000	     45860	800032ba	8031	c.srli	x8,0xc	  x8:0x0000000d  x8=0x00000000
       92037000	     45918	800032bc	0279c533	div	x10,x19,x7	 x19:0x80021e7c  x7:0xfffffff4 x10=0x0aaa7d75
       92039000	     45919	800032c0	40a8de93	srai	x29,x17,0xa	 x17:0x00000307 x29=0x00000000
       92041000	     45920	800032c4	8f85	c.sub	x15,x9	 x15:0x8001deba  x9:0xfffffff5 x15=0x8001dec5
       92045000	     45922	800032c6	db61	c.beqz	x14,80003296	 x14:0x00000000
       92069000	     45934	80003296	6f69	c.lui	x30,0x1a	 x30=0x0001a000
       92091000	     45945	80003298	41288133	sub	x2,x17,x18	 x17:0x00000307 x18:0x00000000  x2=0x00000307
       92133000	     45966	8000329c	08bd	c.addi	x17,15	 x17:0x00000307 x17=0x00000316
       92135000	     45967	8000329e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       92175000	     45987	800032a0	1759	c.addi	x14,-10	 x14:0x00000000 x14=0xfffffff6
       92177000	     45988	800032a2	25a02c93	slti	x25,x0,602	  x0:0x00000000 x25=0x00000001
       92179000	     45989	800032a6	014a	c.slli	x2,0x12	  x2:0x00000307  x2=0x0c1c0000
       92187000	     45993	800032a8	412886b3	sub	x13,x17,x18	 x17:0x00000316 x18:0x00000000 x13=0x00000316
       92199000	     45999	800032ac	d079bf13	sltiu	x30,x19,-761	 x19:0x80021e7c x30=0x00000001
       92211000	     46005	800032b0	8da6	c.mv	x27,x9	  x0:0x00000000  x9:0xfffffff5 x27=0xfffffff5
       92229000	     46014	800032b2	00cb0fb3	add	x31,x22,x12	 x22:0x00000000 x12:0x0000000d x31=0x0000000d
       92231000	     46015	800032b6	0e228793	addi	x15,x5,226	  x5:0x8001ddd8 x15=0x8001deba
       92233000	     46016	800032ba	8031	c.srli	x8,0xc	  x8:0x00000000  x8=0x00000000
       92315000	     46057	800032bc	0279c533	div	x10,x19,x7	 x19:0x80021e7c  x7:0xfffffff4 x10=0x0aaa7d75
       92317000	     46058	800032c0	40a8de93	srai	x29,x17,0xa	 x17:0x00000316 x29=0x00000000
       92319000	     46059	800032c4	8f85	c.sub	x15,x9	 x15:0x8001deba  x9:0xfffffff5 x15=0x8001dec5
       92321000	     46060	800032c6	db61	c.beqz	x14,80003296	 x14:0xfffffff6
       92329000	     46064	800032c8	038296b3	mulh	x13,x5,x24	  x5:0x8001ddd8 x24:0xffffffed x13=0x00000009
       92353000	     46076	800032cc	00100c93	addi	x25,x0,1	  x0:0x00000000 x25=0x00000001
       92399000	     46099	800032d0	03380a33	mul	x20,x16,x19	 x16:0x00000000 x19:0x80021e7c x20=0x00000000
       92437000	     46118	800032d4	00500193	addi	x3,x0,5	  x0:0x00000000  x3=0x00000005
       92449000	     46124	800032d8	9d22	c.add	x26,x8	 x26:0xfffffff7  x8:0x00000000 x26=0xfffffff7
       92461000	     46130	800032da	00c68fb3	add	x31,x13,x12	 x13:0x00000009 x12:0x0000000d x31=0x00000016
       92467000	     46133	800032de	02c50133	mul	x2,x10,x12	 x10:0x0aaa7d75 x12:0x0000000d  x2=0x8aa85ef1
       92499000	     46149	800032e2	01643733	sltu	x14,x8,x22	  x8:0x00000000 x22:0x00000000 x14=0x00000000
       92509000	     46154	800032e6	0024a033	slt	x0,x9,x2	  x9:0xfffffff5  x2:0x8aa85ef1  x0=0x00000000
       92517000	     46158	800032ea	02a71833	mulh	x16,x14,x10	 x14:0x00000000 x10:0x0aaa7d75 x16=0x00000000
       92519000	     46159	800032ee	58fd	c.li	x17,-1	 x17=0xffffffff
       92557000	     46178	800032f0	25d74437	lui	x8,0x25d74	  x8=0x25d74000
       92559000	     46179	800032f4	0c91	c.addi	x25,4	 x25:0x00000001 x25=0x00000005
       92611000	     46205	800032f6	3116bc13	sltiu	x24,x13,785	 x13:0x00000009 x24=0x00000001
       92623000	     46211	800032fa	fe3ce4e3	bltu	x25,x3,800032e2	 x25:0x00000005  x3:0x00000005  x0=0x00000000
       92625000	     46212	800032fe	8d69	c.and	x10,x10	 x10:0x0aaa7d75 x10:0x0aaa7d75 x10=0x0aaa7d75
       92633000	     46216	80003300	00900b93	addi	x23,x0,9	  x0:0x00000000 x23=0x00000009
       92655000	     46227	80003304	00e00d13	addi	x26,x0,14	  x0:0x00000000 x26=0x0000000e
       92675000	     46237	80003308	01712db3	slt	x27,x2,x23	  x2:0x8aa85ef1 x23:0x00000009 x27=0x00000001
       92677000	     46238	8000330c	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       92683000	     46241	80003310	0ba1	c.addi	x23,8	 x23:0x00000009 x23=0x00000011
       92685000	     46242	80003312	0791	c.addi	x15,4	 x15:0x8001dec5 x15=0x8001dec9
       92725000	     46262	80003314	25bd3693	sltiu	x13,x26,603	 x26:0x0000000e x13=0x00000001
       92755000	     46277	80003318	ff900193	addi	x3,x0,-7	  x0:0x00000000  x3=0xfffffff9
       92797000	     46298	8000331c	8fce	c.mv	x31,x19	  x0:0x00000000 x19:0x80021e7c x31=0x80021e7c
       92799000	     46299	8000331e	00700c93	addi	x25,x0,7	  x0:0x00000000 x25=0x00000007
       92817000	     46308	80003322	0072a033	slt	x0,x5,x7	  x5:0x8001ddd8  x7:0xfffffff4  x0=0x00000000
       92839000	     46319	80003326	f2807b13	andi	x22,x0,-216	  x0:0x00000000 x22=0x00000000
       92901000	     46350	8000332a	01cee833	or	x16,x29,x28	 x29:0x00000000 x28:0x00001159 x16=0x00001159
       92903000	     46351	8000332e	019d	c.addi	x3,7	  x3:0xfffffff9  x3=0x00000000
       92909000	     46354	80003330	03d78233	mul	x4,x15,x29	 x15:0x8001dec9 x29:0x00000000  x4=0x00000000
       92999000	     46399	80003334	03a95c33	divu	x24,x18,x26	 x18:0x00000000 x26:0x0000000e x24=0x00000000
       93003000	     46401	80003338	ff9197e3	bne	x3,x25,80003326	  x3:0x00000000 x25:0x00000007  x0=0x00000000
       93045000	     46422	80003326	f2807b13	andi	x22,x0,-216	  x0:0x00000000 x22=0x00000000
       93047000	     46423	8000332a	01cee833	or	x16,x29,x28	 x29:0x00000000 x28:0x00001159 x16=0x00001159
       93049000	     46424	8000332e	019d	c.addi	x3,7	  x3:0x00000000  x3=0x00000007
       93087000	     46443	80003330	03d78233	mul	x4,x15,x29	 x15:0x8001dec9 x29:0x00000000  x4=0x00000000
       93165000	     46482	80003334	03a95c33	divu	x24,x18,x26	 x18:0x00000000 x26:0x0000000e x24=0x00000000
       93167000	     46483	80003338	ff9197e3	bne	x3,x25,80003326	  x3:0x00000007 x25:0x00000007  x0=0x00000000
       93169000	     46484	8000333c	01ed1693	slli	x13,x26,0x1e	 x26:0x0000000e x13=0x80000000
       93171000	     46485	80003340	fdabc4e3	blt	x23,x26,80003308	 x23:0x00000011 x26:0x0000000e  x0=0x00000000
       93187000	     46493	80003344	1f10	c.addi4spn	x12,x2,944	 x12=0x8aa862a1
       93217000	     46508	80003346	00700793	addi	x15,x0,7	  x0:0x00000000 x15=0x00000007
       93219000	     46509	8000334a	00c63533	sltu	x10,x12,x12	 x12:0x8aa862a1 x12:0x8aa862a1 x10=0x00000000
       93221000	     46510	8000334e	ff300a13	addi	x20,x0,-13	  x0:0x00000000 x20=0xfffffff3
       93223000	     46511	80003352	9eca	c.add	x29,x18	 x29:0x00000000 x18:0x00000000 x29=0x00000000
       93227000	     46513	80003354	03597f33	remu	x30,x18,x21	 x18:0x00000000 x21:0x00000000 x30=0x00000000
       93241000	     46520	80003358	8f7a	c.mv	x30,x30	  x0:0x00000000 x30:0x00000000 x30=0x00000000
       93249000	     46524	8000335a	00731d33	sll	x26,x6,x7	  x6:0x00000000  x7:0xfffffff4 x26=0x00000000
       93251000	     46525	8000335e	17f1	c.addi	x15,-4	 x15:0x00000007 x15=0x00000003
       93269000	     46534	80003360	00956bb3	or	x23,x10,x9	 x10:0x00000000  x9:0xfffffff5 x23=0xfffffff5
       93319000	     46559	80003364	ff4797e3	bne	x15,x20,80003352	 x15:0x00000003 x20:0xfffffff3  x0=0x00000000
       93399000	     46599	80003352	9eca	c.add	x29,x18	 x29:0x00000000 x18:0x00000000 x29=0x00000000
       93403000	     46601	80003354	03597f33	remu	x30,x18,x21	 x18:0x00000000 x21:0x00000000 x30=0x00000000
       93423000	     46611	80003358	8f7a	c.mv	x30,x30	  x0:0x00000000 x30:0x00000000 x30=0x00000000
       93439000	     46619	8000335a	00731d33	sll	x26,x6,x7	  x6:0x00000000  x7:0xfffffff4 x26=0x00000000
       93441000	     46620	8000335e	17f1	c.addi	x15,-4	 x15:0x00000003 x15=0xffffffff
       93443000	     46621	80003360	00956bb3	or	x23,x10,x9	 x10:0x00000000  x9:0xfffffff5 x23=0xfffffff5
       93451000	     46625	80003364	ff4797e3	bne	x15,x20,80003352	 x15:0xffffffff x20:0xfffffff3  x0=0x00000000
       93501000	     46650	80003352	9eca	c.add	x29,x18	 x29:0x00000000 x18:0x00000000 x29=0x00000000
       93519000	     46659	80003354	03597f33	remu	x30,x18,x21	 x18:0x00000000 x21:0x00000000 x30=0x00000000
       93537000	     46668	80003358	8f7a	c.mv	x30,x30	  x0:0x00000000 x30:0x00000000 x30=0x00000000
       93555000	     46677	8000335a	00731d33	sll	x26,x6,x7	  x6:0x00000000  x7:0xfffffff4 x26=0x00000000
       93557000	     46678	8000335e	17f1	c.addi	x15,-4	 x15:0xffffffff x15=0xfffffffb
       93561000	     46680	80003360	00956bb3	or	x23,x10,x9	 x10:0x00000000  x9:0xfffffff5 x23=0xfffffff5
       93567000	     46683	80003364	ff4797e3	bne	x15,x20,80003352	 x15:0xfffffffb x20:0xfffffff3  x0=0x00000000
       93639000	     46719	80003352	9eca	c.add	x29,x18	 x29:0x00000000 x18:0x00000000 x29=0x00000000
       93661000	     46730	80003354	03597f33	remu	x30,x18,x21	 x18:0x00000000 x21:0x00000000 x30=0x00000000
       93681000	     46740	80003358	8f7a	c.mv	x30,x30	  x0:0x00000000 x30:0x00000000 x30=0x00000000
       93683000	     46741	8000335a	00731d33	sll	x26,x6,x7	  x6:0x00000000  x7:0xfffffff4 x26=0x00000000
       93685000	     46742	8000335e	17f1	c.addi	x15,-4	 x15:0xfffffffb x15=0xfffffff7
       93695000	     46747	80003360	00956bb3	or	x23,x10,x9	 x10:0x00000000  x9:0xfffffff5 x23=0xfffffff5
       93699000	     46749	80003364	ff4797e3	bne	x15,x20,80003352	 x15:0xfffffff7 x20:0xfffffff3  x0=0x00000000
       93751000	     46775	80003352	9eca	c.add	x29,x18	 x29:0x00000000 x18:0x00000000 x29=0x00000000
       93755000	     46777	80003354	03597f33	remu	x30,x18,x21	 x18:0x00000000 x21:0x00000000 x30=0x00000000
       93775000	     46787	80003358	8f7a	c.mv	x30,x30	  x0:0x00000000 x30:0x00000000 x30=0x00000000
       93813000	     46806	8000335a	00731d33	sll	x26,x6,x7	  x6:0x00000000  x7:0xfffffff4 x26=0x00000000
       93815000	     46807	8000335e	17f1	c.addi	x15,-4	 x15:0xfffffff7 x15=0xfffffff3
       93833000	     46816	80003360	00956bb3	or	x23,x10,x9	 x10:0x00000000  x9:0xfffffff5 x23=0xfffffff5
       93845000	     46822	80003364	ff4797e3	bne	x15,x20,80003352	 x15:0xfffffff3 x20:0xfffffff3  x0=0x00000000
       93857000	     46828	80003368	0b4d	c.addi	x22,19	 x22:0x00000000 x22=0x00000013
       93859000	     46829	8000336a	00a00d93	addi	x27,x0,10	  x0:0x00000000 x27=0x0000000a
       93917000	     46858	8000336e	00500e13	addi	x28,x0,5	  x0:0x00000000 x28=0x00000005
       93919000	     46859	80003372	6d7d	c.lui	x26,0x1f	 x26=0x0001f000
       93921000	     46860	80003374	1ded	c.addi	x27,-5	 x27:0x0000000a x27=0x00000005
       93925000	     46862	80003376	ffcddee3	bge	x27,x28,80003372	 x27:0x00000005 x28:0x00000005  x0=0x00000000
       93951000	     46875	80003372	6d7d	c.lui	x26,0x1f	 x26=0x0001f000
       93979000	     46889	80003374	1ded	c.addi	x27,-5	 x27:0x00000005 x27=0x00000000
       93993000	     46896	80003376	ffcddee3	bge	x27,x28,80003372	 x27:0x00000000 x28:0x00000005  x0=0x00000000
       94001000	     46900	8000337a	d47fcc93	xori	x25,x31,-697	 x31:0x80021e7c x25=0x7ffde33b
       94017000	     46908	8000337e	ff600613	addi	x12,x0,-10	  x0:0x00000000 x12=0xfffffff6
       94019000	     46909	80003382	5bfd	c.li	x23,-1	 x23=0xffffffff
       94023000	     46911	80003384	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       94025000	     46912	80003386	8ea9	c.xor	x13,x10	 x13:0x80000000 x10:0x00000000 x13=0x80000000
       94045000	     46922	80003388	0609	c.addi	x12,2	 x12:0xfffffff6 x12=0xfffffff8
       94049000	     46924	8000338a	fe75	c.bnez	x12,80003386	 x12:0xfffffff8
       94087000	     46943	80003386	8ea9	c.xor	x13,x10	 x13:0x80000000 x10:0x00000000 x13=0x80000000
       94109000	     46954	80003388	0609	c.addi	x12,2	 x12:0xfffffff8 x12=0xfffffffa
       94113000	     46956	8000338a	fe75	c.bnez	x12,80003386	 x12:0xfffffffa
       94163000	     46981	80003386	8ea9	c.xor	x13,x10	 x13:0x80000000 x10:0x00000000 x13=0x80000000
       94207000	     47003	80003388	0609	c.addi	x12,2	 x12:0xfffffffa x12=0xfffffffc
       94211000	     47005	8000338a	fe75	c.bnez	x12,80003386	 x12:0xfffffffc
       94231000	     47015	80003386	8ea9	c.xor	x13,x10	 x13:0x80000000 x10:0x00000000 x13=0x80000000
       94253000	     47026	80003388	0609	c.addi	x12,2	 x12:0xfffffffc x12=0xfffffffe
       94257000	     47028	8000338a	fe75	c.bnez	x12,80003386	 x12:0xfffffffe
       94297000	     47048	80003386	8ea9	c.xor	x13,x10	 x13:0x80000000 x10:0x00000000 x13=0x80000000
       94331000	     47065	80003388	0609	c.addi	x12,2	 x12:0xfffffffe x12=0x00000000
       94333000	     47066	8000338a	fe75	c.bnez	x12,80003386	 x12:0x00000000
       94347000	     47073	8000338c	e98301b7	lui	x3,0xe9830	  x3=0xe9830000
       94367000	     47083	80003390	00700c13	addi	x24,x0,7	  x0:0x00000000 x24=0x00000007
       94375000	     47087	80003394	01f65093	srli	x1,x12,0x1f	 x12:0x00000000  x1=0x00000000
       94431000	     47115	80003398	00d5bd13	sltiu	x26,x11,13	 x11:0xfffbfff1 x26=0x00000000
       94439000	     47119	8000339c	8fdd	c.or	x15,x15	 x15:0xfffffff3 x15:0xfffffff3 x15=0xfffffff3
       94455000	     47127	8000339e	00c00713	addi	x14,x0,12	  x0:0x00000000 x14=0x0000000c
       94457000	     47128	800033a2	0380	c.addi4spn	x8,x2,448	  x8=0x8aa860b1
       94481000	     47140	800033a4	02348d33	mul	x26,x9,x3	  x9:0xfffffff5  x3:0xe9830000 x26=0xf75f0000
       94493000	     47146	800033a8	00b2acb3	slt	x25,x5,x11	  x5:0x8001ddd8 x11:0xfffbfff1 x25=0x00000001
       94541000	     47170	800033ac	007267b3	or	x15,x4,x7	  x4:0x00000000  x7:0xfffffff4 x15=0xfffffff4
       94557000	     47178	800033b0	8d01	c.sub	x10,x8	 x10:0x00000000  x8:0x8aa860b1 x10=0x75579f4f
       94631000	     47215	800033b2	0256f433	remu	x8,x13,x5	 x13:0x80000000  x5:0x8001ddd8  x8=0x80000000
       94633000	     47216	800033b6	c6f87213	andi	x4,x16,-913	 x16:0x00001159  x4=0x00001049
       94635000	     47217	800033ba	0c0d	c.addi	x24,3	 x24:0x00000007 x24=0x0000000a
       94637000	     47218	800033bc	55fd	c.li	x11,-1	 x11=0xffffffff
       94639000	     47219	800033be	84f9	c.srai	x9,0x1e	  x9:0xfffffff5  x9=0xffffffff
       94665000	     47232	800033c0	02e498b3	mulh	x17,x9,x14	  x9:0xffffffff x14:0x0000000c x17=0xffffffff
       94669000	     47234	800033c4	400ede93	srai	x29,x29,0x0	 x29:0x00000000 x29=0x00000000
       94691000	     47245	800033c8	01c99c93	slli	x25,x19,0x1c	 x19:0x80021e7c x25=0xc0000000
       94709000	     47254	800033cc	02148633	mul	x12,x9,x1	  x9:0xffffffff  x1:0x00000000 x12=0x00000000
       94717000	     47258	800033d0	feec60e3	bltu	x24,x14,800033b0	 x24:0x0000000a x14:0x0000000c  x0=0x00000000
       94775000	     47287	800033b0	8d01	c.sub	x10,x8	 x10:0x75579f4f  x8:0x80000000 x10=0xf5579f4f
       94859000	     47329	800033b2	0256f433	remu	x8,x13,x5	 x13:0x80000000  x5:0x8001ddd8  x8=0x80000000
       94861000	     47330	800033b6	c6f87213	andi	x4,x16,-913	 x16:0x00001159  x4=0x00001049
       94863000	     47331	800033ba	0c0d	c.addi	x24,3	 x24:0x0000000a x24=0x0000000d
       94865000	     47332	800033bc	55fd	c.li	x11,-1	 x11=0xffffffff
       94867000	     47333	800033be	84f9	c.srai	x9,0x1e	  x9:0xffffffff  x9=0xffffffff
       94885000	     47342	800033c0	02e498b3	mulh	x17,x9,x14	  x9:0xffffffff x14:0x0000000c x17=0xffffffff
       94887000	     47343	800033c4	400ede93	srai	x29,x29,0x0	 x29:0x00000000 x29=0x00000000
       94889000	     47344	800033c8	01c99c93	slli	x25,x19,0x1c	 x19:0x80021e7c x25=0xc0000000
       94951000	     47375	800033cc	02148633	mul	x12,x9,x1	  x9:0xffffffff  x1:0x00000000 x12=0x00000000
       94989000	     47394	800033d0	feec60e3	bltu	x24,x14,800033b0	 x24:0x0000000d x14:0x0000000c  x0=0x00000000
       95031000	     47415	800033d4	4f35	c.li	x30,13	 x30=0x0000000d
       95033000	     47416	800033d6	00300a13	addi	x20,x0,3	  x0:0x00000000 x20=0x00000003
       95035000	     47417	800033da	ff300e13	addi	x28,x0,-13	  x0:0x00000000 x28=0xfffffff3
       95169000	     47484	800033de	03a0e0b3	rem	x1,x1,x26	  x1:0x00000000 x26:0xf75f0000  x1=0x00000000
       95171000	     47485	800033e2	9f42	c.add	x30,x16	 x30:0x0000000d x16:0x00001159 x30=0x00001166
       95173000	     47486	800033e4	1a61	c.addi	x20,-8	 x20:0x00000003 x20=0xfffffffb
       95177000	     47488	800033e6	ffca1ee3	bne	x20,x28,800033e2	 x20:0xfffffffb x28:0xfffffff3  x0=0x00000000
       95239000	     47519	800033e2	9f42	c.add	x30,x16	 x30:0x00001166 x16:0x00001159 x30=0x000022bf
       95241000	     47520	800033e4	1a61	c.addi	x20,-8	 x20:0xfffffffb x20=0xfffffff3
       95263000	     47531	800033e6	ffca1ee3	bne	x20,x28,800033e2	 x20:0xfffffff3 x28:0xfffffff3  x0=0x00000000
       95265000	     47532	800033ea	717d	c.addi16sp	x2,-16	  x2:0x8aa85ef1  x2=0x8aa85ee1
       95291000	     47545	800033ec	ff600b13	addi	x22,x0,-10	  x0:0x00000000 x22=0xfffffff6
       95331000	     47565	800033f0	be0d1617	auipc	x12,0xbe0d1	 x12=0x3e0d43f0
       95337000	     47568	800033f4	4160de33	sra	x28,x1,x22	  x1:0x00000000 x22:0xfffffff6 x28=0x00000000
       95339000	     47569	800033f8	00500093	addi	x1,x0,5	  x0:0x00000000  x1=0x00000005
       95363000	     47581	800033fc	0f7a	c.slli	x30,0x1e	 x30:0x000022bf x30=0xc0000000
