Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       13333000	      6566	80000d96	047a5463	bge	x20,x7,80000dde	 x20:0x0000037a  x7:0x0000f000  x0=0x00000000
       13343000	      6571	80000d9a	00929813	slli	x16,x5,0x9	  x5:0x8001add4 x16=0x035ba800
       13345000	      6572	80000d9e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13359000	      6579	80000da0	daa68a13	addi	x20,x13,-598	 x13:0x0000037a x20=0x00000124
       13397000	      6598	80000da4	00dbdfb3	srl	x31,x23,x13	 x23:0xfffe8d46 x13:0x0000037a x31=0x0000003f
       13419000	      6609	80000da8	9a4a	c.add	x20,x18	 x20:0x00000124 x18:0x00000018 x20=0x0000013c
       13427000	      6613	80000daa	04c4c063	blt	x9,x12,80000dea	  x9:0x00000000 x12:0x00000000  x0=0x00000000
       13449000	      6624	80000dae	02f714b3	mulh	x9,x14,x15	 x14:0x00000000 x15:0x00000000  x9=0x00000000
       13463000	      6631	80000db2	044b5063	bge	x22,x4,80000df2	 x22:0xfc70a374  x4:0x00000060  x0=0x00000000
       13473000	      6636	80000db6	01d94a33	xor	x20,x18,x29	 x18:0x00000018 x29:0x00000018 x20=0x00000000
       13475000	      6637	80000dba	0cfd	c.addi	x25,31	 x25:0xffffe076 x25=0xffffe095
       13485000	      6642	80000dbc	8ced	c.and	x9,x11	  x9:0x00000000 x11:0x1000104c  x9=0x00000000
       13493000	      6646	80000dbe	036ba3b3	mulhsu	x7,x23,x22	 x23:0xfffe8d46 x22:0xfc70a374  x7=0xfffe926d
       13533000	      6666	80000dc2	033bd263	bge	x23,x19,80000de6	 x23:0xfffe8d46 x19:0x8001ee7c  x0=0x00000000
       13535000	      6667	80000dc6	00701bb3	sll	x23,x0,x7	  x0:0x00000000  x7:0xfffe926d x23=0x00000000
       13609000	      6704	80000dca	03654133	div	x2,x10,x22	 x10:0xfffffeea x22:0xfc70a374  x2=0x00000000
       13611000	      6705	80000dce	40858133	sub	x2,x11,x8	 x11:0x1000104c  x8:0x00000000  x2=0x1000104c
       13619000	      6709	80000dd2	02e3abb3	mulhsu	x23,x7,x14	  x7:0xfffe926d x14:0x00000000 x23=0x00000000
       13653000	      6726	80000dd6	2e496d93	ori	x27,x18,740	 x18:0x00000018 x27=0x000002fc
       13655000	      6727	80000dda	3dd82497	auipc	x9,0x3dd82	  x9=0xbdd82dda
       13675000	      6737	80000dde	3405d7f3	csrrwi	x15,mscratch,11	 x15=0xffffe076
       13707000	      6753	80000de2	00e98b33	add	x22,x19,x14	 x19:0x8001ee7c x14:0x00000000 x22=0x8001ee7c
       13709000	      6754	80000de6	f78e6f17	auipc	x30,0xf78e6	 x30=0x778e6de6
       13711000	      6755	80000dea	e411	c.bnez	x8,80000df6	  x8:0x00000000
       13749000	      6774	80000dec	8d11	c.sub	x10,x12	 x10:0xfffffeea x12:0x00000000 x10=0xfffffeea
       13783000	      6791	80000dee	03d91763	bne	x18,x29,80000e1c	 x18:0x00000018 x29:0x00000018  x0=0x00000000
       13787000	      6793	80000df2	020e5cb3	divu	x25,x28,x0	 x28:0x00000000  x0:0x00000000 x25=0xffffffff
       13789000	      6794	80000df6	8cc1	c.or	x9,x8	  x9:0xbdd82dda  x8:0x00000000  x9=0xbdd82dda
       13805000	      6802	80000df8	00501263	bne	x0,x5,80000dfc	  x0:0x00000000  x5:0x8001add4  x0=0x00000000
       13873000	      6836	80000dfc	527d	c.li	x4,-1	  x4=0xffffffff
       13875000	      6837	80000dfe	4ab9	c.li	x21,14	 x21=0x0000000e
       13877000	      6838	80000e00	4019d593	srai	x11,x19,0x1	 x19:0x8001ee7c x11=0xc000f73e
       13881000	      6840	80000e04	05d3c563	blt	x7,x29,80000e4e	  x7:0xfffe926d x29:0x00000018  x0=0x00000000
       14001000	      6900	80000e4e	02302933	mulhsu	x18,x0,x3	  x0:0x00000000  x3:0x00000000 x18=0x00000000
       14003000	      6901	80000e52	0073a933	slt	x18,x7,x7	  x7:0xfffe926d  x7:0xfffe926d x18=0x00000000
       14005000	      6902	80000e56	9cda	c.add	x25,x22	 x25:0xffffffff x22:0x8001ee7c x25=0x8001ee7b
       14007000	      6903	80000e58	340e9bf3	csrrw	x23,mscratch,x29	 x29:0x00000018 x23=0x0000000b
       14029000	      6914	80000e5c	41a15f13	srai	x30,x2,0x1a	  x2:0x1000104c x30=0x00000004
       14051000	      6925	80000e60	19282593	slti	x11,x16,402	 x16:0x035ba800 x11=0x00000000
       14053000	      6926	80000e64	1b7d	c.addi	x22,-1	 x22:0x8001ee7c x22=0x8001ee7b
       14055000	      6927	80000e66	001e7433	and	x8,x28,x1	 x28:0x00000000  x1:0x00000000  x8=0x00000000
       14077000	      6938	80000e6a	d6927c93	andi	x25,x4,-663	  x4:0xffffffff x25=0xfffffd69
       14151000	      6975	80000e6e	0336e6b3	rem	x13,x13,x19	 x13:0x0000037a x19:0x8001ee7c x13=0x0000037a
       14153000	      6976	80000e72	34072d73	csrrs	x26,mscratch,x14	 x14:0x00000000 x26=0x00000018
       14155000	      6977	80000e76	004126b3	slt	x13,x2,x4	  x2:0x1000104c  x4:0xffffffff x13=0x00000000
       14179000	      6989	80000e7a	00065f33	srl	x30,x12,x0	 x12:0x00000000  x0:0x00000000 x30=0x00000000
       14215000	      7007	80000e7e	0019e0b3	or	x1,x19,x1	 x19:0x8001ee7c  x1:0x00000000  x1=0x8001ee7c
       14233000	      7016	80000e82	05146663	bltu	x8,x17,80000ece	  x8:0x00000000 x17:0xffffffff  x0=0x00000000
       14333000	      7066	80000ece	03a27f63	bgeu	x4,x26,80000f0c	  x4:0xffffffff x26:0x00000018  x0=0x00000000
       14335000	      7067	80000ed2	e415	c.bnez	x8,80000efe	  x8:0x00000000
       14389000	      7094	80000ed4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14423000	      7111	80000ed6	008a1e93	slli	x29,x20,0x8	 x20:0x00000000 x29=0x00000000
       14425000	      7112	80000eda	007bc763	blt	x23,x7,80000ee8	 x23:0x0000000b  x7:0xfffe926d  x0=0x00000000
       14427000	      7113	80000ede	8c29	c.xor	x8,x10	  x8:0x00000000 x10:0xfffffeea  x8=0xfffffeea
       14429000	      7114	80000ee0	c44a4213	xori	x4,x20,-956	 x20:0x00000000  x4=0xfffffc44
       14431000	      7115	80000ee4	00d95693	srli	x13,x18,0xd	 x18:0x00000000 x13=0x00000000
       14463000	      7131	80000ee8	34027bf3	csrrci	x23,mscratch,4	 x23=0x00000018
       14491000	      7145	80000eec	02099a33	mulh	x20,x19,x0	 x19:0x8001ee7c  x0:0x00000000 x20=0x00000000
       14501000	      7150	80000ef0	022e8733	mul	x14,x29,x2	 x29:0x00000000  x2:0x1000104c x14=0x00000000
       14517000	      7158	80000ef4	34015cf3	csrrwi	x25,mscratch,2	 x25=0x00000018
       14527000	      7163	80000ef8	03dd1e63	bne	x26,x29,80000f34	 x26:0x00000018 x29:0x00000000  x0=0x00000000
       14549000	      7174	80000f34	006f3913	sltiu	x18,x30,6	 x30:0x00000000 x18=0x00000001
       14551000	      7175	80000f38	00b94fb3	xor	x31,x18,x11	 x18:0x00000001 x11:0x00000000 x31=0x00000001
       14645000	      7222	80000f3c	03236e33	rem	x28,x6,x18	  x6:0x00000000 x18:0x00000001 x28=0x00000000
       14647000	      7223	80000f40	01c25e63	bge	x4,x28,80000f5c	  x4:0xfffffc44 x28:0x00000000  x0=0x00000000
       14649000	      7224	80000f44	03ccfe63	bgeu	x25,x28,80000f80	 x25:0x00000018 x28:0x00000000  x0=0x00000000
       14651000	      7225	80000f48	417a5913	srai	x18,x20,0x17	 x20:0x00000000 x18=0x00000000
       14653000	      7226	80000f4c	fbad4113	xori	x2,x26,-70	 x26:0x00000018  x2=0xffffffa2
       14707000	      7253	80000f50	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14709000	      7254	80000f52	976a	c.add	x14,x26	 x14:0x00000000 x26:0x00000018 x14=0x00000018
       14729000	      7264	80000f54	01431913	slli	x18,x6,0x14	  x6:0x00000000 x18=0x00000000
       14739000	      7269	80000f58	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14741000	      7270	80000f5a	8f81	c.sub	x15,x8	 x15:0xffffe076  x8:0xfffffeea x15=0xffffe18c
       14743000	      7271	80000f5c	0211	c.addi	x4,4	  x4:0xfffffc44  x4=0xfffffc48
       14785000	      7292	80000f5e	03976863	bltu	x14,x25,80000f8e	 x14:0x00000018 x25:0x00000018  x0=0x00000000
       14789000	      7294	80000f62	016df033	and	x0,x27,x22	 x27:0x000002fc x22:0x8001ee7b  x0=0x00000000
       14805000	      7302	80000f66	400300b3	sub	x1,x6,x0	  x6:0x00000000  x0:0x00000000  x1=0x00000000
       14809000	      7304	80000f6a	ca09	c.beqz	x12,80000f7c	 x12:0x00000000
       14901000	      7350	80000f7c	0064db63	bge	x9,x6,80000f92	  x9:0xbdd82dda  x6:0x00000000  x0=0x00000000
       14915000	      7357	80000f80	6105	c.addi16sp	x2,32	  x2:0xffffffa2  x2=0xffffffc2
       14923000	      7361	80000f82	026573b3	remu	x7,x10,x6	 x10:0xfffffeea  x6:0x00000000  x7=0xfffffeea
       14925000	      7362	80000f86	85a6	c.mv	x11,x9	  x0:0x00000000  x9:0xbdd82dda x11=0xbdd82dda
       14933000	      7366	80000f88	811d	c.srli	x10,0x7	 x10:0xfffffeea x10=0x01fffffd
       14947000	      7373	80000f8a	407b8db3	sub	x27,x23,x7	 x23:0x00000018  x7:0xfffffeea x27=0x0000012e
       14951000	      7375	80000f8e	00b9e263	bltu	x19,x11,80000f92	 x19:0x8001ee7c x11:0xbdd82dda  x0=0x00000000
       14995000	      7397	80000f92	4025d6b3	sra	x13,x11,x2	 x11:0xbdd82dda  x2:0xffffffc2 x13=0xef760b76
       14997000	      7398	80000f96	8175	c.srli	x10,0x1d	 x10:0x01fffffd x10=0x00000000
       14999000	      7399	80000f98	01561693	slli	x13,x12,0x15	 x12:0x00000000 x13=0x00000000
       15001000	      7400	80000f9c	34055773	csrrwi	x14,mscratch,10	 x14=0x00000002
       15009000	      7404	80000fa0	31c14a13	xori	x20,x2,796	  x2:0xffffffc2 x20=0xfffffcde
       15055000	      7427	80000fa4	02470fb3	mul	x31,x14,x4	 x14:0x00000002  x4:0xfffffc48 x31=0xfffff890
       15057000	      7428	80000fa8	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
       15161000	      7480	80000faa	033d70b3	remu	x1,x26,x19	 x26:0x00000018 x19:0x8001ee7c  x1=0x00000018
       15163000	      7481	80000fae	016f9e93	slli	x29,x31,0x16	 x31:0xfffff890 x29=0x24000000
       15165000	      7482	80000fb2	840d	c.srai	x8,0x3	  x8:0xfffffeea  x8=0xffffffdd
       15167000	      7483	80000fb4	34016a73	csrrsi	x20,mscratch,2	 x20=0x0000000a
       15191000	      7495	80000fb8	03469863	bne	x13,x20,80000fe8	 x13:0x00000000 x20:0x0000000a  x0=0x00000000
       15195000	      7497	80000fe8	00f9fe63	bgeu	x19,x15,80001004	 x19:0x8001ee7c x15:0xffffe18c  x0=0x00000000
       15315000	      7557	80000fec	025e4033	div	x0,x28,x5	 x28:0x00000000  x5:0x8001add4  x0=0x00000000
       15317000	      7558	80000ff0	34009073	csrrw	x0,mscratch,x1	  x1:0x00000018  x0=0x00000000
       15319000	      7559	80000ff4	f8322a93	slti	x21,x4,-125	  x4:0xfffffc48 x21=0x00000001
       15321000	      7560	80000ff8	340eabf3	csrrs	x23,mscratch,x29	 x29:0x24000000 x23=0x00000018
       15341000	      7570	80000ffc	00325f63	bge	x4,x3,8000101a	  x4:0xfffffc48  x3:0x00000000  x0=0x00000000
       15355000	      7577	80001000	41ca8fb3	sub	x31,x21,x28	 x21:0x00000001 x28:0x00000000 x31=0x00000001
       15375000	      7587	80001004	40c3dc93	srai	x25,x7,0xc	  x7:0xfffffeea x25=0xffffffff
       15377000	      7588	80001008	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
       15491000	      7645	8000100a	03b5cfb3	div	x31,x11,x27	 x11:0xbdd82dda x27:0x0000012e x31=0xffc7ebcf
       15495000	      7647	8000100e	03529a63	bne	x5,x21,80001042	  x5:0x8001add4 x21:0x00000001  x0=0x00000000
       15521000	      7660	80001042	dbff8517	auipc	x10,0xdbff8	 x10=0x5bff9042
       15607000	      7703	80001046	024d6133	rem	x2,x26,x4	 x26:0x00000018  x4:0xfffffc48  x2=0x00000018
       15609000	      7704	8000104a	016228b3	slt	x17,x4,x22	  x4:0xfffffc48 x22:0x8001ee7b x17=0x00000000
       15611000	      7705	8000104e	87d1	c.srai	x15,0x14	 x15:0xffffe18c x15=0xffffffff
       15613000	      7706	80001050	8d0a	c.mv	x26,x2	  x0:0x00000000  x2:0x00000018 x26=0x00000018
       15661000	      7730	80001052	01711d13	slli	x26,x2,0x17	  x2:0x00000018 x26=0x0c000000
       15665000	      7732	80001056	0232f3b3	remu	x7,x5,x3	  x5:0x8001add4  x3:0x00000000  x7=0x8001add4
       15677000	      7738	8000105a	3404f0f3	csrrci	x1,mscratch,9	  x1=0x24000018
       15679000	      7739	8000105e	99fd	c.andi	x11,-1	 x11:0xbdd82dda x11=0xbdd82dda
       15681000	      7740	80001060	8355	c.srli	x14,0x15	 x14:0x00000002 x14=0x00000000
       15683000	      7741	80001062	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15701000	      7750	80001064	34042ff3	csrrs	x31,mscratch,x8	  x8:0xffffffdd x31=0x24000010
       15747000	      7773	80001068	0165f633	and	x12,x11,x22	 x11:0xbdd82dda x22:0x8001ee7b x12=0x80002c5a
       15789000	      7794	8000106c	82e5	c.srli	x13,0x19	 x13:0x00000000 x13=0x00000000
       15863000	      7831	8000106e	03d4e833	rem	x16,x9,x29	  x9:0xbdd82dda x29:0x24000000 x16=0xe1d82dda
       15865000	      7832	80001072	01ba7463	bgeu	x20,x27,8000107a	 x20:0x0000000a x27:0x0000012e  x0=0x00000000
       15867000	      7833	80001076	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15869000	      7834	80001078	c595	c.beqz	x11,800010a4	 x11:0xbdd82dda
       15877000	      7838	8000107a	02ee9e33	mulh	x28,x29,x14	 x29:0x24000000 x14:0x00000000 x28=0x00000000
       15893000	      7846	8000107e	340c6173	csrrsi	x2,mscratch,24	  x2=0xffffffdd
       15903000	      7851	80001082	ea087393	andi	x7,x16,-352	 x16:0xe1d82dda  x7=0xe1d82c80
       15905000	      7852	80001086	8639	c.srai	x12,0xe	 x12:0x80002c5a x12=0xfffe0000
       15907000	      7853	80001088	41c45793	srai	x15,x8,0x1c	  x8:0xffffffdd x15=0xffffffff
       15953000	      7876	8000108c	01395a93	srli	x21,x18,0x13	 x18:0x00000000 x21=0x00000000
       15973000	      7886	80001090	83fe	c.mv	x7,x31	  x0:0x00000000 x31:0x24000010  x7=0x24000010
       15981000	      7890	80001092	0357a033	mulhsu	x0,x15,x21	 x15:0xffffffff x21:0x00000000  x0=0x00000000
       15983000	      7891	80001096	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0xffffffdd x14=0xffffffdd
       16017000	      7908	80001098	05f01263	bne	x0,x31,800010dc	  x0:0x00000000 x31:0x24000010  x0=0x00000000
       16059000	      7929	800010dc	81b5	c.srli	x11,0xd	 x11:0xbdd82dda x11=0x0005eec1
       16085000	      7942	800010de	01f5ee63	bltu	x11,x31,800010fa	 x11:0x0005eec1 x31:0x24000010  x0=0x00000000
       16123000	      7961	800010fa	da7c8a13	addi	x20,x25,-601	 x25:0xffffffff x20=0xfffffda6
       16133000	      7966	800010fe	e6d10213	addi	x4,x2,-403	  x2:0xffffffdd  x4=0xfffffe4a
       16193000	      7996	80001102	3409a3f3	csrrs	x7,mscratch,x19	 x19:0x8001ee7c  x7=0xffffffdd
       16195000	      7997	80001106	8f11	c.sub	x14,x12	 x14:0xffffffdd x12:0xfffe0000 x14=0x0001ffdd
       16197000	      7998	80001108	c31d	c.beqz	x14,8000112e	 x14:0x0001ffdd
       16199000	      7999	8000110a	6c85	c.lui	x25,0x1	 x25=0x00001000
       16305000	      8052	8000110c	02ef6ab3	rem	x21,x30,x14	 x30:0x00000000 x14:0x0001ffdd x21=0x00000000
       16307000	      8053	80001110	60b1	c.lui	x1,0xc	  x1=0x0000c000
       16311000	      8055	80001112	e48d	c.bnez	x9,8000113c	  x9:0xbdd82dda
       16341000	      8070	8000113c	00d2b5b3	sltu	x11,x5,x13	  x5:0x8001add4 x13:0x00000000 x11=0x00000000
       16373000	      8086	80001140	024d2ab3	mulhsu	x21,x26,x4	 x26:0x0c000000  x4:0xfffffe4a x21=0x0bffffeb
       16377000	      8088	80001144	00a74f63	blt	x14,x10,80001162	 x14:0x0001ffdd x10:0x5bff9042  x0=0x00000000
       16405000	      8102	80001162	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       16421000	      8110	80001164	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       16423000	      8111	80001166	6bed	c.lui	x23,0x1b	 x23=0x0001b000
       16443000	      8121	80001168	8e41	c.or	x12,x8	 x12:0xfffe0000  x8:0xffffffdd x12=0xffffffdd
       16467000	      8133	8000116a	00d04c63	blt	x0,x13,80001182	  x0:0x00000000 x13:0x00000000  x0=0x00000000
       16479000	      8139	8000116e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       16501000	      8150	80001172	3403f5f3	csrrci	x11,mscratch,7	 x11=0xfffffffd
       16503000	      8151	80001176	6521	c.lui	x10,0x8	 x10=0x00008000
       16507000	      8153	80001178	0099eab3	or	x21,x19,x9	 x19:0x8001ee7c  x9:0xbdd82dda x21=0xbdd9effe
       16527000	      8163	8000117c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       16529000	      8164	8000117e	0863ef93	ori	x31,x7,134	  x7:0xffffffdd x31=0xffffffdf
       16551000	      8175	80001182	41335f33	sra	x30,x6,x19	  x6:0x00000000 x19:0x8001ee7c x30=0x00000000
       16553000	      8176	80001186	98fd	c.andi	x9,-1	  x9:0xbdd82dda  x9=0xbdd82dda
       16571000	      8185	80001188	00e5f663	bgeu	x11,x14,80001194	 x11:0xfffffffd x14:0x0001ffdd  x0=0x00000000
       16593000	      8196	8000118c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       16595000	      8197	8000118e	6209	c.lui	x4,0x2	  x4=0x00002000
       16597000	      8198	80001190	34007b73	csrrci	x22,mscratch,0	 x22=0xfffffff8
       16603000	      8201	80001194	1300	c.addi4spn	x8,x2,416	  x8=0x0000017d
       16605000	      8202	80001196	81bd	c.srli	x11,0xf	 x11:0xfffffffd x11=0x0001ffff
       16649000	      8224	80001198	0008e563	bltu	x17,x0,800011a2	 x17:0x00000000  x0:0x00000000  x0=0x00000000
       16657000	      8228	8000119c	5b7d	c.li	x22,-1	 x22=0xffffffff
       16665000	      8232	8000119e	02746863	bltu	x8,x7,800011ce	  x8:0x0000017d  x7:0xffffffdd  x0=0x00000000
       16709000	      8254	800011ce	27284713	xori	x14,x16,626	 x16:0xe1d82dda x14=0xe1d82fa8
       16711000	      8255	800011d2	6d8d	c.lui	x27,0x3	 x27=0x00003000
       16727000	      8263	800011d4	01cfd963	bge	x31,x28,800011e6	 x31:0xffffffdf x28:0x00000000  x0=0x00000000
       16729000	      8264	800011d8	22b83113	sltiu	x2,x16,555	 x16:0xe1d82dda  x2=0x00000000
       16739000	      8269	800011dc	40d28033	sub	x0,x5,x13	  x5:0x8001add4 x13:0x00000000  x0=0x00000000
       16777000	      8288	800011e0	c415	c.beqz	x8,8000120c	  x8:0x0000017d
       16791000	      8295	800011e2	02c22233	mulhsu	x4,x4,x12	  x4:0x00002000 x12:0xffffffdd  x4=0x00001fff
       16797000	      8298	800011e6	04c38363	beq	x7,x12,8000122c	  x7:0xffffffdd x12:0xffffffdd  x0=0x00000000
       16857000	      8328	8000122c	34076873	csrrsi	x16,mscratch,14	 x16=0xfffffff8
       16883000	      8341	80001230	866d	c.srai	x12,0x1b	 x12:0xffffffdd x12=0xffffffff
       16885000	      8342	80001232	00163433	sltu	x8,x12,x1	 x12:0xffffffff  x1:0x0000c000  x8=0x00000000
       16887000	      8343	80001236	6b5d	c.lui	x22,0x17	 x22=0x00017000
       16927000	      8363	80001238	ff238237	lui	x4,0xff238	  x4=0xff238000
       16929000	      8364	8000123c	1598	c.addi4spn	x14,x2,736	 x14=0x000002e0
       16935000	      8367	8000123e	02680e33	mul	x28,x16,x6	 x16:0xfffffff8  x6:0x00000000 x28=0x00000000
       16937000	      8368	80001242	8ced	c.and	x9,x11	  x9:0xbdd82dda x11:0x0001ffff  x9=0x00002dda
       16951000	      8375	80001244	007abcb3	sltu	x25,x21,x7	 x21:0xbdd9effe  x7:0xffffffdd x25=0x00000001
       17013000	      8406	80001248	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17015000	      8407	8000124a	0f2d	c.addi	x30,11	 x30:0x00000000 x30=0x0000000b
       17017000	      8408	8000124c	8de1	c.and	x11,x8	 x11:0x0001ffff  x8:0x00000000 x11=0x00000000
       17031000	      8415	8000124e	002c9ab3	sll	x21,x25,x2	 x25:0x00000001  x2:0x00000000 x21=0x00000001
       17039000	      8419	80001252	034913b3	mulh	x7,x18,x20	 x18:0x00000000 x20:0xfffffda6  x7=0x00000000
       17041000	      8420	80001256	01a1f0b3	and	x1,x3,x26	  x3:0x00000000 x26:0x0c000000  x1=0x00000000
       17053000	      8426	8000125a	c0936693	ori	x13,x6,-1015	  x6:0x00000000 x13=0xfffffc09
       17055000	      8427	8000125e	05897363	bgeu	x18,x24,800012a4	 x18:0x00000000 x24:0x00000010  x0=0x00000000
       17077000	      8438	80001262	3408fff3	csrrci	x31,mscratch,17	 x31=0xfffffffe
       17099000	      8449	80001266	c5918b93	addi	x23,x3,-935	  x3:0x00000000 x23=0xfffffc59
       17101000	      8450	8000126a	00aa03b3	add	x7,x20,x10	 x20:0xfffffda6 x10:0x00008000  x7=0x00007da6
       17109000	      8454	8000126e	00ea6f63	bltu	x20,x14,8000128c	 x20:0xfffffda6 x14:0x000002e0  x0=0x00000000
       17111000	      8455	80001272	8ee1	c.and	x13,x8	 x13:0xfffffc09  x8:0x00000000 x13=0x00000000
       17113000	      8456	80001274	340bd773	csrrwi	x14,mscratch,23	 x14=0xffffffee
       17145000	      8472	80001278	8b85	c.andi	x15,1	 x15:0xffffffff x15=0x00000001
       17147000	      8473	8000127a	00038c93	addi	x25,x7,0	  x7:0x00007da6 x25=0x00007da6
       17209000	      8504	8000127e	04758163	beq	x11,x7,800012c0	 x11:0x00000000  x7:0x00007da6  x0=0x00000000
       17215000	      8507	80001282	03f088b3	mul	x17,x1,x31	  x1:0x00000000 x31:0xfffffffe x17=0x00000000
       17271000	      8535	80001286	f7d14f13	xori	x30,x2,-131	  x2:0x00000000 x30=0xffffff7d
       17273000	      8536	8000128a	8e09	c.sub	x12,x10	 x12:0xffffffff x10:0x00008000 x12=0xffff7fff
       17275000	      8537	8000128c	3409e5f3	csrrsi	x11,mscratch,19	 x11=0x00000017
       17301000	      8550	80001290	8d4d	c.or	x10,x11	 x10:0x00008000 x11:0x00000017 x10=0x00008017
       17303000	      8551	80001292	008c	c.addi4spn	x11,x2,64	 x11=0x00000040
       17329000	      8564	80001294	02ad8cb3	mul	x25,x27,x10	 x27:0x00003000 x10:0x00008017 x25=0x18045000
       17423000	      8611	80001298	0387e8b3	rem	x17,x15,x24	 x15:0x00000001 x24:0x00000010 x17=0x00000001
       17425000	      8612	8000129c	01ac6633	or	x12,x24,x26	 x24:0x00000010 x26:0x0c000000 x12=0x0c000010
       17427000	      8613	800012a0	03231c63	bne	x6,x18,800012d8	  x6:0x00000000 x18:0x00000000  x0=0x00000000
       17429000	      8614	800012a4	40e2d0b3	sra	x1,x5,x14	  x5:0x8001add4 x14:0xffffffee  x1=0xfffe0006
       17441000	      8620	800012a8	0321ad33	mulhsu	x26,x3,x18	  x3:0x00000000 x18:0x00000000 x26=0x00000000
       17443000	      8621	800012ac	0880	c.addi4spn	x8,x2,80	  x8=0x00000050
       17485000	      8642	800012ae	00bc5d63	bge	x24,x11,800012c8	 x24:0x00000010 x11:0x00000040  x0=0x00000000
       17487000	      8643	800012b2	34036cf3	csrrsi	x25,mscratch,6	 x25=0x00000017
       17489000	      8644	800012b6	4121d513	srai	x10,x3,0x12	  x3:0x00000000 x10=0x00000000
       17491000	      8645	800012ba	8eb5	c.xor	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
       17511000	      8655	800012bc	c134c913	xori	x18,x9,-1005	  x9:0x00002dda x18=0xffffd1c9
       17541000	      8670	800012c0	340bb4f3	csrrc	x9,mscratch,x23	 x23:0xfffffc59  x9=0x00000017
       17551000	      8675	800012c4	3403fdf3	csrrci	x27,mscratch,7	 x27=0x00000006
       17559000	      8679	800012c8	013806b3	add	x13,x16,x19	 x16:0xfffffff8 x19:0x8001ee7c x13=0x8001ee74
       17637000	      8718	800012cc	027473b3	remu	x7,x8,x7	  x8:0x00000050  x7:0x00007da6  x7=0x00000050
       17639000	      8719	800012d0	26823d93	sltiu	x27,x4,616	  x4:0xff238000 x27=0x00000000
       17713000	      8756	800012d4	03f848b3	div	x17,x16,x31	 x16:0xfffffff8 x31:0xfffffffe x17=0x00000004
       17715000	      8757	800012d8	987d	c.andi	x8,-1	  x8:0x00000050  x8=0x00000050
       17717000	      8758	800012da	3404faf3	csrrci	x21,mscratch,9	 x21=0x00000000
       17721000	      8760	800012de	e68d	c.bnez	x13,80001308	 x13:0x8001ee74
       17771000	      8785	80001308	9b7d	c.andi	x14,-1	 x14:0xffffffee x14=0xffffffee
       17773000	      8786	8000130a	403a8d33	sub	x26,x21,x3	 x21:0x00000000  x3:0x00000000 x26=0x00000000
       17775000	      8787	8000130e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17791000	      8795	80001310	5c7d	c.li	x24,-1	 x24=0xffffffff
       17811000	      8805	80001312	34049873	csrrw	x16,mscratch,x9	  x9:0x00000017 x16=0x00000000
       17853000	      8826	80001316	c739e113	ori	x2,x19,-909	 x19:0x8001ee7c  x2=0xfffffe7f
       17879000	      8839	8000131a	0160ff33	and	x30,x1,x22	  x1:0xfffe0006 x22:0x00017000 x30=0x00000000
       17887000	      8843	8000131e	039098b3	mulh	x17,x1,x25	  x1:0xfffe0006 x25:0x00000017 x17=0xffffffff
       17937000	      8868	80001322	01b60f33	add	x30,x12,x27	 x12:0x0c000010 x27:0x00000000 x30=0x0c000010
       17939000	      8869	80001326	0391	c.addi	x7,4	  x7:0x00000050  x7=0x00000054
       17941000	      8870	80001328	4100dc13	srai	x24,x1,0x10	  x1:0xfffe0006 x24=0xfffffffe
       17945000	      8872	8000132c	e79d	c.bnez	x15,8000135a	 x15:0x00000001
       17999000	      8899	8000135a	56fd	c.li	x13,-1	 x13=0xffffffff
       18115000	      8957	8000135c	03f27033	remu	x0,x4,x31	  x4:0xff238000 x31:0xfffffffe  x0=0x00000000
       18117000	      8958	80001360	0049f933	and	x18,x19,x4	 x19:0x8001ee7c  x4:0xff238000 x18=0x80018000
       18119000	      8959	80001364	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       18125000	      8962	80001368	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
