Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5289000	      2544	800004fc	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        5291000	      2545	80000500	341690f3	csrrw	x1,mepc,x13	 x13:0xa5a5a5a5  x1=0x00000000
        5335000	      2567	80000504	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        5337000	      2568	80000508	4e169463	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        5343000	      2571	8000050c	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        5365000	      2582	80000510	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        5367000	      2583	80000514	341690f3	csrrw	x1,mepc,x13	 x13:0x5a5a5a5a  x1=0xa5a5a5a4
        5381000	      2590	80000518	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        5383000	      2591	8000051c	5a468693	addi	x13,x13,1444	 x13:0xa5a5a000 x13=0xa5a5a5a4
        5397000	      2598	80000520	4c169863	bne	x13,x1,800009f0	 x13:0xa5a5a5a4  x1:0xa5a5a5a4  x0=0x00000000
        5399000	      2599	80000524	e4bac6b7	lui	x13,0xe4bac	 x13=0xe4bac000
        5423000	      2611	80000528	f9e68693	addi	x13,x13,-98	 x13:0xe4bac000 x13=0xe4babf9e
        5477000	      2638	8000052c	341690f3	csrrw	x1,mepc,x13	 x13:0xe4babf9e  x1=0x5a5a5a5a
        5507000	      2653	80000530	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        5549000	      2674	80000534	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        5551000	      2675	80000538	4a169c63	bne	x13,x1,800009f0	 x13:0x5a5a5a5a  x1:0x5a5a5a5a  x0=0x00000000
        5577000	      2688	8000053c	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        5579000	      2689	80000540	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        5619000	      2709	80000544	3416a0f3	csrrs	x1,mepc,x13	 x13:0xa5a5a5a5  x1=0xe4babf9e
        5621000	      2710	80000548	e4bac6b7	lui	x13,0xe4bac	 x13=0xe4bac000
        5643000	      2721	8000054c	f9e68693	addi	x13,x13,-98	 x13:0xe4bac000 x13=0xe4babf9e
        5645000	      2722	80000550	4a169063	bne	x13,x1,800009f0	 x13:0xe4babf9e  x1:0xe4babf9e  x0=0x00000000
        5667000	      2733	80000554	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        5685000	      2742	80000558	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        5687000	      2743	8000055c	3416a0f3	csrrs	x1,mepc,x13	 x13:0x5a5a5a5a  x1=0xe5bfbfbe
        5735000	      2767	80000560	e5bfc6b7	lui	x13,0xe5bfc	 x13=0xe5bfc000
        5737000	      2768	80000564	fbe68693	addi	x13,x13,-66	 x13:0xe5bfc000 x13=0xe5bfbfbe
        5773000	      2786	80000568	48169463	bne	x13,x1,800009f0	 x13:0xe5bfbfbe  x1:0xe5bfbfbe  x0=0x00000000
        5775000	      2787	8000056c	2cd1f6b7	lui	x13,0x2cd1f	 x13=0x2cd1f000
        5787000	      2793	80000570	8ce68693	addi	x13,x13,-1842	 x13:0x2cd1f000 x13=0x2cd1e8ce
        5805000	      2802	80000574	3416a0f3	csrrs	x1,mepc,x13	 x13:0x2cd1e8ce  x1=0xfffffffe
        5827000	      2813	80000578	ffe00693	addi	x13,x0,-2	  x0:0x00000000 x13=0xfffffffe
        5829000	      2814	8000057c	46169a63	bne	x13,x1,800009f0	 x13:0xfffffffe  x1:0xfffffffe  x0=0x00000000
        5831000	      2815	80000580	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        5835000	      2817	80000584	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        5857000	      2828	80000588	3416b0f3	csrrc	x1,mepc,x13	 x13:0xa5a5a5a5  x1=0xfffffffe
        5891000	      2845	8000058c	ffe00693	addi	x13,x0,-2	  x0:0x00000000 x13=0xfffffffe
        5909000	      2854	80000590	46169063	bne	x13,x1,800009f0	 x13:0xfffffffe  x1:0xfffffffe  x0=0x00000000
        5933000	      2866	80000594	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        5937000	      2868	80000598	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        5961000	      2880	8000059c	3416b0f3	csrrc	x1,mepc,x13	 x13:0x5a5a5a5a  x1=0x5a5a5a5a
        6015000	      2907	800005a0	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        6017000	      2908	800005a4	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        6027000	      2913	800005a8	44169463	bne	x13,x1,800009f0	 x13:0x5a5a5a5a  x1:0x5a5a5a5a  x0=0x00000000
        6059000	      2929	800005ac	338446b7	lui	x13,0x33844	 x13=0x33844000
        6071000	      2935	800005b0	f6968693	addi	x13,x13,-151	 x13:0x33844000 x13=0x33843f69
        6109000	      2954	800005b4	3416b0f3	csrrc	x1,mepc,x13	 x13:0x33843f69  x1=0x00000000
        6111000	      2955	800005b8	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        6155000	      2977	800005bc	42169a63	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        6173000	      2986	800005c0	3412d0f3	csrrwi	x1,mepc,5	  x1=0x00000000
        6177000	      2988	800005c4	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        6179000	      2989	800005c8	42169463	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        6241000	      3020	800005cc	341d50f3	csrrwi	x1,mepc,26	  x1=0x00000004
        6247000	      3023	800005d0	00400693	addi	x13,x0,4	  x0:0x00000000 x13=0x00000004
        6295000	      3047	800005d4	40169e63	bne	x13,x1,800009f0	 x13:0x00000004  x1:0x00000004  x0=0x00000000
        6303000	      3051	800005d8	341fd0f3	csrrwi	x1,mepc,31	  x1=0x0000001a
        6343000	      3071	800005dc	01a00693	addi	x13,x0,26	  x0:0x00000000 x13=0x0000001a
        6345000	      3072	800005e0	40169863	bne	x13,x1,800009f0	 x13:0x0000001a  x1:0x0000001a  x0=0x00000000
        6347000	      3073	800005e4	3412e0f3	csrrsi	x1,mepc,5	  x1=0x0000001e
        6389000	      3094	800005e8	01e00693	addi	x13,x0,30	  x0:0x00000000 x13=0x0000001e
        6391000	      3095	800005ec	40169263	bne	x13,x1,800009f0	 x13:0x0000001e  x1:0x0000001e  x0=0x00000000
        6419000	      3109	800005f0	341d60f3	csrrsi	x1,mepc,26	  x1=0x0000001e
        6427000	      3113	800005f4	01e00693	addi	x13,x0,30	  x0:0x00000000 x13=0x0000001e
        6441000	      3120	800005f8	3e169c63	bne	x13,x1,800009f0	 x13:0x0000001e  x1:0x0000001e  x0=0x00000000
        6449000	      3124	800005fc	341660f3	csrrsi	x1,mepc,12	  x1=0x0000001e
        6463000	      3131	80000600	01e00693	addi	x13,x0,30	  x0:0x00000000 x13=0x0000001e
        6473000	      3136	80000604	3e169663	bne	x13,x1,800009f0	 x13:0x0000001e  x1:0x0000001e  x0=0x00000000
        6485000	      3142	80000608	3412f0f3	csrrci	x1,mepc,5	  x1=0x0000001e
        6505000	      3152	8000060c	01e00693	addi	x13,x0,30	  x0:0x00000000 x13=0x0000001e
        6537000	      3168	80000610	3e169063	bne	x13,x1,800009f0	 x13:0x0000001e  x1:0x0000001e  x0=0x00000000
        6539000	      3169	80000614	341d70f3	csrrci	x1,mepc,26	  x1=0x0000001a
        6553000	      3176	80000618	01a00693	addi	x13,x0,26	  x0:0x00000000 x13=0x0000001a
        6559000	      3179	8000061c	3c169a63	bne	x13,x1,800009f0	 x13:0x0000001a  x1:0x0000001a  x0=0x00000000
        6587000	      3193	80000620	341bf0f3	csrrci	x1,mepc,23	  x1=0x00000000
        6629000	      3214	80000624	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        6641000	      3220	80000628	3c169463	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        6647000	      3223	8000062c	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        6665000	      3232	80000630	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        6681000	      3240	80000634	342690f3	csrrw	x1,mcause,x13	 x13:0xa5a5a5a5  x1=0x00000000
        6693000	      3246	80000638	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        6705000	      3252	8000063c	3a169a63	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        6749000	      3274	80000640	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        6751000	      3275	80000644	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        6773000	      3286	80000648	342690f3	csrrw	x1,mcause,x13	 x13:0x5a5a5a5a  x1=0x80000005
        6795000	      3297	8000064c	800006b7	lui	x13,0x80000	 x13=0x80000000
        6817000	      3308	80000650	00568693	addi	x13,x13,5	 x13:0x80000000 x13=0x80000005
        6839000	      3319	80000654	38169e63	bne	x13,x1,800009f0	 x13:0x80000005  x1:0x80000005  x0=0x00000000
        6843000	      3321	80000658	199516b7	lui	x13,0x19951	 x13=0x19951000
        6867000	      3333	8000065c	f7e68693	addi	x13,x13,-130	 x13:0x19951000 x13=0x19950f7e
        6869000	      3334	80000660	342690f3	csrrw	x1,mcause,x13	 x13:0x19950f7e  x1=0x0000001a
        6907000	      3353	80000664	01a00693	addi	x13,x0,26	  x0:0x00000000 x13=0x0000001a
        6941000	      3370	80000668	38169463	bne	x13,x1,800009f0	 x13:0x0000001a  x1:0x0000001a  x0=0x00000000
        6943000	      3371	8000066c	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        6985000	      3392	80000670	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        6991000	      3395	80000674	3426a0f3	csrrs	x1,mcause,x13	 x13:0xa5a5a5a5  x1=0x0000001e
        7003000	      3401	80000678	01e00693	addi	x13,x0,30	  x0:0x00000000 x13=0x0000001e
        7015000	      3407	8000067c	36169a63	bne	x13,x1,800009f0	 x13:0x0000001e  x1:0x0000001e  x0=0x00000000
        7017000	      3408	80000680	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        7035000	      3417	80000684	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        7069000	      3434	80000688	3426a0f3	csrrs	x1,mcause,x13	 x13:0x5a5a5a5a  x1=0x8000001f
        7083000	      3441	8000068c	800006b7	lui	x13,0x80000	 x13=0x80000000
        7101000	      3450	80000690	01f68693	addi	x13,x13,31	 x13:0x80000000 x13=0x8000001f
        7109000	      3454	80000694	34169e63	bne	x13,x1,800009f0	 x13:0x8000001f  x1:0x8000001f  x0=0x00000000
        7135000	      3467	80000698	825c46b7	lui	x13,0x825c4	 x13=0x825c4000
        7139000	      3469	8000069c	05068693	addi	x13,x13,80	 x13:0x825c4000 x13=0x825c4050
        7155000	      3477	800006a0	3426a0f3	csrrs	x1,mcause,x13	 x13:0x825c4050  x1=0x8000001f
        7205000	      3502	800006a4	800006b7	lui	x13,0x80000	 x13=0x80000000
        7207000	      3503	800006a8	01f68693	addi	x13,x13,31	 x13:0x80000000 x13=0x8000001f
        7209000	      3504	800006ac	34169263	bne	x13,x1,800009f0	 x13:0x8000001f  x1:0x8000001f  x0=0x00000000
        7225000	      3512	800006b0	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        7227000	      3513	800006b4	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        7249000	      3524	800006b8	3426b0f3	csrrc	x1,mcause,x13	 x13:0xa5a5a5a5  x1=0x8000001f
        7259000	      3529	800006bc	800006b7	lui	x13,0x80000	 x13=0x80000000
        7297000	      3548	800006c0	01f68693	addi	x13,x13,31	 x13:0x80000000 x13=0x8000001f
        7299000	      3549	800006c4	32169663	bne	x13,x1,800009f0	 x13:0x8000001f  x1:0x8000001f  x0=0x00000000
        7357000	      3578	800006c8	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        7359000	      3579	800006cc	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        7379000	      3589	800006d0	3426b0f3	csrrc	x1,mcause,x13	 x13:0x5a5a5a5a  x1=0x0000001a
        7391000	      3595	800006d4	01a00693	addi	x13,x0,26	  x0:0x00000000 x13=0x0000001a
        7407000	      3603	800006d8	30169c63	bne	x13,x1,800009f0	 x13:0x0000001a  x1:0x0000001a  x0=0x00000000
        7433000	      3616	800006dc	839a56b7	lui	x13,0x839a5	 x13=0x839a5000
        7479000	      3639	800006e0	de468693	addi	x13,x13,-540	 x13:0x839a5000 x13=0x839a4de4
        7521000	      3660	800006e4	3426b0f3	csrrc	x1,mcause,x13	 x13:0x839a4de4  x1=0x00000000
        7549000	      3674	800006e8	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        7591000	      3695	800006ec	30169263	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        7607000	      3703	800006f0	3422d0f3	csrrwi	x1,mcause,5	  x1=0x00000000
        7609000	      3704	800006f4	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        7631000	      3715	800006f8	2e169c63	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        7657000	      3728	800006fc	342d50f3	csrrwi	x1,mcause,26	  x1=0x00000005
        7679000	      3739	80000700	00500693	addi	x13,x0,5	  x0:0x00000000 x13=0x00000005
        7689000	      3744	80000704	2e169663	bne	x13,x1,800009f0	 x13:0x00000005  x1:0x00000005  x0=0x00000000
        7693000	      3746	80000708	342c50f3	csrrwi	x1,mcause,24	  x1=0x0000001a
        7755000	      3777	8000070c	01a00693	addi	x13,x0,26	  x0:0x00000000 x13=0x0000001a
        7795000	      3797	80000710	2e169063	bne	x13,x1,800009f0	 x13:0x0000001a  x1:0x0000001a  x0=0x00000000
        7815000	      3807	80000714	3422e0f3	csrrsi	x1,mcause,5	  x1=0x00000018
        7817000	      3808	80000718	01800693	addi	x13,x0,24	  x0:0x00000000 x13=0x00000018
        7879000	      3839	8000071c	2c169a63	bne	x13,x1,800009f0	 x13:0x00000018  x1:0x00000018  x0=0x00000000
        7893000	      3846	80000720	342d60f3	csrrsi	x1,mcause,26	  x1=0x0000001d
        7903000	      3851	80000724	01d00693	addi	x13,x0,29	  x0:0x00000000 x13=0x0000001d
        7931000	      3865	80000728	2c169463	bne	x13,x1,800009f0	 x13:0x0000001d  x1:0x0000001d  x0=0x00000000
        7947000	      3873	8000072c	342160f3	csrrsi	x1,mcause,2	  x1=0x0000001f
        8003000	      3901	80000730	01f00693	addi	x13,x0,31	  x0:0x00000000 x13=0x0000001f
        8015000	      3907	80000734	2a169e63	bne	x13,x1,800009f0	 x13:0x0000001f  x1:0x0000001f  x0=0x00000000
        8067000	      3933	80000738	3422f0f3	csrrci	x1,mcause,5	  x1=0x0000001f
        8109000	      3954	8000073c	01f00693	addi	x13,x0,31	  x0:0x00000000 x13=0x0000001f
        8111000	      3955	80000740	2a169863	bne	x13,x1,800009f0	 x13:0x0000001f  x1:0x0000001f  x0=0x00000000
        8117000	      3958	80000744	342d70f3	csrrci	x1,mcause,26	  x1=0x0000001a
        8121000	      3960	80000748	01a00693	addi	x13,x0,26	  x0:0x00000000 x13=0x0000001a
        8123000	      3961	8000074c	2a169263	bne	x13,x1,800009f0	 x13:0x0000001a  x1:0x0000001a  x0=0x00000000
        8151000	      3975	80000750	342570f3	csrrci	x1,mcause,10	  x1=0x00000000
        8153000	      3976	80000754	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        8213000	      4006	80000758	28169c63	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        8255000	      4027	8000075c	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        8265000	      4032	80000760	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        8293000	      4046	80000764	343690f3	csrrw	x1,mtval,x13	 x13:0xa5a5a5a5  x1=0x00000000
        8299000	      4049	80000768	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        8317000	      4058	8000076c	28169263	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        8373000	      4086	80000770	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        8377000	      4088	80000774	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        8379000	      4089	80000778	343690f3	csrrw	x1,mtval,x13	 x13:0x5a5a5a5a  x1=0xa5a5a5a5
        8401000	      4100	8000077c	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        8435000	      4117	80000780	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        8437000	      4118	80000784	26169663	bne	x13,x1,800009f0	 x13:0xa5a5a5a5  x1:0xa5a5a5a5  x0=0x00000000
        8439000	      4119	80000788	d33af6b7	lui	x13,0xd33af	 x13=0xd33af000
        8441000	      4120	8000078c	93168693	addi	x13,x13,-1743	 x13:0xd33af000 x13=0xd33ae931
        8463000	      4131	80000790	343690f3	csrrw	x1,mtval,x13	 x13:0xd33ae931  x1=0x5a5a5a5a
        8465000	      4132	80000794	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        8501000	      4150	80000798	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        8507000	      4153	8000079c	24169a63	bne	x13,x1,800009f0	 x13:0x5a5a5a5a  x1:0x5a5a5a5a  x0=0x00000000
        8523000	      4161	800007a0	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        8529000	      4164	800007a4	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        8547000	      4173	800007a8	3436a0f3	csrrs	x1,mtval,x13	 x13:0xa5a5a5a5  x1=0xd33ae931
        8569000	      4184	800007ac	d33af6b7	lui	x13,0xd33af	 x13=0xd33af000
        8595000	      4197	800007b0	93168693	addi	x13,x13,-1743	 x13:0xd33af000 x13=0xd33ae931
        8637000	      4218	800007b4	22169e63	bne	x13,x1,800009f0	 x13:0xd33ae931  x1:0xd33ae931  x0=0x00000000
        8639000	      4219	800007b8	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        8655000	      4227	800007bc	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        8671000	      4235	800007c0	3436a0f3	csrrs	x1,mtval,x13	 x13:0x5a5a5a5a  x1=0xf7bfedb5
        8679000	      4239	800007c4	f7bff6b7	lui	x13,0xf7bff	 x13=0xf7bff000
        8687000	      4243	800007c8	db568693	addi	x13,x13,-587	 x13:0xf7bff000 x13=0xf7bfedb5
        8749000	      4274	800007cc	22169263	bne	x13,x1,800009f0	 x13:0xf7bfedb5  x1:0xf7bfedb5  x0=0x00000000
        8751000	      4275	800007d0	8cc026b7	lui	x13,0x8cc02	 x13=0x8cc02000
        8805000	      4302	800007d4	11a68693	addi	x13,x13,282	 x13:0x8cc02000 x13=0x8cc0211a
        8807000	      4303	800007d8	3436a0f3	csrrs	x1,mtval,x13	 x13:0x8cc0211a  x1=0xffffffff
        8811000	      4305	800007dc	fff00693	addi	x13,x0,-1	  x0:0x00000000 x13=0xffffffff
        8865000	      4332	800007e0	20169863	bne	x13,x1,800009f0	 x13:0xffffffff  x1:0xffffffff  x0=0x00000000
        8867000	      4333	800007e4	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        8869000	      4334	800007e8	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        8903000	      4351	800007ec	3436b0f3	csrrc	x1,mtval,x13	 x13:0xa5a5a5a5  x1=0xffffffff
        8937000	      4368	800007f0	fff00693	addi	x13,x0,-1	  x0:0x00000000 x13=0xffffffff
        8939000	      4369	800007f4	1e169e63	bne	x13,x1,800009f0	 x13:0xffffffff  x1:0xffffffff  x0=0x00000000
        8993000	      4396	800007f8	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        8995000	      4397	800007fc	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        9003000	      4401	80000800	3436b0f3	csrrc	x1,mtval,x13	 x13:0x5a5a5a5a  x1=0x5a5a5a5a
        9019000	      4409	80000804	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        9065000	      4432	80000808	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        9067000	      4433	8000080c	1e169263	bne	x13,x1,800009f0	 x13:0x5a5a5a5a  x1:0x5a5a5a5a  x0=0x00000000
        9115000	      4457	80000810	b3f4c6b7	lui	x13,0xb3f4c	 x13=0xb3f4c000
        9117000	      4458	80000814	acd68693	addi	x13,x13,-1331	 x13:0xb3f4c000 x13=0xb3f4bacd
        9165000	      4482	80000818	3436b0f3	csrrc	x1,mtval,x13	 x13:0xb3f4bacd  x1=0x00000000
        9167000	      4483	8000081c	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        9229000	      4514	80000820	1c169863	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        9231000	      4515	80000824	3432d0f3	csrrwi	x1,mtval,5	  x1=0x00000000
        9247000	      4523	80000828	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        9291000	      4545	8000082c	1c169263	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        9293000	      4546	80000830	343d50f3	csrrwi	x1,mtval,26	  x1=0x00000005
        9315000	      4557	80000834	00500693	addi	x13,x0,5	  x0:0x00000000 x13=0x00000005
        9353000	      4576	80000838	1a169c63	bne	x13,x1,800009f0	 x13:0x00000005  x1:0x00000005  x0=0x00000000
        9359000	      4579	8000083c	3437d0f3	csrrwi	x1,mtval,15	  x1=0x0000001a
        9377000	      4588	80000840	01a00693	addi	x13,x0,26	  x0:0x00000000 x13=0x0000001a
        9425000	      4612	80000844	1a169663	bne	x13,x1,800009f0	 x13:0x0000001a  x1:0x0000001a  x0=0x00000000
        9427000	      4613	80000848	3432e0f3	csrrsi	x1,mtval,5	  x1=0x0000000f
        9435000	      4617	8000084c	00f00693	addi	x13,x0,15	  x0:0x00000000 x13=0x0000000f
        9477000	      4638	80000850	1a169063	bne	x13,x1,800009f0	 x13:0x0000000f  x1:0x0000000f  x0=0x00000000
        9479000	      4639	80000854	343d60f3	csrrsi	x1,mtval,26	  x1=0x0000000f
        9509000	      4654	80000858	00f00693	addi	x13,x0,15	  x0:0x00000000 x13=0x0000000f
        9563000	      4681	8000085c	18169a63	bne	x13,x1,800009f0	 x13:0x0000000f  x1:0x0000000f  x0=0x00000000
        9573000	      4686	80000860	343360f3	csrrsi	x1,mtval,6	  x1=0x0000001f
        9605000	      4702	80000864	01f00693	addi	x13,x0,31	  x0:0x00000000 x13=0x0000001f
        9609000	      4704	80000868	18169463	bne	x13,x1,800009f0	 x13:0x0000001f  x1:0x0000001f  x0=0x00000000
        9643000	      4721	8000086c	3432f0f3	csrrci	x1,mtval,5	  x1=0x0000001f
        9685000	      4742	80000870	01f00693	addi	x13,x0,31	  x0:0x00000000 x13=0x0000001f
        9687000	      4743	80000874	16169e63	bne	x13,x1,800009f0	 x13:0x0000001f  x1:0x0000001f  x0=0x00000000
        9689000	      4744	80000878	343d70f3	csrrci	x1,mtval,26	  x1=0x0000001a
        9723000	      4761	8000087c	01a00693	addi	x13,x0,26	  x0:0x00000000 x13=0x0000001a
        9733000	      4766	80000880	16169863	bne	x13,x1,800009f0	 x13:0x0000001a  x1:0x0000001a  x0=0x00000000
        9773000	      4786	80000884	343cf0f3	csrrci	x1,mtval,25	  x1=0x00000000
        9779000	      4789	80000888	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        9821000	      4810	8000088c	16169263	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        9823000	      4811	80000890	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        9845000	      4822	80000894	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        9857000	      4828	80000898	305690f3	csrrw	x1,mtvec,x13	 x13:0xa5a5a5a5  x1=0x80000001
        9869000	      4834	8000089c	800006b7	lui	x13,0x80000	 x13=0x80000000
        9871000	      4835	800008a0	00168693	addi	x13,x13,1	 x13:0x80000000 x13=0x80000001
        9887000	      4843	800008a4	14169663	bne	x13,x1,800009f0	 x13:0x80000001  x1:0x80000001  x0=0x00000000
        9923000	      4861	800008a8	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        9935000	      4867	800008ac	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        9947000	      4873	800008b0	305690f3	csrrw	x1,mtvec,x13	 x13:0x5a5a5a5a  x1=0xa5a5a501
        9961000	      4880	800008b4	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        9977000	      4888	800008b8	50168693	addi	x13,x13,1281	 x13:0xa5a5a000 x13=0xa5a5a501
       10037000	      4918	800008bc	12169a63	bne	x13,x1,800009f0	 x13:0xa5a5a501  x1:0xa5a5a501  x0=0x00000000
       10053000	      4926	800008c0	e69f46b7	lui	x13,0xe69f4	 x13=0xe69f4000
       10079000	      4939	800008c4	3bb68693	addi	x13,x13,955	 x13:0xe69f4000 x13=0xe69f43bb
       10083000	      4941	800008c8	305690f3	csrrw	x1,mtvec,x13	 x13:0xe69f43bb  x1=0x5a5a5a01
       10091000	      4945	800008cc	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
       10131000	      4965	800008d0	a0168693	addi	x13,x13,-1535	 x13:0x5a5a6000 x13=0x5a5a5a01
       10133000	      4966	800008d4	10169e63	bne	x13,x1,800009f0	 x13:0x5a5a5a01  x1:0x5a5a5a01  x0=0x00000000
       10171000	      4985	800008d8	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
       10181000	      4990	800008dc	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
       10183000	      4991	800008e0	3056a0f3	csrrs	x1,mtvec,x13	 x13:0xa5a5a5a5  x1=0xe69f4301
       10185000	      4992	800008e4	e69f46b7	lui	x13,0xe69f4	 x13=0xe69f4000
       10213000	      5006	800008e8	30168693	addi	x13,x13,769	 x13:0xe69f4000 x13=0xe69f4301
       10231000	      5015	800008ec	10169263	bne	x13,x1,800009f0	 x13:0xe69f4301  x1:0xe69f4301  x0=0x00000000
       10233000	      5016	800008f0	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
       10265000	      5032	800008f4	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
       10267000	      5033	800008f8	3056a0f3	csrrs	x1,mtvec,x13	 x13:0x5a5a5a5a  x1=0xe7bfe701
       10275000	      5037	800008fc	e7bfe6b7	lui	x13,0xe7bfe	 x13=0xe7bfe000
