Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      456745000	    228272	8000696c	2835	c.jal	800069a8	  x1=0x8000696e
      456785000	    228292	800069a8	b7d5	c.j	8000698c	
      456843000	    228321	8000698c	37f5	c.jal	80006978	  x1=0x8000698e
      456861000	    228330	80006978	2011	c.jal	8000697c	  x1=0x8000697a
      456881000	    228340	8000697c	bfcd	c.j	8000696e	
      456911000	    228355	8000696e	a031	c.j	8000697a	
      456943000	    228371	8000697a	2801	c.jal	8000698a	  x1=0x8000697c
      456969000	    228384	8000698a	a821	c.j	800069a2	
      457073000	    228436	800069a2	fefff0ef	jal	x1,80006990	  x1=0x800069a6
      457113000	    228456	80006990	2009	c.jal	80006992	  x1=0x80006992
      457153000	    228476	80006992	a011	c.j	80006996	
      457237000	    228518	80006996	b7ed	c.j	80006980	
      457289000	    228544	80006980	008000ef	jal	x1,80006988	  x1=0x80006984
      457313000	    228556	80006988	b7ed	c.j	80006972	
      457389000	    228594	80006972	004000ef	jal	x1,80006976	  x1=0x80006976
      457411000	    228605	80006976	a839	c.j	80006994	
      457487000	    228643	80006994	3ff1	c.jal	80006970	  x1=0x80006996
      457505000	    228652	80006970	a819	c.j	80006986	
      457569000	    228684	80006986	a829	c.j	800069a0	
      457619000	    228709	800069a0	3ff9	c.jal	8000697e	  x1=0x800069a2
      457669000	    228734	8000697e	a831	c.j	8000699a	
      457727000	    228763	8000699a	004000ef	jal	x1,8000699e	  x1=0x8000699e
      457763000	    228781	8000699e	2021	c.jal	800069a6	  x1=0x800069a0
      457799000	    228799	800069a6	37e5	c.jal	8000698e	  x1=0x800069a8
      457819000	    228809	8000698e	bfdd	c.j	80006984	
      457831000	    228815	80006984	a01d	c.j	800069aa	
      457857000	    228828	800069aa	00df8133	add	x2,x31,x13	 x31:0x00000000 x13:0x00003435  x2=0x00003435
      457879000	    228839	800069ae	00016f97	auipc	x31,0x16	 x31=0x8001c9ae
      457921000	    228860	800069b2	662f8f93	addi	x31,x31,1634	 x31:0x8001c9ae x31=0x8001d010
      457995000	    228897	800069b6	0278cb33	div	x22,x17,x7	 x17:0x1415f516  x7:0x37d087d0 x22=0x00000000
      457997000	    228898	800069ba	330bcb97	auipc	x23,0x330bc	 x23=0xb30c29ba
      457999000	    228899	800069be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      458021000	    228910	800069c0	034f9d83	lh	x27,52(x31)	 x31:0x8001d010 x27=0x00004647 PA:0x8001d044 store:0x00000000
      458079000	    228939	800069c4	ffbfcc03	lbu	x24,-5(x31)	 x31:0x8001d010 x24=0x00000008 PA:0x8001d00b store:0x00004647
      458099000	    228949	800069c8	8ff9	c.and	x15,x14	 x15:0x00000000 x14:0x00000048 x15=0x00000000
      458101000	    228950	800069ca	40fd5133	sra	x2,x26,x15	 x26:0x8001c09b x15:0x00000000  x2=0x8001c09b
      458131000	    228965	800069ce	fd9fa623	sw	x25,-52(x31)	 x31:0x8001d010 x25:0x0000d065 PA:0x8001cfdc store:0x0000d065 load:0x0000d065
      458133000	    228966	800069d2	8de1	c.and	x11,x8	 x11:0x00000000  x8:0x00000000 x11=0x00000000
      458149000	    228974	800069d4	016f8c23	sb	x22,24(x31)	 x31:0x8001d010 x22:0x00000000 PA:0x8001d028 store:0x00000000 load:0x00000000
      458173000	    228986	800069d8	006fc583	lbu	x11,6(x31)	 x31:0x8001d010 x11=0x00000015 PA:0x8001d016 store:0x00000000
      458177000	    228988	800069dc	02016f33	rem	x30,x2,x0	  x2:0x8001c09b  x0:0x00000000 x30=0x8001c09b
      458179000	    228989	800069e0	8d41	c.or	x10,x8	 x10:0x00000000  x8:0x00000000 x10=0x00000000
      458203000	    229001	800069e2	013f8a03	lb	x20,19(x31)	 x31:0x8001d010 x20=0xffffff80 PA:0x8001d023 store:0x80026e7c
      458239000	    229019	800069e6	ffdf8b83	lb	x23,-3(x31)	 x31:0x8001d010 x23=0x0000000e PA:0x8001d00d store:0x00000000
      458243000	    229021	800069ea	017fcb83	lbu	x23,23(x31)	 x31:0x8001d010 x23=0x00000024 PA:0x8001d027 store:0x0000000e
      458317000	    229058	800069ee	029febb3	rem	x23,x31,x9	 x31:0x8001d010  x9:0x00000090 x23=0xffffff80
      458381000	    229090	800069f2	fdbf86a3	sb	x27,-51(x31)	 x31:0x8001d010 x27:0x00004647 PA:0x8001cfdd store:0x00004647 load:0x00000047
      458383000	    229091	800069f6	9c1a	c.add	x24,x6	 x24:0x00000008  x6:0x00000000 x24=0x00000008
      458385000	    229092	800069f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      458401000	    229100	800069fa	e5768593	addi	x11,x13,-425	 x13:0x00003435 x11=0x0000328c
      458403000	    229101	800069fe	5f7d	c.li	x30,-1	 x30=0xffffffff
      458441000	    229120	80006a00	fd9f8d03	lb	x26,-39(x31)	 x31:0x8001d010 x26=0xffffffea PA:0x8001cfe9 store:0x0000d065
      458443000	    229121	80006a04	003f3933	sltu	x18,x30,x3	 x30:0xffffffff  x3:0x000000ff x18=0x00000000
      458481000	    229140	80006a08	01d00b33	add	x22,x0,x29	  x0:0x00000000 x29:0x00000000 x22=0x00000000
      458501000	    229150	80006a0c	01cc5c13	srli	x24,x24,0x1c	 x24:0x00000008 x24=0x00000000
      458551000	    229175	80006a10	03a03e33	mulhu	x28,x0,x26	  x0:0x00000000 x26:0xffffffea x28=0x00000000
      458553000	    229176	80006a14	1d070613	addi	x12,x14,464	 x14:0x00000048 x12=0x00000218
      458601000	    229200	80006a18	feffcd83	lbu	x27,-17(x31)	 x31:0x8001d010 x27=0x00000000 PA:0x8001cfff store:0x00000000
      458645000	    229222	80006a1c	ffdf87a3	sb	x29,-17(x31)	 x31:0x8001d010 x29:0x00000000 PA:0x8001cfff store:0x00000000 load:0x00000000
      458647000	    229223	80006a20	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      458689000	    229244	80006a22	41a9de13	srai	x28,x19,0x1a	 x19:0x80026e7c x28=0xffffffe0
      458769000	    229284	80006a26	036f8823	sb	x22,48(x31)	 x31:0x8001d010 x22:0x00000000 PA:0x8001d040 store:0x00000000 load:0x00000000
      458771000	    229285	80006a2a	10fd	c.addi	x1,-1	  x1:0x800069a8  x1=0x800069a7
      458773000	    229286	80006a2c	8801	c.andi	x8,0	  x8:0x00000000  x8=0x00000000
      458827000	    229313	80006a2e	001fcb83	lbu	x23,1(x31)	 x31:0x8001d010 x23=0x00000012 PA:0x8001d011 store:0x800069a7
      458841000	    229320	80006a32	ff1f9b23	sh	x17,-10(x31)	 x31:0x8001d010 x17:0x1415f516 PA:0x8001d006 store:0x1415f516 load:0x0000f516
      458857000	    229328	80006a36	fc2f9a03	lh	x20,-62(x31)	 x31:0x8001d010 x20=0xffffd0d1 PA:0x8001cfd2 store:0x8001c09b
      458867000	    229333	80006a3a	0000ff17	auipc	x30,0xf	 x30=0x80015a3a
      458869000	    229334	80006a3e	49bf0f13	addi	x30,x30,1179	 x30:0x80015a3a x30=0x80015ed5
      458905000	    229352	80006a42	feff0223	sb	x15,-28(x30)	 x30:0x80015ed5 x15:0x00000000 PA:0x80015eb9 store:0x00000000 load:0x00000000
      458919000	    229359	80006a46	fe6f4e03	lbu	x28,-26(x30)	 x30:0x80015ed5 x28=0x000000b8 PA:0x80015ebb store:0x00000000
      458971000	    229385	80006a4a	00011b97	auipc	x23,0x11	 x23=0x80017a4a
      458973000	    229386	80006a4e	cdcb8b93	addi	x23,x23,-804	 x23:0x80017a4a x23=0x80017726
      459001000	    229400	80006a52	ff2ba403	lw	x8,-14(x23)	 x23:0x80017726  x8=0x18191a1b PA:0x80017718 store:0x00000000
      459025000	    229412	80006a56	0ecb8ca3	sb	x12,249(x23)	 x23:0x80017726 x12:0x00000218 PA:0x8001781f store:0x00000218 load:0x00000018
      459049000	    229424	80006a5a	fc7f2083	lw	x1,-57(x30)	 x30:0x80015ed5  x1=0x9c9d2f9f PA:0x80015e9c store:0x37d087d0
      459057000	    229428	80006a5e	077bc703	lbu	x14,119(x23)	 x23:0x80017726 x14=0x0000009e PA:0x8001779d store:0x80017726
      459077000	    229438	80006a62	03ff1b03	lh	x22,63(x30)	 x30:0x80015ed5 x22=0x00001617 PA:0x80015f14 store:0x8001d010
      459113000	    229456	80006a66	100b8903	lb	x18,256(x23)	 x23:0x80017726 x18=0x00000025 PA:0x80017826 store:0x00000000
      459117000	    229458	80006a6a	fe7f1683	lh	x13,-25(x30)	 x30:0x80015ed5 x13=0xffffd0bf PA:0x80015ebc store:0x37d087d0
      459157000	    229478	80006a6e	01af4703	lbu	x14,26(x30)	 x30:0x80015ed5 x14=0x000000ec PA:0x80015eef store:0xffffffea
      459167000	    229483	80006a72	feff0223	sb	x15,-28(x30)	 x30:0x80015ed5 x15:0x00000000 PA:0x80015eb9 store:0x00000000 load:0x00000000
      459177000	    229488	80006a76	010bcc83	lbu	x25,16(x23)	 x23:0x80017726 x25=0x00000035 PA:0x80017736 store:0x0000005f
      459193000	    229496	80006a7a	0120016f	jal	x2,80006a8c	  x2=0x80006a7e
      459205000	    229502	80006a8c	a829	c.j	80006aa6	
      459253000	    229526	80006aa6	ff5ff0ef	jal	x1,80006a9a	  x1=0x80006aaa
      459325000	    229562	80006a9a	bfed	c.j	80006a94	
      459369000	    229584	80006a94	a031	c.j	80006aa0	
      459409000	    229604	80006aa0	b7cd	c.j	80006a82	
      459443000	    229621	80006a82	280d	c.jal	80006ab4	  x1=0x80006a84
      459475000	    229637	80006ab4	bfed	c.j	80006aae	
      459519000	    229659	80006aae	bfd9	c.j	80006a84	
      459553000	    229676	80006a84	a829	c.j	80006a9e	
      459581000	    229690	80006a9e	bfc5	c.j	80006a8e	
      459601000	    229700	80006a8e	bfe5	c.j	80006a86	
      459615000	    229707	80006a86	01c0026f	jal	x4,80006aa2	  x4=0x80006a8a
      459655000	    229727	80006aa2	010000ef	jal	x1,80006ab2	  x1=0x80006aa6
      459739000	    229769	80006ab2	3ff9	c.jal	80006a90	  x1=0x80006ab4
      459763000	    229781	80006a90	006000ef	jal	x1,80006a96	  x1=0x80006a94
      459827000	    229813	80006a96	014000ef	jal	x1,80006aaa	  x1=0x80006a9a
      459877000	    229838	80006aaa	ff3ff0ef	jal	x1,80006a9c	  x1=0x80006aae
      459913000	    229856	80006a9c	37fd	c.jal	80006a8a	  x1=0x80006a9e
      459937000	    229868	80006a8a	bfd5	c.j	80006a7e	
      459983000	    229891	80006a7e	032000ef	jal	x1,80006ab0	  x1=0x80006a82
      460047000	    229923	80006ab0	a019	c.j	80006ab6	
      460081000	    229940	80006ab6	004000ef	jal	x1,80006aba	  x1=0x80006aba
      460107000	    229953	80006aba	03be67b3	rem	x15,x28,x27	 x28:0x000000b8 x27:0x00000000 x15=0x000000b8
      460117000	    229958	80006abe	00016217	auipc	x4,0x16	  x4=0x8001cabe
      460159000	    229979	80006ac2	55d20213	addi	x4,x4,1373	  x4:0x8001cabe  x4=0x8001d01b
      460177000	    229988	80006ac6	00015b17	auipc	x22,0x15	 x22=0x8001bac6
      460183000	    229991	80006aca	cc5b0b13	addi	x22,x22,-827	 x22:0x8001bac6 x22=0x8001b78b
      460253000	    230026	80006ace	ff624403	lbu	x8,-10(x4)	  x4:0x8001d01b  x8=0x00000012 PA:0x8001d011 store:0x8001b78b
      460255000	    230027	80006ad2	00012497	auipc	x9,0x12	  x9=0x80018ad2
      460257000	    230028	80006ad6	d6048493	addi	x9,x9,-672	  x9:0x80018ad2  x9=0x80018832
      460331000	    230065	80006ada	f82b4883	lbu	x17,-126(x22)	 x22:0x8001b78b x17=0x0000000e PA:0x8001b70d store:0x80006a7e
      460355000	    230077	80006ade	02db0023	sb	x13,32(x22)	 x22:0x8001b78b x13:0xffffd0bf PA:0x8001b7ab store:0xffffd0bf load:0x000000bf
      460359000	    230079	80006ae2	fee48a23	sb	x14,-12(x9)	  x9:0x80018832 x14:0x000000ec PA:0x80018826 store:0x000000ec load:0x000000ec
      460391000	    230095	80006ae6	00a4ae83	lw	x29,10(x9)	  x9:0x80018832 x29=0x3c3d3e3f PA:0x8001883c store:0x00000000
      460399000	    230099	80006aea	ff249f23	sh	x18,-2(x9)	  x9:0x80018832 x18:0x00000025 PA:0x80018830 store:0x00000025 load:0x00000025
      460423000	    230111	80006aee	00820e03	lb	x28,8(x4)	  x4:0x8001d01b x28=0xffffff80 PA:0x8001d023 store:0x00000012
      460427000	    230113	80006af2	0f9b2103	lw	x2,249(x22)	 x22:0x8001b78b  x2=0x84858687 PA:0x8001b884 store:0x00000035
      460451000	    230125	80006af6	0bcb4e03	lbu	x28,188(x22)	 x22:0x8001b78b x28=0x00000044 PA:0x8001b847 store:0xffffff80
      460483000	    230141	80006afa	ff522d83	lw	x27,-11(x4)	  x4:0x8001d01b x27=0x10111213 PA:0x8001d010 store:0xffffffff
      460499000	    230149	80006afe	ff622ea3	sw	x22,-3(x4)	  x4:0x8001d01b x22:0x8001b78b PA:0x8001d018 store:0x8001b78b load:0x8001b78b
      460529000	    230164	80006b02	ffa4df83	lhu	x31,-6(x9)	  x9:0x80018832 x31=0x00002e2f PA:0x8001882c store:0xffffffea
      460559000	    230179	80006b06	0cfb1c03	lh	x24,207(x22)	 x22:0x8001b78b x24=0x00005859 PA:0x8001b85a store:0x000000b8
      460587000	    230193	80006b0a	02e484a3	sb	x14,41(x9)	  x9:0x80018832 x14:0x000000ec PA:0x8001885b store:0x000000ec load:0x000000ec
      460591000	    230195	80006b0e	0b4b4d83	lbu	x27,180(x22)	 x22:0x8001b78b x27=0x0000003c PA:0x8001b83f store:0xffffd0d1
      460605000	    230202	80006b12	075b2d83	lw	x27,117(x22)	 x22:0x8001b78b x27=0x00010203 PA:0x8001b800 store:0xffffffff
      460631000	    230215	80006b16	ff820d83	lb	x27,-8(x4)	  x4:0x8001d01b x27=0x00000010 PA:0x8001d013 store:0x00005859
      460635000	    230217	80006b1a	02d4c003	lbu	x0,45(x9)	  x9:0x80018832  x0=0x00000000 PA:0x8001885f store:0xffffd0bf
      460659000	    230229	80006b1e	03f4c783	lbu	x15,63(x9)	  x9:0x80018832 x15=0x00000072 PA:0x80018871 store:0x00002e2f
      460709000	    230254	80006b22	f6bb1d03	lh	x26,-149(x22)	 x22:0x8001b78b x26=0xfffff4f5 PA:0x8001b6f6 store:0x0000328c
      460741000	    230270	80006b26	004222a3	sw	x4,5(x4)	  x4:0x8001d01b  x4:0x8001d01b PA:0x8001d020 store:0x8001d01b load:0x8001d01b
      460777000	    230288	80006b2a	03e480a3	sb	x30,33(x9)	  x9:0x80018832 x30:0x80015ed5 PA:0x80018853 store:0x80015ed5 load:0x000000d5
      460797000	    230298	80006b2e	fa3b0fa3	sb	x3,-65(x22)	 x22:0x8001b78b  x3:0x000000ff PA:0x8001b74a store:0x000000ff load:0x000000ff
      460813000	    230306	80006b32	013b0623	sb	x19,12(x22)	 x22:0x8001b78b x19:0x80026e7c PA:0x8001b797 store:0x80026e7c load:0x0000007c
      460831000	    230315	80006b36	fcb4c083	lbu	x1,-53(x9)	  x9:0x80018832  x1=0x000000fe PA:0x800187fd store:0x0000328c
      460851000	    230325	80006b3a	00015d17	auipc	x26,0x15	 x26=0x8001bb3a
      460853000	    230326	80006b3e	550d0d13	addi	x26,x26,1360	 x26:0x8001bb3a x26=0x8001c08a
      460933000	    230366	80006b42	fe3d0923	sb	x3,-14(x26)	 x26:0x8001c08a  x3:0x000000ff PA:0x8001c07c store:0x000000ff load:0x000000ff
      460935000	    230367	80006b46	00015897	auipc	x17,0x15	 x17=0x8001bb46
      460937000	    230368	80006b4a	4e888893	addi	x17,x17,1256	 x17:0x8001bb46 x17=0x8001c02e
      460953000	    230376	80006b4e	00015a97	auipc	x21,0x15	 x21=0x8001bb4e
      460975000	    230387	80006b52	52ca8a93	addi	x21,x21,1324	 x21:0x8001bb4e x21=0x8001c07a
      460981000	    230390	80006b56	006d2503	lw	x10,6(x26)	 x26:0x8001c08a x10=0x909192d5 PA:0x8001c090 store:0x00000000
      460997000	    230398	80006b5a	011a8603	lb	x12,17(x21)	 x21:0x8001c07a x12=0xffffff88 PA:0x8001c08b store:0x8001c02e
      461001000	    230400	80006b5e	ff28cb83	lbu	x23,-14(x17)	 x17:0x8001c02e x23=0x00000023 PA:0x8001c020 store:0x00000025
      461013000	    230406	80006b62	0088d603	lhu	x12,8(x17)	 x17:0x8001c02e x12=0x00003435 PA:0x8001c036 store:0x00000012
      461059000	    230429	80006b66	fecd08a3	sb	x12,-15(x26)	 x26:0x8001c08a x12:0x00003435 PA:0x8001c07b store:0x00003435 load:0x00000035
      461123000	    230461	80006b6a	feda8083	lb	x1,-19(x21)	 x21:0x8001c07a  x1=0xffffffd0 PA:0x8001c067 store:0xffffd0bf
      461127000	    230463	80006b6e	00fd4603	lbu	x12,15(x26)	 x26:0x8001c08a x12=0x00000000 PA:0x8001c099 store:0x00000072
      461151000	    230475	80006b72	ff18c783	lbu	x15,-15(x17)	 x17:0x8001c02e x15=0x0000005b PA:0x8001c01f store:0x8001c02e
      461175000	    230487	80006b76	ff5d0183	lb	x3,-11(x26)	 x26:0x8001c08a  x3=0x0000006e PA:0x8001c07f store:0x8001c07a
      461219000	    230509	80006b7a	006880a3	sb	x6,1(x17)	 x17:0x8001c02e  x6:0x00000000 PA:0x8001c02f store:0x00000000 load:0x00000000
      461225000	    230512	80006b7e	002a8ea3	sb	x2,29(x21)	 x21:0x8001c07a  x2:0x84858687 PA:0x8001c097 store:0x84858687 load:0x00000087
      461281000	    230540	80006b82	008d01a3	sb	x8,3(x26)	 x26:0x8001c08a  x8:0x00000012 PA:0x8001c08d store:0x00000012 load:0x00000012
      461297000	    230548	80006b86	ff688ca3	sb	x22,-7(x17)	 x17:0x8001c02e x22:0x8001b78b PA:0x8001c027 store:0x8001b78b load:0x0000008b
      461321000	    230560	80006b8a	010d1703	lh	x14,16(x26)	 x26:0x8001c08a x14=0x00000000 PA:0x8001c09a store:0x0000005f
      461363000	    230581	80006b8e	fd6ad803	lhu	x16,-42(x21)	 x21:0x8001c07a x16=0x00000d53 PA:0x8001c050 store:0x8001b78b
      461367000	    230583	80006b92	00f8c183	lbu	x3,15(x17)	 x17:0x8001c02e  x3=0x0000003e PA:0x8001c03d store:0x0000005b
      461405000	    230602	80006b96	ff6d1e23	sh	x22,-4(x26)	 x26:0x8001c08a x22:0x8001b78b PA:0x8001c086 store:0x8001b78b load:0x0000b78b
      461471000	    230635	80006b9a	012ace03	lbu	x28,18(x21)	 x21:0x8001c07a x28=0x000000d6 PA:0x8001c08c store:0x00000025
      461475000	    230637	80006b9e	ffd89a23	sh	x29,-12(x17)	 x17:0x8001c02e x29:0x3c3d3e3f PA:0x8001c022 store:0x3c3d3e3f load:0x00003e3f
      461489000	    230644	80006ba2	fe7a86a3	sb	x7,-19(x21)	 x21:0x8001c07a  x7:0x37d087d0 PA:0x8001c067 store:0x37d087d0 load:0x000000d0
      461529000	    230664	80006ba6	ff188ea3	sb	x17,-3(x17)	 x17:0x8001c02e x17:0x8001c02e PA:0x8001c02b store:0x8001c02e load:0x0000002e
      461549000	    230674	80006baa	00ad2403	lw	x8,10(x26)	 x26:0x8001c08a  x8=0x879d96ac PA:0x8001c094 store:0x909192d5
      461589000	    230694	80006bae	fd7a9623	sh	x23,-52(x21)	 x21:0x8001c07a x23:0x00000023 PA:0x8001c046 store:0x00000023 load:0x00000023
      461595000	    230697	80006bb2	00013117	auipc	x2,0x13	  x2=0x80019bb2
      461601000	    230700	80006bb6	7dd10113	addi	x2,x2,2013	  x2:0x80019bb2  x2=0x8001a38f
      461647000	    230723	80006bba	00c14483	lbu	x9,12(x2)	  x2:0x8001a38f  x9=0x00000098 PA:0x8001a39b store:0x00000000
      461669000	    230734	80006bbe	00c14f03	lbu	x30,12(x2)	  x2:0x8001a38f x30=0x00000098 PA:0x8001a39b store:0x00000000
      461693000	    230746	80006bc2	00f14f83	lbu	x31,15(x2)	  x2:0x8001a38f x31=0x0000009d PA:0x8001a39e store:0x0000005b
      461717000	    230758	80006bc6	ffc14e83	lbu	x29,-4(x2)	  x2:0x8001a38f x29=0x0000009d PA:0x8001a38b store:0x000000d6
      461755000	    230777	80006bca	ff515603	lhu	x12,-11(x2)	  x2:0x8001a38f x12=0x00008687 PA:0x8001a384 store:0x8001c07a
      461779000	    230789	80006bce	ff514383	lbu	x7,-11(x2)	  x2:0x8001a38f  x7=0x00000087 PA:0x8001a384 store:0x8001c07a
      461781000	    230790	80006bd2	f8307193	andi	x3,x0,-125	  x0:0x00000000  x3=0x00000000
      461811000	    230805	80006bd6	ffc14d03	lbu	x26,-4(x2)	  x2:0x8001a38f x26=0x0000009d PA:0x8001a38b store:0x000000d6
      461885000	    230842	80006bda	ffc10183	lb	x3,-4(x2)	  x2:0x8001a38f  x3=0xffffff9d PA:0x8001a38b store:0x000000d6
      461927000	    230863	80006bde	fe310e23	sb	x3,-4(x2)	  x2:0x8001a38f  x3:0xffffff9d PA:0x8001a38b store:0xffffff9d load:0x0000009d
      461939000	    230869	80006be2	fff10e23	sb	x31,-4(x2)	  x2:0x8001a38f x31:0x0000009d PA:0x8001a38b store:0x0000009d load:0x0000009d
      461947000	    230873	80006be6	031b17b3	mulh	x15,x22,x17	 x22:0x8001b78b x17:0x8001c02e x15=0x3ffe4426
      461949000	    230874	80006bea	01e95c93	srli	x25,x18,0x1e	 x18:0x00000025 x25=0x00000000
      461965000	    230882	80006bee	de50b513	sltiu	x10,x1,-539	  x1:0xffffffd0 x10=0x00000000
      462039000	    230919	80006bf2	01910023	sb	x25,0(x2)	  x2:0x8001a38f x25:0x00000000 PA:0x8001a38f store:0x00000000 load:0x00000000
      462089000	    230944	80006bf6	00014b03	lbu	x22,0(x2)	  x2:0x8001a38f x22=0x00000000 PA:0x8001a38f store:0x00000000
      462091000	    230945	80006bfa	01348633	add	x12,x9,x19	  x9:0x00000098 x19:0x80026e7c x12=0x80026f14
      462095000	    230947	80006bfe	00014503	lbu	x10,0(x2)	  x2:0x8001a38f x10=0x00000000 PA:0x8001a38f store:0x00000000
      462139000	    230969	80006c02	00010e03	lb	x28,0(x2)	  x2:0x8001a38f x28=0x00000000 PA:0x8001a38f store:0x00000000
      462141000	    230970	80006c06	ff700693	addi	x13,x0,-9	  x0:0x00000000 x13=0xfffffff7
      462181000	    230990	80006c0a	01e0e4b3	or	x9,x1,x30	  x1:0xffffffd0 x30:0x00000098  x9=0xffffffd8
      462183000	    230991	80006c0e	debb3637	lui	x12,0xdebb3	 x12=0xdebb3000
      462203000	    231001	80006c12	00c00a93	addi	x21,x0,12	  x0:0x00000000 x21=0x0000000c
      462237000	    231018	80006c16	d2243e93	sltiu	x29,x8,-734	  x8:0x879d96ac x29=0x00000001
      462247000	    231023	80006c1a	014654b3	srl	x9,x12,x20	 x12:0xdebb3000 x20:0xffffd0d1  x9=0x00006f5d
      462261000	    231030	80006c1e	402153b3	sra	x7,x2,x2	  x2:0x8001a38f  x2:0x8001a38f  x7=0xffff0003
      462293000	    231046	80006c22	00d07033	and	x0,x0,x13	  x0:0x00000000 x13:0xfffffff7  x0=0x00000000
      462295000	    231047	80006c26	dc213013	sltiu	x0,x2,-574	  x2:0x8001a38f  x0=0x00000000
      462321000	    231060	80006c2a	c2022713	slti	x14,x4,-992	  x4:0x8001d01b x14=0x00000001
      462337000	    231068	80006c2e	020d8d33	mul	x26,x27,x0	 x27:0x00000010  x0:0x00000000 x26=0x00000000
      462339000	    231069	80006c32	118c	c.addi4spn	x11,x2,224	 x11=0x8001a46f
      462347000	    231073	80006c34	024915b3	mulh	x11,x18,x4	 x18:0x00000025  x4:0x8001d01b x11=0xffffffed
      462349000	    231074	80006c38	8fc1	c.or	x15,x8	 x15:0x3ffe4426  x8:0x879d96ac x15=0xbfffd6ae
      462351000	    231075	80006c3a	06a1	c.addi	x13,8	 x13:0xfffffff7 x13=0xffffffff
      462443000	    231121	80006c3c	03475bb3	divu	x23,x14,x20	 x14:0x00000001 x20:0xffffd0d1 x23=0x00000000
      462445000	    231122	80006c40	c43ac493	xori	x9,x21,-957	 x21:0x0000000c  x9=0xfffffc4f
      462447000	    231123	80006c44	8dbd	c.xor	x11,x15	 x11:0xffffffed x15:0xbfffd6ae x11=0x40002943
      462449000	    231124	80006c46	007be7b3	or	x15,x23,x7	 x23:0x00000000  x7:0xffff0003 x15=0xffff0003
      462471000	    231135	80006c4a	000040b3	xor	x1,x0,x0	  x0:0x00000000  x0:0x00000000  x1=0x00000000
      462473000	    231136	80006c4e	2faf2b13	slti	x22,x30,762	 x30:0x00000098 x22=0x00000001
      462497000	    231148	80006c52	0025d013	srli	x0,x11,0x2	 x11:0x40002943  x0=0x00000000
      462499000	    231149	80006c56	0f56	c.slli	x30,0x15	 x30:0x00000098 x30=0x13000000
      462501000	    231150	80006c58	019fb7b3	sltu	x15,x31,x25	 x31:0x0000009d x25:0x00000000 x15=0x00000000
      462503000	    231151	80006c5c	945ce7b7	lui	x15,0x945ce	 x15=0x945ce000
      462505000	    231152	80006c60	41b1d8b3	sra	x17,x3,x27	  x3:0xffffff9d x27:0x00000010 x17=0xffffffff
