Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      220523000	    110161	8000dd9c	00634f33	xor	x30,x6,x6	  x6:0x00000000  x6:0x00000000 x30=0x00000000
      220551000	    110175	8000dda0	8f01	c.sub	x14,x8	 x14:0x00000200  x8:0x00000000 x14=0x00000200
      220553000	    110176	8000dda2	1e7d	c.addi	x28,-1	 x28:0x00000000 x28=0xffffffff
      220555000	    110177	8000dda4	4ced	c.li	x25,27	 x25=0x0000001b
      220557000	    110178	8000dda6	923a	c.add	x4,x14	  x4:0xfffffd09 x14:0x00000200  x4=0xffffff09
      220559000	    110179	8000dda8	00ff6033	or	x0,x30,x15	 x30:0x00000000 x15:0x00000108  x0=0x00000000
      220561000	    110180	8000ddac	3a5fbf13	sltiu	x30,x31,933	 x31:0xffffffff x30=0x00000000
      220601000	    110200	8000ddb0	00f8d793	srli	x15,x17,0xf	 x17:0x00000000 x15=0x00000000
      220603000	    110201	8000ddb4	9dc6	c.add	x27,x17	 x27:0x00000001 x17:0x00000000 x27=0x00000001
      220605000	    110202	8000ddb6	8f59	c.or	x14,x14	 x14:0x00000200 x14:0x00000200 x14=0x00000200
      220717000	    110258	8000ddb8	03637c33	remu	x24,x6,x22	  x6:0x00000000 x22:0x00000008 x24=0x00000000
      220719000	    110259	8000ddbc	ea1d	c.bnez	x12,8000ddf2	 x12:0x00000000
      220721000	    110260	8000ddbe	404cda33	sra	x20,x25,x4	 x25:0x0000001b  x4:0xffffff09 x20=0x00000000
      220723000	    110261	8000ddc2	02fb4863	blt	x22,x15,8000ddf2	 x22:0x00000008 x15:0x00000000  x0=0x00000000
      220755000	    110277	8000ddc6	031fbd93	sltiu	x27,x31,49	 x31:0xffffffff x27=0x00000000
      220757000	    110278	8000ddca	02dfdc63	bge	x31,x13,8000de02	 x31:0xffffffff x13:0x00000000  x0=0x00000000
      220759000	    110279	8000ddce	169c	c.addi4spn	x15,x2,864	 x15=0x00000360
      220779000	    110289	8000ddd0	000e2633	slt	x12,x28,x0	 x28:0xffffffff  x0:0x00000000 x12=0x00000001
      220801000	    110300	8000ddd4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      220837000	    110318	8000ddd6	00cc0763	beq	x24,x12,8000dde4	 x24:0x00000000 x12:0x00000001  x0=0x00000000
      220845000	    110322	8000ddda	03c09ab3	mulh	x21,x1,x28	  x1:0x00000001 x28:0xffffffff x21=0xffffffff
      220847000	    110323	8000ddde	8cbd	c.xor	x9,x15	  x9:0x00000000 x15:0x00000360  x9=0x00000360
      220849000	    110324	8000dde0	197d	c.addi	x18,-1	 x18:0x0003591f x18=0x0003591e
      220851000	    110325	8000dde2	8c3d	c.xor	x8,x15	  x8:0x00000000 x15:0x00000360  x8=0x00000360
      220853000	    110326	8000dde4	00769393	slli	x7,x13,0x7	 x13:0x00000000  x7=0x00000000
      220873000	    110336	8000dde8	82cd	c.srli	x13,0x13	 x13:0x00000000 x13=0x00000000
      220877000	    110338	8000ddea	00edd4b3	srl	x9,x27,x14	 x27:0x00000000 x14:0x00000200  x9=0x00000000
      220909000	    110354	8000ddee	0086cc63	blt	x13,x8,8000de06	 x13:0x00000000  x8:0x00000360  x0=0x00000000
      220987000	    110393	8000de06	1cb7fa93	andi	x21,x15,459	 x15:0x00000360 x21=0x00000140
      221035000	    110417	8000de0a	03719033	mulh	x0,x3,x23	  x3:0x00000000 x23:0xffffffff  x0=0x00000000
      221041000	    110420	8000de0e	0108c0b3	xor	x1,x17,x16	 x17:0x00000000 x16:0x00000000  x1=0x00000000
      221155000	    110477	8000de12	02a97cb3	remu	x25,x18,x10	 x18:0x0003591e x10:0x0000000a x25=0x00000002
      221157000	    110478	8000de16	50fd	c.li	x1,-1	  x1=0xffffffff
      221159000	    110479	8000de18	40c5d933	sra	x18,x11,x12	 x11:0x9ae36746 x12:0x00000001 x18=0xcd71b3a3
      221163000	    110481	8000de1c	e90d	c.bnez	x10,8000de4e	 x10:0x0000000a
      221229000	    110514	8000de4e	023604b3	mul	x9,x12,x3	 x12:0x00000001  x3:0x00000000  x9=0x00000000
      221247000	    110523	8000de52	02225c33	divu	x24,x4,x2	  x4:0xffffff09  x2:0x00000000 x24=0xffffffff
      221267000	    110533	8000de56	00480133	add	x2,x16,x4	 x16:0x00000000  x4:0xffffff09  x2=0xffffff09
      221321000	    110560	8000de5a	025434b3	mulhu	x9,x8,x5	  x8:0x00000360  x5:0x80023ca4  x9=0x000001b0
      221323000	    110561	8000de5e	00b11c93	slli	x25,x2,0xb	  x2:0xffffff09 x25=0xfff84800
      221331000	    110565	8000de62	022b2533	mulhsu	x10,x22,x2	 x22:0x00000008  x2:0xffffff09 x10=0x00000007
      221347000	    110573	8000de66	02cf8263	beq	x31,x12,8000de8a	 x31:0xffffffff x12:0x00000001  x0=0x00000000
      221357000	    110578	8000de6a	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      221373000	    110586	8000de6e	03b9ef63	bltu	x19,x27,8000deac	 x19:0x80027e7c x27:0x00000000  x0=0x00000000
      221381000	    110590	8000de72	0ffe2c13	slti	x24,x28,255	 x28:0xffffffff x24=0x00000001
      221411000	    110605	8000de76	009f75b3	and	x11,x30,x9	 x30:0x00000000  x9:0x000001b0 x11=0x00000000
      221413000	    110606	8000de7a	5e7d	c.li	x28,-1	 x28=0xffffffff
      221417000	    110608	8000de7c	40235113	srai	x2,x6,0x2	  x6:0x00000000  x2=0x00000000
      221443000	    110621	8000de80	012dd393	srli	x7,x27,0x12	 x27:0x00000000  x7=0x00000000
      221469000	    110634	8000de84	c511	c.beqz	x10,8000de90	 x10:0x00000007
      221511000	    110655	8000de86	01339413	slli	x8,x7,0x13	  x7:0x00000000  x8=0x00000000
      221513000	    110656	8000de8a	8db1	c.xor	x11,x12	 x11:0x00000000 x12:0x00000001 x11=0x00000001
      221529000	    110664	8000de8c	017f2433	slt	x8,x30,x23	 x30:0x00000000 x23:0xffffffff  x8=0x00000000
      221535000	    110667	8000de90	883a	c.mv	x16,x14	  x0:0x00000000 x14:0x00000200 x16=0x00000200
      221573000	    110686	8000de92	018bc533	xor	x10,x23,x24	 x23:0xffffffff x24:0x00000001 x10=0xfffffffe
      221577000	    110688	8000de96	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      221595000	    110697	8000de9a	c3490593	addi	x11,x18,-972	 x18:0xcd71b3a3 x11=0xcd71afd7
      221597000	    110698	8000de9e	8e15	c.sub	x12,x13	 x12:0x00000001 x13:0x00000000 x12=0x00000001
      221599000	    110699	8000dea0	97d6	c.add	x15,x21	 x15:0x00000360 x21:0x00000140 x15=0x000004a0
      221615000	    110707	8000dea2	0222d833	divu	x16,x5,x2	  x5:0x80023ca4  x2:0x00000000 x16=0xffffffff
      221617000	    110708	8000dea6	29cbac17	auipc	x24,0x29cba	 x24=0xa9cc7ea6
      221619000	    110709	8000deaa	8e4d	c.or	x12,x11	 x12:0x00000001 x11:0xcd71afd7 x12=0xcd71afd7
      221621000	    110710	8000deac	00415c63	bge	x2,x4,8000dec4	  x2:0x00000000  x4:0xffffff09  x0=0x00000000
      221681000	    110740	8000deb0	011bda63	bge	x23,x17,8000dec4	 x23:0xffffffff x17:0x00000000  x0=0x00000000
      221685000	    110742	8000deb4	0230c233	div	x4,x1,x3	  x1:0xffffffff  x3:0x00000000  x4=0xffffffff
      221707000	    110753	8000deb8	034aed33	rem	x26,x21,x20	 x21:0x00000140 x20:0x00000000 x26=0x00000140
      221717000	    110758	8000debc	03d787b3	mul	x15,x15,x29	 x15:0x000004a0 x29:0xe51a5af6 x15=0x99e4b1c0
      221719000	    110759	8000dec0	9d7fb017	auipc	x0,0x9d7fb	  x0=0x00000000
      221749000	    110774	8000dec4	02651cb3	mulh	x25,x10,x6	 x10:0xfffffffe  x6:0x00000000 x25=0x00000000
      221751000	    110775	8000dec8	811d	c.srli	x10,0x7	 x10:0xfffffffe x10=0x01ffffff
      221753000	    110776	8000deca	85ca	c.mv	x11,x18	  x0:0x00000000 x18:0xcd71b3a3 x11=0xcd71b3a3
      221793000	    110796	8000decc	c485	c.beqz	x9,8000def4	  x9:0x000001b0
      221807000	    110803	8000dece	01295033	srl	x0,x18,x18	 x18:0xcd71b3a3 x18:0xcd71b3a3  x0=0x00000000
      221845000	    110822	8000ded2	f702f113	andi	x2,x5,-144	  x5:0x80023ca4  x2=0x80023c20
      221875000	    110837	8000ded6	0137de93	srli	x29,x15,0x13	 x15:0x99e4b1c0 x29=0x0000133c
      221883000	    110841	8000deda	029430b3	mulhu	x1,x8,x9	  x8:0x00000000  x9:0x000001b0  x1=0x00000000
      221917000	    110858	8000dede	4012d013	srai	x0,x5,0x1	  x5:0x80023ca4  x0=0x00000000
      221919000	    110859	8000dee2	e01d	c.bnez	x8,8000df08	  x8:0x00000000
      221927000	    110863	8000dee4	02ef2233	mulhsu	x4,x30,x14	 x30:0x00000000 x14:0x00000200  x4=0x00000000
      221947000	    110873	8000dee8	e3668db7	lui	x27,0xe3668	 x27=0xe3668000
      221953000	    110876	8000deec	88c5	c.andi	x9,17	  x9:0x000001b0  x9=0x00000010
      221955000	    110877	8000deee	8e5d	c.or	x12,x15	 x12:0xcd71afd7 x15:0x99e4b1c0 x12=0xddf5bfd7
      221997000	    110898	8000def0	007f6cb3	or	x25,x30,x7	 x30:0x00000000  x7:0x00000000 x25=0x00000000
      221999000	    110899	8000def4	858a	c.mv	x11,x2	  x0:0x00000000  x2:0x80023c20 x11=0x80023c20
      222001000	    110900	8000def6	000e6eb3	or	x29,x28,x0	 x28:0xffffffff  x0:0x00000000 x29=0xffffffff
      222025000	    110912	8000defa	0186acb3	slt	x25,x13,x24	 x13:0x00000000 x24:0xa9cc7ea6 x25=0x00000000
      222029000	    110914	8000defe	00b49f63	bne	x9,x11,8000df1c	  x9:0x00000010 x11:0x80023c20  x0=0x00000000
      222063000	    110931	8000df1c	0b45f213	andi	x4,x11,180	 x11:0x80023c20  x4=0x00000020
      222089000	    110944	8000df20	8e45	c.or	x12,x9	 x12:0xddf5bfd7  x9:0x00000010 x12=0xddf5bfd7
      222091000	    110945	8000df22	0ae5	c.addi	x21,25	 x21:0x00000140 x21=0x00000159
      222093000	    110946	8000df24	f084c613	xori	x12,x9,-248	  x9:0x00000010 x12=0xffffff18
      222095000	    110947	8000df28	8c2d	c.xor	x8,x11	  x8:0x00000000 x11:0x80023c20  x8=0x80023c20
      222117000	    110958	8000df2a	b3e6dc97	auipc	x25,0xb3e6d	 x25=0x33e7af2a
      222119000	    110959	8000df2e	e291	c.bnez	x13,8000df32	 x13:0x00000000
      222171000	    110985	8000df30	1694	c.addi4spn	x13,x2,864	 x13=0x80023f80
      222173000	    110986	8000df32	8055	c.srli	x8,0x15	  x8:0x80023c20  x8=0x00000400
      222175000	    110987	8000df34	9dca	c.add	x27,x18	 x27:0xe3668000 x18:0xcd71b3a3 x27=0xb0d833a3
      222195000	    110997	8000df36	4057d8b3	sra	x17,x15,x5	 x15:0x99e4b1c0  x5:0x80023ca4 x17=0xf99e4b1c
      222197000	    110998	8000df3a	c505	c.beqz	x10,8000df62	 x10:0x01ffffff
      222201000	    111000	8000df3c	ee9d	c.bnez	x13,8000df7a	 x13:0x80023f80
      222261000	    111030	8000df7a	00a3ddb3	srl	x27,x7,x10	  x7:0x00000000 x10:0x01ffffff x27=0x00000000
      222263000	    111031	8000df7e	1a690493	addi	x9,x18,422	 x18:0xcd71b3a3  x9=0xcd71b549
      222265000	    111032	8000df82	15fd	c.addi	x11,-1	 x11:0x80023c20 x11=0x80023c1f
      222287000	    111043	8000df84	031e9063	bne	x29,x17,8000dfa4	 x29:0xffffffff x17:0xf99e4b1c  x0=0x00000000
      222335000	    111067	8000dfa4	0f90	c.addi4spn	x12,x2,976	 x12=0x80023ff0
      222337000	    111068	8000dfa6	8d41	c.or	x10,x8	 x10:0x01ffffff  x8:0x00000400 x10=0x01ffffff
      222339000	    111069	8000dfa8	00cac6b3	xor	x13,x21,x12	 x21:0x00000159 x12:0x80023ff0 x13=0x80023ea9
      222359000	    111079	8000dfac	01a517b3	sll	x15,x10,x26	 x10:0x01ffffff x26:0x00000140 x15=0x01ffffff
      222381000	    111090	8000dfb0	412154b3	sra	x9,x2,x18	  x2:0x80023c20 x18:0xcd71b3a3  x9=0xf0004784
      222455000	    111127	8000dfb4	022ed5b3	divu	x11,x29,x2	 x29:0xffffffff  x2:0x80023c20 x11=0x00000001
      222457000	    111128	8000dfb8	cb80e493	ori	x9,x1,-840	  x1:0x00000000  x9=0xfffffcb8
      222459000	    111129	8000dfbc	02da4963	blt	x20,x13,8000dfee	 x20:0x00000000 x13:0x80023ea9  x0=0x00000000
      222467000	    111133	8000dfc0	02f93633	mulhu	x12,x18,x15	 x18:0xcd71b3a3 x15:0x01ffffff x12=0x019ae366
      222505000	    111152	8000dfc4	042a9363	bne	x21,x2,8000e00a	 x21:0x00000159  x2:0x80023c20  x0=0x00000000
      222579000	    111189	8000e00a	00560cb3	add	x25,x12,x5	 x12:0x019ae366  x5:0x80023ca4 x25=0x819d200a
      222585000	    111192	8000e00e	cf924f93	xori	x31,x4,-775	  x4:0x00000020 x31=0xfffffcd9
      222587000	    111193	8000e012	8f1d	c.sub	x14,x15	 x14:0x00000200 x15:0x01ffffff x14=0xfe000201
      222605000	    111202	8000e014	00543b33	sltu	x22,x8,x5	  x8:0x00000400  x5:0x80023ca4 x22=0x00000001
      222647000	    111223	8000e018	d9f07893	andi	x17,x0,-609	  x0:0x00000000 x17=0x00000000
      222649000	    111224	8000e01c	0776	c.slli	x14,0x1d	 x14:0xfe000201 x14=0x20000000
      222651000	    111225	8000e01e	8f81	c.sub	x15,x8	 x15:0x01ffffff  x8:0x00000400 x15=0x01fffbff
      222661000	    111230	8000e020	eed3a793	slti	x15,x7,-275	  x7:0x00000000 x15=0x00000000
      222667000	    111233	8000e024	00f113b3	sll	x7,x2,x15	  x2:0x80023c20 x15:0x00000000  x7=0x80023c20
      222701000	    111250	8000e028	039401b3	mul	x3,x8,x25	  x8:0x00000400 x25:0x819d200a  x3=0x74802800
      222741000	    111270	8000e02c	ea0d	c.bnez	x12,8000e05e	 x12:0x019ae366
      222783000	    111291	8000e05e	e5237f93	andi	x31,x6,-430	  x6:0x00000000 x31=0x00000000
      222793000	    111296	8000e062	02937663	bgeu	x6,x9,8000e08e	  x6:0x00000000  x9:0xfffffcb8  x0=0x00000000
      222823000	    111311	8000e066	0212ac33	mulhsu	x24,x5,x1	  x5:0x80023ca4  x1:0x00000000 x24=0x00000000
      222831000	    111315	8000e06a	034d3633	mulhu	x12,x26,x20	 x26:0x00000140 x20:0x00000000 x12=0x00000000
      222833000	    111316	8000e06e	013b9013	slli	x0,x23,0x13	 x23:0xffffffff  x0=0x00000000
      222847000	    111323	8000e072	01d4d713	srli	x14,x9,0x1d	  x9:0xfffffcb8 x14=0x00000007
      222849000	    111324	8000e076	8099	c.srli	x9,0x6	  x9:0xfffffcb8  x9=0x03fffff2
      222903000	    111351	8000e078	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      222905000	    111352	8000e07a	4b79	c.li	x22,30	 x22=0x0000001e
      222909000	    111354	8000e07c	03bd7ab3	remu	x21,x26,x27	 x26:0x00000140 x27:0x00000000 x21=0x00000140
      222911000	    111355	8000e080	8fa5	c.xor	x15,x9	 x15:0x00000000  x9:0x03fffff2 x15=0x03fffff2
      222913000	    111356	8000e082	4148d1b3	sra	x3,x17,x20	 x17:0x00000000 x20:0x00000000  x3=0x00000000
      222915000	    111357	8000e086	e1bf8113	addi	x2,x31,-485	 x31:0x00000000  x2=0xfffffe1b
      222957000	    111378	8000e08a	40a25f33	sra	x30,x4,x10	  x4:0x00000020 x10:0x01ffffff x30=0x00000000
      222963000	    111381	8000e08e	416454b3	sra	x9,x8,x22	  x8:0x00000400 x22:0x0000001e  x9=0x00000000
      223009000	    111404	8000e092	0174d113	srli	x2,x9,0x17	  x9:0x00000000  x2=0x00000000
      223011000	    111405	8000e096	cabae893	ori	x17,x21,-853	 x21:0x00000140 x17=0xfffffdeb
      223087000	    111443	8000e09a	0337fe33	remu	x28,x15,x19	 x15:0x03fffff2 x19:0x80027e7c x28=0x03fffff2
      223091000	    111445	8000e09e	02167cb3	remu	x25,x12,x1	 x12:0x00000000  x1:0x00000000 x25=0x00000000
      223097000	    111448	8000e0a2	e89ab513	sltiu	x10,x21,-375	 x21:0x00000140 x10=0x00000001
      223099000	    111449	8000e0a6	27a8c713	xori	x14,x17,634	 x17:0xfffffdeb x14=0xffffff91
      223101000	    111450	8000e0aa	8079	c.srli	x8,0x1e	  x8:0x00000400  x8=0x00000000
      223143000	    111471	8000e0ac	c711	c.beqz	x14,8000e0b8	 x14:0xffffff91
      223145000	    111472	8000e0ae	5c7668b7	lui	x17,0x5c766	 x17=0x5c766000
      223195000	    111497	8000e0b2	a323bc97	auipc	x25,0xa323b	 x25=0x232490b2
      223197000	    111498	8000e0b6	c191	c.beqz	x11,8000e0ba	 x11:0x00000001
      223215000	    111507	8000e0b8	63f1	c.lui	x7,0x1c	  x7=0x0001c000
      223217000	    111508	8000e0ba	d76ece93	xori	x29,x29,-650	 x29:0xffffffff x29=0x00000289
      223219000	    111509	8000e0be	4809	c.li	x16,2	 x16=0x00000002
      223239000	    111519	8000e0c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      223241000	    111520	8000e0c2	ce89	c.beqz	x13,8000e0dc	 x13:0x80023ea9
      223297000	    111548	8000e0c4	03b71c33	mulh	x24,x14,x27	 x14:0xffffff91 x27:0x00000000 x24=0x00000000
      223371000	    111585	8000e0c8	03aa7433	remu	x8,x20,x26	 x20:0x00000000 x26:0x00000140  x8=0x00000000
      223373000	    111586	8000e0cc	01855d13	srli	x26,x10,0x18	 x10:0x00000001 x26=0x00000000
      223375000	    111587	8000e0d0	10fd	c.addi	x1,-1	  x1:0x00000000  x1=0xffffffff
      223377000	    111588	8000e0d2	009c5793	srli	x15,x24,0x9	 x24:0x00000000 x15=0x00000000
      223379000	    111589	8000e0d6	9afd	c.andi	x13,-1	 x13:0x80023ea9 x13=0x80023ea9
      223399000	    111599	8000e0d8	0076feb3	and	x29,x13,x7	 x13:0x80023ea9  x7:0x0001c000 x29=0x00000000
      223443000	    111621	8000e0dc	9b7d	c.andi	x14,-1	 x14:0xffffff91 x14=0xffffff91
      223483000	    111641	8000e0de	02f67c33	remu	x24,x12,x15	 x12:0x00000000 x15:0x00000000 x24=0x00000000
      223485000	    111642	8000e0e2	0106f233	and	x4,x13,x16	 x13:0x80023ea9 x16:0x00000002  x4=0x00000000
      223487000	    111643	8000e0e6	8311	c.srli	x14,0x4	 x14:0xffffff91 x14=0x0ffffff9
      223501000	    111650	8000e0e8	02f64ab3	div	x21,x12,x15	 x12:0x00000000 x15:0x00000000 x21=0xffffffff
      223543000	    111671	8000e0ec	01c59a63	bne	x11,x28,8000e100	 x11:0x00000001 x28:0x03fffff2  x0=0x00000000
      223593000	    111696	8000e100	016a9733	sll	x14,x21,x22	 x21:0xffffffff x22:0x0000001e x14=0xc0000000
      223653000	    111726	8000e104	03b69533	mulh	x10,x13,x27	 x13:0x80023ea9 x27:0x00000000 x10=0x00000000
      223689000	    111744	8000e108	fba6aa37	lui	x20,0xfba6a	 x20=0xfba6a000
      223691000	    111745	8000e10c	41020fb3	sub	x31,x4,x16	  x4:0x00000000 x16:0x00000002 x31=0xfffffffe
