Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      455641000	    227720	800125d6	0702ae03	lw	x28,112(x5)	  x5:0x80022ce0 x28=0x00e01cf0 PA:0x80022d50 store:0xffffff40
      455703000	    227751	800125da	0742ae83	lw	x29,116(x5)	  x5:0x80022ce0 x29=0xfffc0074 PA:0x80022d54 store:0xffffffff
      455709000	    227754	800125de	0782af03	lw	x30,120(x5)	  x5:0x80022ce0 x30=0x0000000f PA:0x80022d58 store:0xff2003da
      455713000	    227756	800125e2	07c2af83	lw	x31,124(x5)	  x5:0x80022ce0 x31=0x00000001 PA:0x80022d5c store:0x00e01cf0
      455719000	    227759	800125e6	07c28293	addi	x5,x5,124	  x5:0x80022ce0  x5=0x80022d5c
      455723000	    227761	800125ea	30200073	mret	
      455771000	    227785	800098f6	8e39	c.xor	x12,x14	 x12:0xffffff40 x14:0x80002000 x12=0x7fffdf40
      455793000	    227796	800098f8	049b6063	bltu	x22,x9,80009938	 x22:0x0001b000  x9:0x000000be  x0=0x00000000
      455817000	    227808	800098fc	8da1	c.xor	x11,x8	 x11:0x0d2003c1  x8:0x07f90012 x11=0x0ad903d3
      455877000	    227838	800098fe	035c5563	bge	x24,x21,80009928	 x24:0xff2003da x21:0x0d2003de  x0=0x00000000
      455977000	    227888	80009902	02bee233	rem	x4,x29,x11	 x29:0xfffc0074 x11:0x0ad903d3  x4=0xfffc0074
      455985000	    227892	80009906	023fbf33	mulhu	x30,x31,x3	 x31:0x00000001  x3:0x00020015 x30=0x00000000
      455987000	    227893	8000990a	00b4f263	bgeu	x9,x11,8000990e	  x9:0x000000be x11:0x0ad903d3  x0=0x00000000
      455991000	    227895	8000990e	7b200073	dret	
      456035000	    227917	80012000	0800006f	jal	x0,80012080	  x0=0x00000000
      456073000	    227936	80012080	f8428293	addi	x5,x5,-124	  x5:0x80022d5c  x5=0x80022ce0
      456131000	    227965	80012084	0012a223	sw	x1,4(x5)	  x5:0x80022ce0  x1:0x00000000 PA:0x80022ce4 store:0x00000000 load:0x00000000
      456175000	    227987	80012088	0022a423	sw	x2,8(x5)	  x5:0x80022ce0  x2:0x07f90131 PA:0x80022ce8 store:0x07f90131 load:0x07f90131
      456193000	    227996	8001208c	0032a623	sw	x3,12(x5)	  x5:0x80022ce0  x3:0x00020015 PA:0x80022cec store:0x00020015 load:0x00020015
      456215000	    228007	80012090	0042a823	sw	x4,16(x5)	  x5:0x80022ce0  x4:0xfffc0074 PA:0x80022cf0 store:0xfffc0074 load:0xfffc0074
      456239000	    228019	80012094	0052aa23	sw	x5,20(x5)	  x5:0x80022ce0  x5:0x80022ce0 PA:0x80022cf4 store:0x80022ce0 load:0x80022ce0
      456263000	    228031	80012098	0062ac23	sw	x6,24(x5)	  x5:0x80022ce0  x6:0x00000000 PA:0x80022cf8 store:0x00000000 load:0x00000000
      456321000	    228060	8001209c	0072ae23	sw	x7,28(x5)	  x5:0x80022ce0  x7:0xfffc0074 PA:0x80022cfc store:0xfffc0074 load:0xfffc0074
      456363000	    228081	800120a0	0282a023	sw	x8,32(x5)	  x5:0x80022ce0  x8:0x07f90012 PA:0x80022d00 store:0x07f90012 load:0x07f90012
      456387000	    228093	800120a4	0292a223	sw	x9,36(x5)	  x5:0x80022ce0  x9:0x000000be PA:0x80022d04 store:0x000000be load:0x000000be
      456397000	    228098	800120a8	02a2a423	sw	x10,40(x5)	  x5:0x80022ce0 x10:0x00000000 PA:0x80022d08 store:0x00000000 load:0x00000000
      456401000	    228100	800120ac	02b2a623	sw	x11,44(x5)	  x5:0x80022ce0 x11:0x0ad903d3 PA:0x80022d0c store:0x0ad903d3 load:0x0ad903d3
      456467000	    228133	800120b0	02c2a823	sw	x12,48(x5)	  x5:0x80022ce0 x12:0x7fffdf40 PA:0x80022d10 store:0x7fffdf40 load:0x7fffdf40
      456479000	    228139	800120b4	02d2aa23	sw	x13,52(x5)	  x5:0x80022ce0 x13:0x80022cff PA:0x80022d14 store:0x80022cff load:0x80022cff
      456523000	    228161	800120b8	02e2ac23	sw	x14,56(x5)	  x5:0x80022ce0 x14:0x80002000 PA:0x80022d18 store:0x80002000 load:0x80002000
      456527000	    228163	800120bc	02f2ae23	sw	x15,60(x5)	  x5:0x80022ce0 x15:0x00000000 PA:0x80022d1c store:0x00000000 load:0x00000000
      456533000	    228166	800120c0	0502a023	sw	x16,64(x5)	  x5:0x80022ce0 x16:0xffffff40 PA:0x80022d20 store:0xffffff40 load:0xffffff40
      456537000	    228168	800120c4	0512a223	sw	x17,68(x5)	  x5:0x80022ce0 x17:0x00000000 PA:0x80022d24 store:0x00000000 load:0x00000000
      456563000	    228181	800120c8	0522a423	sw	x18,72(x5)	  x5:0x80022ce0 x18:0x0000f000 PA:0x80022d28 store:0x0000f000 load:0x0000f000
      456589000	    228194	800120cc	0532a623	sw	x19,76(x5)	  x5:0x80022ce0 x19:0x80026e7c PA:0x80022d2c store:0x80026e7c load:0x80026e7c
      456617000	    228208	800120d0	0542a823	sw	x20,80(x5)	  x5:0x80022ce0 x20:0xffffffff PA:0x80022d30 store:0xffffffff load:0xffffffff
      456651000	    228225	800120d4	0552aa23	sw	x21,84(x5)	  x5:0x80022ce0 x21:0x0d2003de PA:0x80022d34 store:0x0d2003de load:0x0d2003de
      456655000	    228227	800120d8	0562ac23	sw	x22,88(x5)	  x5:0x80022ce0 x22:0x0001b000 PA:0x80022d38 store:0x0001b000 load:0x0001b000
      456719000	    228259	800120dc	0572ae23	sw	x23,92(x5)	  x5:0x80022ce0 x23:0x00000000 PA:0x80022d3c store:0x00000000 load:0x00000000
      456743000	    228271	800120e0	0782a023	sw	x24,96(x5)	  x5:0x80022ce0 x24:0xff2003da PA:0x80022d40 store:0xff2003da load:0xff2003da
      456763000	    228281	800120e4	0792a223	sw	x25,100(x5)	  x5:0x80022ce0 x25:0x00000001 PA:0x80022d44 store:0x00000001 load:0x00000001
      456791000	    228295	800120e8	07a2a423	sw	x26,104(x5)	  x5:0x80022ce0 x26:0xffffffff PA:0x80022d48 store:0xffffffff load:0xffffffff
      456823000	    228311	800120ec	07b2a623	sw	x27,108(x5)	  x5:0x80022ce0 x27:0x00000008 PA:0x80022d4c store:0x00000008 load:0x00000008
      456845000	    228322	800120f0	07c2a823	sw	x28,112(x5)	  x5:0x80022ce0 x28:0x00e01cf0 PA:0x80022d50 store:0x00e01cf0 load:0x00e01cf0
      456849000	    228324	800120f4	07d2aa23	sw	x29,116(x5)	  x5:0x80022ce0 x29:0xfffc0074 PA:0x80022d54 store:0xfffc0074 load:0xfffc0074
      456919000	    228359	800120f8	07e2ac23	sw	x30,120(x5)	  x5:0x80022ce0 x30:0x00000000 PA:0x80022d58 store:0x00000000 load:0x00000000
      456939000	    228369	800120fc	07f2ae23	sw	x31,124(x5)	  x5:0x80022ce0 x31:0x00000001 PA:0x80022d5c store:0x00000001 load:0x00000001
      456941000	    228370	80012100	90000437	lui	x8,0x90000	  x8=0x90000000
      456943000	    228371	80012104	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      456949000	    228374	80012108	4b21	c.li	x22,8	 x22=0x00000008
      456951000	    228375	8001210a	0b22	c.slli	x22,0x8	 x22:0x00000008 x22=0x00000800
      456995000	    228397	8001210c	000b0b13	addi	x22,x22,0	 x22:0x00000800 x22=0x00000800
      457019000	    228409	80012110	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000800
      457021000	    228410	80012114	34102b73	csrrs	x22,mepc,x0	  x0:0x00000000 x22=0x8000990e
      457023000	    228411	80012118	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000002
      457039000	    228419	8001211c	440d	c.li	x8,3	  x8=0x00000003
      457053000	    228426	8001211e	048b0463	beq	x22,x8,80012166	 x22:0x00000002  x8:0x00000003  x0=0x00000000
      457055000	    228427	80012122	4421	c.li	x8,8	  x8=0x00000008
      457081000	    228440	80012124	108b0063	beq	x22,x8,80012224	 x22:0x00000002  x8:0x00000008  x0=0x00000000
      457083000	    228441	80012128	4425	c.li	x8,9	  x8=0x00000009
      457119000	    228459	8001212a	0e8b0d63	beq	x22,x8,80012224	 x22:0x00000002  x8:0x00000009  x0=0x00000000
      457121000	    228460	8001212e	442d	c.li	x8,11	  x8=0x0000000b
      457153000	    228476	80012130	0e8b0a63	beq	x22,x8,80012224	 x22:0x00000002  x8:0x0000000b  x0=0x00000000
      457155000	    228477	80012134	4405	c.li	x8,1	  x8=0x00000001
      457187000	    228493	80012136	4a8b0c63	beq	x22,x8,800125ee	 x22:0x00000002  x8:0x00000001  x0=0x00000000
      457189000	    228494	8001213a	4415	c.li	x8,5	  x8=0x00000005
      457201000	    228500	8001213c	568b0363	beq	x22,x8,800126a2	 x22:0x00000002  x8:0x00000005  x0=0x00000000
      457211000	    228505	80012140	441d	c.li	x8,7	  x8=0x00000007
      457231000	    228515	80012142	608b0a63	beq	x22,x8,80012756	 x22:0x00000002  x8:0x00000007  x0=0x00000000
      457233000	    228516	80012146	4431	c.li	x8,12	  x8=0x0000000c
      457235000	    228517	80012148	6c8b0163	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000c  x0=0x00000000
      457279000	    228539	8001214c	4435	c.li	x8,13	  x8=0x0000000d
      457287000	    228543	8001214e	6a8b0e63	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000d  x0=0x00000000
      457289000	    228544	80012152	443d	c.li	x8,15	  x8=0x0000000f
      457305000	    228552	80012154	6a8b0b63	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000f  x0=0x00000000
      457341000	    228570	80012158	4409	c.li	x8,2	  x8=0x00000002
      457355000	    228577	8001215a	3c8b0b63	beq	x22,x8,80012530	 x22:0x00000002  x8:0x00000002  x0=0x00000000
      457377000	    228588	80012530	90000437	lui	x8,0x90000	  x8=0x90000000
      457379000	    228589	80012534	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      457429000	    228614	80012538	4b29	c.li	x22,10	 x22=0x0000000a
      457431000	    228615	8001253a	0b22	c.slli	x22,0x8	 x22:0x0000000a x22=0x00000a00
      457445000	    228622	8001253c	000b0b13	addi	x22,x22,0	 x22:0x00000a00 x22=0x00000a00
      457479000	    228639	80012540	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000a00
      457481000	    228640	80012544	90000437	lui	x8,0x90000	  x8=0x90000000
      457483000	    228641	80012548	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      457493000	    228646	8001254c	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
      457507000	    228653	80012550	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
      457509000	    228654	80012552	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
      457523000	    228661	80012554	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
      457531000	    228665	80012558	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000002
      457613000	    228706	8001255c	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000002
      457615000	    228707	80012560	34102b73	csrrs	x22,mepc,x0	  x0:0x00000000 x22=0x8000990e
      457617000	    228708	80012564	0b11	c.addi	x22,4	 x22:0x8000990e x22=0x80009912
      457647000	    228723	80012566	341b1073	csrrw	x0,mepc,x22	 x22:0x80009912  x0=0x00000000
      457667000	    228733	8001256a	0042a083	lw	x1,4(x5)	  x5:0x80022ce0  x1=0x00000000 PA:0x80022ce4 store:0xfffc0074
      457699000	    228749	8001256e	0082a103	lw	x2,8(x5)	  x5:0x80022ce0  x2=0x07f90131 PA:0x80022ce8 store:0x8ffffffc
      457723000	    228761	80012572	00c2a183	lw	x3,12(x5)	  x5:0x80022ce0  x3=0x00020015 PA:0x80022cec store:0x7fffdf40
      457747000	    228773	80012576	0102a203	lw	x4,16(x5)	  x5:0x80022ce0  x4=0xfffc0074 PA:0x80022cf0 store:0xffffff40
      457785000	    228792	8001257a	0142a283	lw	x5,20(x5)	  x5:0x80022ce0  x5=0x80022ce0 PA:0x80022cf4 store:0xffffffff
      457793000	    228796	8001257e	0182a303	lw	x6,24(x5)	  x5:0x80022ce0  x6=0x00000000 PA:0x80022cf8 store:0xff2003da
      457817000	    228808	80012582	01c2a383	lw	x7,28(x5)	  x5:0x80022ce0  x7=0xfffc0074 PA:0x80022cfc store:0x00e01cf0
      457889000	    228844	80012586	0202a403	lw	x8,32(x5)	  x5:0x80022ce0  x8=0x07f90012 PA:0x80022d00 store:0x00000000
      457947000	    228873	8001258a	0242a483	lw	x9,36(x5)	  x5:0x80022ce0  x9=0x000000be PA:0x80022d04 store:0xfffc0074
      457975000	    228887	8001258e	0282a503	lw	x10,40(x5)	  x5:0x80022ce0 x10=0x00000000 PA:0x80022d08 store:0x07f90012
      457979000	    228889	80012592	02c2a583	lw	x11,44(x5)	  x5:0x80022ce0 x11=0x0ad903d3 PA:0x80022d0c store:0x7fffdf40
      458033000	    228916	80012596	0302a603	lw	x12,48(x5)	  x5:0x80022ce0 x12=0x7fffdf40 PA:0x80022d10 store:0xffffff40
      458057000	    228928	8001259a	0342a683	lw	x13,52(x5)	  x5:0x80022ce0 x13=0x80022cff PA:0x80022d14 store:0xffffffff
      458079000	    228939	8001259e	0382a703	lw	x14,56(x5)	  x5:0x80022ce0 x14=0x80002000 PA:0x80022d18 store:0xff2003da
      458131000	    228965	800125a2	03c2a783	lw	x15,60(x5)	  x5:0x80022ce0 x15=0x00000000 PA:0x80022d1c store:0x00e01cf0
      458153000	    228976	800125a6	0402a803	lw	x16,64(x5)	  x5:0x80022ce0 x16=0xffffff40 PA:0x80022d20 store:0x00000000
      458157000	    228978	800125aa	0442a883	lw	x17,68(x5)	  x5:0x80022ce0 x17=0x00000000 PA:0x80022d24 store:0xfffc0074
      458201000	    229000	800125ae	0482a903	lw	x18,72(x5)	  x5:0x80022ce0 x18=0x0000f000 PA:0x80022d28 store:0x07f90012
      458251000	    229025	800125b2	04c2a983	lw	x19,76(x5)	  x5:0x80022ce0 x19=0x80026e7c PA:0x80022d2c store:0x7fffdf40
      458269000	    229034	800125b6	0502aa03	lw	x20,80(x5)	  x5:0x80022ce0 x20=0xffffffff PA:0x80022d30 store:0xffffff40
      458279000	    229039	800125ba	0542aa83	lw	x21,84(x5)	  x5:0x80022ce0 x21=0x0d2003de PA:0x80022d34 store:0xffffffff
      458317000	    229058	800125be	0582ab03	lw	x22,88(x5)	  x5:0x80022ce0 x22=0x0001b000 PA:0x80022d38 store:0xff2003da
      458327000	    229063	800125c2	05c2ab83	lw	x23,92(x5)	  x5:0x80022ce0 x23=0x00000000 PA:0x80022d3c store:0x00e01cf0
      458351000	    229075	800125c6	0602ac03	lw	x24,96(x5)	  x5:0x80022ce0 x24=0xff2003da PA:0x80022d40 store:0x00000000
      458415000	    229107	800125ca	0642ac83	lw	x25,100(x5)	  x5:0x80022ce0 x25=0x00000001 PA:0x80022d44 store:0xfffc0074
      458439000	    229119	800125ce	0682ad03	lw	x26,104(x5)	  x5:0x80022ce0 x26=0xffffffff PA:0x80022d48 store:0x07f90012
      458463000	    229131	800125d2	06c2ad83	lw	x27,108(x5)	  x5:0x80022ce0 x27=0x00000008 PA:0x80022d4c store:0x7fffdf40
      458527000	    229163	800125d6	0702ae03	lw	x28,112(x5)	  x5:0x80022ce0 x28=0x00e01cf0 PA:0x80022d50 store:0xffffff40
      458531000	    229165	800125da	0742ae83	lw	x29,116(x5)	  x5:0x80022ce0 x29=0xfffc0074 PA:0x80022d54 store:0xffffffff
      458569000	    229184	800125de	0782af03	lw	x30,120(x5)	  x5:0x80022ce0 x30=0x00000000 PA:0x80022d58 store:0xff2003da
      458585000	    229192	800125e2	07c2af83	lw	x31,124(x5)	  x5:0x80022ce0 x31=0x00000001 PA:0x80022d5c store:0x00e01cf0
      458617000	    229208	800125e6	07c28293	addi	x5,x5,124	  x5:0x80022ce0  x5=0x80022d5c
      458655000	    229227	800125ea	30200073	mret	
      458741000	    229270	80009912	1d83ae13	slti	x28,x7,472	  x7:0xfffc0074 x28=0x00000001
      458815000	    229307	80009916	03ab7bb3	remu	x23,x22,x26	 x22:0x0001b000 x26:0xffffffff x23=0x0001b000
      458817000	    229308	8000991a	01bedb63	bge	x29,x27,80009930	 x29:0xfffc0074 x27:0x00000008  x0=0x00000000
      458819000	    229309	8000991e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      458821000	    229310	80009920	41dddd33	sra	x26,x27,x29	 x27:0x00000008 x29:0xfffc0074 x26=0x00000000
      458823000	    229311	80009924	8ee9	c.and	x13,x10	 x13:0x80022cff x10:0x00000000 x13=0x00000000
      458825000	    229312	80009926	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      458853000	    229326	80009928	01e87033	and	x0,x16,x30	 x16:0xffffff40 x30:0x00000000  x0=0x00000000
      458875000	    229337	8000992c	023faeb3	mulhsu	x29,x31,x3	 x31:0x00000001  x3:0x00020015 x29=0x00000000
      458877000	    229338	80009930	7b200073	dret	
      458893000	    229346	80012000	0800006f	jal	x0,80012080	  x0=0x00000000
      458941000	    229370	80012080	f8428293	addi	x5,x5,-124	  x5:0x80022d5c  x5=0x80022ce0
      458995000	    229397	80012084	0012a223	sw	x1,4(x5)	  x5:0x80022ce0  x1:0x00000000 PA:0x80022ce4 store:0x00000000 load:0x00000000
      458999000	    229399	80012088	0022a423	sw	x2,8(x5)	  x5:0x80022ce0  x2:0x07f90131 PA:0x80022ce8 store:0x07f90131 load:0x07f90131
      459037000	    229418	8001208c	0032a623	sw	x3,12(x5)	  x5:0x80022ce0  x3:0x00020015 PA:0x80022cec store:0x00020015 load:0x00020015
      459059000	    229429	80012090	0042a823	sw	x4,16(x5)	  x5:0x80022ce0  x4:0xfffc0074 PA:0x80022cf0 store:0xfffc0074 load:0xfffc0074
      459083000	    229441	80012094	0052aa23	sw	x5,20(x5)	  x5:0x80022ce0  x5:0x80022ce0 PA:0x80022cf4 store:0x80022ce0 load:0x80022ce0
      459109000	    229454	80012098	0062ac23	sw	x6,24(x5)	  x5:0x80022ce0  x6:0x00000000 PA:0x80022cf8 store:0x00000000 load:0x00000000
      459123000	    229461	8001209c	0072ae23	sw	x7,28(x5)	  x5:0x80022ce0  x7:0xfffc0074 PA:0x80022cfc store:0xfffc0074 load:0xfffc0074
      459141000	    229470	800120a0	0282a023	sw	x8,32(x5)	  x5:0x80022ce0  x8:0x07f90012 PA:0x80022d00 store:0x07f90012 load:0x07f90012
      459169000	    229484	800120a4	0292a223	sw	x9,36(x5)	  x5:0x80022ce0  x9:0x000000be PA:0x80022d04 store:0x000000be load:0x000000be
      459229000	    229514	800120a8	02a2a423	sw	x10,40(x5)	  x5:0x80022ce0 x10:0x00000000 PA:0x80022d08 store:0x00000000 load:0x00000000
      459233000	    229516	800120ac	02b2a623	sw	x11,44(x5)	  x5:0x80022ce0 x11:0x0ad903d3 PA:0x80022d0c store:0x0ad903d3 load:0x0ad903d3
      459257000	    229528	800120b0	02c2a823	sw	x12,48(x5)	  x5:0x80022ce0 x12:0x7fffdf40 PA:0x80022d10 store:0x7fffdf40 load:0x7fffdf40
      459285000	    229542	800120b4	02d2aa23	sw	x13,52(x5)	  x5:0x80022ce0 x13:0x00000000 PA:0x80022d14 store:0x00000000 load:0x00000000
      459309000	    229554	800120b8	02e2ac23	sw	x14,56(x5)	  x5:0x80022ce0 x14:0x80002000 PA:0x80022d18 store:0x80002000 load:0x80002000
      459313000	    229556	800120bc	02f2ae23	sw	x15,60(x5)	  x5:0x80022ce0 x15:0x00000000 PA:0x80022d1c store:0x00000000 load:0x00000000
      459367000	    229583	800120c0	0502a023	sw	x16,64(x5)	  x5:0x80022ce0 x16:0xffffff40 PA:0x80022d20 store:0xffffff40 load:0xffffff40
      459397000	    229598	800120c4	0512a223	sw	x17,68(x5)	  x5:0x80022ce0 x17:0x00000000 PA:0x80022d24 store:0x00000000 load:0x00000000
      459401000	    229600	800120c8	0522a423	sw	x18,72(x5)	  x5:0x80022ce0 x18:0x0000f000 PA:0x80022d28 store:0x0000f000 load:0x0000f000
      459451000	    229625	800120cc	0532a623	sw	x19,76(x5)	  x5:0x80022ce0 x19:0x80026e7c PA:0x80022d2c store:0x80026e7c load:0x80026e7c
      459493000	    229646	800120d0	0542a823	sw	x20,80(x5)	  x5:0x80022ce0 x20:0xffffffff PA:0x80022d30 store:0xffffffff load:0xffffffff
      459509000	    229654	800120d4	0552aa23	sw	x21,84(x5)	  x5:0x80022ce0 x21:0x0d2003de PA:0x80022d34 store:0x0d2003de load:0x0d2003de
      459513000	    229656	800120d8	0562ac23	sw	x22,88(x5)	  x5:0x80022ce0 x22:0x0001b000 PA:0x80022d38 store:0x0001b000 load:0x0001b000
      459533000	    229666	800120dc	0572ae23	sw	x23,92(x5)	  x5:0x80022ce0 x23:0x0001b000 PA:0x80022d3c store:0x0001b000 load:0x0001b000
      459549000	    229674	800120e0	0782a023	sw	x24,96(x5)	  x5:0x80022ce0 x24:0xff2003da PA:0x80022d40 store:0xff2003da load:0xff2003da
      459555000	    229677	800120e4	0792a223	sw	x25,100(x5)	  x5:0x80022ce0 x25:0x00000001 PA:0x80022d44 store:0x00000001 load:0x00000001
      459579000	    229689	800120e8	07a2a423	sw	x26,104(x5)	  x5:0x80022ce0 x26:0x00000000 PA:0x80022d48 store:0x00000000 load:0x00000000
      459591000	    229695	800120ec	07b2a623	sw	x27,108(x5)	  x5:0x80022ce0 x27:0x00000008 PA:0x80022d4c store:0x00000008 load:0x00000008
      459631000	    229715	800120f0	07c2a823	sw	x28,112(x5)	  x5:0x80022ce0 x28:0x00000001 PA:0x80022d50 store:0x00000001 load:0x00000001
      459693000	    229746	800120f4	07d2aa23	sw	x29,116(x5)	  x5:0x80022ce0 x29:0x00000000 PA:0x80022d54 store:0x00000000 load:0x00000000
      459727000	    229763	800120f8	07e2ac23	sw	x30,120(x5)	  x5:0x80022ce0 x30:0x00000000 PA:0x80022d58 store:0x00000000 load:0x00000000
      459751000	    229775	800120fc	07f2ae23	sw	x31,124(x5)	  x5:0x80022ce0 x31:0x00000001 PA:0x80022d5c store:0x00000001 load:0x00000001
      459753000	    229776	80012100	90000437	lui	x8,0x90000	  x8=0x90000000
      459755000	    229777	80012104	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      459759000	    229779	80012108	4b21	c.li	x22,8	 x22=0x00000008
      459761000	    229780	8001210a	0b22	c.slli	x22,0x8	 x22:0x00000008 x22=0x00000800
      459807000	    229803	8001210c	000b0b13	addi	x22,x22,0	 x22:0x00000800 x22=0x00000800
      459877000	    229838	80012110	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000800
      459879000	    229839	80012114	34102b73	csrrs	x22,mepc,x0	  x0:0x00000000 x22=0x80009930
      459883000	    229841	80012118	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000002
      459925000	    229862	8001211c	440d	c.li	x8,3	  x8=0x00000003
      459927000	    229863	8001211e	048b0463	beq	x22,x8,80012166	 x22:0x00000002  x8:0x00000003  x0=0x00000000
      459929000	    229864	80012122	4421	c.li	x8,8	  x8=0x00000008
      459943000	    229871	80012124	108b0063	beq	x22,x8,80012224	 x22:0x00000002  x8:0x00000008  x0=0x00000000
      459947000	    229873	80012128	4425	c.li	x8,9	  x8=0x00000009
      459957000	    229878	8001212a	0e8b0d63	beq	x22,x8,80012224	 x22:0x00000002  x8:0x00000009  x0=0x00000000
      459959000	    229879	8001212e	442d	c.li	x8,11	  x8=0x0000000b
      459987000	    229893	80012130	0e8b0a63	beq	x22,x8,80012224	 x22:0x00000002  x8:0x0000000b  x0=0x00000000
      460029000	    229914	80012134	4405	c.li	x8,1	  x8=0x00000001
      460071000	    229935	80012136	4a8b0c63	beq	x22,x8,800125ee	 x22:0x00000002  x8:0x00000001  x0=0x00000000
      460073000	    229936	8001213a	4415	c.li	x8,5	  x8=0x00000005
      460089000	    229944	8001213c	568b0363	beq	x22,x8,800126a2	 x22:0x00000002  x8:0x00000005  x0=0x00000000
      460105000	    229952	80012140	441d	c.li	x8,7	  x8=0x00000007
      460147000	    229973	80012142	608b0a63	beq	x22,x8,80012756	 x22:0x00000002  x8:0x00000007  x0=0x00000000
      460149000	    229974	80012146	4431	c.li	x8,12	  x8=0x0000000c
      460151000	    229975	80012148	6c8b0163	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000c  x0=0x00000000
      460153000	    229976	8001214c	4435	c.li	x8,13	  x8=0x0000000d
      460159000	    229979	8001214e	6a8b0e63	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000d  x0=0x00000000
      460161000	    229980	80012152	443d	c.li	x8,15	  x8=0x0000000f
      460181000	    229990	80012154	6a8b0b63	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000f  x0=0x00000000
      460183000	    229991	80012158	4409	c.li	x8,2	  x8=0x00000002
      460219000	    230009	8001215a	3c8b0b63	beq	x22,x8,80012530	 x22:0x00000002  x8:0x00000002  x0=0x00000000
      460251000	    230025	80012530	90000437	lui	x8,0x90000	  x8=0x90000000
      460253000	    230026	80012534	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      460255000	    230027	80012538	4b29	c.li	x22,10	 x22=0x0000000a
      460257000	    230028	8001253a	0b22	c.slli	x22,0x8	 x22:0x0000000a x22=0x00000a00
      460273000	    230036	8001253c	000b0b13	addi	x22,x22,0	 x22:0x00000a00 x22=0x00000a00
      460285000	    230042	80012540	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000a00
      460307000	    230053	80012544	90000437	lui	x8,0x90000	  x8=0x90000000
      460353000	    230076	80012548	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      460365000	    230082	8001254c	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
      460391000	    230095	80012550	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
      460393000	    230096	80012552	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
      460417000	    230108	80012554	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
      460437000	    230118	80012558	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000002
      460517000	    230158	8001255c	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000002
      460519000	    230159	80012560	34102b73	csrrs	x22,mepc,x0	  x0:0x00000000 x22=0x80009930
      460521000	    230160	80012564	0b11	c.addi	x22,4	 x22:0x80009930 x22=0x80009934
      460523000	    230161	80012566	341b1073	csrrw	x0,mepc,x22	 x22:0x80009934  x0=0x00000000
      460541000	    230170	8001256a	0042a083	lw	x1,4(x5)	  x5:0x80022ce0  x1=0x00000000 PA:0x80022ce4 store:0xfffc0074
      460545000	    230172	8001256e	0082a103	lw	x2,8(x5)	  x5:0x80022ce0  x2=0x07f90131 PA:0x80022ce8 store:0x8ffffffc
      460595000	    230197	80012572	00c2a183	lw	x3,12(x5)	  x5:0x80022ce0  x3=0x00020015 PA:0x80022cec store:0x7fffdf40
      460599000	    230199	80012576	0102a203	lw	x4,16(x5)	  x5:0x80022ce0  x4=0xfffc0074 PA:0x80022cf0 store:0xffffff40
