Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      110141000	     54970	80004ae0	02b14e03	lbu	x28,43(x2)	  x2:0x8001d0db x28=0x00000005 PA:0x8001d106 store:0x000000c4
      110155000	     54977	80004ae4	0bc14383	lbu	x7,188(x2)	  x2:0x8001d0db  x7=0x00000094 PA:0x8001d197 store:0x00000005
      110181000	     54990	80004ae8	0bbcf613	andi	x12,x25,187	 x25:0x000000c4 x12=0x00000080
      110223000	     55011	80004aec	8471	c.srai	x8,0x1c	  x8:0x00001c6f  x8=0x00000000
      110275000	     55037	80004aee	fc114c83	lbu	x25,-63(x2)	  x2:0x8001d0db x25=0x0000009f PA:0x8001d09c store:0x80004a9a
      110349000	     55074	80004af2	03f06733	rem	x14,x0,x31	  x0:0x00000000 x31:0x00000054 x14=0x00000000
      110351000	     55075	80004af6	f3b66b13	ori	x22,x12,-197	 x12:0x00000080 x22=0xffffffbb
      110375000	     55087	80004afa	02814903	lbu	x18,40(x2)	  x2:0x8001d0db x18=0x000000ff PA:0x8001d103 store:0x00000000
      110383000	     55091	80004afe	0f5a2037	lui	x0,0xf5a2	  x0=0x00000000
      110397000	     55098	80004b02	07393197	auipc	x3,0x7393	  x3=0x87397b02
      110409000	     55104	80004b06	05878e93	addi	x29,x15,88	 x15:0xffffffdc x29=0x00000034
      110411000	     55105	80004b0a	8d69	c.and	x10,x10	 x10:0x0000000a x10:0x0000000a x10=0x0000000a
      110419000	     55109	80004b0c	cdf54d13	xori	x26,x10,-801	 x10:0x0000000a x26=0xfffffcd5
      110425000	     55112	80004b10	99fd	c.andi	x11,-1	 x11:0x000000c4 x11=0x000000c4
      110491000	     55145	80004b12	01710ca3	sb	x23,25(x2)	  x2:0x8001d0db x23:0x80019ecc PA:0x8001d0f4 store:0x80019ecc load:0x000000cc
      110493000	     55146	80004b16	02886b13	ori	x22,x16,40	 x16:0xffffffc2 x22=0xffffffea
      110517000	     55158	80004b1a	f3b11683	lh	x13,-197(x2)	  x2:0x8001d0db x13=0x00001415 PA:0x8001d016 store:0x000000d3
      110587000	     55193	80004b1e	05c14a03	lbu	x20,92(x2)	  x2:0x8001d0db x20=0x00000034 PA:0x8001d137 store:0x00000005
      110589000	     55194	80004b22	013588b3	add	x17,x11,x19	 x11:0x000000c4 x19:0x80026e7c x17=0x80026f40
      110591000	     55195	80004b26	a5f63f97	auipc	x31,0xa5f63	 x31=0x25f67b26
      110651000	     55225	80004b2a	0a910623	sb	x9,172(x2)	  x2:0x8001d0db  x9:0x0000c2cb PA:0x8001d187 store:0x0000c2cb load:0x000000cb
      110697000	     55248	80004b2e	0cc14d03	lbu	x26,204(x2)	  x2:0x8001d0db x26=0x000000a4 PA:0x8001d1a7 store:0x00000080
      110699000	     55249	80004b32	6199	c.lui	x3,0x6	  x3=0x00006000
      110703000	     55251	80004b34	05f14603	lbu	x12,95(x2)	  x2:0x8001d0db x12=0x00000039 PA:0x8001d13a store:0x25f67b26
      110717000	     55258	80004b38	c418a513	slti	x10,x17,-959	 x17:0x80026f40 x10=0x00000001
      110761000	     55280	80004b3c	04010583	lb	x11,64(x2)	  x2:0x8001d0db x11=0x00000018 PA:0x8001d11b store:0x00000000
      110785000	     55292	80004b40	0bc10c23	sb	x28,184(x2)	  x2:0x8001d0db x28:0x00000005 PA:0x8001d193 store:0x00000005 load:0x00000005
      110859000	     55329	80004b44	0317e633	rem	x12,x15,x17	 x15:0xffffffdc x17:0x80026f40 x12=0xffffffdc
      110861000	     55330	80004b48	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      110869000	     55334	80004b4c	038e3d33	mulhu	x26,x28,x24	 x28:0x00000005 x24:0x80019e82 x26=0x00000002
      110887000	     55343	80004b50	0e614383	lbu	x7,230(x2)	  x2:0x8001d0db  x7=0x000000c2 PA:0x8001d1c1 store:0x00000000
      110889000	     55344	80004b54	879effb7	lui	x31,0x879ef	 x31=0x879ef000
      110917000	     55358	80004b58	02810f03	lb	x30,40(x2)	  x2:0x8001d0db x30=0xffffffff PA:0x8001d103 store:0x00000000
      110929000	     55364	80004b5c	00017a97	auipc	x21,0x17	 x21=0x8001bb5c
      110949000	     55374	80004b60	4fea8a93	addi	x21,x21,1278	 x21:0x8001bb5c x21=0x8001c05a
      110991000	     55395	80004b64	fd2a9383	lh	x7,-46(x21)	 x21:0x8001c05a  x7=0x00002e2f PA:0x8001c02c store:0x000000ff
      111049000	     55424	80004b68	006a8ea3	sb	x6,29(x21)	 x21:0x8001c05a  x6:0x00000000 PA:0x8001c077 store:0x00000000 load:0x00000000
      111051000	     55425	80004b6c	015e7e33	and	x28,x28,x21	 x28:0x00000005 x21:0x8001c05a x28=0x00000000
      111053000	     55426	80004b70	00219e33	sll	x28,x3,x2	  x3:0x00006000  x2:0x8001d0db x28=0x00000000
      111117000	     55458	80004b74	01dac483	lbu	x9,29(x21)	 x21:0x8001c05a  x9=0x00000000 PA:0x8001c077 store:0x00000034
      111137000	     55468	80004b78	8c2d	c.xor	x8,x11	  x8:0x00000000 x11:0x00000018  x8=0x00000018
      111165000	     55482	80004b7a	01dac103	lbu	x2,29(x21)	 x21:0x8001c05a  x2=0x00000000 PA:0x8001c077 store:0x00000034
      111215000	     55507	80004b7e	fc0ad703	lhu	x14,-64(x21)	 x21:0x8001c05a x14=0x000018e2 PA:0x8001c01a store:0x00000000
      111271000	     55535	80004b82	fd1ac403	lbu	x8,-47(x21)	 x21:0x8001c05a  x8=0x00000028 PA:0x8001c02b store:0x80026f40
      111321000	     55560	80004b86	01da9023	sh	x29,0(x21)	 x21:0x8001c05a x29:0x00000034 PA:0x8001c05a store:0x00000034 load:0x00000034
      111345000	     55572	80004b8a	000ad803	lhu	x16,0(x21)	 x21:0x8001c05a x16=0x00000034 PA:0x8001c05a store:0x00000000
      111357000	     55578	80004b8e	d597b393	sltiu	x7,x15,-679	 x15:0xffffffdc  x7=0x00000000
      111445000	     55622	80004b92	002a8023	sb	x2,0(x21)	 x21:0x8001c05a  x2:0x00000000 PA:0x8001c05a store:0x00000000 load:0x00000000
      111453000	     55626	80004b96	037927b3	mulhsu	x15,x18,x23	 x18:0x000000ff x23:0x80019ecc x15=0x0000007f
      111471000	     55635	80004b9a	feaa87a3	sb	x10,-17(x21)	 x21:0x8001c05a x10:0x00000001 PA:0x8001c049 store:0x00000001 load:0x00000001
      111547000	     55673	80004b9e	fefac583	lbu	x11,-17(x21)	 x21:0x8001c05a x11=0x00000001 PA:0x8001c049 store:0x0000007f
      111549000	     55674	80004ba2	00014b97	auipc	x23,0x14	 x23=0x80018ba2
      111551000	     55675	80004ba6	c9eb8b93	addi	x23,x23,-866	 x23:0x80018ba2 x23=0x80018840
      111577000	     55688	80004baa	461b8423	sb	x1,1128(x23)	 x23:0x80018840  x1:0x80004a9a PA:0x80018ca8 store:0x80004a9a load:0x0000009a
      111639000	     55719	80004bae	d4db8ca3	sb	x13,-679(x23)	 x23:0x80018840 x13:0x00001415 PA:0x80018599 store:0x00001415 load:0x00000015
      111661000	     55730	80004bb2	019b8803	lb	x16,25(x23)	 x23:0x80018840 x16=0x0000005a PA:0x80018859 store:0x0000009f
      111715000	     55757	80004bb6	c5abda83	lhu	x21,-934(x23)	 x23:0x80018840 x21=0x00009899 PA:0x8001849a store:0x00000002
      111717000	     55758	80004bba	00f5e533	or	x10,x11,x15	 x11:0x00000001 x15:0x0000007f x10=0x0000007f
      111723000	     55761	80004bbe	6e3b8203	lb	x4,1763(x23)	 x23:0x80018840  x4=0x00000020 PA:0x80018f23 store:0x00006000
      111745000	     55772	80004bc2	ebabd583	lhu	x11,-326(x23)	 x23:0x80018840 x11=0x0000f8f9 PA:0x800186fa store:0x00000002
      111809000	     55804	80004bc6	eb0b8d23	sb	x16,-326(x23)	 x23:0x80018840 x16:0x0000005a PA:0x800186fa store:0x0000005a load:0x0000005a
      111817000	     55808	80004bca	57ab9003	lh	x0,1402(x23)	 x23:0x80018840  x0=0x00000000 PA:0x80018dba store:0x00000002
      111859000	     55829	80004bce	bdeb9023	sh	x30,-1088(x23)	 x23:0x80018840 x30:0xffffffff PA:0x80018400 store:0xffffffff load:0x0000ffff
      111913000	     55856	80004bd2	bc0bad83	lw	x27,-1088(x23)	 x23:0x80018840 x27=0x0001ffff PA:0x80018400 store:0x00000000
      111943000	     55871	80004bd6	bc0bcc83	lbu	x25,-1088(x23)	 x23:0x80018840 x25=0x000000ff PA:0x80018400 store:0x00000000
      111945000	     55872	80004bda	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      111969000	     55884	80004bdc	cf8b8483	lb	x9,-776(x23)	 x23:0x80018840  x9=0x0000003b PA:0x80018538 store:0x80019e82
      112001000	     55900	80004be0	758bdd83	lhu	x27,1880(x23)	 x23:0x80018840 x27=0x00009a9b PA:0x80018f98 store:0x80019e82
      112025000	     55912	80004be4	6b4bc583	lbu	x11,1716(x23)	 x23:0x80018840 x11=0x000000f7 PA:0x80018ef4 store:0x00000034
      112027000	     55913	80004be8	00016a17	auipc	x20,0x16	 x20=0x8001abe8
      112043000	     55921	80004bec	2d7a0a13	addi	x20,x20,727	 x20:0x8001abe8 x20=0x8001aebf
      112061000	     55930	80004bf0	7cca1ca3	sh	x12,2009(x20)	 x20:0x8001aebf x12:0xffffffdc PA:0x8001b698 store:0xffffffdc load:0x0000ffdc
      112135000	     55967	80004bf4	3caa4103	lbu	x2,970(x20)	 x20:0x8001aebf  x2=0x0000008a PA:0x8001b289 store:0x0000007f
      112137000	     55968	80004bf8	0178ff33	and	x30,x17,x23	 x17:0x80026f40 x23:0x80018840 x30=0x80000840
      112139000	     55969	80004bfc	00c15f33	srl	x30,x2,x12	  x2:0x0000008a x12:0xffffffdc x30=0x00000000
      112157000	     55978	80004c00	b185f8b7	lui	x17,0xb185f	 x17=0xb185f000
      112191000	     55995	80004c04	e3da4103	lbu	x2,-451(x20)	 x20:0x8001aebf  x2=0x000000ff PA:0x8001acfc store:0x00000034
      112261000	     56030	80004c08	ac1a2f03	lw	x30,-1343(x20)	 x20:0x8001aebf x30=0x80818283 PA:0x8001a980 store:0x80004a9a
      112269000	     56034	80004c0c	4d6a0483	lb	x9,1238(x20)	 x20:0x8001aebf  x9=0xffffff96 PA:0x8001b395 store:0xffffffea
      112271000	     56035	80004c10	00c12133	slt	x2,x2,x12	  x2:0x000000ff x12:0xffffffdc  x2=0x00000000
      112345000	     56072	80004c14	02c4cf33	div	x30,x9,x12	  x9:0xffffff96 x12:0xffffffdc x30=0x00000002
      112419000	     56109	80004c18	02cf6633	rem	x12,x30,x12	 x30:0x00000002 x12:0xffffffdc x12=0x00000002
      112443000	     56121	80004c1c	63ea0023	sb	x30,1568(x20)	 x20:0x8001aebf x30:0x00000002 PA:0x8001b4df store:0x00000002 load:0x00000002
      112445000	     56122	80004c20	011668b3	or	x17,x12,x17	 x12:0x00000002 x17:0xb185f000 x17=0xb185f002
      112453000	     56126	80004c24	02cf14b3	mulh	x9,x30,x12	 x30:0x00000002 x12:0x00000002  x9=0x00000000
      112527000	     56163	80004c28	edba4b83	lbu	x23,-293(x20)	 x20:0x8001aebf x23=0x00000099 PA:0x8001ad9a store:0x00009a9b
      112551000	     56175	80004c2c	9b9a0883	lb	x17,-1607(x20)	 x20:0x8001aebf x17=0x0000007b PA:0x8001a878 store:0x000000ff
      112553000	     56176	80004c30	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      112565000	     56182	80004c32	149a0d23	sb	x9,346(x20)	 x20:0x8001aebf  x9:0x00000000 PA:0x8001b019 store:0x00000000 load:0x00000000
      112619000	     56209	80004c36	d77a0883	lb	x17,-649(x20)	 x20:0x8001aebf x17=0x00000035 PA:0x8001ac36 store:0x00000099
      112627000	     56213	80004c3a	031bb4b3	mulhu	x9,x23,x17	 x23:0x00000099 x17:0x00000035  x9=0x00000000
      112647000	     56223	80004c3e	173a1f03	lh	x30,371(x20)	 x20:0x8001aebf x30=0x00003031 PA:0x8001b032 store:0x80026e7c
      112655000	     56227	80004c42	0faa0b83	lb	x23,250(x20)	 x20:0x8001aebf x23=0xffffffba PA:0x8001afb9 store:0x00000002
      112691000	     56245	80004c46	477a0523	sb	x23,1130(x20)	 x20:0x8001aebf x23:0xffffffba PA:0x8001b329 store:0xffffffba load:0x000000ba
      112699000	     56249	80004c4a	00cb8f33	add	x30,x23,x12	 x23:0xffffffba x12:0x00000002 x30=0xffffffbc
      112701000	     56250	80004c4e	8c91	c.sub	x9,x12	  x9:0x00000000 x12:0x00000002  x9=0xfffffffe
      112713000	     56256	80004c50	76fa1f03	lh	x30,1903(x20)	 x20:0x8001aebf x30=0x00002c2d PA:0x8001b62e store:0x0000007f
      112795000	     56297	80004c54	729a06a3	sb	x9,1837(x20)	 x20:0x8001aebf  x9:0xfffffffe PA:0x8001b5ec store:0xfffffffe load:0x000000fe
      112799000	     56299	80004c58	11ea1ba3	sh	x30,279(x20)	 x20:0x8001aebf x30:0x00002c2d PA:0x8001afd6 store:0x00002c2d load:0x00002c2d
      112801000	     56300	80004c5c	6f45	c.lui	x30,0x11	 x30=0x00011000
      112805000	     56302	80004c5e	0228d4b3	divu	x9,x17,x2	 x17:0x00000035  x2:0x00000000  x9=0xffffffff
      112807000	     56303	80004c62	409b8133	sub	x2,x23,x9	 x23:0xffffffba  x9:0xffffffff  x2=0xffffffbb
      112851000	     56325	80004c66	08da4103	lbu	x2,141(x20)	 x20:0x8001aebf  x2=0x0000004f PA:0x8001af4c store:0x00001415
      112853000	     56326	80004c6a	8e25	c.xor	x12,x9	 x12:0x00000002  x9:0xffffffff x12=0xfffffffd
      112927000	     56363	80004c6c	031654b3	divu	x9,x12,x17	 x12:0xfffffffd x17:0x00000035  x9=0x04d4873e
      112931000	     56365	80004c70	21da0483	lb	x9,541(x20)	 x20:0x8001aebf  x9=0xffffffdf PA:0x8001b0dc store:0x00000034
      113005000	     56402	80004c74	03e658b3	divu	x17,x12,x30	 x12:0xfffffffd x30:0x00011000 x17=0x0000f0f0
      113029000	     56414	80004c78	6c9a0623	sb	x9,1740(x20)	 x20:0x8001aebf  x9:0xffffffdf PA:0x8001b58b store:0xffffffdf load:0x000000df
      113057000	     56428	80004c7c	b3ea0883	lb	x17,-1218(x20)	 x20:0x8001aebf x17=0x00000000 PA:0x8001a9fd store:0x00011000
      113065000	     56432	80004c80	03789f33	mulh	x30,x17,x23	 x17:0x00000000 x23:0xffffffba x30=0x00000000
      113067000	     56433	80004c84	01714f33	xor	x30,x2,x23	  x2:0x0000004f x23:0xffffffba x30=0xfffffff5
      113069000	     56434	80004c88	010f1493	slli	x9,x30,0x10	 x30:0xfffffff5  x9=0xfff50000
      113077000	     56438	80004c8c	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      113109000	     56454	80004c90	1f7a5b83	lhu	x23,503(x20)	 x20:0x8001aebf x23=0x0000b4b5 PA:0x8001b0b6 store:0xffffffba
      113117000	     56458	80004c94	022138b3	mulhu	x17,x2,x2	  x2:0x0000004f  x2:0x0000004f x17=0x00000000
      113141000	     56470	80004c98	c2ca0a23	sb	x12,-972(x20)	 x20:0x8001aebf x12:0xfffffffd PA:0x8001aaf3 store:0xfffffffd load:0x000000fd
      113221000	     56510	80004c9c	3dea0e23	sb	x30,988(x20)	 x20:0x8001aebf x30:0xfffffff5 PA:0x8001b29b store:0xfffffff5 load:0x000000f5
      113253000	     56526	80004ca0	13ca0483	lb	x9,316(x20)	 x20:0x8001aebf  x9=0xfffffff8 PA:0x8001affb store:0x00000000
      113255000	     56527	80004ca4	c2348493	addi	x9,x9,-989	  x9:0xfffffff8  x9=0xfffffc1b
      113279000	     56539	80004ca8	38ca4b83	lbu	x23,908(x20)	 x20:0x8001aebf x23=0x00000048 PA:0x8001b24b store:0xfffffffd
      113293000	     56546	80004cac	89fa4b83	lbu	x23,-1889(x20)	 x20:0x8001aebf x23=0x0000005d PA:0x8001a75e store:0x879ef000
      113295000	     56547	80004cb0	960a	c.add	x12,x2	 x12:0xfffffffd  x2:0x0000004f x12=0x0000004c
      113315000	     56557	80004cb2	13ba4883	lbu	x17,315(x20)	 x20:0x8001aebf x17=0x000000f9 PA:0x8001affa store:0x00009a9b
      113319000	     56559	80004cb6	289a0d23	sb	x9,666(x20)	 x20:0x8001aebf  x9:0xfffffc1b PA:0x8001b159 store:0xfffffc1b load:0x0000001b
      113403000	     56601	80004cba	02c66bb3	rem	x23,x12,x12	 x12:0x0000004c x12:0x0000004c x23=0x00000000
      113405000	     56602	80004cbe	33e48893	addi	x17,x9,830	  x9:0xfffffc1b x17=0xffffff59
      113429000	     56614	80004cc2	ad0a0103	lb	x2,-1328(x20)	 x20:0x8001aebf  x2=0xffffff8c PA:0x8001a98f store:0x0000005a
      113431000	     56615	80004cc6	ffa00493	addi	x9,x0,-6	  x0:0x00000000  x9=0xfffffffa
      113449000	     56624	80004cca	016540b3	xor	x1,x10,x22	 x10:0x0000007f x22:0xffffffea  x1=0xffffff95
      113451000	     56625	80004cce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      113455000	     56627	80004cd0	81e87f37	lui	x30,0x81e87	 x30=0x81e87000
      113497000	     56648	80004cd4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      113517000	     56658	80004cd6	0041ec33	or	x24,x3,x4	  x3:0x00006000  x4:0x00000020 x24=0x00006020
      113519000	     56659	80004cda	9e6e	c.add	x28,x27	 x28:0x00000000 x27:0x00009a9b x28=0x00009a9b
      113521000	     56660	80004cdc	6119	c.addi16sp	x2,384	  x2:0xffffff8c  x2=0x0000010c
      113523000	     56661	80004cde	0499	c.addi	x9,6	  x9:0xfffffffa  x9=0x00000000
      113561000	     56680	80004ce0	01053133	sltu	x2,x10,x16	 x10:0x0000007f x16:0x0000005a  x2=0x00000000
      113575000	     56687	80004ce4	6c99	c.lui	x25,0x6	 x25=0x00006000
      113577000	     56688	80004ce6	f8f5	c.bnez	x9,80004cda	  x9:0x00000000
      113595000	     56697	80004ce8	ddfc8c13	addi	x24,x25,-545	 x25:0x00006000 x24=0x00005ddf
      113605000	     56702	80004cec	00011697	auipc	x13,0x11	 x13=0x80015cec
      113615000	     56707	80004cf0	89868693	addi	x13,x13,-1896	 x13:0x80015cec x13=0x80015584
      113617000	     56708	80004cf4	8c2d	c.xor	x8,x11	  x8:0x00000028 x11:0x000000f7  x8=0x000000df
      113643000	     56721	80004cf6	fec69103	lh	x2,-20(x13)	 x13:0x80015584  x2=0x00007273 PA:0x80015570 store:0x0000004c
      113749000	     56774	80004cfa	03f4e833	rem	x16,x9,x31	  x9:0x00000000 x31:0x879ef000 x16=0x00000000
      113771000	     56785	80004cfe	fc6688a3	sb	x6,-47(x13)	 x13:0x80015584  x6:0x00000000 PA:0x80015555 store:0x00000000 load:0x00000000
      113795000	     56797	80004d02	03d6c403	lbu	x8,61(x13)	 x13:0x80015584  x8=0x000000c2 PA:0x800155c1 store:0x00000034
      113827000	     56813	80004d06	ff968803	lb	x16,-7(x13)	 x13:0x80015584 x16=0x0000007e PA:0x8001557d store:0x00006000
      113829000	     56814	80004d0a	e8334e93	xori	x29,x6,-381	  x6:0x00000000 x29=0xfffffe83
      113833000	     56816	80004d0e	02968ca3	sb	x9,57(x13)	 x13:0x80015584  x9:0x00000000 PA:0x800155bd store:0x00000000 load:0x00000000
      113869000	     56834	80004d12	e7aa6213	ori	x4,x20,-390	 x20:0x8001aebf  x4=0xfffffeff
      113871000	     56835	80004d16	0027f533	and	x10,x15,x2	 x15:0x0000007f  x2:0x00007273 x10=0x00000073
      113905000	     56852	80004d1a	02d681a3	sb	x13,35(x13)	 x13:0x80015584 x13:0x80015584 PA:0x800155a7 store:0x80015584 load:0x00000084
      113907000	     56853	80004d1e	4585	c.li	x11,1	 x11=0x00000001
      113933000	     56866	80004d20	ff26dc03	lhu	x24,-14(x13)	 x13:0x80015584 x24=0x00007475 PA:0x80015576 store:0x000000ff
      113951000	     56875	80004d24	f474e917	auipc	x18,0xf474e	 x18=0x74752d24
      113953000	     56876	80004d28	717d	c.addi16sp	x2,-16	  x2:0x00007273  x2=0x00007263
      113997000	     56898	80004d2a	03e681a3	sb	x30,35(x13)	 x13:0x80015584 x30:0x81e87000 PA:0x800155a7 store:0x81e87000 load:0x00000000
      114017000	     56908	80004d2e	027684a3	sb	x7,41(x13)	 x13:0x80015584  x7:0x00000000 PA:0x800155ad store:0x00000000 load:0x00000000
      114027000	     56913	80004d32	fa2bf637	lui	x12,0xfa2bf	 x12=0xfa2bf000
      114109000	     56954	80004d36	fc86c583	lbu	x11,-56(x13)	 x13:0x80015584 x11=0x0000004f PA:0x8001554c store:0x000000c2
      114111000	     56955	80004d3a	400a8833	sub	x16,x21,x0	 x21:0x00009899  x0:0x00000000 x16=0x00009899
      114113000	     56956	80004d3e	001b53b3	srl	x7,x22,x1	 x22:0xffffffea  x1:0xffffff95  x7=0x000007ff
      114161000	     56980	80004d42	01e6cb83	lbu	x23,30(x13)	 x13:0x80015584 x23=0x000000a1 PA:0x800155a2 store:0x81e87000
      114163000	     56981	80004d46	8475	c.srai	x8,0x1d	  x8:0x000000c2  x8=0x00000000
      114165000	     56982	80004d48	419a5eb3	sra	x29,x20,x25	 x20:0x8001aebf x25:0x00006000 x29=0x8001aebf
      114201000	     57000	80004d4c	03e69e03	lh	x28,62(x13)	 x13:0x80015584 x28=0xffffc0c1 PA:0x800155c2 store:0x81e87000
      114203000	     57001	80004d50	01a06ab3	or	x21,x0,x26	  x0:0x00000000 x26:0x00000002 x21=0x00000002
      114233000	     57016	80004d54	8ca9	c.xor	x9,x10	  x9:0x00000000 x10:0x00000073  x9=0x00000073
      114297000	     57048	80004d56	fe26a023	sw	x2,-32(x13)	 x13:0x80015584  x2:0x00007263 PA:0x80015564 store:0x00007263 load:0x00007263
      114309000	     57054	80004d5a	0036cb03	lbu	x22,3(x13)	 x13:0x80015584 x22=0x00000084 PA:0x80015587 store:0x00006000
      114315000	     57057	80004d5e	fee69523	sh	x14,-22(x13)	 x13:0x80015584 x14:0x000018e2 PA:0x8001556e store:0x000018e2 load:0x000018e2
      114351000	     57075	80004d62	03b6aa23	sw	x27,52(x13)	 x13:0x80015584 x27:0x00009a9b PA:0x800155b8 store:0x00009a9b load:0x00009a9b
      114433000	     57116	80004d66	03168e23	sb	x17,60(x13)	 x13:0x80015584 x17:0xffffff59 PA:0x800155c0 store:0xffffff59 load:0x00000059
      114451000	     57125	80004d6a	fdd6c483	lbu	x9,-35(x13)	 x13:0x80015584  x9=0x0000001c PA:0x80015561 store:0x8001aebf
      114455000	     57127	80004d6e	fdd6c583	lbu	x11,-35(x13)	 x13:0x80015584 x11=0x0000001c PA:0x80015561 store:0x8001aebf
      114505000	     57152	80004d72	ff468d03	lb	x26,-12(x13)	 x13:0x80015584 x26=0x0000007b PA:0x80015578 store:0x8001aebf
      114507000	     57153	80004d76	0108adb3	slt	x27,x17,x16	 x17:0xffffff59 x16:0x00009899 x27=0x00000001
      114527000	     57163	80004d7a	fed6c603	lbu	x12,-19(x13)	 x13:0x80015584 x12=0x00000072 PA:0x80015571 store:0x80015584
      114549000	     57174	80004d7e	d394ab13	slti	x22,x9,-711	  x9:0x0000001c x22=0x00000000
      114573000	     57186	80004d82	fda69383	lh	x7,-38(x13)	 x13:0x80015584  x7=0x00005c5d PA:0x8001555e store:0x0000007b
      114643000	     57221	80004d86	fe46ab83	lw	x23,-28(x13)	 x13:0x80015584 x23=0x68696a6b PA:0x80015568 store:0xfffffeff
      114667000	     57233	80004d8a	02b6c703	lbu	x14,43(x13)	 x13:0x80015584 x14=0x000000ac PA:0x800155af store:0x0000001c
      114669000	     57234	80004d8e	84c5	c.srai	x9,0x11	  x9:0x0000001c  x9=0x00000000
      114671000	     57235	80004d90	00d91d13	slli	x26,x18,0xd	 x18:0x74752d24 x26=0xa5a48000
      114701000	     57250	80004d94	0161d733	srl	x14,x3,x22	  x3:0x00006000 x22:0x00000000 x14=0x00006000
      114733000	     57266	80004d98	00b68403	lb	x8,11(x13)	 x13:0x80015584  x8=0xffffff8c PA:0x8001558f store:0x0000001c
      114737000	     57268	80004d9c	00d68ea3	sb	x13,29(x13)	 x13:0x80015584 x13:0x80015584 PA:0x800155a1 store:0x80015584 load:0x00000084
      114739000	     57269	80004da0	00017e97	auipc	x29,0x17	 x29=0x8001bda0
      114741000	     57270	80004da4	423e8e93	addi	x29,x29,1059	 x29:0x8001bda0 x29=0x8001c1c3
      114771000	     57285	80004da8	405e5813	srai	x16,x28,0x5	 x28:0xffffc0c1 x16=0xfffffe06
      114847000	     57323	80004dac	024e58b3	divu	x17,x28,x4	 x28:0xffffc0c1  x4:0xfffffeff x17=0x00000000
      114921000	     57360	80004db0	03496bb3	rem	x23,x18,x20	 x18:0x74752d24 x20:0x8001aebf x23=0x74752d24
      114945000	     57372	80004db4	ff3e8d23	sb	x19,-6(x29)	 x29:0x8001c1c3 x19:0x80026e7c PA:0x8001c1bd store:0x80026e7c load:0x0000007c
      114953000	     57376	80004db8	02daaa33	mulhsu	x20,x21,x13	 x21:0x00000002 x13:0x80015584 x20=0x00000001
      114961000	     57380	80004dbc	03e93833	mulhu	x16,x18,x30	 x18:0x74752d24 x30:0x81e87000 x16=0x3b18c8e3
      114963000	     57381	80004dc0	99fd	c.andi	x11,-1	 x11:0x0000001c x11=0x0000001c
      114965000	     57382	80004dc2	63bd	c.lui	x7,0xf	  x7=0x0000f000
      115009000	     57404	80004dc4	01ce86a3	sb	x28,13(x29)	 x29:0x8001c1c3 x28:0xffffc0c1 PA:0x8001c1d0 store:0xffffc0c1 load:0x000000c1
      115011000	     57405	80004dc8	01887233	and	x4,x16,x24	 x16:0x3b18c8e3 x24:0x00007475  x4=0x00004061
      115027000	     57413	80004dcc	ff5e8503	lb	x10,-11(x29)	 x29:0x8001c1c3 x10=0xffffffbb PA:0x8001c1b8 store:0x00000002
      115075000	     57437	80004dd0	00fea6a3	sw	x15,13(x29)	 x29:0x8001c1c3 x15:0x0000007f PA:0x8001c1d0 store:0x0000007f load:0x0000007f
      115081000	     57440	80004dd4	03958cb3	mul	x25,x11,x25	 x11:0x0000001c x25:0x00006000 x25=0x000a8000
      115089000	     57444	80004dd8	00ce8503	lb	x10,12(x29)	 x29:0x8001c1c3 x10=0xffffffcc PA:0x8001c1cf store:0x00000072
      115183000	     57491	80004ddc	008e8683	lb	x13,8(x29)	 x29:0x8001c1c3 x13=0xffffffe0 PA:0x8001c1cb store:0xffffff8c
      115223000	     57511	80004de0	fede8a23	sb	x13,-12(x29)	 x29:0x8001c1c3 x13:0xffffffe0 PA:0x8001c1b7 store:0xffffffe0 load:0x000000e0
