Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      106359000	     53079	80004a28	18fd	c.addi	x17,-1	 x17:0x00000001 x17=0x00000000
      106371000	     53085	80004a2a	4138d4b3	sra	x9,x17,x19	 x17:0x00000000 x19:0x8001be7c  x9=0x00000000
      106379000	     53089	80004a2e	00fc7833	and	x16,x24,x15	 x24:0x00000000 x15:0x00000001 x16=0x00000000
      106381000	     53090	80004a32	00ee7763	bgeu	x28,x14,80004a40	 x28:0xffffffff x14:0x0000017d  x0=0x00000000
      106397000	     53098	80004a36	02b40d33	mul	x26,x8,x11	  x8:0x00000001 x11:0xffffffff x26=0xffffffff
      106471000	     53135	80004a3a	02dafc33	remu	x24,x21,x13	 x21:0x00000000 x13:0x00000380 x24=0x00000000
      106473000	     53136	80004a3e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      106475000	     53137	80004a40	019b1093	slli	x1,x22,0x19	 x22:0xffffffff  x1=0xfe000000
      106485000	     53142	80004a44	012bf7b3	and	x15,x23,x18	 x23:0x6ee6294e x18:0x00000000 x15=0x00000000
      106487000	     53143	80004a48	1a732f13	slti	x30,x6,423	  x6:0x00000000 x30=0x00000001
      106531000	     53165	80004a4c	011f1463	bne	x30,x17,80004a54	 x30:0x00000001 x17:0x00000000  x0=0x00000000
      106595000	     53197	80004a54	fe2d0193	addi	x3,x26,-30	 x26:0xffffffff  x3=0xffffffe1
      106643000	     53221	80004a58	0351a633	mulhsu	x12,x3,x21	  x3:0xffffffe1 x21:0x00000000 x12=0x00000000
      106645000	     53222	80004a5c	413b5933	sra	x18,x22,x19	 x22:0xffffffff x19:0x8001be7c x18=0xffffffff
      106647000	     53223	80004a60	1214	c.addi4spn	x13,x2,288	 x13=0x00000120
      106657000	     53228	80004a62	41f4d513	srai	x10,x9,0x1f	  x9:0x00000000 x10=0x00000000
      106659000	     53229	80004a66	8f65	c.and	x14,x9	 x14:0x0000017d  x9:0x00000000 x14=0x00000000
      106661000	     53230	80004a68	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      106663000	     53231	80004a6a	41d486b3	sub	x13,x9,x29	  x9:0x00000000 x29:0x00000000 x13=0x00000000
      106679000	     53239	80004a6e	40ded8b3	sra	x17,x29,x13	 x29:0x00000000 x13:0x00000000 x17=0x00000000
      106681000	     53240	80004a72	8cf9	c.and	x9,x14	  x9:0x00000000 x14:0x00000000  x9=0x00000000
      106741000	     53270	80004a74	3f9dc413	xori	x8,x27,1017	 x27:0x00000000  x8=0x000003f9
      106743000	     53271	80004a78	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      106769000	     53284	80004a7a	3b432093	slti	x1,x6,948	  x6:0x00000000  x1=0x00000001
      106771000	     53285	80004a7e	16662c93	slti	x25,x12,358	 x12:0x00000000 x25=0x00000001
      106773000	     53286	80004a82	8749	c.srai	x14,0x12	 x14:0x00000000 x14=0x00000000
      106793000	     53296	80004a84	0472	c.slli	x8,0x1c	  x8:0x000003f9  x8=0x90000000
      106797000	     53298	80004a86	03b67d33	remu	x26,x12,x27	 x12:0x00000000 x27:0x00000000 x26=0x00000000
      106799000	     53299	80004a8a	6cd5	c.lui	x25,0x15	 x25=0x00015000
      106817000	     53308	80004a8c	13a04093	xori	x1,x0,314	  x0:0x00000000  x1=0x0000013a
      106837000	     53318	80004a90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      106855000	     53327	80004a92	29bac213	xori	x4,x21,667	 x21:0x00000000  x4=0x0000029b
      106857000	     53328	80004a96	99fd	c.andi	x11,-1	 x11:0xffffffff x11=0xffffffff
      106935000	     53367	80004a98	0244e033	rem	x0,x9,x4	  x9:0x00000000  x4:0x0000029b  x0=0x00000000
      106937000	     53368	80004a9c	da594d93	xori	x27,x18,-603	 x18:0xffffffff x27=0x0000025a
      106939000	     53369	80004aa0	ca680e93	addi	x29,x16,-858	 x16:0x00000000 x29=0xfffffca6
      106941000	     53370	80004aa4	8d71	c.and	x10,x12	 x10:0x00000000 x12:0x00000000 x10=0x00000000
      106945000	     53372	80004aa6	02210063	beq	x2,x2,80004ac6	  x2:0x00000000  x2:0x00000000  x0=0x00000000
      106989000	     53394	80004ac6	830d	c.srli	x14,0x3	 x14:0x00000000 x14=0x00000000
      107033000	     53416	80004ac8	0242ca63	blt	x5,x4,80004afc	  x5:0x80017d90  x4:0x0000029b  x0=0x00000000
      107067000	     53433	80004afc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      107103000	     53451	80004afe	00f68463	beq	x13,x15,80004b06	 x13:0x00000000 x15:0x00000000  x0=0x00000000
      107155000	     53477	80004b06	e029	c.bnez	x8,80004b48	  x8:0x90000000
      107213000	     53506	80004b48	c456fe93	andi	x29,x13,-955	 x13:0x00000000 x29=0x00000000
      107215000	     53507	80004b4c	d8247a93	andi	x21,x8,-638	  x8:0x90000000 x21=0x90000000
      107239000	     53519	80004b50	e599	c.bnez	x11,80004b5e	 x11:0xffffffff
      107351000	     53575	80004b5e	0319ba33	mulhu	x20,x19,x17	 x19:0x8001be7c x17:0x00000000 x20=0x00000000
      107353000	     53576	80004b62	85cd	c.srai	x11,0x13	 x11:0xffffffff x11=0xffffffff
      107357000	     53578	80004b64	02a15c33	divu	x24,x2,x10	  x2:0x00000000 x10:0x00000000 x24=0xffffffff
      107393000	     53596	80004b68	fc709217	auipc	x4,0xfc709	  x4=0x7c70db68
      107397000	     53598	80004b6c	02667eb3	remu	x29,x12,x6	 x12:0x00000000  x6:0x00000000 x29=0x00000000
      107415000	     53607	80004b70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      107437000	     53618	80004b72	03595863	bge	x18,x21,80004ba2	 x18:0xffffffff x21:0x90000000  x0=0x00000000
      107439000	     53619	80004b76	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      107441000	     53620	80004b7a	9916	c.add	x18,x5	 x18:0xffffffff  x5:0x80017d90 x18=0x80017d8f
      107479000	     53639	80004b7c	7d9d8ab7	lui	x21,0x7d9d8	 x21=0x7d9d8000
      107487000	     53643	80004b80	0259bbb3	mulhu	x23,x19,x5	 x19:0x8001be7c  x5:0x80017d90 x23=0x40019e08
      107503000	     53651	80004b84	06ca	c.slli	x13,0x12	 x13:0x00000000 x13=0x00000000
      107555000	     53677	80004b86	00c0db93	srli	x23,x1,0xc	  x1:0x0000013a x23=0x00000000
      107557000	     53678	80004b8a	080e	c.slli	x16,0x3	 x16:0x00000000 x16=0x00000000
      107561000	     53680	80004b8c	01ded263	bge	x29,x29,80004b90	 x29:0x00000000 x29:0x00000000  x0=0x00000000
      107611000	     53705	80004b90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      107613000	     53706	80004b92	04711063	bne	x2,x7,80004bd2	  x2:0x00000000  x7:0x00000000  x0=0x00000000
      107615000	     53707	80004b96	8685	c.srai	x13,0x1	 x13:0x00000000 x13=0x00000000
      107635000	     53717	80004b98	8d32	c.mv	x26,x12	  x0:0x00000000 x12:0x00000000 x26=0x00000000
      107637000	     53718	80004b9a	01583d33	sltu	x26,x16,x21	 x16:0x00000000 x21:0x7d9d8000 x26=0x00000001
      107641000	     53720	80004b9e	03dcd4b3	divu	x9,x25,x29	 x25:0x00015000 x29:0x00000000  x9=0xffffffff
      107643000	     53721	80004ba2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      107673000	     53736	80004ba4	02248bb3	mul	x23,x9,x2	  x9:0xffffffff  x2:0x00000000 x23=0x00000000
      107695000	     53747	80004ba8	87a9	c.srai	x15,0xa	 x15:0x00000000 x15=0x00000000
      107699000	     53749	80004baa	03c01a63	bne	x0,x28,80004bde	  x0:0x00000000 x28:0xffffffff  x0=0x00000000
      107739000	     53769	80004bde	02db7b33	remu	x22,x22,x13	 x22:0xffffffff x13:0x00000000 x22=0xffffffff
      107743000	     53771	80004be2	00151913	slli	x18,x10,0x1	 x10:0x00000000 x18=0x00000000
      107759000	     53779	80004be6	011131b3	sltu	x3,x2,x17	  x2:0x00000000 x17:0x00000000  x3=0x00000000
      107813000	     53806	80004bea	014e46b3	xor	x13,x28,x20	 x28:0xffffffff x20:0x00000000 x13=0xffffffff
      107853000	     53826	80004bee	ec5a0c93	addi	x25,x20,-315	 x20:0x00000000 x25=0xfffffec5
      107857000	     53828	80004bf2	037e6f33	rem	x30,x28,x23	 x28:0xffffffff x23:0x00000000 x30=0xffffffff
      107859000	     53829	80004bf6	85a9	c.srai	x11,0xa	 x11:0xffffffff x11=0xffffffff
      107873000	     53836	80004bf8	81c6	c.mv	x3,x17	  x0:0x00000000 x17:0x00000000  x3=0x00000000
      107883000	     53841	80004bfa	01722f33	slt	x30,x4,x23	  x4:0x7c70db68 x23:0x00000000 x30=0x00000000
      107889000	     53844	80004bfe	0412bb13	sltiu	x22,x5,65	  x5:0x80017d90 x22=0x00000000
      107909000	     53854	80004c02	030351b3	divu	x3,x6,x16	  x6:0x00000000 x16:0x00000000  x3=0xffffffff
      107929000	     53864	80004c06	4103d413	srai	x8,x7,0x10	  x7:0x00000000  x8=0x00000000
      107989000	     53894	80004c0a	02eb5063	bge	x22,x14,80004c2a	 x22:0x00000000 x14:0x00000000  x0=0x00000000
      108033000	     53916	80004c2a	041e9263	bne	x29,x1,80004c6e	 x29:0x00000000  x1:0x0000013a  x0=0x00000000
      108075000	     53937	80004c6e	1bfd	c.addi	x23,-1	 x23:0x00000000 x23=0xffffffff
      108097000	     53948	80004c70	00fb3e33	sltu	x28,x22,x15	 x22:0x00000000 x15:0x00000000 x28=0x00000000
      108109000	     53954	80004c74	85fd	c.srai	x11,0x1f	 x11:0xffffffff x11=0xffffffff
      108111000	     53955	80004c76	003f9b13	slli	x22,x31,0x3	 x31:0x00000380 x22=0x00001c00
      108113000	     53956	80004c7a	0900	c.addi4spn	x8,x2,144	  x8=0x00000090
      108115000	     53957	80004c7c	ce16ec13	ori	x24,x13,-799	 x13:0xffffffff x24=0xffffffff
      108145000	     53972	80004c80	01122133	slt	x2,x4,x17	  x4:0x7c70db68 x17:0x00000000  x2=0x00000000
      108157000	     53978	80004c84	8d19	c.sub	x10,x14	 x10:0x00000000 x14:0x00000000 x10=0x00000000
      108161000	     53980	80004c86	c519	c.beqz	x10,80004c94	 x10:0x00000000
      108189000	     53994	80004c94	e7b9	c.bnez	x15,80004ce2	 x15:0x00000000
      108191000	     53995	80004c96	8189	c.srli	x11,0x2	 x11:0xffffffff x11=0x3fffffff
      108215000	     54007	80004c98	4ba5	c.li	x23,9	 x23=0x00000009
      108237000	     54018	80004c9a	00a0016f	jal	x2,80004ca4	  x2=0x80004c9e
      108265000	     54032	80004ca4	00400b6f	jal	x22,80004ca8	 x22=0x80004ca8
      108333000	     54066	80004ca8	010000ef	jal	x1,80004cb8	  x1=0x80004cac
      108371000	     54085	80004cb8	fe7ff0ef	jal	x1,80004c9e	  x1=0x80004cbc
      108395000	     54097	80004c9e	2009	c.jal	80004ca0	  x1=0x80004ca0
      108447000	     54123	80004ca0	00c00c6f	jal	x24,80004cac	 x24=0x80004ca4
      108471000	     54135	80004cac	2019	c.jal	80004cb2	  x1=0x80004cae
      108491000	     54145	80004cb2	bffd	c.j	80004cb0	
      108531000	     54165	80004cb0	3ffd	c.jal	80004cae	  x1=0x80004cb2
      108565000	     54182	80004cae	2021	c.jal	80004cb6	  x1=0x80004cb0
      108609000	     54204	80004cb6	bffd	c.j	80004cb4	
      108619000	     54209	80004cb4	2021	c.jal	80004cbc	  x1=0x80004cb6
      108681000	     54240	80004cbc	e97de713	ori	x14,x27,-361	 x27:0x0000025a x14=0xfffffedf
      108693000	     54246	80004cc0	8ec1	c.or	x13,x8	 x13:0xffffffff  x8:0x00000090 x13=0xffffffff
      108695000	     54247	80004cc2	01275613	srli	x12,x14,0x12	 x14:0xfffffedf x12=0x00003fff
      108737000	     54268	80004cc6	132ba693	slti	x13,x23,306	 x23:0x00000009 x13=0x00000001
      108739000	     54269	80004cca	8d79	c.and	x10,x14	 x10:0x00000000 x14:0xfffffedf x10=0x00000000
      108741000	     54270	80004ccc	8c3a	c.mv	x24,x14	  x0:0x00000000 x14:0xfffffedf x24=0xfffffedf
      108743000	     54271	80004cce	821d	c.srli	x12,0x7	 x12:0x00003fff x12=0x0000007f
      108775000	     54287	80004cd0	016a1d93	slli	x27,x20,0x16	 x20:0x00000000 x27=0x00000000
      108809000	     54304	80004cd4	66a9	c.lui	x13,0xa	 x13=0x0000a000
      108811000	     54305	80004cd6	99fd	c.andi	x11,-1	 x11:0x3fffffff x11=0x3fffffff
      108819000	     54309	80004cd8	031fa033	mulhsu	x0,x31,x17	 x31:0x00000380 x17:0x00000000  x0=0x00000000
      108839000	     54319	80004cdc	015c1f13	slli	x30,x24,0x15	 x24:0xfffffedf x30=0xdbe00000
      108841000	     54320	80004ce0	8fe9	c.and	x15,x10	 x15:0x00000000 x10:0x00000000 x15=0x00000000
      108863000	     54331	80004ce2	31ae6913	ori	x18,x28,794	 x28:0x00000000 x18=0x0000031a
      108881000	     54340	80004ce6	00a99433	sll	x8,x19,x10	 x19:0x8001be7c x10:0x00000000  x8=0x8001be7c
      108895000	     54347	80004cea	2510a693	slti	x13,x1,593	  x1:0x80004cb6 x13=0x00000001
      108915000	     54357	80004cee	fca0ec13	ori	x24,x1,-54	  x1:0x80004cb6 x24=0xfffffffe
      108917000	     54358	80004cf2	003e6913	ori	x18,x28,3	 x28:0x00000000 x18=0x00000003
      108929000	     54364	80004cf6	021785b3	mul	x11,x15,x1	 x15:0x00000000  x1:0x80004cb6 x11=0x00000000
      108931000	     54365	80004cfa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      108933000	     54366	80004cfc	003ea833	slt	x16,x29,x3	 x29:0x00000000  x3:0xffffffff x16=0x00000000
      108949000	     54374	80004d00	03433ab3	mulhu	x21,x6,x20	  x6:0x00000000 x20:0x00000000 x21=0x00000000
      108957000	     54378	80004d04	fdacd7b7	lui	x15,0xfdacd	 x15=0xfdacd000
      108969000	     54384	80004d08	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      108971000	     54385	80004d0a	0fda	c.slli	x31,0x16	 x31:0x00000380 x31=0xe0000000
      108985000	     54392	80004d0c	717d	c.addi16sp	x2,-16	  x2:0x80004c9e  x2=0x80004c8e
      109025000	     54412	80004d0e	00697233	and	x4,x18,x6	 x18:0x00000003  x6:0x00000000  x4=0x00000000
      109099000	     54449	80004d12	02d6d6b3	divu	x13,x13,x13	 x13:0x00000001 x13:0x00000001 x13=0x00000001
      109101000	     54450	80004d16	0176d363	bge	x13,x23,80004d1c	 x13:0x00000001 x23:0x00000009  x0=0x00000000
      109103000	     54451	80004d1a	07c2	c.slli	x15,0x10	 x15:0xfdacd000 x15=0xd0000000
      109105000	     54452	80004d1c	40d5	c.li	x1,21	  x1=0x00000015
      109107000	     54453	80004d1e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      109115000	     54457	80004d20	020684b3	mul	x9,x13,x0	 x13:0x00000001  x0:0x00000000  x9=0x00000000
      109215000	     54507	80004d24	02c26633	rem	x12,x4,x12	  x4:0x00000000 x12:0x0000007f x12=0x00000000
      109223000	     54511	80004d28	027a2a33	mulhsu	x20,x20,x7	 x20:0x00000000  x7:0x00000000 x20=0x00000000
      109225000	     54512	80004d2c	d733e793	ori	x15,x7,-653	  x7:0x00000000 x15=0xfffffd73
      109233000	     54516	80004d30	02cbb733	mulhu	x14,x23,x12	 x23:0x00000009 x12:0x00000000 x14=0x00000000
      109249000	     54524	80004d34	3cebba13	sltiu	x20,x23,974	 x23:0x00000009 x20=0x00000001
      109251000	     54525	80004d38	00e86463	bltu	x16,x14,80004d40	 x16:0x00000000 x14:0x00000000  x0=0x00000000
      109279000	     54539	80004d3c	03194563	blt	x18,x17,80004d66	 x18:0x00000003 x17:0x00000000  x0=0x00000000
      109281000	     54540	80004d40	6405	c.lui	x8,0x1	  x8=0x00001000
      109285000	     54542	80004d42	00681e63	bne	x16,x6,80004d5e	 x16:0x00000000  x6:0x00000000  x0=0x00000000
      109287000	     54543	80004d46	8f01	c.sub	x14,x8	 x14:0x00000000  x8:0x00001000 x14=0xfffff000
      109315000	     54557	80004d48	f8813513	sltiu	x10,x2,-120	  x2:0x80004c8e x10=0x00000001
      109325000	     54562	80004d4c	9492	c.add	x9,x4	  x9:0x00000000  x4:0x00000000  x9=0x00000000
      109327000	     54563	80004d4e	091a	c.slli	x18,0x6	 x18:0x00000003 x18=0x000000c0
      109361000	     54580	80004d50	01085c63	bge	x16,x16,80004d68	 x16:0x00000000 x16:0x00000000  x0=0x00000000
      109371000	     54585	80004d68	d865b913	sltiu	x18,x11,-634	 x11:0x00000000 x18=0x00000001
      109373000	     54586	80004d6c	005e9613	slli	x12,x29,0x5	 x29:0x00000000 x12=0x00000000
      109395000	     54597	80004d70	006a65b3	or	x11,x20,x6	 x20:0x00000001  x6:0x00000000 x11=0x00000001
      109435000	     54617	80004d74	290a3a13	sltiu	x20,x20,656	 x20:0x00000001 x20=0x00000001
      109437000	     54618	80004d78	8f5d	c.or	x14,x15	 x14:0xfffff000 x15:0xfffffd73 x14=0xfffffd73
      109447000	     54623	80004d7a	41e55233	sra	x4,x10,x30	 x10:0x00000001 x30:0xdbe00000  x4=0x00000001
      109489000	     54644	80004d7e	40eb5db3	sra	x27,x22,x14	 x22:0x80004ca8 x14:0xfffffd73 x27=0xfffff000
      109507000	     54653	80004d82	03b31d63	bne	x6,x27,80004dbc	  x6:0x00000000 x27:0xfffff000  x0=0x00000000
      109549000	     54674	80004dbc	02424063	blt	x4,x4,80004ddc	  x4:0x00000001  x4:0x00000001  x0=0x00000000
      109559000	     54679	80004dc0	0109d3b3	srl	x7,x19,x16	 x19:0x8001be7c x16:0x00000000  x7=0x8001be7c
      109577000	     54688	80004dc4	8669	c.srai	x12,0x1a	 x12:0x00000000 x12=0x00000000
      109591000	     54695	80004dc6	00b797b3	sll	x15,x15,x11	 x15:0xfffffd73 x11:0x00000001 x15=0xfffffae6
      109593000	     54696	80004dca	8d29	c.xor	x10,x10	 x10:0x00000001 x10:0x00000001 x10=0x00000000
      109595000	     54697	80004dcc	c691	c.beqz	x13,80004dd8	 x13:0x00000001
      109597000	     54698	80004dce	82f5	c.srli	x13,0x1d	 x13:0x00000001 x13=0x00000000
      109625000	     54712	80004dd0	88bffeb7	lui	x29,0x88bff	 x29=0x88bff000
      109667000	     54733	80004dd4	00213593	sltiu	x11,x2,2	  x2:0x80004c8e x11=0x00000000
      109669000	     54734	80004dd8	01f6f133	and	x2,x13,x31	 x13:0x00000000 x31:0xe0000000  x2=0x00000000
      109729000	     54764	80004ddc	4e29	c.li	x28,10	 x28=0x0000000a
      109803000	     54801	80004dde	03d27633	remu	x12,x4,x29	  x4:0x00000001 x29:0x88bff000 x12=0x00000001
      109805000	     54802	80004de2	fecb6e97	auipc	x29,0xfecb6	 x29=0x7ecbade2
      109809000	     54804	80004de6	cd0d	c.beqz	x10,80004e20	 x10:0x00000000
      109847000	     54823	80004e20	002a9213	slli	x4,x21,0x2	 x21:0x00000000  x4=0x00000000
      109887000	     54843	80004e24	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      109889000	     54844	80004e26	6eb1	c.lui	x29,0xc	 x29=0x0000c000
      109891000	     54845	80004e28	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      109893000	     54846	80004e2c	81b1	c.srli	x11,0xc	 x11:0x00000000 x11=0x00000000
      109895000	     54847	80004e2e	5c7d	c.li	x24,-1	 x24=0xffffffff
      109921000	     54860	80004e30	019e6c63	bltu	x28,x25,80004e48	 x28:0x0000000a x25:0xfffffec5  x0=0x00000000
      109955000	     54877	80004e48	04ce0063	beq	x28,x12,80004e88	 x28:0x0000000a x12:0x00000001  x0=0x00000000
      109957000	     54878	80004e4c	6b11	c.lui	x22,0x4	 x22=0x00004000
      109959000	     54879	80004e4e	014d21b3	slt	x3,x26,x20	 x26:0x00000001 x20:0x00000001  x3=0x00000000
      109967000	     54883	80004e52	02841cb3	mulh	x25,x8,x8	  x8:0x00001000  x8:0x00001000 x25=0x00000000
      109969000	     54884	80004e56	8e3d	c.xor	x12,x15	 x12:0x00000001 x15:0xfffffae6 x12=0xfffffae7
      109995000	     54897	80004e58	003a5d33	srl	x26,x20,x3	 x20:0x00000001  x3:0x00000000 x26=0x00000001
      110005000	     54902	80004e5c	ea9d	c.bnez	x13,80004e92	 x13:0x00000000
      110025000	     54912	80004e5e	013ab133	sltu	x2,x21,x19	 x21:0x00000000 x19:0x8001be7c  x2=0x00000001
      110037000	     54918	80004e62	03d6a133	mulhsu	x2,x13,x29	 x13:0x00000000 x29:0x0000c000  x2=0x00000000
      110039000	     54919	80004e66	26458093	addi	x1,x11,612	 x11:0x00000000  x1=0x00000264
      110065000	     54932	80004e6a	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      110075000	     54937	80004e6e	0044c963	blt	x9,x4,80004e80	  x9:0x00000000  x4:0x00000000  x0=0x00000000
      110077000	     54938	80004e72	167d	c.addi	x12,-1	 x12:0xfffffae7 x12=0xfffffae6
      110113000	     54956	80004e74	0033ff63	bgeu	x7,x3,80004e92	  x7:0x8001be7c  x3:0x00000000  x0=0x00000000
      110117000	     54958	80004e78	ca85	c.beqz	x13,80004ea8	 x13:0x00000000
      110159000	     54979	80004ea8	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      110181000	     54990	80004eac	617d	c.addi16sp	x2,496	  x2:0x00000000  x2=0x000001f0
      110183000	     54991	80004eae	8df1	c.and	x11,x12	 x11:0x00000000 x12:0xfffffae6 x11=0x00000000
      110205000	     55002	80004eb0	058b6063	bltu	x22,x24,80004ef0	 x22:0x00004000 x24:0xffffffff  x0=0x00000000
      110263000	     55031	80004ef0	035c9f63	bne	x25,x21,80004f2e	 x25:0x00000000 x21:0x00000000  x0=0x00000000
      110265000	     55032	80004ef4	8e11	c.sub	x12,x12	 x12:0xfffffae6 x12:0xfffffae6 x12=0x00000000
      110267000	     55033	80004ef6	0e9e	c.slli	x29,0x7	 x29:0x0000c000 x29=0x00600000
      110293000	     55046	80004ef8	8e45	c.or	x12,x9	 x12:0x00000000  x9:0x00000000 x12=0x00000000
      110295000	     55047	80004efa	961a	c.add	x12,x6	 x12:0x00000000  x6:0x00000000 x12=0x00000000
      110333000	     55066	80004efc	00d6ccb3	xor	x25,x13,x13	 x13:0x00000000 x13:0x00000000 x25=0x00000000
      110335000	     55067	80004f00	01800763	beq	x0,x24,80004f0e	  x0:0x00000000 x24:0xffffffff  x0=0x00000000
      110337000	     55068	80004f04	8d59	c.or	x10,x14	 x10:0x00000000 x14:0xfffffd73 x10=0xfffffd73
      110339000	     55069	80004f06	8039	c.srli	x8,0xe	  x8:0x00001000  x8=0x00000000
      110341000	     55070	80004f08	00d7c933	xor	x18,x15,x13	 x15:0xfffffae6 x13:0x00000000 x18=0xfffffae6
      110361000	     55080	80004f0c	8e1d	c.sub	x12,x15	 x12:0x00000000 x15:0xfffffae6 x12=0x0000051a
      110447000	     55123	80004f0e	03eae433	rem	x8,x21,x30	 x21:0x00000000 x30:0xdbe00000  x8=0x00000000
      110449000	     55124	80004f12	ff1d9817	auipc	x16,0xff1d9	 x16=0x7f1ddf12
      110451000	     55125	80004f16	982e	c.add	x16,x11	 x16:0x7f1ddf12 x11:0x00000000 x16=0x7f1ddf12
      110453000	     55126	80004f18	40c35fb3	sra	x31,x6,x12	  x6:0x00000000 x12:0x0000051a x31=0x00000000
      110471000	     55135	80004f1c	03ae9cb3	mulh	x25,x29,x26	 x29:0x00600000 x26:0x00000001 x25=0x00000000
