Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       11177000	      5488	800006e6	ff81c0e3	blt	x3,x24,800006c6	  x3:0xfffffffe x24:0x00000006  x0=0x00000000
       11325000	      5562	800006c6	02a1d233	divu	x4,x3,x10	  x3:0xfffffffe x10:0x0000004c  x4=0x035e50d7
       11327000	      5563	800006ca	ff944d13	xori	x26,x8,-7	  x8:0x00000000 x26=0xfffffff9
       11329000	      5564	800006ce	001a3eb3	sltu	x29,x20,x1	 x20:0x00000000  x1:0x80000663 x29=0x00000001
       11331000	      5565	800006d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11353000	      5576	800006d4	e0678e17	auipc	x28,0xe0678	 x28=0x606786d4
       11357000	      5578	800006d8	4069df33	sra	x30,x19,x6	 x19:0x80027e7c  x6:0x00000000 x30=0x80027e7c
       11411000	      5605	800006dc	0092b733	sltu	x14,x5,x9	  x5:0x80023e1c  x9:0x800006fe x14=0x00000000
       11413000	      5606	800006e0	0185	c.addi	x3,1	  x3:0xfffffffe  x3=0xffffffff
       11415000	      5607	800006e2	00555b13	srli	x22,x10,0x5	 x10:0x0000004c x22=0x00000002
       11451000	      5625	800006e6	ff81c0e3	blt	x3,x24,800006c6	  x3:0xffffffff x24:0x00000006  x0=0x00000000
       11613000	      5706	800006c6	02a1d233	divu	x4,x3,x10	  x3:0xffffffff x10:0x0000004c  x4=0x035e50d7
       11615000	      5707	800006ca	ff944d13	xori	x26,x8,-7	  x8:0x00000000 x26=0xfffffff9
       11617000	      5708	800006ce	001a3eb3	sltu	x29,x20,x1	 x20:0x00000000  x1:0x80000663 x29=0x00000001
       11619000	      5709	800006d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11665000	      5732	800006d4	e0678e17	auipc	x28,0xe0678	 x28=0x606786d4
       11667000	      5733	800006d8	4069df33	sra	x30,x19,x6	 x19:0x80027e7c  x6:0x00000000 x30=0x80027e7c
       11715000	      5757	800006dc	0092b733	sltu	x14,x5,x9	  x5:0x80023e1c  x9:0x800006fe x14=0x00000000
       11717000	      5758	800006e0	0185	c.addi	x3,1	  x3:0xffffffff  x3=0x00000000
       11765000	      5782	800006e2	00555b13	srli	x22,x10,0x5	 x10:0x0000004c x22=0x00000002
       11769000	      5784	800006e6	ff81c0e3	blt	x3,x24,800006c6	  x3:0x00000000 x24:0x00000006  x0=0x00000000
       11919000	      5859	800006c6	02a1d233	divu	x4,x3,x10	  x3:0x00000000 x10:0x0000004c  x4=0x00000000
       11921000	      5860	800006ca	ff944d13	xori	x26,x8,-7	  x8:0x00000000 x26=0xfffffff9
       11923000	      5861	800006ce	001a3eb3	sltu	x29,x20,x1	 x20:0x00000000  x1:0x80000663 x29=0x00000001
       11925000	      5862	800006d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11947000	      5873	800006d4	e0678e17	auipc	x28,0xe0678	 x28=0x606786d4
       11985000	      5892	800006d8	4069df33	sra	x30,x19,x6	 x19:0x80027e7c  x6:0x00000000 x30=0x80027e7c
       11991000	      5895	800006dc	0092b733	sltu	x14,x5,x9	  x5:0x80023e1c  x9:0x800006fe x14=0x00000000
       12009000	      5904	800006e0	0185	c.addi	x3,1	  x3:0x00000000  x3=0x00000001
       12057000	      5928	800006e2	00555b13	srli	x22,x10,0x5	 x10:0x0000004c x22=0x00000002
       12061000	      5930	800006e6	ff81c0e3	blt	x3,x24,800006c6	  x3:0x00000001 x24:0x00000006  x0=0x00000000
       12183000	      5991	800006c6	02a1d233	divu	x4,x3,x10	  x3:0x00000001 x10:0x0000004c  x4=0x00000000
       12185000	      5992	800006ca	ff944d13	xori	x26,x8,-7	  x8:0x00000000 x26=0xfffffff9
       12195000	      5997	800006ce	001a3eb3	sltu	x29,x20,x1	 x20:0x00000000  x1:0x80000663 x29=0x00000001
       12197000	      5998	800006d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       12205000	      6002	800006d4	e0678e17	auipc	x28,0xe0678	 x28=0x606786d4
       12237000	      6018	800006d8	4069df33	sra	x30,x19,x6	 x19:0x80027e7c  x6:0x00000000 x30=0x80027e7c
       12241000	      6020	800006dc	0092b733	sltu	x14,x5,x9	  x5:0x80023e1c  x9:0x800006fe x14=0x00000000
       12275000	      6037	800006e0	0185	c.addi	x3,1	  x3:0x00000001  x3=0x00000002
       12317000	      6058	800006e2	00555b13	srli	x22,x10,0x5	 x10:0x0000004c x22=0x00000002
       12321000	      6060	800006e6	ff81c0e3	blt	x3,x24,800006c6	  x3:0x00000002 x24:0x00000006  x0=0x00000000
       12477000	      6138	800006c6	02a1d233	divu	x4,x3,x10	  x3:0x00000002 x10:0x0000004c  x4=0x00000000
       12479000	      6139	800006ca	ff944d13	xori	x26,x8,-7	  x8:0x00000000 x26=0xfffffff9
       12481000	      6140	800006ce	001a3eb3	sltu	x29,x20,x1	 x20:0x00000000  x1:0x80000663 x29=0x00000001
       12483000	      6141	800006d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       12505000	      6152	800006d4	e0678e17	auipc	x28,0xe0678	 x28=0x606786d4
       12527000	      6163	800006d8	4069df33	sra	x30,x19,x6	 x19:0x80027e7c  x6:0x00000000 x30=0x80027e7c
       12539000	      6169	800006dc	0092b733	sltu	x14,x5,x9	  x5:0x80023e1c  x9:0x800006fe x14=0x00000000
       12551000	      6175	800006e0	0185	c.addi	x3,1	  x3:0x00000002  x3=0x00000003
       12553000	      6176	800006e2	00555b13	srli	x22,x10,0x5	 x10:0x0000004c x22=0x00000002
       12571000	      6185	800006e6	ff81c0e3	blt	x3,x24,800006c6	  x3:0x00000003 x24:0x00000006  x0=0x00000000
       12715000	      6257	800006c6	02a1d233	divu	x4,x3,x10	  x3:0x00000003 x10:0x0000004c  x4=0x00000000
       12717000	      6258	800006ca	ff944d13	xori	x26,x8,-7	  x8:0x00000000 x26=0xfffffff9
       12719000	      6259	800006ce	001a3eb3	sltu	x29,x20,x1	 x20:0x00000000  x1:0x80000663 x29=0x00000001
       12721000	      6260	800006d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       12755000	      6277	800006d4	e0678e17	auipc	x28,0xe0678	 x28=0x606786d4
       12781000	      6290	800006d8	4069df33	sra	x30,x19,x6	 x19:0x80027e7c  x6:0x00000000 x30=0x80027e7c
       12785000	      6292	800006dc	0092b733	sltu	x14,x5,x9	  x5:0x80023e1c  x9:0x800006fe x14=0x00000000
       12793000	      6296	800006e0	0185	c.addi	x3,1	  x3:0x00000003  x3=0x00000004
       12833000	      6316	800006e2	00555b13	srli	x22,x10,0x5	 x10:0x0000004c x22=0x00000002
       12837000	      6318	800006e6	ff81c0e3	blt	x3,x24,800006c6	  x3:0x00000004 x24:0x00000006  x0=0x00000000
       12957000	      6378	800006c6	02a1d233	divu	x4,x3,x10	  x3:0x00000004 x10:0x0000004c  x4=0x00000000
       12959000	      6379	800006ca	ff944d13	xori	x26,x8,-7	  x8:0x00000000 x26=0xfffffff9
       12961000	      6380	800006ce	001a3eb3	sltu	x29,x20,x1	 x20:0x00000000  x1:0x80000663 x29=0x00000001
       12963000	      6381	800006d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       12987000	      6393	800006d4	e0678e17	auipc	x28,0xe0678	 x28=0x606786d4
       12989000	      6394	800006d8	4069df33	sra	x30,x19,x6	 x19:0x80027e7c  x6:0x00000000 x30=0x80027e7c
       13021000	      6410	800006dc	0092b733	sltu	x14,x5,x9	  x5:0x80023e1c  x9:0x800006fe x14=0x00000000
       13023000	      6411	800006e0	0185	c.addi	x3,1	  x3:0x00000004  x3=0x00000005
       13031000	      6415	800006e2	00555b13	srli	x22,x10,0x5	 x10:0x0000004c x22=0x00000002
       13055000	      6427	800006e6	ff81c0e3	blt	x3,x24,800006c6	  x3:0x00000005 x24:0x00000006  x0=0x00000000
       13135000	      6467	800006c6	02a1d233	divu	x4,x3,x10	  x3:0x00000005 x10:0x0000004c  x4=0x00000000
       13137000	      6468	800006ca	ff944d13	xori	x26,x8,-7	  x8:0x00000000 x26=0xfffffff9
       13139000	      6469	800006ce	001a3eb3	sltu	x29,x20,x1	 x20:0x00000000  x1:0x80000663 x29=0x00000001
       13141000	      6470	800006d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13153000	      6476	800006d4	e0678e17	auipc	x28,0xe0678	 x28=0x606786d4
       13169000	      6484	800006d8	4069df33	sra	x30,x19,x6	 x19:0x80027e7c  x6:0x00000000 x30=0x80027e7c
       13187000	      6493	800006dc	0092b733	sltu	x14,x5,x9	  x5:0x80023e1c  x9:0x800006fe x14=0x00000000
       13223000	      6511	800006e0	0185	c.addi	x3,1	  x3:0x00000005  x3=0x00000006
       13231000	      6515	800006e2	00555b13	srli	x22,x10,0x5	 x10:0x0000004c x22=0x00000002
       13249000	      6524	800006e6	ff81c0e3	blt	x3,x24,800006c6	  x3:0x00000006 x24:0x00000006  x0=0x00000000
       13267000	      6533	800006ea	01adc5b3	xor	x11,x27,x26	 x27:0x000000cc x26:0xfffffff9 x11=0xffffff35
       13285000	      6542	800006ee	0280016f	jal	x2,80000716	  x2=0x800006f2
       13331000	      6565	80000716	fe9ff26f	jal	x4,800006fe	  x4=0x8000071a
       13357000	      6578	800006fe	0480016f	jal	x2,80000746	  x2=0x80000702
       13431000	      6615	80000746	ff9ff0ef	jal	x1,8000073e	  x1=0x8000074a
       13499000	      6649	8000073e	ff1ff56f	jal	x10,8000072e	 x10=0x80000742
       13569000	      6684	8000072e	fe5ff1ef	jal	x3,80000712	  x3=0x80000732
       13653000	      6726	80000712	03c00bef	jal	x23,8000074e	 x23=0x80000716
       13703000	      6751	8000074e	fa9ff0ef	jal	x1,800006f6	  x1=0x80000752
       13761000	      6780	800006f6	03c000ef	jal	x1,80000732	  x1=0x800006fa
       13785000	      6792	80000732	ff1ff4ef	jal	x9,80000722	  x9=0x80000736
       13793000	      6796	80000722	ffdffcef	jal	x25,8000071e	 x25=0x80000726
       13857000	      6828	8000071e	02c000ef	jal	x1,8000074a	  x1=0x80000722
       13923000	      6861	8000074a	fedff0ef	jal	x1,80000736	  x1=0x8000074e
       13983000	      6891	80000736	00c00fef	jal	x31,80000742	 x31=0x8000073a
       14043000	      6921	80000742	fc1ff86f	jal	x16,80000702	 x16=0x80000746
       14083000	      6941	80000702	024000ef	jal	x1,80000726	  x1=0x80000706
       14137000	      6968	80000726	fe9ff0ef	jal	x1,8000070e	  x1=0x8000072a
       14195000	      6997	8000070e	ff9ffd6f	jal	x26,80000706	 x26=0x80000712
       14247000	      7023	80000706	024000ef	jal	x1,8000072a	  x1=0x8000070a
       14315000	      7057	8000072a	fe1ff0ef	jal	x1,8000070a	  x1=0x8000072e
       14339000	      7069	8000070a	010000ef	jal	x1,8000071a	  x1=0x8000070e
       14395000	      7097	8000071a	fe1ffcef	jal	x25,800006fa	 x25=0x8000071e
       14491000	      7145	800006fa	040001ef	jal	x3,8000073a	  x3=0x800006fe
       14551000	      7175	8000073a	fb9ff0ef	jal	x1,800006f2	  x1=0x8000073e
       14615000	      7207	800006f2	0600026f	jal	x4,80000752	  x4=0x800006f6
       14653000	      7226	80000752	f99c3d13	sltiu	x26,x24,-103	 x24:0x00000006 x26=0x00000001
       14663000	      7231	80000756	0001b817	auipc	x16,0x1b	 x16=0x8001b756
       14723000	      7261	8000075a	c2780813	addi	x16,x16,-985	 x16:0x8001b756 x16=0x8001b37d
       14775000	      7287	8000075e	00984703	lbu	x14,9(x16)	 x16:0x8001b37d x14=0x00000085 PA:0x8001b386 store:0x80000736
       14779000	      7289	80000762	00985c03	lhu	x24,9(x16)	 x16:0x8001b37d x24=0x00008485 PA:0x8001b386 store:0x80000736
       14793000	      7296	80000766	00980f83	lb	x31,9(x16)	 x16:0x8001b37d x31=0xffffff85 PA:0x8001b386 store:0x80000736
       14827000	      7313	8000076a	00984b83	lbu	x23,9(x16)	 x16:0x8001b37d x23=0x00000085 PA:0x8001b386 store:0x80000736
       14879000	      7339	8000076e	fc080003	lb	x0,-64(x16)	 x16:0x8001b37d  x0=0x00000000 PA:0x8001b33d store:0x00000000
       14885000	      7342	80000772	fc080603	lb	x12,-64(x16)	 x16:0x8001b37d x12=0x0000003e PA:0x8001b33d store:0x00000000
       14897000	      7348	80000776	fc080e83	lb	x29,-64(x16)	 x16:0x8001b37d x29=0x0000003e PA:0x8001b33d store:0x00000000
       14923000	      7361	8000077a	fc4812a3	sh	x4,-59(x16)	 x16:0x8001b37d  x4:0x800006f6 PA:0x8001b342 store:0x800006f6 load:0x000006f6
       14953000	      7376	8000077e	02e84e83	lbu	x29,46(x16)	 x16:0x8001b37d x29=0x000000a8 PA:0x8001b3ab store:0x00000085
       14977000	      7388	80000782	02e80b03	lb	x22,46(x16)	 x16:0x8001b37d x22=0xffffffa8 PA:0x8001b3ab store:0x00000085
       14995000	      7397	80000786	003b2133	slt	x2,x22,x3	 x22:0xffffffa8  x3:0x800006fe  x2=0x00000000
       15059000	      7429	8000078a	02e80503	lb	x10,46(x16)	 x16:0x8001b37d x10=0xffffffa8 PA:0x8001b3ab store:0x00000085
       15069000	      7434	8000078e	02e84a83	lbu	x21,46(x16)	 x16:0x8001b37d x21=0x000000a8 PA:0x8001b3ab store:0x00000085
       15095000	      7447	80000792	001e6b33	or	x22,x28,x1	 x28:0x606786d4  x1:0x8000073e x22=0xe06787fe
       15097000	      7448	80000796	413bd493	srai	x9,x23,0x13	 x23:0x00000085  x9=0x00000000
       15163000	      7481	8000079a	02e84783	lbu	x15,46(x16)	 x16:0x8001b37d x15=0x000000a8 PA:0x8001b3ab store:0x00000085
       15165000	      7482	8000079e	1de3bc97	auipc	x25,0x1de3b	 x25=0x9de3b79e
       15205000	      7502	800007a2	02e84c83	lbu	x25,46(x16)	 x16:0x8001b37d x25=0x000000a8 PA:0x8001b3ab store:0x00000085
       15213000	      7506	800007a6	02b80723	sb	x11,46(x16)	 x16:0x8001b37d x11:0xffffff35 PA:0x8001b3ab store:0xffffff35 load:0x00000035
       15247000	      7523	800007aa	02e80d03	lb	x26,46(x16)	 x16:0x8001b37d x26=0x00000035 PA:0x8001b3ab store:0x00000085
       15249000	      7524	800007ae	411bd633	sra	x12,x23,x17	 x23:0x00000085 x17:0xf8f9fafb x12=0x00000000
       15283000	      7541	800007b2	02e84683	lbu	x13,46(x16)	 x16:0x8001b37d x13=0x00000035 PA:0x8001b3ab store:0x00000085
       15289000	      7544	800007b6	008cd433	srl	x8,x25,x8	 x25:0x000000a8  x8:0x00000000  x8=0x000000a8
       15315000	      7557	800007ba	02e80403	lb	x8,46(x16)	 x16:0x8001b37d  x8=0x00000035 PA:0x8001b3ab store:0x00000085
       15319000	      7559	800007be	01258433	add	x8,x11,x18	 x11:0xffffff35 x18:0x00000000  x8=0xffffff35
       15365000	      7582	800007c2	01e80a03	lb	x20,30(x16)	 x16:0x8001b37d x20=0xffffff98 PA:0x8001b39b store:0x80027e7c
       15367000	      7583	800007c6	00016f17	auipc	x30,0x16	 x30=0x800167c6
       15369000	      7584	800007ca	01ff0f13	addi	x30,x30,31	 x30:0x800167c6 x30=0x800167e5
       15425000	      7612	800007ce	06cf0403	lb	x8,108(x30)	 x30:0x800167e5  x8=0x00000052 PA:0x80016851 store:0x00000000
       15439000	      7619	800007d2	ff5f4f83	lbu	x31,-11(x30)	 x30:0x800167e5 x31=0x000000d9 PA:0x800167da store:0x000000a8
       15441000	      7620	800007d6	00016197	auipc	x3,0x16	  x3=0x800167d6
       15447000	      7623	800007da	f7318193	addi	x3,x3,-141	  x3:0x800167d6  x3=0x80016749
       15491000	      7645	800007de	febf2b83	lw	x23,-21(x30)	 x30:0x800167e5 x23=0xd0d1d2d3 PA:0x800167d0 store:0xffffff35
       15495000	      7647	800007e2	0d0f23a3	sw	x16,199(x30)	 x30:0x800167e5 x16:0x8001b37d PA:0x800168ac store:0x8001b37d load:0x8001b37d
       15499000	      7649	800007e6	02618a83	lb	x21,38(x3)	  x3:0x80016749 x21=0x0000006c PA:0x8001676f store:0x00000000
       15539000	      7669	800007ea	fa6f0423	sb	x6,-88(x30)	 x30:0x800167e5  x6:0x00000000 PA:0x8001678d store:0x00000000 load:0x00000000
       15561000	      7680	800007ee	ff71d603	lhu	x12,-9(x3)	  x3:0x80016749 x12=0x00004243 PA:0x80016740 store:0xd0d1d2d3
       15601000	      7700	800007f2	fea185a3	sb	x10,-21(x3)	  x3:0x80016749 x10:0xffffffa8 PA:0x80016734 store:0xffffffa8 load:0x000000a8
       15625000	      7712	800007f6	03d18f23	sb	x29,62(x3)	  x3:0x80016749 x29:0x000000a8 PA:0x80016787 store:0x000000a8 load:0x000000a8
       15649000	      7724	800007fa	015f4b83	lbu	x23,21(x30)	 x30:0x800167e5 x23=0x000000f9 PA:0x800167fa store:0x0000006c
       15675000	      7737	800007fe	02118fa3	sb	x1,63(x3)	  x3:0x80016749  x1:0x8000073e PA:0x80016788 store:0x8000073e load:0x0000003e
       15705000	      7752	80000802	081f04a3	sb	x1,137(x30)	 x30:0x800167e5  x1:0x8000073e PA:0x8001686e store:0x8000073e load:0x0000003e
       15713000	      7756	80000806	0b0f0e03	lb	x28,176(x30)	 x30:0x800167e5 x28=0xffffff96 PA:0x80016895 store:0x8001b37d
       15737000	      7768	8000080a	fd818103	lb	x2,-40(x3)	  x3:0x80016749  x2=0x00000022 PA:0x80016721 store:0x00008485
       15739000	      7769	8000080e	00016697	auipc	x13,0x16	 x13=0x8001680e
       15775000	      7787	80000812	cc668693	addi	x13,x13,-826	 x13:0x8001680e x13=0x800164d4
       15793000	      7796	80000816	00016817	auipc	x16,0x16	 x16=0x80016816
       15797000	      7798	8000081a	94280813	addi	x16,x16,-1726	 x16:0x80016816 x16=0x80016158
       15799000	      7799	8000081e	00016897	auipc	x17,0x16	 x17=0x8001681e
       15801000	      7800	80000822	c0e88893	addi	x17,x17,-1010	 x17:0x8001681e x17=0x8001642c
       15811000	      7805	80000826	00016217	auipc	x4,0x16	  x4=0x80016826
       15873000	      7836	8000082a	90e20213	addi	x4,x4,-1778	  x4:0x80016826  x4=0x80016134
       15915000	      7857	8000082e	00016117	auipc	x2,0x16	  x2=0x8001682e
       15917000	      7858	80000832	80310113	addi	x2,x2,-2045	  x2:0x8001682e  x2=0x80016031
       15937000	      7868	80000836	057206a3	sb	x23,77(x4)	  x4:0x80016134 x23:0x000000f9 PA:0x80016181 store:0x000000f9 load:0x000000f9
       15985000	      7892	8000083a	00a69783	lh	x15,10(x13)	 x13:0x800164d4 x15=0xffffdcdd PA:0x800164de store:0xffffffa8
       16007000	      7903	8000083e	00688183	lb	x3,6(x17)	 x17:0x8001642c  x3=0x00000031 PA:0x80016432 store:0x00000000
       16011000	      7905	80000842	08621783	lh	x15,134(x4)	  x4:0x80016134 x15=0xffffb8b9 PA:0x800161ba store:0x00000000
       16023000	      7911	80000846	f9c8ae23	sw	x28,-100(x17)	 x17:0x8001642c x28:0xffffff96 PA:0x800163c8 store:0xffffff96 load:0xffffff96
       16051000	      7925	8000084a	5ea85503	lhu	x10,1514(x16)	 x16:0x80016158 x10=0x00004041 PA:0x80016742 store:0xffffffa8
       16055000	      7927	8000084e	ffc6d183	lhu	x3,-4(x13)	 x13:0x800164d4  x3=0x0000d2d3 PA:0x800164d0 store:0xffffff96
       16081000	      7940	80000852	08711383	lh	x7,135(x2)	  x2:0x80016031  x7=0xffffbabb PA:0x800160b8 store:0x00000000
       16163000	      7981	80000856	fe524a03	lbu	x20,-27(x4)	  x4:0x80016134 x20=0x0000001a PA:0x80016119 store:0x80023e1c
       16215000	      8007	8000085a	fbd88aa3	sb	x29,-75(x17)	 x17:0x8001642c x29:0x000000a8 PA:0x800163e1 store:0x000000a8 load:0x000000a8
       16241000	      8020	8000085e	3f214603	lbu	x12,1010(x2)	  x2:0x80016031 x12=0x00000020 PA:0x80016423 store:0x00000000
       16265000	      8032	80000862	fbc25383	lhu	x7,-68(x4)	  x4:0x80016134  x7=0x0000f2f3 PA:0x800160f0 store:0xffffff96
       16281000	      8040	80000866	63d802a3	sb	x29,1573(x16)	 x16:0x80016158 x29:0x000000a8 PA:0x8001677d store:0x000000a8 load:0x000000a8
       16337000	      8068	8000086a	00a6c183	lbu	x3,10(x13)	 x13:0x800164d4  x3=0x000000dd PA:0x800164de store:0x00004041
       16361000	      8080	8000086e	2a910c23	sb	x9,696(x2)	  x2:0x80016031  x9:0x00000000 PA:0x800162e9 store:0x00000000 load:0x00000000
       16391000	      8095	80000872	f1524583	lbu	x11,-235(x4)	  x4:0x80016134 x11=0x0000004a PA:0x80016049 store:0x0000006c
       16449000	      8124	80000876	06c88ca3	sb	x12,121(x17)	 x17:0x8001642c x12:0x00000020 PA:0x800164a5 store:0x00000020 load:0x00000020
       16471000	      8135	8000087a	41a809a3	sb	x26,1043(x16)	 x16:0x80016158 x26:0x00000035 PA:0x8001656b store:0x00000035 load:0x00000035
       16493000	      8146	8000087e	ff768ca3	sb	x23,-7(x13)	 x13:0x800164d4 x23:0x000000f9 PA:0x800164cd store:0x000000f9 load:0x000000f9
       16497000	      8148	80000882	fe46ae23	sw	x4,-4(x13)	 x13:0x800164d4  x4:0x80016134 PA:0x800164d0 store:0x80016134 load:0x80016134
       16531000	      8165	80000886	0dd20523	sb	x29,202(x4)	  x4:0x80016134 x29:0x000000a8 PA:0x800161fe store:0x000000a8 load:0x000000a8
       16565000	      8182	8000088a	0026cb83	lbu	x23,2(x13)	 x13:0x800164d4 x23=0x000000d5 PA:0x800164d6 store:0x80016031
       16591000	      8195	8000088e	f0a88923	sb	x10,-238(x17)	 x17:0x8001642c x10:0x00004041 PA:0x8001633e store:0x00004041 load:0x00000041
       16629000	      8214	80000892	fd485183	lhu	x3,-44(x16)	 x16:0x80016158  x3=0x00002e2f PA:0x8001612c store:0x0000001a
       16653000	      8226	80000896	04a8d083	lhu	x1,74(x17)	 x17:0x8001642c  x1=0x00007475 PA:0x80016476 store:0x00004041
       16701000	      8250	8000089a	23214183	lbu	x3,562(x2)	  x2:0x80016031  x3=0x00000060 PA:0x80016263 store:0x00000000
       16725000	      8262	8000089e	07a21823	sh	x26,112(x4)	  x4:0x80016134 x26:0x00000035 PA:0x800161a4 store:0x00000035 load:0x00000035
       16753000	      8276	800008a2	54180b83	lb	x23,1345(x16)	 x16:0x80016158 x23=0xffffff9a PA:0x80016699 store:0x00007475
       16799000	      8299	800008a6	fef68aa3	sb	x15,-11(x13)	 x13:0x800164d4 x15:0xffffb8b9 PA:0x800164c9 store:0xffffb8b9 load:0x000000b9
       16819000	      8309	800008aa	1db11a83	lh	x21,475(x2)	  x2:0x80016031 x21=0x00000e0f PA:0x8001620c store:0x000000cc
       16839000	      8319	800008ae	0c822b03	lw	x22,200(x4)	  x4:0x80016134 x22=0xfca8feff PA:0x800161fc store:0x00000052
       16929000	      8364	800008b2	f6588183	lb	x3,-155(x17)	 x17:0x8001642c  x3=0xffffff92 PA:0x80016391 store:0x80023e1c
       16953000	      8376	800008b6	f3520a83	lb	x21,-203(x4)	  x4:0x80016134 x21=0x0000006a PA:0x80016069 store:0x00000e0f
       16959000	      8379	800008ba	ff368083	lb	x1,-13(x13)	 x13:0x800164d4  x1=0xffffffc4 PA:0x800164c7 store:0x80027e7c
       17011000	      8405	800008be	0001b197	auipc	x3,0x1b	  x3=0x8001b8be
       17033000	      8416	800008c2	b6c18193	addi	x3,x3,-1172	  x3:0x8001b8be  x3=0x8001b42a
       17043000	      8421	800008c6	0001af97	auipc	x31,0x1a	 x31=0x8001a8c6
       17045000	      8422	800008ca	2b7f8f93	addi	x31,x31,695	 x31:0x8001a8c6 x31=0x8001ab7d
       17117000	      8458	800008ce	f5b1cb83	lbu	x23,-165(x3)	  x3:0x8001b42a x23=0x00000086 PA:0x8001b385 store:0x000000cc
       17131000	      8465	800008d2	f6618503	lb	x10,-154(x3)	  x3:0x8001b42a x10=0xffffff93 PA:0x8001b390 store:0x00000000
       17143000	      8471	800008d6	a66f8c03	lb	x24,-1434(x31)	 x31:0x8001ab7d x24=0xffffffe0 PA:0x8001a5e3 store:0x00000000
       17209000	      8504	800008da	00e1ca03	lbu	x20,14(x3)	  x3:0x8001b42a x20=0x0000003b PA:0x8001b438 store:0x00000085
       17253000	      8526	800008de	ae3f8d03	lb	x26,-1309(x31)	 x31:0x8001ab7d x26=0x00000063 PA:0x8001a660 store:0x8001b42a
       17267000	      8533	800008e2	0f21d783	lhu	x15,242(x3)	  x3:0x8001b42a x15=0x00001e1f PA:0x8001b51c store:0x00000000
       17273000	      8536	800008e6	d60f8c83	lb	x25,-672(x31)	 x31:0x8001ab7d x25=0xffffffde PA:0x8001a8dd store:0x00000000
       17309000	      8554	800008ea	04019003	lh	x0,64(x3)	  x3:0x8001b42a  x0=0x00000000 PA:0x8001b46a store:0x00000000
       17337000	      8568	800008ee	f8c1c083	lbu	x1,-116(x3)	  x3:0x8001b42a  x1=0x000000b5 PA:0x8001b3b6 store:0x00000020
       17361000	      8580	800008f2	aedfdb83	lhu	x23,-1299(x31)	 x31:0x8001ab7d x23=0x00006869 PA:0x8001a66a store:0x800164d4
       17379000	      8589	800008f6	f0d18e83	lb	x29,-243(x3)	  x3:0x8001b42a x29=0x00000034 PA:0x8001b337 store:0x800164d4
       17387000	      8593	800008fa	fd5180a3	sb	x21,-63(x3)	  x3:0x8001b42a x21:0x0000006a PA:0x8001b3eb store:0x0000006a load:0x0000006a
       17403000	      8601	800008fe	859fd503	lhu	x10,-1959(x31)	 x31:0x8001ab7d x10=0x0000d4d5 PA:0x8001a3d6 store:0xffffffde
       17429000	      8614	80000902	83af8ba3	sb	x26,-1993(x31)	 x31:0x8001ab7d x26:0x00000063 PA:0x8001a3b4 store:0x00000063 load:0x00000063
       17433000	      8616	80000906	0280016f	jal	x2,8000092e	  x2=0x8000090a
       17487000	      8643	8000092e	ffdff0ef	jal	x1,8000092a	  x1=0x80000932
       17547000	      8673	8000092a	02c000ef	jal	x1,80000956	  x1=0x8000092e
       17575000	      8687	80000956	ff5ff0ef	jal	x1,8000094a	  x1=0x8000095a
       17671000	      8735	8000094a	fd1ff0ef	jal	x1,8000091a	  x1=0x8000094e
       17717000	      8758	8000091a	02c000ef	jal	x1,80000946	  x1=0x8000091e
       17781000	      8790	80000946	018000ef	jal	x1,8000095e	  x1=0x8000094a
       17829000	      8814	8000095e	00400cef	jal	x25,80000962	 x25=0x80000962
       17877000	      8838	80000962	014000ef	jal	x1,80000976	  x1=0x80000966
       17947000	      8873	80000976	fc1ff0ef	jal	x1,80000936	  x1=0x8000097a
       17985000	      8892	80000936	fddff0ef	jal	x1,80000912	  x1=0x8000093a
       18075000	      8937	80000912	03c000ef	jal	x1,8000094e	  x1=0x80000916
       18101000	      8950	8000094e	00c000ef	jal	x1,8000095a	  x1=0x80000952
       18137000	      8968	8000095a	fc5ffbef	jal	x23,8000091e	 x23=0x8000095e
       18205000	      9002	8000091e	024000ef	jal	x1,80000942	  x1=0x80000922
       18279000	      9039	80000942	030000ef	jal	x1,80000972	  x1=0x80000946
       18315000	      9057	80000972	ff5ff1ef	jal	x3,80000966	  x3=0x80000976
       18353000	      9076	80000966	0040026f	jal	x4,8000096a	  x4=0x8000096a
       18425000	      9112	8000096a	fadffa6f	jal	x20,80000916	 x20=0x8000096e
       18521000	      9160	80000916	058000ef	jal	x1,8000096e	  x1=0x8000091a
       18577000	      9188	8000096e	fd1ff0ef	jal	x1,8000093e	  x1=0x80000972
       18607000	      9203	8000093e	fe9ff0ef	jal	x1,80000926	  x1=0x80000942
       18653000	      9226	80000926	fe9ff0ef	jal	x1,8000090e	  x1=0x8000092a
       18711000	      9255	8000090e	02c00c6f	jal	x24,8000093a	 x24=0x80000912
