Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       11355000	      5577	80000e76	01621593	slli	x11,x4,0x16	  x4:0x00000001 x11=0x00400000
       11359000	      5579	80000e7a	05171663	bne	x14,x17,80000ec6	 x14:0x0001a000 x17:0x00000001  x0=0x00000000
       11389000	      5594	80000ec6	8c81	c.sub	x9,x8	  x9:0x0040004a  x8:0x00000000  x9=0x0040004a
       11393000	      5596	80000ec8	01fc1c63	bne	x24,x31,80000ee0	 x24:0x00000000 x31:0xff800000  x0=0x00000000
       11397000	      5598	80000ee0	f6bc0e93	addi	x29,x24,-149	 x24:0x00000000 x29=0xffffff6b
       11399000	      5599	80000ee4	9536	c.add	x10,x13	 x10:0x00000001 x13:0x00000000 x10=0x00000001
       11429000	      5614	80000ee6	01ede563	bltu	x27,x30,80000ef0	 x27:0x0000d000 x30:0x00000001  x0=0x00000000
       11431000	      5615	80000eea	41e106b3	sub	x13,x2,x30	  x2:0xcb6c1de2 x30:0x00000001 x13=0xcb6c1de1
       11433000	      5616	80000eee	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
       11449000	      5624	80000ef0	037b1133	mulh	x2,x22,x23	 x22:0xffffe000 x23:0x00000000  x2=0x00000000
       11459000	      5629	80000ef4	020af563	bgeu	x21,x0,80000f1e	 x21:0xffffff17  x0:0x00000000  x0=0x00000000
       11549000	      5674	80000ef8	03114eb3	div	x29,x2,x17	  x2:0x00000000 x17:0x00000001 x29=0x00000000
       11551000	      5675	80000efc	013f4933	xor	x18,x30,x19	 x30:0x00000001 x19:0x8001ee7c x18=0x8001ee7d
       11553000	      5676	80000f00	ce292f93	slti	x31,x18,-798	 x18:0x8001ee7d x31=0x00000001
       11561000	      5680	80000f04	03232e33	mulhsu	x28,x6,x18	  x6:0x00000000 x18:0x8001ee7d x28=0x00000000
       11573000	      5686	80000f08	0809	c.addi	x16,2	 x16:0x00000001 x16=0x00000003
       11595000	      5697	80000f0a	03cc9ab3	mulh	x21,x25,x28	 x25:0x00000000 x28:0x00000000 x21=0x00000000
       11631000	      5715	80000f0e	00ca4933	xor	x18,x20,x12	 x20:0x00000001 x12:0x00000000 x18=0x00000001
       11633000	      5716	80000f12	119d2113	slti	x2,x26,281	 x26:0xffffffcb  x2=0x00000001
       11635000	      5717	80000f16	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11637000	      5718	80000f18	976a	c.add	x14,x26	 x14:0x0001a000 x26:0xffffffcb x14=0x00019fcb
       11653000	      5726	80000f1a	41530933	sub	x18,x6,x21	  x6:0x00000000 x21:0x00000000 x18=0x00000000
       11655000	      5727	80000f1e	8e7a	c.mv	x28,x30	  x0:0x00000000 x30:0x00000001 x28=0x00000001
       11659000	      5729	80000f20	4e89	c.li	x29,2	 x29=0x00000002
       11733000	      5766	80000f22	031c6133	rem	x2,x24,x17	 x24:0x00000000 x17:0x00000001  x2=0x00000000
       11737000	      5768	80000f26	ef1d	c.bnez	x14,80000f64	 x14:0x00019fcb
       11749000	      5774	80000f64	c0a64693	xori	x13,x12,-1014	 x12:0x00000000 x13=0xfffffc0a
       11769000	      5784	80000f68	8d5d	c.or	x10,x15	 x10:0x00000001 x15:0x00000000 x10=0x00000001
       11815000	      5807	80000f6a	41610a33	sub	x20,x2,x22	  x2:0x00000000 x22:0xffffe000 x20=0x00002000
       11817000	      5808	80000f6e	04477063	bgeu	x14,x4,80000fae	 x14:0x00019fcb  x4:0x00000001  x0=0x00000000
       11819000	      5809	80000f72	8d05	c.sub	x10,x9	 x10:0x00000001  x9:0x0040004a x10=0xffbfffb7
       11825000	      5812	80000f74	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11827000	      5813	80000f76	8fe5	c.and	x15,x9	 x15:0x00000000  x9:0x0040004a x15=0x00000000
       11885000	      5842	80000f78	d1804e13	xori	x28,x0,-744	  x0:0x00000000 x28=0xfffffd18
       11887000	      5843	80000f7c	0db34a13	xori	x20,x6,219	  x6:0x00000000 x20=0x000000db
       11899000	      5849	80000f80	8cf1	c.and	x9,x12	  x9:0x0040004a x12:0x00000000  x9=0x00000000
       11901000	      5850	80000f82	55fd	c.li	x11,-1	 x11=0xffffffff
       11909000	      5854	80000f84	1afd	c.addi	x21,-1	 x21:0x00000000 x21=0xffffffff
       11911000	      5855	80000f86	8eed	c.and	x13,x11	 x13:0xfffffc0a x11:0xffffffff x13=0xfffffc0a
       11971000	      5885	80000f88	017c0233	add	x4,x24,x23	 x24:0x00000000 x23:0x00000000  x4=0x00000000
       11973000	      5886	80000f8c	8f8aef97	auipc	x31,0x8f8ae	 x31=0x0f8aef8c
       11999000	      5899	80000f90	4076de13	srai	x28,x13,0x7	 x13:0xfffffc0a x28=0xfffffff8
       12021000	      5910	80000f94	01b75013	srli	x0,x14,0x1b	 x14:0x00019fcb  x0=0x00000000
       12025000	      5912	80000f98	004a9113	slli	x2,x21,0x4	 x21:0xffffffff  x2=0xfffffff0
       12063000	      5931	80000f9c	007a5633	srl	x12,x20,x7	 x20:0x000000db  x7:0x8001ee7c x12=0x00000000
       12079000	      5939	80000fa0	01995093	srli	x1,x18,0x19	 x18:0x00000000  x1=0x00000000
       12081000	      5940	80000fa4	006e5e63	bge	x28,x6,80000fc0	 x28:0xfffffff8  x6:0x00000000  x0=0x00000000
       12085000	      5942	80000fa8	027dff63	bgeu	x27,x7,80000fe6	 x27:0x0000d000  x7:0x8001ee7c  x0=0x00000000
       12103000	      5951	80000fac	858d	c.srai	x11,0x3	 x11:0xffffffff x11=0xffffffff
       12105000	      5952	80000fae	517d	c.li	x2,-1	  x2=0xffffffff
       12107000	      5953	80000fb0	717d	c.addi16sp	x2,-16	  x2:0xffffffff  x2=0xffffffef
       12109000	      5954	80000fb2	01c25ab3	srl	x21,x4,x28	  x4:0x00000000 x28:0xfffffff8 x21=0x00000000
       12111000	      5955	80000fb6	011ecbb3	xor	x23,x29,x17	 x29:0x00000002 x17:0x00000001 x23=0x00000003
       12137000	      5968	80000fba	023207b3	mul	x15,x4,x3	  x4:0x00000000  x3:0x00000010 x15=0x00000000
       12139000	      5969	80000fbe	8295	c.srli	x13,0x5	 x13:0xfffffc0a x13=0x07ffffe0
       12141000	      5970	80000fc0	83bd	c.srli	x15,0xf	 x15:0x00000000 x15=0x00000000
       12249000	      6024	80000fc2	03f6ff33	remu	x30,x13,x31	 x13:0x07ffffe0 x31:0x0f8aef8c x30=0x07ffffe0
       12251000	      6025	80000fc6	18d5cf93	xori	x31,x11,397	 x11:0xffffffff x31=0xfffffe72
       12253000	      6026	80000fca	1e18	c.addi4spn	x14,x2,816	 x14=0x0000031f
       12255000	      6027	80000fcc	40725893	srai	x17,x4,0x7	  x4:0x00000000 x17=0x00000000
       12275000	      6037	80000fd0	8c41	c.or	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
       12279000	      6039	80000fd2	02845a33	divu	x20,x8,x8	  x8:0x00000000  x8:0x00000000 x20=0xffffffff
       12303000	      6051	80000fd6	021bfa63	bgeu	x23,x1,8000100a	 x23:0x00000003  x1:0x00000000  x0=0x00000000
       12335000	      6067	80000fda	008bcb63	blt	x23,x8,80000ff0	 x23:0x00000003  x8:0x00000000  x0=0x00000000
       12345000	      6072	80000fde	ec8b6413	ori	x8,x22,-312	 x22:0xffffe000  x8=0xfffffec8
       12393000	      6096	80000fe2	56f998b7	lui	x17,0x56f99	 x17=0x56f99000
       12401000	      6100	80000fe6	0222a133	mulhsu	x2,x5,x2	  x5:0x8001add4  x2:0xffffffef  x2=0x8001addc
       12403000	      6101	80000fea	83ad	c.srli	x15,0xb	 x15:0x00000000 x15=0x00000000
       12437000	      6118	80000fec	03e22233	mulhsu	x4,x4,x30	  x4:0x00000000 x30:0x07ffffe0  x4=0x00000000
       12439000	      6119	80000ff0	87a5	c.srai	x15,0x9	 x15:0x00000000 x15=0x00000000
       12441000	      6120	80000ff2	000e7e63	bgeu	x28,x0,8000100e	 x28:0xfffffff8  x0:0x00000000  x0=0x00000000
       12453000	      6126	80000ff6	0027b833	sltu	x16,x15,x2	 x15:0x00000000  x2:0x8001addc x16=0x00000001
       12467000	      6133	80000ffa	00916a63	bltu	x2,x9,8000100e	  x2:0x8001addc  x9:0x00000000  x0=0x00000000
       12489000	      6144	80000ffe	0c3fe513	ori	x10,x31,195	 x31:0xfffffe72 x10=0xfffffef3
       12515000	      6157	80001002	013d5113	srli	x2,x26,0x13	 x26:0xffffffcb  x2=0x00001fff
       12517000	      6158	80001006	8c91	c.sub	x9,x12	  x9:0x00000000 x12:0x00000000  x9=0x00000000
       12533000	      6166	80001008	8fc9	c.or	x15,x10	 x15:0x00000000 x10:0xfffffef3 x15=0xfffffef3
       12535000	      6167	8000100a	0d4a	c.slli	x26,0x12	 x26:0xffffffcb x26=0xff2c0000
       12547000	      6173	8000100c	8d72	c.mv	x26,x28	  x0:0x00000000 x28:0xfffffff8 x26=0xfffffff8
       12575000	      6187	8000100e	0232a3b3	mulhsu	x7,x5,x3	  x5:0x8001add4  x3:0x00000010  x7=0xfffffff8
       12593000	      6196	80001012	039d10b3	mulh	x1,x26,x25	 x26:0xfffffff8 x25:0x00000000  x1=0x00000000
       12599000	      6199	80001016	27f1a113	slti	x2,x3,639	  x3:0x00000010  x2=0x00000001
       12601000	      6200	8000101a	8ed5	c.or	x13,x13	 x13:0x07ffffe0 x13:0x07ffffe0 x13=0x07ffffe0
       12643000	      6221	8000101c	83f1	c.srli	x15,0x1c	 x15:0xfffffef3 x15=0x0000000f
       12645000	      6222	8000101e	8469	c.srai	x8,0x1a	  x8:0xfffffec8  x8=0xffffffff
       12649000	      6224	80001020	01659263	bne	x11,x22,80001024	 x11:0xffffffff x22:0xffffe000  x0=0x00000000
       12677000	      6238	80001024	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       12679000	      6239	80001026	8ccd	c.or	x9,x11	  x9:0x00000000 x11:0xffffffff  x9=0xffffffff
       12689000	      6244	80001028	8d61	c.and	x10,x8	 x10:0xfffffef3  x8:0xffffffff x10=0xfffffef3
       12691000	      6245	8000102a	f24ee117	auipc	x2,0xf24ee	  x2=0x724ef02a
       12735000	      6267	8000102e	01cdd6b3	srl	x13,x27,x28	 x27:0x0000d000 x28:0xfffffff8 x13=0x00000000
       12737000	      6268	80001032	00eeae33	slt	x28,x29,x14	 x29:0x00000002 x14:0x0000031f x28=0x00000001
       12747000	      6273	80001036	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       12759000	      6279	8000103a	038833b3	mulhu	x7,x16,x24	 x16:0x00000001 x24:0x00000000  x7=0x00000000
       12761000	      6280	8000103e	9b6e	c.add	x22,x27	 x22:0xffffe000 x27:0x0000d000 x22=0x0000b000
       12811000	      6305	80001040	03f437b3	mulhu	x15,x8,x31	  x8:0xffffffff x31:0xfffffe72 x15=0xfffffe71
       12843000	      6321	80001044	01496ab3	or	x21,x18,x20	 x18:0x00000000 x20:0xffffffff x21=0xffffffff
       12845000	      6322	80001048	03e1f863	bgeu	x3,x30,80001078	  x3:0x00000010 x30:0x07ffffe0  x0=0x00000000
       12877000	      6338	8000104c	0357b033	mulhu	x0,x15,x21	 x15:0xfffffe71 x21:0xffffffff  x0=0x00000000
       12905000	      6352	80001050	035e9a63	bne	x29,x21,80001084	 x29:0x00000002 x21:0xffffffff  x0=0x00000000
       12967000	      6383	80001084	60e5	c.lui	x1,0x19	  x1=0x00019000
       12971000	      6385	80001086	02d77ab3	remu	x21,x14,x13	 x14:0x0000031f x13:0x00000000 x21=0x0000031f
       12975000	      6387	8000108a	ce09	c.beqz	x12,800010a4	 x12:0x00000000
       13007000	      6403	800010a4	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       13017000	      6408	800010a8	cc8d	c.beqz	x9,800010e2	  x9:0xffffffff
       13019000	      6409	800010aa	01b9	c.addi	x3,14	  x3:0x00000010  x3=0x0000001e
       13077000	      6438	800010ac	3ab20c13	addi	x24,x4,939	  x4:0x00000000 x24=0x000003ab
       13097000	      6448	800010b0	009ac563	blt	x21,x9,800010ba	 x21:0x0000031f  x9:0xffffffff  x0=0x00000000
       13187000	      6493	800010b4	03f9c833	div	x16,x19,x31	 x19:0x8001ee7c x31:0xfffffe72 x16=0x005253a9
       13189000	      6494	800010b8	83fe	c.mv	x7,x31	  x0:0x00000000 x31:0xfffffe72  x7=0xfffffe72
       13191000	      6495	800010ba	cf1cfa13	andi	x20,x25,-783	 x25:0x00000000 x20=0x00000000
       13193000	      6496	800010be	8e61	c.and	x12,x8	 x12:0x00000000  x8:0xffffffff x12=0x00000000
       13195000	      6497	800010c0	403983b3	sub	x7,x19,x3	 x19:0x8001ee7c  x3:0x0000001e  x7=0x8001ee5e
       13203000	      6501	800010c4	0324a6b3	mulhsu	x13,x9,x18	  x9:0xffffffff x18:0x00000000 x13=0x00000000
       13205000	      6502	800010c8	0eb1	c.addi	x29,12	 x29:0x00000002 x29=0x0000000e
       13207000	      6503	800010ca	8ff1	c.and	x15,x12	 x15:0xfffffe71 x12:0x00000000 x15=0x00000000
       13233000	      6516	800010cc	c31d	c.beqz	x14,800010f2	 x14:0x0000031f
       13235000	      6517	800010ce	6139	c.addi16sp	x2,448	  x2:0x724ef02a  x2=0x724ef1ea
       13245000	      6522	800010d0	03f88e63	beq	x17,x31,8000110c	 x17:0x56f99000 x31:0xfffffe72  x0=0x00000000
       13247000	      6523	800010d4	8a21	c.andi	x12,8	 x12:0x00000000 x12=0x00000000
       13249000	      6524	800010d6	8c99	c.sub	x9,x14	  x9:0xffffffff x14:0x0000031f  x9=0xfffffce0
       13309000	      6554	800010d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13423000	      6611	800010da	0309ee33	rem	x28,x19,x16	 x19:0x8001ee7c x16:0x005253a9 x28=0xffffff3a
       13425000	      6612	800010de	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       13427000	      6613	800010e2	9cae	c.add	x25,x11	 x25:0x00000000 x11:0xffffffff x25=0xffffffff
       13429000	      6614	800010e4	01c5e133	or	x2,x11,x28	 x11:0xffffffff x28:0xffffff3a  x2=0xffffffff
       13439000	      6619	800010e8	00b14833	xor	x16,x2,x11	  x2:0xffffffff x11:0xffffffff x16=0x00000000
       13443000	      6621	800010ec	81cd	c.srli	x11,0x13	 x11:0xffffffff x11=0x00001fff
       13477000	      6638	800010ee	b0313a97	auipc	x21,0xb0313	 x21=0x303140ee
       13481000	      6640	800010f2	c219	c.beqz	x12,800010f8	 x12:0x00000000
       13543000	      6671	800010f8	02d2f463	bgeu	x5,x13,80001120	  x5:0x8001add4 x13:0x00000000  x0=0x00000000
       13553000	      6676	800010fc	8e91	c.sub	x13,x12	 x13:0x00000000 x12:0x00000000 x13=0x00000000
       13555000	      6677	800010fe	837d	c.srli	x14,0x1f	 x14:0x0000031f x14=0x00000000
       13571000	      6685	80001100	c715	c.beqz	x14,8000112c	 x14:0x00000000
       13629000	      6714	8000112c	c405	c.beqz	x8,80001154	  x8:0xffffffff
       13637000	      6718	8000112e	cc4e4593	xori	x11,x28,-828	 x28:0xffffff3a x11=0x000003fe
       13653000	      6726	80001132	e4c465b7	lui	x11,0xe4c46	 x11=0xe4c46000
       13655000	      6727	80001136	8d61	c.and	x10,x8	 x10:0xfffffef3  x8:0xffffffff x10=0xfffffef3
       13673000	      6736	80001138	6aad	c.lui	x21,0xb	 x21=0x0000b000
       13683000	      6741	8000113a	d7a08493	addi	x9,x1,-646	  x1:0x00019000  x9=0x00018d7a
       13695000	      6747	8000113e	40d3df93	srai	x31,x7,0xd	  x7:0x8001ee5e x31=0xfffc000f
       13703000	      6751	80001142	03332f33	mulhsu	x30,x6,x19	  x6:0x00000000 x19:0x8001ee7c x30=0x00000000
       13705000	      6752	80001146	84d5	c.srai	x9,0x15	  x9:0x00018d7a  x9=0x00000000
       13743000	      6771	80001148	fbc58093	addi	x1,x11,-68	 x11:0xe4c46000  x1=0xe4c45fbc
       13745000	      6772	8000114c	00b80f33	add	x30,x16,x11	 x16:0x00000000 x11:0xe4c46000 x30=0xe4c46000
       13747000	      6773	80001150	ca5e8237	lui	x4,0xca5e8	  x4=0xca5e8000
       13765000	      6782	80001154	8331	c.srli	x14,0xc	 x14:0x00000000 x14=0x00000000
       13771000	      6785	80001156	4189d193	srai	x3,x19,0x18	 x19:0x8001ee7c  x3=0xffffff80
       13809000	      6804	8000115a	21edf413	andi	x8,x27,542	 x27:0x0000d000  x8=0x00000000
       13811000	      6805	8000115e	8df9	c.and	x11,x14	 x11:0xe4c46000 x14:0x00000000 x11=0x00000000
       13813000	      6806	80001160	02297563	bgeu	x18,x2,8000118a	 x18:0x00000000  x2:0xffffffff  x0=0x00000000
       13831000	      6815	80001164	8f89	c.sub	x15,x10	 x15:0x00000000 x10:0xfffffef3 x15=0x0000010d
       13865000	      6832	80001166	03fa1063	bne	x20,x31,80001186	 x20:0x00000000 x31:0xfffc000f  x0=0x00000000
       13941000	      6870	80001186	0036efb3	or	x31,x13,x3	 x13:0x00000000  x3:0xffffff80 x31=0xffffff80
       13943000	      6871	8000118a	1b14	c.addi4spn	x13,x2,432	 x13=0x000001af
       13959000	      6879	8000118c	8d55	c.or	x10,x13	 x10:0xfffffef3 x13:0x000001af x10=0xffffffff
       13961000	      6880	8000118e	0d95	c.addi	x27,5	 x27:0x0000d000 x27=0x0000d005
       13963000	      6881	80001190	fc950537	lui	x10,0xfc950	 x10=0xfc950000
       14011000	      6905	80001194	11fd	c.addi	x3,-1	  x3:0xffffff80  x3=0xffffff7f
       14035000	      6917	80001196	02d29033	mulh	x0,x5,x13	  x5:0x8001add4 x13:0x000001af  x0=0x00000000
       14043000	      6921	8000119a	03443cb3	mulhu	x25,x8,x20	  x8:0x00000000 x20:0x00000000 x25=0x00000000
       14045000	      6922	8000119e	02c20863	beq	x4,x12,800011ce	  x4:0xca5e8000 x12:0x00000000  x0=0x00000000
       14055000	      6927	800011a2	02c3b633	mulhu	x12,x7,x12	  x7:0x8001ee5e x12:0x00000000 x12=0x00000000
       14061000	      6930	800011a6	01de1e63	bne	x28,x29,800011c2	 x28:0xffffff3a x29:0x0000000e  x0=0x00000000
       14165000	      6982	800011c2	01084f33	xor	x30,x16,x16	 x16:0x00000000 x16:0x00000000 x30=0x00000000
       14167000	      6983	800011c6	6246a837	lui	x16,0x6246a	 x16=0x6246a000
       14169000	      6984	800011ca	5c7d	c.li	x24,-1	 x24=0xffffffff
       14189000	      6994	800011cc	953e	c.add	x10,x15	 x10:0xfc950000 x15:0x0000010d x10=0xfc95010d
       14191000	      6995	800011ce	8d8a	c.mv	x27,x2	  x0:0x00000000  x2:0xffffffff x27=0xffffffff
       14211000	      7005	800011d0	14392693	slti	x13,x18,323	 x18:0x00000000 x13=0x00000001
       14213000	      7006	800011d4	40ed5f13	srai	x30,x26,0xe	 x26:0xfffffff8 x30=0xffffffff
       14215000	      7007	800011d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14239000	      7019	800011da	0209f233	remu	x4,x19,x0	 x19:0x8001ee7c  x0:0x00000000  x4=0x8001ee7c
       14243000	      7021	800011de	02ed9563	bne	x27,x14,80001208	 x27:0xffffffff x14:0x00000000  x0=0x00000000
       14293000	      7046	80001208	0e40cf13	xori	x30,x1,228	  x1:0xe4c45fbc x30=0xe4c45f58
       14329000	      7064	8000120c	005cda63	bge	x25,x5,80001220	 x25:0x00000000  x5:0x8001add4  x0=0x00000000
       14351000	      7075	80001210	022c9ab3	mulh	x21,x25,x2	 x25:0x00000000  x2:0xffffffff x21=0x00000000
       14387000	      7093	80001214	414903b3	sub	x7,x18,x20	 x18:0x00000000 x20:0x00000000  x7=0x00000000
       14429000	      7114	80001218	41a1d0b3	sra	x1,x3,x26	  x3:0xffffff7f x26:0xfffffff8  x1=0xffffffff
       14431000	      7115	8000121c	34f36693	ori	x13,x6,847	  x6:0x00000000 x13=0x0000034f
       14519000	      7159	80001220	03896033	rem	x0,x18,x24	 x18:0x00000000 x24:0xffffffff  x0=0x00000000
       14523000	      7161	80001224	0272dfb3	divu	x31,x5,x7	  x5:0x8001add4  x7:0x00000000 x31=0xffffffff
       14537000	      7168	80001228	5bfd	c.li	x23,-1	 x23=0xffffffff
       14539000	      7169	8000122a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14541000	      7170	8000122c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14543000	      7171	8000122e	857d	c.srai	x10,0x1f	 x10:0xfc95010d x10=0xffffffff
       14545000	      7172	80001230	003d8733	add	x14,x27,x3	 x27:0xffffffff  x3:0xffffff7f x14=0xffffff7e
       14547000	      7173	80001234	01cbd033	srl	x0,x23,x28	 x23:0xffffffff x28:0xffffff3a  x0=0x00000000
       14577000	      7188	80001238	0163acb3	slt	x25,x7,x22	  x7:0x00000000 x22:0x0000b000 x25=0x00000001
       14605000	      7202	8000123c	0275be33	mulhu	x28,x11,x7	 x11:0x00000000  x7:0x00000000 x28=0x00000000
       14611000	      7205	80001240	4120d893	srai	x17,x1,0x12	  x1:0xffffffff x17=0xffffffff
       14631000	      7215	80001244	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14639000	      7219	80001246	e4584193	xori	x3,x16,-443	 x16:0x6246a000  x3=0x9db95e45
       14651000	      7225	8000124a	01c3c5b3	xor	x11,x7,x28	  x7:0x00000000 x28:0x00000000 x11=0x00000000
       14663000	      7231	8000124e	025b4763	blt	x22,x5,8000127c	 x22:0x0000b000  x5:0x8001add4  x0=0x00000000
       14665000	      7232	80001252	8de5	c.and	x11,x9	 x11:0x00000000  x9:0x00000000 x11=0x00000000
       14667000	      7233	80001254	00ad9cb3	sll	x25,x27,x10	 x27:0xffffffff x10:0xffffffff x25=0x80000000
       14689000	      7244	80001258	e3b1	c.bnez	x15,8000129c	 x15:0x0000010d
       14741000	      7270	8000129c	3e0f8b93	addi	x23,x31,992	 x31:0xffffffff x23=0x000003df
       14753000	      7276	800012a0	8d49	c.or	x10,x10	 x10:0xffffffff x10:0xffffffff x10=0xffffffff
       14755000	      7277	800012a2	40630ab3	sub	x21,x6,x6	  x6:0x00000000  x6:0x00000000 x21=0x00000000
       14881000	      7340	800012a6	03f6dd33	divu	x26,x13,x31	 x13:0x0000034f x31:0xffffffff x26=0x00000000
       14887000	      7343	800012aa	031c0733	mul	x14,x24,x17	 x24:0xffffffff x17:0xffffffff x14=0x00000001
       14889000	      7344	800012ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14895000	      7347	800012b0	03be00b3	mul	x1,x28,x27	 x28:0x00000000 x27:0xffffffff  x1=0x00000000
       14901000	      7350	800012b4	028b8733	mul	x14,x23,x8	 x23:0x000003df  x8:0x00000000 x14=0x00000000
       14943000	      7371	800012b8	ed09	c.bnez	x10,800012d2	 x10:0xffffffff
       15023000	      7411	800012d2	8605	c.srai	x12,0x1	 x12:0x00000000 x12=0x00000000
       15059000	      7429	800012d4	0294d563	bge	x9,x9,800012fe	  x9:0x00000000  x9:0x00000000  x0=0x00000000
       15103000	      7451	800012fe	00bfca33	xor	x20,x31,x11	 x31:0xffffffff x11:0x00000000 x20=0xffffffff
       15105000	      7452	80001302	8936	c.mv	x18,x13	  x0:0x00000000 x13:0x0000034f x18=0x0000034f
       15107000	      7453	80001304	005b0033	add	x0,x22,x5	 x22:0x0000b000  x5:0x8001add4  x0=0x00000000
       15133000	      7466	80001308	02b626b3	mulhsu	x13,x12,x11	 x12:0x00000000 x11:0x00000000 x13=0x00000000
       15149000	      7474	8000130c	004a8eb3	add	x29,x21,x4	 x21:0x00000000  x4:0x8001ee7c x29=0x8001ee7c
       15151000	      7475	80001310	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       15153000	      7476	80001314	017a8c63	beq	x21,x23,8000132c	 x21:0x00000000 x23:0x000003df  x0=0x00000000
       15155000	      7477	80001318	4009d693	srai	x13,x19,0x0	 x19:0x8001ee7c x13=0x8001ee7c
       15237000	      7518	8000131c	03f27033	remu	x0,x4,x31	  x4:0x8001ee7c x31:0xffffffff  x0=0x00000000
       15239000	      7519	80001320	e585	c.bnez	x11,80001348	 x11:0x00000000
       15241000	      7520	80001322	01e03db3	sltu	x27,x0,x30	  x0:0x00000000 x30:0xe4c45f58 x27=0x00000001
       15243000	      7521	80001326	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15245000	      7522	80001328	d75bba93	sltiu	x21,x23,-651	 x23:0x000003df x21=0x00000001
       15263000	      7531	8000132c	8fe1	c.and	x15,x8	 x15:0x0000010d  x8:0x00000000 x15=0x00000000
       15269000	      7534	8000132e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       15271000	      7535	80001332	e30d	c.bnez	x14,80001354	 x14:0x00000000
       15291000	      7545	80001334	56fd	c.li	x13,-1	 x13=0xffffffff
       15295000	      7547	80001336	01794913	xori	x18,x18,23	 x18:0x0000034f x18=0x00000358
       15297000	      7548	8000133a	8c3d	c.xor	x8,x15	  x8:0x00000000 x15:0x00000000  x8=0x00000000
       15299000	      7549	8000133c	717d	c.addi16sp	x2,-16	  x2:0xffffffff  x2=0xffffffef
       15345000	      7572	8000133e	01f6c433	xor	x8,x13,x31	 x13:0xffffffff x31:0xffffffff  x8=0x00000000
       15347000	      7573	80001342	9c2a	c.add	x24,x10	 x24:0xffffffff x10:0xffffffff x24=0xfffffffe
       15363000	      7581	80001344	6111	c.addi16sp	x2,256	  x2:0xffffffef  x2=0x000000ef
       15365000	      7582	80001346	8e6d	c.and	x12,x11	 x12:0x00000000 x11:0x00000000 x12=0x00000000
       15465000	      7632	80001348	03037033	remu	x0,x6,x16	  x6:0x00000000 x16:0x6246a000  x0=0x00000000
       15467000	      7633	8000134c	05be	c.slli	x11,0xf	 x11:0x00000000 x11=0x00000000
       15469000	      7634	8000134e	87a5	c.srai	x15,0x9	 x15:0x00000000 x15=0x00000000
       15471000	      7635	80001350	0caf4593	xori	x11,x30,202	 x30:0xe4c45f58 x11=0xe4c45f92
       15473000	      7636	80001354	eb85	c.bnez	x15,80001384	 x15:0x00000000
       15499000	      7649	80001356	027f5133	divu	x2,x30,x7	 x30:0xe4c45f58  x7:0x00000000  x2=0xffffffff
       15501000	      7650	8000135a	8e09	c.sub	x12,x10	 x12:0x00000000 x10:0xffffffff x12=0x00000001
       15503000	      7651	8000135c	8e0e	c.mv	x28,x3	  x0:0x00000000  x3:0x9db95e45 x28=0x9db95e45
       15543000	      7671	8000135e	02e14db3	div	x27,x2,x14	  x2:0xffffffff x14:0x00000000 x27=0xffffffff
       15545000	      7672	80001362	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
