Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5271000	      2535	8000f96c	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
        5327000	      2563	8000f970	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
        5329000	      2564	8000f974	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
        5331000	      2565	8000f978	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
        5335000	      2567	8000f97c	060b0c63	beq	x22,x0,8000f9f4	 x22:0x00000000  x0:0x00000000  x0=0x00000000
        5367000	      2583	8000f9f4	a19f106f	jal	x0,8000140c	  x0=0x00000000
        5429000	      2614	8000140c	4185	c.li	x3,1	  x3=0x00000001
        5431000	      2615	8000140e	00000073	ecall	
        5507000	      2653	80000004	0d90f06f	jal	x0,8000f8dc	  x0=0x00000000
        5529000	      2664	8000f8dc	7b200073	dret	
        5535000	      2667	8000f8e0	f8428293	addi	x5,x5,-124	  x5:0x80022ca8  x5=0x80022c2c
        5573000	      2686	8000f8e4	0012a223	sw	x1,4(x5)	  x5:0x80022c2c  x1:0x00000008 PA:0x80022c30 store:0x00000008 load:0x00000008
        5631000	      2715	8000f8e8	0022a423	sw	x2,8(x5)	  x5:0x80022c2c  x2:0x8000018c PA:0x80022c34 store:0x8000018c load:0x8000018c
        5643000	      2721	8000f8ec	0032a623	sw	x3,12(x5)	  x5:0x80022c2c  x3:0x00000001 PA:0x80022c38 store:0x00000001 load:0x00000001
        5647000	      2723	8000f8f0	0042a823	sw	x4,16(x5)	  x5:0x80022c2c  x4:0x00000000 PA:0x80022c3c store:0x00000000 load:0x00000000
        5651000	      2725	8000f8f4	0052aa23	sw	x5,20(x5)	  x5:0x80022c2c  x5:0x80022c2c PA:0x80022c40 store:0x80022c2c load:0x80022c2c
        5711000	      2755	8000f8f8	0062ac23	sw	x6,24(x5)	  x5:0x80022c2c  x6:0x00000000 PA:0x80022c44 store:0x00000000 load:0x00000000
        5729000	      2764	8000f8fc	0072ae23	sw	x7,28(x5)	  x5:0x80022c2c  x7:0xffe24190 PA:0x80022c48 store:0xffe24190 load:0xffe24190
        5735000	      2767	8000f900	0282a023	sw	x8,32(x5)	  x5:0x80022c2c  x8:0x8ffffffc PA:0x80022c4c store:0x8ffffffc load:0x8ffffffc
        5759000	      2779	8000f904	0292a223	sw	x9,36(x5)	  x5:0x80022c2c  x9:0x80000000 PA:0x80022c50 store:0x80000000 load:0x80000000
        5793000	      2796	8000f908	02a2a423	sw	x10,40(x5)	  x5:0x80022c2c x10:0xff24c9b4 PA:0x80022c54 store:0xff24c9b4 load:0xff24c9b4
        5797000	      2798	8000f90c	02b2a623	sw	x11,44(x5)	  x5:0x80022c2c x11:0x221c5e07 PA:0x80022c58 store:0x221c5e07 load:0x221c5e07
        5821000	      2810	8000f910	02c2a823	sw	x12,48(x5)	  x5:0x80022c2c x12:0x8443e174 PA:0x80022c5c store:0x8443e174 load:0x8443e174
        5845000	      2822	8000f914	02d2aa23	sw	x13,52(x5)	  x5:0x80022c2c x13:0x00000000 PA:0x80022c60 store:0x00000000 load:0x00000000
        5859000	      2829	8000f918	02e2ac23	sw	x14,56(x5)	  x5:0x80022c2c x14:0x00000000 PA:0x80022c64 store:0x00000000 load:0x00000000
        5863000	      2831	8000f91c	02f2ae23	sw	x15,60(x5)	  x5:0x80022c2c x15:0xfa11812e PA:0x80022c68 store:0xfa11812e load:0xfa11812e
        5919000	      2859	8000f920	0502a023	sw	x16,64(x5)	  x5:0x80022c2c x16:0x19fae0a7 PA:0x80022c6c store:0x19fae0a7 load:0x19fae0a7
        5933000	      2866	8000f924	0512a223	sw	x17,68(x5)	  x5:0x80022c2c x17:0x80000000 PA:0x80022c70 store:0x80000000 load:0x80000000
        5955000	      2877	8000f928	0522a423	sw	x18,72(x5)	  x5:0x80022c2c x18:0x46485956 PA:0x80022c74 store:0x46485956 load:0x46485956
        5977000	      2888	8000f92c	0532a623	sw	x19,76(x5)	  x5:0x80022c2c x19:0x80026e7c PA:0x80022c78 store:0x80026e7c load:0x80026e7c
        5993000	      2896	8000f930	0542a823	sw	x20,80(x5)	  x5:0x80022c2c x20:0x40000000 PA:0x80022c7c store:0x40000000 load:0x40000000
        6031000	      2915	8000f934	0552aa23	sw	x21,84(x5)	  x5:0x80022c2c x21:0x92c90448 PA:0x80022c80 store:0x92c90448 load:0x92c90448
        6063000	      2931	8000f938	0562ac23	sw	x22,88(x5)	  x5:0x80022c2c x22:0x00000000 PA:0x80022c84 store:0x00000000 load:0x00000000
        6081000	      2940	8000f93c	0572ae23	sw	x23,92(x5)	  x5:0x80022c2c x23:0x38026492 PA:0x80022c88 store:0x38026492 load:0x38026492
        6129000	      2964	8000f940	0782a023	sw	x24,96(x5)	  x5:0x80022c2c x24:0x00000008 PA:0x80022c8c store:0x00000008 load:0x00000008
        6133000	      2966	8000f944	0792a223	sw	x25,100(x5)	  x5:0x80022c2c x25:0x00000000 PA:0x80022c90 store:0x00000000 load:0x00000000
        6163000	      2981	8000f948	07a2a423	sw	x26,104(x5)	  x5:0x80022c2c x26:0x00000000 PA:0x80022c94 store:0x00000000 load:0x00000000
        6189000	      2994	8000f94c	07b2a623	sw	x27,108(x5)	  x5:0x80022c2c x27:0x80000000 PA:0x80022c98 store:0x80000000 load:0x80000000
        6213000	      3006	8000f950	07c2a823	sw	x28,112(x5)	  x5:0x80022c2c x28:0x00000000 PA:0x80022c9c store:0x00000000 load:0x00000000
        6251000	      3025	8000f954	07d2aa23	sw	x29,116(x5)	  x5:0x80022c2c x29:0x00000000 PA:0x80022ca0 store:0x00000000 load:0x00000000
        6289000	      3044	8000f958	07e2ac23	sw	x30,120(x5)	  x5:0x80022c2c x30:0x00000005 PA:0x80022ca4 store:0x00000005 load:0x00000005
        6321000	      3060	8000f95c	07f2ae23	sw	x31,124(x5)	  x5:0x80022c2c x31:0x80000000 PA:0x80022ca8 store:0x80000000 load:0x80000000
        6323000	      3061	8000f960	90000437	lui	x8,0x90000	  x8=0x90000000
        6325000	      3062	8000f964	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        6339000	      3069	8000f968	4b19	c.li	x22,6	 x22=0x00000006
        6341000	      3070	8000f96a	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
        6343000	      3071	8000f96c	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
        6393000	      3096	8000f970	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
        6395000	      3097	8000f974	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
        6405000	      3102	8000f978	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
        6409000	      3104	8000f97c	060b0c63	beq	x22,x0,8000f9f4	 x22:0x00000000  x0:0x00000000  x0=0x00000000
        6481000	      3140	8000f9f4	a19f106f	jal	x0,8000140c	  x0=0x00000000
        6543000	      3171	8000140c	4185	c.li	x3,1	  x3=0x00000001
        6585000	      3192	8000140e	00000073	ecall	
        6611000	      3205	80000004	0d90f06f	jal	x0,8000f8dc	  x0=0x00000000
        6653000	      3226	8000f8dc	7b200073	dret	
        6675000	      3237	8000f8e0	f8428293	addi	x5,x5,-124	  x5:0x80022c2c  x5=0x80022bb0
        6699000	      3249	8000f8e4	0012a223	sw	x1,4(x5)	  x5:0x80022bb0  x1:0x00000008 PA:0x80022bb4 store:0x00000008 load:0x00000008
        6711000	      3255	8000f8e8	0022a423	sw	x2,8(x5)	  x5:0x80022bb0  x2:0x8000018c PA:0x80022bb8 store:0x8000018c load:0x8000018c
        6745000	      3272	8000f8ec	0032a623	sw	x3,12(x5)	  x5:0x80022bb0  x3:0x00000001 PA:0x80022bbc store:0x00000001 load:0x00000001
        6803000	      3301	8000f8f0	0042a823	sw	x4,16(x5)	  x5:0x80022bb0  x4:0x00000000 PA:0x80022bc0 store:0x00000000 load:0x00000000
        6839000	      3319	8000f8f4	0052aa23	sw	x5,20(x5)	  x5:0x80022bb0  x5:0x80022bb0 PA:0x80022bc4 store:0x80022bb0 load:0x80022bb0
        6855000	      3327	8000f8f8	0062ac23	sw	x6,24(x5)	  x5:0x80022bb0  x6:0x00000000 PA:0x80022bc8 store:0x00000000 load:0x00000000
        6887000	      3343	8000f8fc	0072ae23	sw	x7,28(x5)	  x5:0x80022bb0  x7:0xffe24190 PA:0x80022bcc store:0xffe24190 load:0xffe24190
        6911000	      3355	8000f900	0282a023	sw	x8,32(x5)	  x5:0x80022bb0  x8:0x8ffffffc PA:0x80022bd0 store:0x8ffffffc load:0x8ffffffc
        6915000	      3357	8000f904	0292a223	sw	x9,36(x5)	  x5:0x80022bb0  x9:0x80000000 PA:0x80022bd4 store:0x80000000 load:0x80000000
        6961000	      3380	8000f908	02a2a423	sw	x10,40(x5)	  x5:0x80022bb0 x10:0xff24c9b4 PA:0x80022bd8 store:0xff24c9b4 load:0xff24c9b4
        6969000	      3384	8000f90c	02b2a623	sw	x11,44(x5)	  x5:0x80022bb0 x11:0x221c5e07 PA:0x80022bdc store:0x221c5e07 load:0x221c5e07
        7005000	      3402	8000f910	02c2a823	sw	x12,48(x5)	  x5:0x80022bb0 x12:0x8443e174 PA:0x80022be0 store:0x8443e174 load:0x8443e174
        7029000	      3414	8000f914	02d2aa23	sw	x13,52(x5)	  x5:0x80022bb0 x13:0x00000000 PA:0x80022be4 store:0x00000000 load:0x00000000
        7059000	      3429	8000f918	02e2ac23	sw	x14,56(x5)	  x5:0x80022bb0 x14:0x00000000 PA:0x80022be8 store:0x00000000 load:0x00000000
        7087000	      3443	8000f91c	02f2ae23	sw	x15,60(x5)	  x5:0x80022bb0 x15:0xfa11812e PA:0x80022bec store:0xfa11812e load:0xfa11812e
        7097000	      3448	8000f920	0502a023	sw	x16,64(x5)	  x5:0x80022bb0 x16:0x19fae0a7 PA:0x80022bf0 store:0x19fae0a7 load:0x19fae0a7
        7101000	      3450	8000f924	0512a223	sw	x17,68(x5)	  x5:0x80022bb0 x17:0x80000000 PA:0x80022bf4 store:0x80000000 load:0x80000000
        7133000	      3466	8000f928	0522a423	sw	x18,72(x5)	  x5:0x80022bb0 x18:0x46485956 PA:0x80022bf8 store:0x46485956 load:0x46485956
        7185000	      3492	8000f92c	0532a623	sw	x19,76(x5)	  x5:0x80022bb0 x19:0x80026e7c PA:0x80022bfc store:0x80026e7c load:0x80026e7c
        7193000	      3496	8000f930	0542a823	sw	x20,80(x5)	  x5:0x80022bb0 x20:0x40000000 PA:0x80022c00 store:0x40000000 load:0x40000000
        7251000	      3525	8000f934	0552aa23	sw	x21,84(x5)	  x5:0x80022bb0 x21:0x92c90448 PA:0x80022c04 store:0x92c90448 load:0x92c90448
        7271000	      3535	8000f938	0562ac23	sw	x22,88(x5)	  x5:0x80022bb0 x22:0x00000000 PA:0x80022c08 store:0x00000000 load:0x00000000
        7297000	      3548	8000f93c	0572ae23	sw	x23,92(x5)	  x5:0x80022bb0 x23:0x38026492 PA:0x80022c0c store:0x38026492 load:0x38026492
        7357000	      3578	8000f940	0782a023	sw	x24,96(x5)	  x5:0x80022bb0 x24:0x00000008 PA:0x80022c10 store:0x00000008 load:0x00000008
        7397000	      3598	8000f944	0792a223	sw	x25,100(x5)	  x5:0x80022bb0 x25:0x00000000 PA:0x80022c14 store:0x00000000 load:0x00000000
        7407000	      3603	8000f948	07a2a423	sw	x26,104(x5)	  x5:0x80022bb0 x26:0x00000000 PA:0x80022c18 store:0x00000000 load:0x00000000
        7427000	      3613	8000f94c	07b2a623	sw	x27,108(x5)	  x5:0x80022bb0 x27:0x80000000 PA:0x80022c1c store:0x80000000 load:0x80000000
        7451000	      3625	8000f950	07c2a823	sw	x28,112(x5)	  x5:0x80022bb0 x28:0x00000000 PA:0x80022c20 store:0x00000000 load:0x00000000
        7477000	      3638	8000f954	07d2aa23	sw	x29,116(x5)	  x5:0x80022bb0 x29:0x00000000 PA:0x80022c24 store:0x00000000 load:0x00000000
        7487000	      3643	8000f958	07e2ac23	sw	x30,120(x5)	  x5:0x80022bb0 x30:0x00000005 PA:0x80022c28 store:0x00000005 load:0x00000005
        7507000	      3653	8000f95c	07f2ae23	sw	x31,124(x5)	  x5:0x80022bb0 x31:0x80000000 PA:0x80022c2c store:0x80000000 load:0x80000000
        7535000	      3667	8000f960	90000437	lui	x8,0x90000	  x8=0x90000000
        7577000	      3688	8000f964	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        7579000	      3689	8000f968	4b19	c.li	x22,6	 x22=0x00000006
        7581000	      3690	8000f96a	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
        7621000	      3710	8000f96c	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
        7725000	      3762	8000f970	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
        7727000	      3763	8000f974	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
        7729000	      3764	8000f978	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
        7733000	      3766	8000f97c	060b0c63	beq	x22,x0,8000f9f4	 x22:0x00000000  x0:0x00000000  x0=0x00000000
        7783000	      3791	8000f9f4	a19f106f	jal	x0,8000140c	  x0=0x00000000
        7801000	      3800	8000140c	4185	c.li	x3,1	  x3=0x00000001
        7809000	      3804	8000140e	00000073	ecall	
        7863000	      3831	80000004	0d90f06f	jal	x0,8000f8dc	  x0=0x00000000
        7913000	      3856	8000f8dc	7b200073	dret	
        7923000	      3861	8000f8e0	f8428293	addi	x5,x5,-124	  x5:0x80022bb0  x5=0x80022b34
        7927000	      3863	8000f8e4	0012a223	sw	x1,4(x5)	  x5:0x80022b34  x1:0x00000008 PA:0x80022b38 store:0x00000008 load:0x00000008
        7983000	      3891	8000f8e8	0022a423	sw	x2,8(x5)	  x5:0x80022b34  x2:0x8000018c PA:0x80022b3c store:0x8000018c load:0x8000018c
        8029000	      3914	8000f8ec	0032a623	sw	x3,12(x5)	  x5:0x80022b34  x3:0x00000001 PA:0x80022b40 store:0x00000001 load:0x00000001
        8049000	      3924	8000f8f0	0042a823	sw	x4,16(x5)	  x5:0x80022b34  x4:0x00000000 PA:0x80022b44 store:0x00000000 load:0x00000000
        8069000	      3934	8000f8f4	0052aa23	sw	x5,20(x5)	  x5:0x80022b34  x5:0x80022b34 PA:0x80022b48 store:0x80022b34 load:0x80022b34
        8085000	      3942	8000f8f8	0062ac23	sw	x6,24(x5)	  x5:0x80022b34  x6:0x00000000 PA:0x80022b4c store:0x00000000 load:0x00000000
        8093000	      3946	8000f8fc	0072ae23	sw	x7,28(x5)	  x5:0x80022b34  x7:0xffe24190 PA:0x80022b50 store:0xffe24190 load:0xffe24190
        8117000	      3958	8000f900	0282a023	sw	x8,32(x5)	  x5:0x80022b34  x8:0x8ffffffc PA:0x80022b54 store:0x8ffffffc load:0x8ffffffc
        8147000	      3973	8000f904	0292a223	sw	x9,36(x5)	  x5:0x80022b34  x9:0x80000000 PA:0x80022b58 store:0x80000000 load:0x80000000
        8157000	      3978	8000f908	02a2a423	sw	x10,40(x5)	  x5:0x80022b34 x10:0xff24c9b4 PA:0x80022b5c store:0xff24c9b4 load:0xff24c9b4
        8181000	      3990	8000f90c	02b2a623	sw	x11,44(x5)	  x5:0x80022b34 x11:0x221c5e07 PA:0x80022b60 store:0x221c5e07 load:0x221c5e07
        8229000	      4014	8000f910	02c2a823	sw	x12,48(x5)	  x5:0x80022b34 x12:0x8443e174 PA:0x80022b64 store:0x8443e174 load:0x8443e174
        8233000	      4016	8000f914	02d2aa23	sw	x13,52(x5)	  x5:0x80022b34 x13:0x00000000 PA:0x80022b68 store:0x00000000 load:0x00000000
        8237000	      4018	8000f918	02e2ac23	sw	x14,56(x5)	  x5:0x80022b34 x14:0x00000000 PA:0x80022b6c store:0x00000000 load:0x00000000
        8247000	      4023	8000f91c	02f2ae23	sw	x15,60(x5)	  x5:0x80022b34 x15:0xfa11812e PA:0x80022b70 store:0xfa11812e load:0xfa11812e
        8279000	      4039	8000f920	0502a023	sw	x16,64(x5)	  x5:0x80022b34 x16:0x19fae0a7 PA:0x80022b74 store:0x19fae0a7 load:0x19fae0a7
        8311000	      4055	8000f924	0512a223	sw	x17,68(x5)	  x5:0x80022b34 x17:0x80000000 PA:0x80022b78 store:0x80000000 load:0x80000000
        8317000	      4058	8000f928	0522a423	sw	x18,72(x5)	  x5:0x80022b34 x18:0x46485956 PA:0x80022b7c store:0x46485956 load:0x46485956
        8361000	      4080	8000f92c	0532a623	sw	x19,76(x5)	  x5:0x80022b34 x19:0x80026e7c PA:0x80022b80 store:0x80026e7c load:0x80026e7c
        8405000	      4102	8000f930	0542a823	sw	x20,80(x5)	  x5:0x80022b34 x20:0x40000000 PA:0x80022b84 store:0x40000000 load:0x40000000
        8459000	      4129	8000f934	0552aa23	sw	x21,84(x5)	  x5:0x80022b34 x21:0x92c90448 PA:0x80022b88 store:0x92c90448 load:0x92c90448
        8483000	      4141	8000f938	0562ac23	sw	x22,88(x5)	  x5:0x80022b34 x22:0x00000000 PA:0x80022b8c store:0x00000000 load:0x00000000
        8507000	      4153	8000f93c	0572ae23	sw	x23,92(x5)	  x5:0x80022b34 x23:0x38026492 PA:0x80022b90 store:0x38026492 load:0x38026492
        8513000	      4156	8000f940	0782a023	sw	x24,96(x5)	  x5:0x80022b34 x24:0x00000008 PA:0x80022b94 store:0x00000008 load:0x00000008
        8537000	      4168	8000f944	0792a223	sw	x25,100(x5)	  x5:0x80022b34 x25:0x00000000 PA:0x80022b98 store:0x00000000 load:0x00000000
        8575000	      4187	8000f948	07a2a423	sw	x26,104(x5)	  x5:0x80022b34 x26:0x00000000 PA:0x80022b9c store:0x00000000 load:0x00000000
        8609000	      4204	8000f94c	07b2a623	sw	x27,108(x5)	  x5:0x80022b34 x27:0x80000000 PA:0x80022ba0 store:0x80000000 load:0x80000000
        8633000	      4216	8000f950	07c2a823	sw	x28,112(x5)	  x5:0x80022b34 x28:0x00000000 PA:0x80022ba4 store:0x00000000 load:0x00000000
        8655000	      4227	8000f954	07d2aa23	sw	x29,116(x5)	  x5:0x80022b34 x29:0x00000000 PA:0x80022ba8 store:0x00000000 load:0x00000000
        8701000	      4250	8000f958	07e2ac23	sw	x30,120(x5)	  x5:0x80022b34 x30:0x00000005 PA:0x80022bac store:0x00000005 load:0x00000005
        8707000	      4253	8000f95c	07f2ae23	sw	x31,124(x5)	  x5:0x80022b34 x31:0x80000000 PA:0x80022bb0 store:0x80000000 load:0x80000000
        8709000	      4254	8000f960	90000437	lui	x8,0x90000	  x8=0x90000000
        8711000	      4255	8000f964	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        8729000	      4264	8000f968	4b19	c.li	x22,6	 x22=0x00000006
        8731000	      4265	8000f96a	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
        8735000	      4267	8000f96c	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
        8747000	      4273	8000f970	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
        8767000	      4283	8000f974	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
        8785000	      4292	8000f978	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
        8809000	      4304	8000f97c	060b0c63	beq	x22,x0,8000f9f4	 x22:0x00000000  x0:0x00000000  x0=0x00000000
        8849000	      4324	8000f9f4	a19f106f	jal	x0,8000140c	  x0=0x00000000
        8855000	      4327	8000140c	4185	c.li	x3,1	  x3=0x00000001
        8861000	      4330	8000140e	00000073	ecall	
        8927000	      4363	80000004	0d90f06f	jal	x0,8000f8dc	  x0=0x00000000
        8943000	      4371	8000f8dc	7b200073	dret	
        8945000	      4372	8000f8e0	f8428293	addi	x5,x5,-124	  x5:0x80022b34  x5=0x80022ab8
        8979000	      4389	8000f8e4	0012a223	sw	x1,4(x5)	  x5:0x80022ab8  x1:0x00000008 PA:0x80022abc store:0x00000008 load:0x00000008
        8985000	      4392	8000f8e8	0022a423	sw	x2,8(x5)	  x5:0x80022ab8  x2:0x8000018c PA:0x80022ac0 store:0x8000018c load:0x8000018c
        9013000	      4406	8000f8ec	0032a623	sw	x3,12(x5)	  x5:0x80022ab8  x3:0x00000001 PA:0x80022ac4 store:0x00000001 load:0x00000001
        9023000	      4411	8000f8f0	0042a823	sw	x4,16(x5)	  x5:0x80022ab8  x4:0x00000000 PA:0x80022ac8 store:0x00000000 load:0x00000000
        9037000	      4418	8000f8f4	0052aa23	sw	x5,20(x5)	  x5:0x80022ab8  x5:0x80022ab8 PA:0x80022acc store:0x80022ab8 load:0x80022ab8
        9071000	      4435	8000f8f8	0062ac23	sw	x6,24(x5)	  x5:0x80022ab8  x6:0x00000000 PA:0x80022ad0 store:0x00000000 load:0x00000000
        9119000	      4459	8000f8fc	0072ae23	sw	x7,28(x5)	  x5:0x80022ab8  x7:0xffe24190 PA:0x80022ad4 store:0xffe24190 load:0xffe24190
        9143000	      4471	8000f900	0282a023	sw	x8,32(x5)	  x5:0x80022ab8  x8:0x8ffffffc PA:0x80022ad8 store:0x8ffffffc load:0x8ffffffc
        9169000	      4484	8000f904	0292a223	sw	x9,36(x5)	  x5:0x80022ab8  x9:0x80000000 PA:0x80022adc store:0x80000000 load:0x80000000
        9193000	      4496	8000f908	02a2a423	sw	x10,40(x5)	  x5:0x80022ab8 x10:0xff24c9b4 PA:0x80022ae0 store:0xff24c9b4 load:0xff24c9b4
        9197000	      4498	8000f90c	02b2a623	sw	x11,44(x5)	  x5:0x80022ab8 x11:0x221c5e07 PA:0x80022ae4 store:0x221c5e07 load:0x221c5e07
        9231000	      4515	8000f910	02c2a823	sw	x12,48(x5)	  x5:0x80022ab8 x12:0x8443e174 PA:0x80022ae8 store:0x8443e174 load:0x8443e174
        9235000	      4517	8000f914	02d2aa23	sw	x13,52(x5)	  x5:0x80022ab8 x13:0x00000000 PA:0x80022aec store:0x00000000 load:0x00000000
