Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5291000	      2545	80000500	34139173	csrrw	x2,mepc,x7	  x7:0xa5a5a5a5  x2=0x00000000
        5335000	      2567	80000504	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        5337000	      2568	80000508	4e239663	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        5343000	      2571	8000050c	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        5365000	      2582	80000510	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        5367000	      2583	80000514	34139173	csrrw	x2,mepc,x7	  x7:0x5a5a5a5a  x2=0xa5a5a5a4
        5381000	      2590	80000518	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        5383000	      2591	8000051c	5a438393	addi	x7,x7,1444	  x7:0xa5a5a000  x7=0xa5a5a5a4
        5397000	      2598	80000520	4c239a63	bne	x7,x2,800009f4	  x7:0xa5a5a5a4  x2:0xa5a5a5a4  x0=0x00000000
        5399000	      2599	80000524	013bc3b7	lui	x7,0x13bc	  x7=0x013bc000
        5423000	      2611	80000528	11338393	addi	x7,x7,275	  x7:0x013bc000  x7=0x013bc113
        5477000	      2638	8000052c	34139173	csrrw	x2,mepc,x7	  x7:0x013bc113  x2=0x5a5a5a5a
        5507000	      2653	80000530	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        5549000	      2674	80000534	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        5551000	      2675	80000538	4a239e63	bne	x7,x2,800009f4	  x7:0x5a5a5a5a  x2:0x5a5a5a5a  x0=0x00000000
        5577000	      2688	8000053c	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        5579000	      2689	80000540	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        5619000	      2709	80000544	3413a173	csrrs	x2,mepc,x7	  x7:0xa5a5a5a5  x2=0x013bc112
        5621000	      2710	80000548	013bc3b7	lui	x7,0x13bc	  x7=0x013bc000
        5643000	      2721	8000054c	11238393	addi	x7,x7,274	  x7:0x013bc000  x7=0x013bc112
        5645000	      2722	80000550	4a239263	bne	x7,x2,800009f4	  x7:0x013bc112  x2:0x013bc112  x0=0x00000000
        5667000	      2733	80000554	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        5685000	      2742	80000558	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        5687000	      2743	8000055c	3413a173	csrrs	x2,mepc,x7	  x7:0x5a5a5a5a  x2=0xa5bfe5b6
        5735000	      2767	80000560	a5bfe3b7	lui	x7,0xa5bfe	  x7=0xa5bfe000
        5737000	      2768	80000564	5b638393	addi	x7,x7,1462	  x7:0xa5bfe000  x7=0xa5bfe5b6
        5773000	      2786	80000568	48239663	bne	x7,x2,800009f4	  x7:0xa5bfe5b6  x2:0xa5bfe5b6  x0=0x00000000
        5775000	      2787	8000056c	fe3553b7	lui	x7,0xfe355	  x7=0xfe355000
        5787000	      2793	80000570	59238393	addi	x7,x7,1426	  x7:0xfe355000  x7=0xfe355592
        5805000	      2802	80000574	3413a173	csrrs	x2,mepc,x7	  x7:0xfe355592  x2=0xfffffffe
        5827000	      2813	80000578	ffe00393	addi	x7,x0,-2	  x0:0x00000000  x7=0xfffffffe
        5829000	      2814	8000057c	46239c63	bne	x7,x2,800009f4	  x7:0xfffffffe  x2:0xfffffffe  x0=0x00000000
        5831000	      2815	80000580	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        5835000	      2817	80000584	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        5857000	      2828	80000588	3413b173	csrrc	x2,mepc,x7	  x7:0xa5a5a5a5  x2=0xfffffffe
        5891000	      2845	8000058c	ffe00393	addi	x7,x0,-2	  x0:0x00000000  x7=0xfffffffe
        5909000	      2854	80000590	46239263	bne	x7,x2,800009f4	  x7:0xfffffffe  x2:0xfffffffe  x0=0x00000000
        5933000	      2866	80000594	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        5937000	      2868	80000598	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        5961000	      2880	8000059c	3413b173	csrrc	x2,mepc,x7	  x7:0x5a5a5a5a  x2=0x5a5a5a5a
        6015000	      2907	800005a0	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        6017000	      2908	800005a4	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        6027000	      2913	800005a8	44239663	bne	x7,x2,800009f4	  x7:0x5a5a5a5a  x2:0x5a5a5a5a  x0=0x00000000
        6059000	      2929	800005ac	8c80f3b7	lui	x7,0x8c80f	  x7=0x8c80f000
        6071000	      2935	800005b0	44b38393	addi	x7,x7,1099	  x7:0x8c80f000  x7=0x8c80f44b
        6109000	      2954	800005b4	3413b173	csrrc	x2,mepc,x7	  x7:0x8c80f44b  x2=0x00000000
        6111000	      2955	800005b8	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        6155000	      2977	800005bc	42239c63	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        6173000	      2986	800005c0	3412d173	csrrwi	x2,mepc,5	  x2=0x00000000
        6177000	      2988	800005c4	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        6179000	      2989	800005c8	42239663	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        6241000	      3020	800005cc	341d5173	csrrwi	x2,mepc,26	  x2=0x00000004
        6247000	      3023	800005d0	00400393	addi	x7,x0,4	  x0:0x00000000  x7=0x00000004
        6295000	      3047	800005d4	42239063	bne	x7,x2,800009f4	  x7:0x00000004  x2:0x00000004  x0=0x00000000
        6303000	      3051	800005d8	3410d173	csrrwi	x2,mepc,1	  x2=0x0000001a
        6343000	      3071	800005dc	01a00393	addi	x7,x0,26	  x0:0x00000000  x7=0x0000001a
        6345000	      3072	800005e0	40239a63	bne	x7,x2,800009f4	  x7:0x0000001a  x2:0x0000001a  x0=0x00000000
        6347000	      3073	800005e4	3412e173	csrrsi	x2,mepc,5	  x2=0x00000000
        6389000	      3094	800005e8	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        6391000	      3095	800005ec	40239463	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        6419000	      3109	800005f0	341d6173	csrrsi	x2,mepc,26	  x2=0x00000004
        6427000	      3113	800005f4	00400393	addi	x7,x0,4	  x0:0x00000000  x7=0x00000004
        6441000	      3120	800005f8	3e239e63	bne	x7,x2,800009f4	  x7:0x00000004  x2:0x00000004  x0=0x00000000
        6449000	      3124	800005fc	341c6173	csrrsi	x2,mepc,24	  x2=0x0000001e
        6463000	      3131	80000600	01e00393	addi	x7,x0,30	  x0:0x00000000  x7=0x0000001e
        6473000	      3136	80000604	3e239863	bne	x7,x2,800009f4	  x7:0x0000001e  x2:0x0000001e  x0=0x00000000
        6485000	      3142	80000608	3412f173	csrrci	x2,mepc,5	  x2=0x0000001e
        6505000	      3152	8000060c	01e00393	addi	x7,x0,30	  x0:0x00000000  x7=0x0000001e
        6537000	      3168	80000610	3e239263	bne	x7,x2,800009f4	  x7:0x0000001e  x2:0x0000001e  x0=0x00000000
        6539000	      3169	80000614	341d7173	csrrci	x2,mepc,26	  x2=0x0000001a
        6553000	      3176	80000618	01a00393	addi	x7,x0,26	  x0:0x00000000  x7=0x0000001a
        6559000	      3179	8000061c	3c239c63	bne	x7,x2,800009f4	  x7:0x0000001a  x2:0x0000001a  x0=0x00000000
        6587000	      3193	80000620	341af173	csrrci	x2,mepc,21	  x2=0x00000000
        6629000	      3214	80000624	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        6641000	      3220	80000628	3c239663	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        6647000	      3223	8000062c	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        6665000	      3232	80000630	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        6681000	      3240	80000634	34239173	csrrw	x2,mcause,x7	  x7:0xa5a5a5a5  x2=0x00000000
        6693000	      3246	80000638	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        6705000	      3252	8000063c	3a239c63	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        6749000	      3274	80000640	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        6751000	      3275	80000644	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        6773000	      3286	80000648	34239173	csrrw	x2,mcause,x7	  x7:0x5a5a5a5a  x2=0x80000005
        6795000	      3297	8000064c	800003b7	lui	x7,0x80000	  x7=0x80000000
        6817000	      3308	80000650	00538393	addi	x7,x7,5	  x7:0x80000000  x7=0x80000005
        6839000	      3319	80000654	3a239063	bne	x7,x2,800009f4	  x7:0x80000005  x2:0x80000005  x0=0x00000000
        6843000	      3321	80000658	fb6313b7	lui	x7,0xfb631	  x7=0xfb631000
        6867000	      3333	8000065c	87138393	addi	x7,x7,-1935	  x7:0xfb631000  x7=0xfb630871
        6869000	      3334	80000660	34239173	csrrw	x2,mcause,x7	  x7:0xfb630871  x2=0x0000001a
        6907000	      3353	80000664	01a00393	addi	x7,x0,26	  x0:0x00000000  x7=0x0000001a
        6941000	      3370	80000668	38239663	bne	x7,x2,800009f4	  x7:0x0000001a  x2:0x0000001a  x0=0x00000000
        6943000	      3371	8000066c	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        6985000	      3392	80000670	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        6991000	      3395	80000674	3423a173	csrrs	x2,mcause,x7	  x7:0xa5a5a5a5  x2=0x80000011
        7003000	      3401	80000678	800003b7	lui	x7,0x80000	  x7=0x80000000
        7015000	      3407	8000067c	01138393	addi	x7,x7,17	  x7:0x80000000  x7=0x80000011
        7017000	      3408	80000680	36239a63	bne	x7,x2,800009f4	  x7:0x80000011  x2:0x80000011  x0=0x00000000
        7035000	      3417	80000684	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        7069000	      3434	80000688	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        7083000	      3441	8000068c	3423a173	csrrs	x2,mcause,x7	  x7:0x5a5a5a5a  x2=0x80000015
        7101000	      3450	80000690	800003b7	lui	x7,0x80000	  x7=0x80000000
        7109000	      3454	80000694	01538393	addi	x7,x7,21	  x7:0x80000000  x7=0x80000015
        7135000	      3467	80000698	34239e63	bne	x7,x2,800009f4	  x7:0x80000015  x2:0x80000015  x0=0x00000000
        7139000	      3469	8000069c	19e113b7	lui	x7,0x19e11	  x7=0x19e11000
        7155000	      3477	800006a0	2f038393	addi	x7,x7,752	  x7:0x19e11000  x7=0x19e112f0
        7205000	      3502	800006a4	3423a173	csrrs	x2,mcause,x7	  x7:0x19e112f0  x2=0x8000001f
        7207000	      3503	800006a8	800003b7	lui	x7,0x80000	  x7=0x80000000
        7209000	      3504	800006ac	01f38393	addi	x7,x7,31	  x7:0x80000000  x7=0x8000001f
        7225000	      3512	800006b0	34239263	bne	x7,x2,800009f4	  x7:0x8000001f  x2:0x8000001f  x0=0x00000000
        7227000	      3513	800006b4	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        7249000	      3524	800006b8	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        7259000	      3529	800006bc	3423b173	csrrc	x2,mcause,x7	  x7:0xa5a5a5a5  x2=0x8000001f
        7297000	      3548	800006c0	800003b7	lui	x7,0x80000	  x7=0x80000000
        7299000	      3549	800006c4	01f38393	addi	x7,x7,31	  x7:0x80000000  x7=0x8000001f
        7357000	      3578	800006c8	32239663	bne	x7,x2,800009f4	  x7:0x8000001f  x2:0x8000001f  x0=0x00000000
        7359000	      3579	800006cc	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        7379000	      3589	800006d0	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        7391000	      3595	800006d4	3423b173	csrrc	x2,mcause,x7	  x7:0x5a5a5a5a  x2=0x0000001a
        7407000	      3603	800006d8	01a00393	addi	x7,x0,26	  x0:0x00000000  x7=0x0000001a
        7433000	      3616	800006dc	30239c63	bne	x7,x2,800009f4	  x7:0x0000001a  x2:0x0000001a  x0=0x00000000
        7479000	      3639	800006e0	24ff13b7	lui	x7,0x24ff1	  x7=0x24ff1000
        7521000	      3660	800006e4	92938393	addi	x7,x7,-1751	  x7:0x24ff1000  x7=0x24ff0929
        7549000	      3674	800006e8	3423b173	csrrc	x2,mcause,x7	  x7:0x24ff0929  x2=0x00000000
        7591000	      3695	800006ec	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        7607000	      3703	800006f0	30239263	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        7609000	      3704	800006f4	3422d173	csrrwi	x2,mcause,5	  x2=0x00000000
        7631000	      3715	800006f8	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        7657000	      3728	800006fc	2e239c63	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        7679000	      3739	80000700	342d5173	csrrwi	x2,mcause,26	  x2=0x00000005
        7689000	      3744	80000704	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
        7693000	      3746	80000708	2e239663	bne	x7,x2,800009f4	  x7:0x00000005  x2:0x00000005  x0=0x00000000
        7755000	      3777	8000070c	3420d173	csrrwi	x2,mcause,1	  x2=0x0000001a
        7795000	      3797	80000710	01a00393	addi	x7,x0,26	  x0:0x00000000  x7=0x0000001a
        7815000	      3807	80000714	2e239063	bne	x7,x2,800009f4	  x7:0x0000001a  x2:0x0000001a  x0=0x00000000
        7817000	      3808	80000718	3422e173	csrrsi	x2,mcause,5	  x2=0x00000001
        7879000	      3839	8000071c	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
        7893000	      3846	80000720	2c239a63	bne	x7,x2,800009f4	  x7:0x00000001  x2:0x00000001  x0=0x00000000
        7903000	      3851	80000724	342d6173	csrrsi	x2,mcause,26	  x2=0x00000005
        7931000	      3865	80000728	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
        7947000	      3873	8000072c	2c239463	bne	x7,x2,800009f4	  x7:0x00000005  x2:0x00000005  x0=0x00000000
        8003000	      3901	80000730	342b6173	csrrsi	x2,mcause,22	  x2=0x0000001f
        8015000	      3907	80000734	01f00393	addi	x7,x0,31	  x0:0x00000000  x7=0x0000001f
        8067000	      3933	80000738	2a239e63	bne	x7,x2,800009f4	  x7:0x0000001f  x2:0x0000001f  x0=0x00000000
        8109000	      3954	8000073c	3422f173	csrrci	x2,mcause,5	  x2=0x0000001f
        8111000	      3955	80000740	01f00393	addi	x7,x0,31	  x0:0x00000000  x7=0x0000001f
        8117000	      3958	80000744	2a239863	bne	x7,x2,800009f4	  x7:0x0000001f  x2:0x0000001f  x0=0x00000000
        8121000	      3960	80000748	342d7173	csrrci	x2,mcause,26	  x2=0x0000001a
        8123000	      3961	8000074c	01a00393	addi	x7,x0,26	  x0:0x00000000  x7=0x0000001a
        8151000	      3975	80000750	2a239263	bne	x7,x2,800009f4	  x7:0x0000001a  x2:0x0000001a  x0=0x00000000
        8153000	      3976	80000754	34237173	csrrci	x2,mcause,6	  x2=0x00000000
        8213000	      4006	80000758	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        8255000	      4027	8000075c	28239c63	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        8265000	      4032	80000760	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        8293000	      4046	80000764	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        8299000	      4049	80000768	34339173	csrrw	x2,mtval,x7	  x7:0xa5a5a5a5  x2=0x00000000
        8317000	      4058	8000076c	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        8373000	      4086	80000770	28239263	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        8377000	      4088	80000774	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        8379000	      4089	80000778	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        8401000	      4100	8000077c	34339173	csrrw	x2,mtval,x7	  x7:0x5a5a5a5a  x2=0xa5a5a5a5
        8435000	      4117	80000780	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        8437000	      4118	80000784	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        8439000	      4119	80000788	26239663	bne	x7,x2,800009f4	  x7:0xa5a5a5a5  x2:0xa5a5a5a5  x0=0x00000000
        8441000	      4120	8000078c	5f0723b7	lui	x7,0x5f072	  x7=0x5f072000
        8463000	      4131	80000790	b5638393	addi	x7,x7,-1194	  x7:0x5f072000  x7=0x5f071b56
        8465000	      4132	80000794	34339173	csrrw	x2,mtval,x7	  x7:0x5f071b56  x2=0x5a5a5a5a
        8501000	      4150	80000798	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        8507000	      4153	8000079c	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        8523000	      4161	800007a0	24239a63	bne	x7,x2,800009f4	  x7:0x5a5a5a5a  x2:0x5a5a5a5a  x0=0x00000000
        8529000	      4164	800007a4	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        8547000	      4173	800007a8	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        8569000	      4184	800007ac	3433a173	csrrs	x2,mtval,x7	  x7:0xa5a5a5a5  x2=0x5f071b56
        8595000	      4197	800007b0	5f0723b7	lui	x7,0x5f072	  x7=0x5f072000
        8637000	      4218	800007b4	b5638393	addi	x7,x7,-1194	  x7:0x5f072000  x7=0x5f071b56
        8639000	      4219	800007b8	22239e63	bne	x7,x2,800009f4	  x7:0x5f071b56  x2:0x5f071b56  x0=0x00000000
        8655000	      4227	800007bc	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        8671000	      4235	800007c0	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        8679000	      4239	800007c4	3433a173	csrrs	x2,mtval,x7	  x7:0x5a5a5a5a  x2=0xffa7bff7
        8687000	      4243	800007c8	ffa7c3b7	lui	x7,0xffa7c	  x7=0xffa7c000
        8749000	      4274	800007cc	ff738393	addi	x7,x7,-9	  x7:0xffa7c000  x7=0xffa7bff7
        8751000	      4275	800007d0	22239263	bne	x7,x2,800009f4	  x7:0xffa7bff7  x2:0xffa7bff7  x0=0x00000000
        8805000	      4302	800007d4	132713b7	lui	x7,0x13271	  x7=0x13271000
        8807000	      4303	800007d8	b2938393	addi	x7,x7,-1239	  x7:0x13271000  x7=0x13270b29
        8811000	      4305	800007dc	3433a173	csrrs	x2,mtval,x7	  x7:0x13270b29  x2=0xffffffff
        8865000	      4332	800007e0	fff00393	addi	x7,x0,-1	  x0:0x00000000  x7=0xffffffff
        8867000	      4333	800007e4	20239863	bne	x7,x2,800009f4	  x7:0xffffffff  x2:0xffffffff  x0=0x00000000
        8869000	      4334	800007e8	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        8903000	      4351	800007ec	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        8937000	      4368	800007f0	3433b173	csrrc	x2,mtval,x7	  x7:0xa5a5a5a5  x2=0xffffffff
        8939000	      4369	800007f4	fff00393	addi	x7,x0,-1	  x0:0x00000000  x7=0xffffffff
        8993000	      4396	800007f8	1e239e63	bne	x7,x2,800009f4	  x7:0xffffffff  x2:0xffffffff  x0=0x00000000
        8995000	      4397	800007fc	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        9003000	      4401	80000800	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        9019000	      4409	80000804	3433b173	csrrc	x2,mtval,x7	  x7:0x5a5a5a5a  x2=0x5a5a5a5a
        9065000	      4432	80000808	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        9067000	      4433	8000080c	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        9115000	      4457	80000810	1e239263	bne	x7,x2,800009f4	  x7:0x5a5a5a5a  x2:0x5a5a5a5a  x0=0x00000000
        9117000	      4458	80000814	ec1533b7	lui	x7,0xec153	  x7=0xec153000
        9165000	      4482	80000818	a7b38393	addi	x7,x7,-1413	  x7:0xec153000  x7=0xec152a7b
        9167000	      4483	8000081c	3433b173	csrrc	x2,mtval,x7	  x7:0xec152a7b  x2=0x00000000
        9229000	      4514	80000820	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        9231000	      4515	80000824	1c239863	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        9247000	      4523	80000828	3432d173	csrrwi	x2,mtval,5	  x2=0x00000000
        9291000	      4545	8000082c	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        9293000	      4546	80000830	1c239263	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        9315000	      4557	80000834	343d5173	csrrwi	x2,mtval,26	  x2=0x00000005
        9353000	      4576	80000838	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
        9359000	      4579	8000083c	1a239c63	bne	x7,x2,800009f4	  x7:0x00000005  x2:0x00000005  x0=0x00000000
        9377000	      4588	80000840	343dd173	csrrwi	x2,mtval,27	  x2=0x0000001a
        9425000	      4612	80000844	01a00393	addi	x7,x0,26	  x0:0x00000000  x7=0x0000001a
        9427000	      4613	80000848	1a239663	bne	x7,x2,800009f4	  x7:0x0000001a  x2:0x0000001a  x0=0x00000000
        9435000	      4617	8000084c	3432e173	csrrsi	x2,mtval,5	  x2=0x0000001b
        9477000	      4638	80000850	01b00393	addi	x7,x0,27	  x0:0x00000000  x7=0x0000001b
        9479000	      4639	80000854	1a239063	bne	x7,x2,800009f4	  x7:0x0000001b  x2:0x0000001b  x0=0x00000000
        9509000	      4654	80000858	343d6173	csrrsi	x2,mtval,26	  x2=0x0000001f
        9563000	      4681	8000085c	01f00393	addi	x7,x0,31	  x0:0x00000000  x7=0x0000001f
        9573000	      4686	80000860	18239a63	bne	x7,x2,800009f4	  x7:0x0000001f  x2:0x0000001f  x0=0x00000000
        9605000	      4702	80000864	34356173	csrrsi	x2,mtval,10	  x2=0x0000001f
        9609000	      4704	80000868	01f00393	addi	x7,x0,31	  x0:0x00000000  x7=0x0000001f
        9643000	      4721	8000086c	18239463	bne	x7,x2,800009f4	  x7:0x0000001f  x2:0x0000001f  x0=0x00000000
        9685000	      4742	80000870	3432f173	csrrci	x2,mtval,5	  x2=0x0000001f
        9687000	      4743	80000874	01f00393	addi	x7,x0,31	  x0:0x00000000  x7=0x0000001f
        9689000	      4744	80000878	16239e63	bne	x7,x2,800009f4	  x7:0x0000001f  x2:0x0000001f  x0=0x00000000
        9723000	      4761	8000087c	343d7173	csrrci	x2,mtval,26	  x2=0x0000001a
        9733000	      4766	80000880	01a00393	addi	x7,x0,26	  x0:0x00000000  x7=0x0000001a
        9773000	      4786	80000884	16239863	bne	x7,x2,800009f4	  x7:0x0000001a  x2:0x0000001a  x0=0x00000000
        9779000	      4789	80000888	343b7173	csrrci	x2,mtval,22	  x2=0x00000000
        9821000	      4810	8000088c	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        9823000	      4811	80000890	16239263	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        9845000	      4822	80000894	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        9857000	      4828	80000898	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        9869000	      4834	8000089c	30539173	csrrw	x2,mtvec,x7	  x7:0xa5a5a5a5  x2=0x80000001
        9871000	      4835	800008a0	800003b7	lui	x7,0x80000	  x7=0x80000000
        9887000	      4843	800008a4	00138393	addi	x7,x7,1	  x7:0x80000000  x7=0x80000001
        9923000	      4861	800008a8	14239663	bne	x7,x2,800009f4	  x7:0x80000001  x2:0x80000001  x0=0x00000000
        9935000	      4867	800008ac	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        9947000	      4873	800008b0	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        9961000	      4880	800008b4	30539173	csrrw	x2,mtvec,x7	  x7:0x5a5a5a5a  x2=0xa5a5a501
        9977000	      4888	800008b8	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
       10037000	      4918	800008bc	50138393	addi	x7,x7,1281	  x7:0xa5a5a000  x7=0xa5a5a501
       10053000	      4926	800008c0	12239a63	bne	x7,x2,800009f4	  x7:0xa5a5a501  x2:0xa5a5a501  x0=0x00000000
       10079000	      4939	800008c4	d29213b7	lui	x7,0xd2921	  x7=0xd2921000
       10083000	      4941	800008c8	e6f38393	addi	x7,x7,-401	  x7:0xd2921000  x7=0xd2920e6f
       10091000	      4945	800008cc	30539173	csrrw	x2,mtvec,x7	  x7:0xd2920e6f  x2=0x5a5a5a01
       10131000	      4965	800008d0	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
       10133000	      4966	800008d4	a0138393	addi	x7,x7,-1535	  x7:0x5a5a6000  x7=0x5a5a5a01
       10171000	      4985	800008d8	10239e63	bne	x7,x2,800009f4	  x7:0x5a5a5a01  x2:0x5a5a5a01  x0=0x00000000
       10181000	      4990	800008dc	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
       10183000	      4991	800008e0	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
       10185000	      4992	800008e4	3053a173	csrrs	x2,mtvec,x7	  x7:0xa5a5a5a5  x2=0xd2920e01
       10213000	      5006	800008e8	d29213b7	lui	x7,0xd2921	  x7=0xd2921000
       10231000	      5015	800008ec	e0138393	addi	x7,x7,-511	  x7:0xd2921000  x7=0xd2920e01
       10233000	      5016	800008f0	10239263	bne	x7,x2,800009f4	  x7:0xd2920e01  x2:0xd2920e01  x0=0x00000000
       10265000	      5032	800008f4	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
       10267000	      5033	800008f8	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
       10275000	      5037	800008fc	3053a173	csrrs	x2,mtvec,x7	  x7:0x5a5a5a5a  x2=0xf7b7af01
       10297000	      5048	80000900	f7b7b3b7	lui	x7,0xf7b7b	  x7=0xf7b7b000
       10299000	      5049	80000904	f0138393	addi	x7,x7,-255	  x7:0xf7b7b000  x7=0xf7b7af01
       10303000	      5051	80000908	0e239663	bne	x7,x2,800009f4	  x7:0xf7b7af01  x2:0xf7b7af01  x0=0x00000000
       10305000	      5052	8000090c	0b5e43b7	lui	x7,0xb5e4	  x7=0x0b5e4000
       10307000	      5053	80000910	5f438393	addi	x7,x7,1524	  x7:0x0b5e4000  x7=0x0b5e45f4
