Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       19465000	      9632	8001102a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
       19467000	      9633	8001102e	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       19491000	      9645	80011032	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
       19493000	      9646	80011036	90000437	lui	x8,0x90000	  x8=0x90000000
       19499000	      9649	8001103a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       19503000	      9651	8001103e	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
       19505000	      9652	80011042	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
       19523000	      9661	80011044	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
       19563000	      9681	80011046	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
       19565000	      9682	8001104a	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00200X00
       19579000	      9689	8001104e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00200X00 PA:0x8ffffffc store:0x00200X00 load:0x00200000
       19595000	      9697	80011052	7af0106f	jal	x0,80013000	  x0=0x00000000
       19613000	      9706	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
       19615000	      9707	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       19621000	      9710	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00200X00
       19623000	      9711	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00200X00 x22=0x00200X00
       19649000	      9724	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
       19685000	      9742	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       19689000	      9744	80013018	4b1d	c.li	x22,7	 x22=0x00000007
       19691000	      9745	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
       19711000	      9755	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
       19763000	      9781	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
       19827000	      9813	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x00250000 PA:0x80022da4 store:0x0000eced
       19853000	      9826	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0x8001a38a PA:0x80022da8 store:0x8ffffffc
       19897000	      9848	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0xffffffd8 PA:0x80022dac store:0x80015380
       19933000	      9866	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x0000eced PA:0x80022db0 store:0x19fae0a7
       19957000	      9878	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0xfffffff8
       19961000	      9880	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0x00000000
       19967000	      9883	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0x8001547f PA:0x80022dbc store:0xffffffce
       19999000	      9899	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0xfffe9c00 PA:0x80022dc0 store:0x00000000
       20035000	      9917	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0x001fffff PA:0x80022dc4 store:0x0000eced
       20063000	      9931	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0xffffffff PA:0x80022dc8 store:0xfffe9c00
       20091000	      9945	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0x6c6d6e6f PA:0x80022dcc store:0x80015380
       20107000	      9953	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0x80015380 PA:0x80022dd0 store:0x19fae0a7
       20151000	      9975	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0x80000000 PA:0x80022dd4 store:0xfffffff8
       20175000	      9987	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0x00000000 PA:0x80022dd8 store:0x00000000
       20199000	      9999	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0x0001e27f PA:0x80022ddc store:0xffffffce
       20203000	     10001	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x19fae0a7 PA:0x80022de0 store:0x00000000
       20207000	     10003	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0xffffffca PA:0x80022de4 store:0x0000eced
       20227000	     10013	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0xfffffcc7 PA:0x80022de8 store:0xfffe9c00
       20257000	     10028	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0x80015380
       20315000	     10057	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0xfffffff8 PA:0x80022df0 store:0x19fae0a7
       20339000	     10069	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x00000000 PA:0x80022df4 store:0xfffffff8
       20343000	     10071	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x000003ac PA:0x80022df8 store:0x00000000
       20367000	     10083	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0xffffffe4 PA:0x80022dfc store:0xffffffce
       20391000	     10095	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0x00000000 PA:0x80022e00 store:0x00000000
       20395000	     10097	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x80015a6a PA:0x80022e04 store:0x0000eced
       20459000	     10129	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0x00000000 PA:0x80022e08 store:0xfffe9c00
       20463000	     10131	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0x80015b52 PA:0x80022e0c store:0x80015380
       20483000	     10141	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0xffffffce PA:0x80022e10 store:0x19fae0a7
       20533000	     10166	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0xfcb0de05 PA:0x80022e14 store:0xfffffff8
       20575000	     10187	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0x0000000e PA:0x80022e18 store:0x00000000
       20585000	     10192	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0x00000298 PA:0x80022e1c store:0xffffffce
       20587000	     10193	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
       20597000	     10198	800130a4	30200073	mret	
       20695000	     10247	8000032a	00016f17	auipc	x30,0x16	 x30=0x8001632a
       20701000	     10250	8000032e	b17f0f13	addi	x30,x30,-1257	 x30:0x8001632a x30=0x80015e41
       20735000	     10267	80000332	faaca703	lw	x14,-86(x25)	 x25:0x80015a6a x14=0x14151617 PA:0x80015a14 store:0xffffffff
       20739000	     10269	80000336	2ea65703	lhu	x14,746(x12)	 x12:0x80015380 x14=0x00006869 PA:0x8001566a store:0xffffffff
       20773000	     10286	8000033a	9e1f16a3	sh	x1,-1555(x30)	 x30:0x80015e41  x1:0x00250000 PA:0x8001582e store:0x00250000 load:0x00000000
       20809000	     10304	8000033e	30f60703	lb	x14,783(x12)	 x12:0x80015380 x14=0xffffff8c PA:0x8001568f store:0x0001e27f
       20827000	     10313	80000342	034c82a3	sb	x20,37(x25)	 x25:0x80015a6a x20:0xfffffff8 PA:0x80015a8f store:0xfffffff8 load:0x000000f8
       20831000	     10315	80000346	024cc083	lbu	x1,36(x25)	 x25:0x80015a6a  x1=0x0000008d PA:0x80015a8e store:0x0000eced
       20881000	     10340	8000034a	fd1d82a3	sb	x17,-59(x27)	 x27:0x80015b52 x17:0xffffffca PA:0x80015b17 store:0xffffffca load:0x000000ca
       20911000	     10355	8000034e	f89d8fa3	sb	x9,-97(x27)	 x27:0x80015b52  x9:0x001fffff PA:0x80015af1 store:0x001fffff load:0x000000ff
       20977000	     10388	80000352	05538023	sb	x21,64(x7)	  x7:0x8001547f x21:0x00000000 PA:0x800154bf store:0x00000000 load:0x00000000
       21003000	     10401	80012078	8a3ff06f	jal	x0,8001191a	  x0=0x00000000
       21029000	     10414	8001191a	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
       21073000	     10436	8001191e	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x0000008d PA:0x80022da4 store:0x0000008d load:0x0000008d
       21091000	     10445	80011922	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0x8001a38a PA:0x80022da8 store:0x8001a38a load:0x8001a38a
       21143000	     10471	80011926	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0xffffffd8 PA:0x80022dac store:0xffffffd8 load:0xffffffd8
       21157000	     10478	8001192a	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x0000eced PA:0x80022db0 store:0x0000eced load:0x0000eced
       21211000	     10505	8001192e	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
       21267000	     10533	80011932	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
       21331000	     10565	80011936	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0x8001547f PA:0x80022dbc store:0x8001547f load:0x8001547f
       21351000	     10575	8001193a	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0xfffe9c00 PA:0x80022dc0 store:0xfffe9c00 load:0xfffe9c00
       21357000	     10578	8001193e	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0x001fffff PA:0x80022dc4 store:0x001fffff load:0x001fffff
       21391000	     10595	80011942	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0xffffffff PA:0x80022dc8 store:0xffffffff load:0xffffffff
       21441000	     10620	80011946	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0x6c6d6e6f PA:0x80022dcc store:0x6c6d6e6f load:0x6c6d6e6f
       21465000	     10632	8001194a	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0x80015380 PA:0x80022dd0 store:0x80015380 load:0x80015380
       21469000	     10634	8001194e	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x80000000 PA:0x80022dd4 store:0x80000000 load:0x80000000
       21511000	     10655	80011952	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0xffffff8c PA:0x80022dd8 store:0xffffff8c load:0xffffff8c
       21541000	     10670	80011956	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0x0001e27f PA:0x80022ddc store:0x0001e27f load:0x0001e27f
       21553000	     10676	8001195a	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x19fae0a7 PA:0x80022de0 store:0x19fae0a7 load:0x19fae0a7
       21577000	     10688	8001195e	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0xffffffca PA:0x80022de4 store:0xffffffca load:0xffffffca
       21601000	     10700	80011962	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0xfffffcc7 PA:0x80022de8 store:0xfffffcc7 load:0xfffffcc7
       21623000	     10711	80011966	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
       21679000	     10739	8001196a	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0xfffffff8 PA:0x80022df0 store:0xfffffff8 load:0xfffffff8
       21723000	     10761	8001196e	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x00000000 PA:0x80022df4 store:0x00000000 load:0x00000000
       21761000	     10780	80011972	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x000003ac PA:0x80022df8 store:0x000003ac load:0x000003ac
       21785000	     10792	80011976	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0xffffffe4 PA:0x80022dfc store:0xffffffe4 load:0xffffffe4
       21803000	     10801	8001197a	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0x00000000 PA:0x80022e00 store:0x00000000 load:0x00000000
       21823000	     10811	8001197e	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x80015a6a PA:0x80022e04 store:0x80015a6a load:0x80015a6a
       21871000	     10835	80011982	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0x00000000 PA:0x80022e08 store:0x00000000 load:0x00000000
       21947000	     10873	80011986	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0x80015b52 PA:0x80022e0c store:0x80015b52 load:0x80015b52
       21973000	     10886	8001198a	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0xffffffce PA:0x80022e10 store:0xffffffce load:0xffffffce
       21977000	     10888	8001198e	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0xfcb0de05 PA:0x80022e14 store:0xfcb0de05 load:0xfcb0de05
       21995000	     10897	80011992	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0x80015e41 PA:0x80022e18 store:0x80015e41 load:0x80015e41
       22023000	     10911	80011996	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0x00000298 PA:0x80022e1c store:0x00000298 load:0x00000298
       22025000	     10912	8001199a	90000437	lui	x8,0x90000	  x8=0x90000000
       22027000	     10913	8001199e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       22029000	     10914	800119a2	4b19	c.li	x22,6	 x22=0x00000006
       22041000	     10920	800119a4	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       22083000	     10941	800119a6	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       22123000	     10961	800119aa	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       22147000	     10973	800119ae	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001e
       22157000	     10978	800119b2	01fb5b13	srli	x22,x22,0x1f	 x22:0x8000001e x22=0x00000001
       22189000	     10994	800119b6	060b0c63	beq	x22,x0,80011a2e	 x22:0x00000001  x0:0x00000000  x0=0x00000000
       22191000	     10995	800119ba	90000437	lui	x8,0x90000	  x8=0x90000000
       22217000	     11008	800119be	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       22219000	     11009	800119c2	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
       22221000	     11010	800119c6	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
       22241000	     11020	800119c8	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
       22259000	     11029	800119ca	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
       22261000	     11030	800119ce	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
       22287000	     11043	800119d2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
       22289000	     11044	800119d6	90000437	lui	x8,0x90000	  x8=0x90000000
       22319000	     11059	800119da	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       22339000	     11069	800119de	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
       22341000	     11070	800119e2	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
       22343000	     11071	800119e4	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
       22363000	     11081	800119e6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
       22365000	     11082	800119ea	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001e
       22421000	     11110	800119ee	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x8000001e PA:0x8ffffffc store:0x8000001e load:0x8000001e
       22423000	     11111	800119f2	90000437	lui	x8,0x90000	  x8=0x90000000
       22425000	     11112	800119f6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       22477000	     11138	800119fa	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
       22479000	     11139	800119fe	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
       22519000	     11159	80011a00	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
       22531000	     11165	80011a02	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
       22557000	     11178	80011a06	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       22589000	     11194	80011a0a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
       22591000	     11195	80011a0e	90000437	lui	x8,0x90000	  x8=0x90000000
       22593000	     11196	80011a12	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       22621000	     11210	80011a16	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
       22623000	     11211	80011a1a	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
       22633000	     11216	80011a1c	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
       22681000	     11240	80011a1e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
       22683000	     11241	80011a22	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x40000X00
       22717000	     11258	80011a26	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40000X00 PA:0x8ffffffc store:0x40000X00 load:0x40000000
       22721000	     11260	80011a2a	5d60106f	jal	x0,80013000	  x0=0x00000000
       22743000	     11271	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
       22755000	     11277	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       22781000	     11290	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x40000X00
       22783000	     11291	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x40000X00 x22=0x40000X00
       22785000	     11292	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
       22821000	     11310	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       22859000	     11329	80013018	4b1d	c.li	x22,7	 x22=0x00000007
       22861000	     11330	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
       22873000	     11336	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
       22897000	     11348	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
       22925000	     11362	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x0000008d PA:0x80022da4 store:0x0000eced
       22947000	     11373	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0x8001a38a PA:0x80022da8 store:0x8ffffffc
       22977000	     11388	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0xffffffd8 PA:0x80022dac store:0x80015380
       22981000	     11390	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x0000eced PA:0x80022db0 store:0x19fae0a7
       22989000	     11394	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0xfffffff8
       23019000	     11409	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0x00000000
       23039000	     11419	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0x8001547f PA:0x80022dbc store:0xffffffce
       23045000	     11422	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0xfffe9c00 PA:0x80022dc0 store:0x00000000
       23109000	     11454	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0x001fffff PA:0x80022dc4 store:0x0000eced
       23137000	     11468	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0xffffffff PA:0x80022dc8 store:0xfffe9c00
       23165000	     11482	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0x6c6d6e6f PA:0x80022dcc store:0x80015380
       23213000	     11506	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0x80015380 PA:0x80022dd0 store:0x19fae0a7
       23217000	     11508	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0x80000000 PA:0x80022dd4 store:0xfffffff8
       23261000	     11530	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0xffffff8c PA:0x80022dd8 store:0x00000000
       23281000	     11540	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0x0001e27f PA:0x80022ddc store:0xffffffce
       23287000	     11543	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x19fae0a7 PA:0x80022de0 store:0x00000000
       23291000	     11545	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0xffffffca PA:0x80022de4 store:0x0000eced
       23307000	     11553	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0xfffffcc7 PA:0x80022de8 store:0xfffe9c00
       23325000	     11562	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0x80015380
       23349000	     11574	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0xfffffff8 PA:0x80022df0 store:0x19fae0a7
       23371000	     11585	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x00000000 PA:0x80022df4 store:0xfffffff8
       23387000	     11593	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x000003ac PA:0x80022df8 store:0x00000000
       23425000	     11612	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0xffffffe4 PA:0x80022dfc store:0xffffffce
       23439000	     11619	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0x00000000 PA:0x80022e00 store:0x00000000
       23451000	     11625	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x80015a6a PA:0x80022e04 store:0x0000eced
       23475000	     11637	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0x00000000 PA:0x80022e08 store:0xfffe9c00
       23505000	     11652	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0x80015b52 PA:0x80022e0c store:0x80015380
       23529000	     11664	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0xffffffce PA:0x80022e10 store:0x19fae0a7
       23533000	     11666	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0xfcb0de05 PA:0x80022e14 store:0xfffffff8
       23537000	     11668	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0x80015e41 PA:0x80022e18 store:0x00000000
       23631000	     11715	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0x00000298 PA:0x80022e1c store:0xffffffce
       23633000	     11716	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
       23635000	     11717	800130a4	30200073	mret	
       23725000	     11762	80000356	e95f0723	sb	x21,-370(x30)	 x30:0x80015e41 x21:0x00000000 PA:0x80015ccf store:0x00000000 load:0x00000000
       23751000	     11775	8000035a	ff63ce83	lbu	x29,-10(x7)	  x7:0x8001547f x29=0x00000076 PA:0x80015475 store:0x000003ac
       23813000	     11806	8000035e	bb7f01a3	sb	x23,-1117(x30)	 x30:0x80015e41 x23:0xffffffe4 PA:0x800159e4 store:0xffffffe4 load:0x000000e4
       23877000	     11838	80000362	fe2cc183	lbu	x3,-30(x25)	 x25:0x80015a6a  x3=0x0000004f PA:0x80015a4c store:0x8001a38a
       23901000	     11850	80000366	876f04a3	sb	x22,-1943(x30)	 x30:0x80015e41 x22:0x000003ac PA:0x800156aa store:0x000003ac load:0x000000ac
       23925000	     11862	8000036a	084d9883	lh	x17,132(x27)	 x27:0x80015b52 x17=0xffffd4d5 PA:0x80015bd6 store:0x0000eced
       23967000	     11883	8000036e	d9460103	lb	x2,-620(x12)	 x12:0x80015380  x2=0x00000017 PA:0x80015114 store:0xfffffff8
       23995000	     11897	80000372	f8bcce03	lbu	x28,-117(x25)	 x25:0x80015a6a x28=0x000000f6 PA:0x800159f5 store:0x6c6d6e6f
       24013000	     11906	80000376	09acaf83	lw	x31,154(x25)	 x25:0x80015a6a x31=0x04050607 PA:0x80015b04 store:0x00000000
       24029000	     11914	8000037a	a51f5683	lhu	x13,-1455(x30)	 x30:0x80015e41 x13=0x00009091 PA:0x80015892 store:0xffffd4d5
       24033000	     11916	8000037e	0093a583	lw	x11,9(x7)	  x7:0x8001547f x11=0x88898a8b PA:0x80015488 store:0x001fffff
       24131000	     11965	80000382	0a1d9e23	sh	x1,188(x27)	 x27:0x80015b52  x1:0x0000008d PA:0x80015c0e store:0x0000008d load:0x0000008d
       24147000	     11973	80000386	73d60883	lb	x17,1853(x12)	 x12:0x80015380 x17=0xffffffbe PA:0x80015abd store:0x00000076
       24151000	     11975	8000038a	f13f1a83	lh	x21,-237(x30)	 x30:0x80015e41 x21=0x00005657 PA:0x80015d54 store:0x80026e7c
       24211000	     12005	8000038e	0ab60b23	sb	x11,182(x12)	 x12:0x80015380 x11:0x88898a8b PA:0x80015436 store:0x88898a8b load:0x0000008b
       24215000	     12007	80000392	34161423	sh	x1,840(x12)	 x12:0x80015380  x1:0x0000008d PA:0x800156c8 store:0x0000008d load:0x0000008d
       24219000	     12009	80000396	d6df4803	lbu	x16,-659(x30)	 x30:0x80015e41 x16=0x000000ad PA:0x80015bae store:0x00009091
       24249000	     12024	8000039a	87bf1aa3	sh	x27,-1931(x30)	 x30:0x80015e41 x27:0x80015b52 PA:0x800156b6 store:0x80015b52 load:0x00005b52
       24289000	     12044	8000039e	6f360a83	lb	x21,1779(x12)	 x12:0x80015380 x21=0x00000070 PA:0x80015a73 store:0x80026e7c
       24297000	     12048	800003a2	0a5c8903	lb	x18,165(x25)	 x25:0x80015a6a x18=0x0000000c PA:0x80015b0f store:0x80022e1c
       24321000	     12060	800003a6	13af4103	lbu	x2,314(x30)	 x30:0x80015e41  x2=0x00000078 PA:0x80015f7b store:0x00000000
       24323000	     12061	800003aa	00015717	auipc	x14,0x15	 x14=0x800153aa
       24325000	     12062	800003ae	d2170713	addi	x14,x14,-735	 x14:0x800153aa x14=0x800150cb
       24355000	     12077	800003b2	fc172183	lw	x3,-63(x14)	 x14:0x800150cb  x3=0x8c8d8e8f PA:0x8001508c store:0x0000008d
       24381000	     12090	800003b6	01e74483	lbu	x9,30(x14)	 x14:0x800150cb  x9=0x000000ea PA:0x800150e9 store:0x80015e41
       24431000	     12115	800003ba	01e74c03	lbu	x24,30(x14)	 x14:0x800150cb x24=0x000000ea PA:0x800150e9 store:0x80015e41
       24477000	     12138	800003be	f3d72783	lw	x15,-195(x14)	 x14:0x800150cb x15=0x08090a0b PA:0x80015008 store:0x00000076
