Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        9685000	      4742	800051e2	0502a023	sw	x16,64(x5)	  x5:0x80018ca8 x16:0x00000001 PA:0x80018ce8 store:0x00000001 load:0x00000001
        9717000	      4758	800051e6	0512a223	sw	x17,68(x5)	  x5:0x80018ca8 x17:0x0ffffffc PA:0x80018cec store:0x0ffffffc load:0x0ffffffc
        9741000	      4770	800051ea	0522a423	sw	x18,72(x5)	  x5:0x80018ca8 x18:0x80000000 PA:0x80018cf0 store:0x80000000 load:0x80000000
        9749000	      4774	800051ee	0532a623	sw	x19,76(x5)	  x5:0x80018ca8 x19:0x8001ce7c PA:0x80018cf4 store:0x8001ce7c load:0x8001ce7c
        9821000	      4810	800051f2	0542a823	sw	x20,80(x5)	  x5:0x80018ca8 x20:0xf4b94f69 PA:0x80018cf8 store:0xf4b94f69 load:0xf4b94f69
        9841000	      4820	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x80018ca8 x21:0x0ffffffc PA:0x80018cfc store:0x0ffffffc load:0x0ffffffc
        9865000	      4832	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x80018ca8 x22:0x00000000 PA:0x80018d00 store:0x00000000 load:0x00000000
        9925000	      4862	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x80018ca8 x23:0x38026492 PA:0x80018d04 store:0x38026492 load:0x38026492
        9965000	      4882	80005202	0782a023	sw	x24,96(x5)	  x5:0x80018ca8 x24:0x8ffffc34 PA:0x80018d08 store:0x8ffffc34 load:0x8ffffc34
        9975000	      4887	80005206	0792a223	sw	x25,100(x5)	  x5:0x80018ca8 x25:0x00000000 PA:0x80018d0c store:0x00000000 load:0x00000000
        9995000	      4897	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x80018ca8 x26:0x80000000 PA:0x80018d10 store:0x80000000 load:0x80000000
       10023000	      4911	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x80018ca8 x27:0x80000000 PA:0x80018d14 store:0x80000000 load:0x80000000
       10077000	      4938	80005212	07c2a823	sw	x28,112(x5)	  x5:0x80018ca8 x28:0x00000000 PA:0x80018d18 store:0x00000000 load:0x00000000
       10087000	      4943	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x80018ca8 x29:0x00000000 PA:0x80018d1c store:0x00000000 load:0x00000000
       10107000	      4953	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x80018ca8 x30:0x00000005 PA:0x80018d20 store:0x00000005 load:0x00000005
       10181000	      4990	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x80018ca8 x31:0x80000000 PA:0x80018d24 store:0x80000000 load:0x80000000
       10183000	      4991	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       10185000	      4992	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       10187000	      4993	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       10229000	      5014	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       10231000	      5015	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       10253000	      5026	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       10255000	      5027	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       10297000	      5048	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       10341000	      5070	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       10419000	      5109	800052b6	be1d	c.j	80004dec	
       10477000	      5138	80004dec	4185	c.li	x3,1	  x3=0x00000001
       10479000	      5139	80004dee	00000073	ecall	
       10505000	      5152	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       10601000	      5200	8000519e	7b200073	dret	
       10643000	      5221	800051a2	f8428293	addi	x5,x5,-124	  x5:0x80018ca8  x5=0x80018c2c
       10727000	      5263	800051a6	0012a223	sw	x1,4(x5)	  x5:0x80018c2c  x1:0x00000000 PA:0x80018c30 store:0x00000000 load:0x00000000
       10773000	      5286	800051aa	0022a423	sw	x2,8(x5)	  x5:0x80018c2c  x2:0x00000000 PA:0x80018c34 store:0x00000000 load:0x00000000
       10793000	      5296	800051ae	0032a623	sw	x3,12(x5)	  x5:0x80018c2c  x3:0x00000001 PA:0x80018c38 store:0x00000001 load:0x00000001
       10819000	      5309	800051b2	0042a823	sw	x4,16(x5)	  x5:0x80018c2c  x4:0x00000000 PA:0x80018c3c store:0x00000000 load:0x00000000
       10851000	      5325	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x80018c2c  x5:0x80018c2c PA:0x80018c40 store:0x80018c2c load:0x80018c2c
       10859000	      5329	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x80018c2c  x6:0x00000000 PA:0x80018c44 store:0x00000000 load:0x00000000
       10883000	      5341	800051be	0072ae23	sw	x7,28(x5)	  x5:0x80018c2c  x7:0xffdd2000 PA:0x80018c48 store:0xffdd2000 load:0xffdd2000
       10907000	      5353	800051c2	0282a023	sw	x8,32(x5)	  x5:0x80018c2c  x8:0x8ffffffc PA:0x80018c4c store:0x8ffffffc load:0x8ffffffc
       10911000	      5355	800051c6	0292a223	sw	x9,36(x5)	  x5:0x80018c2c  x9:0x80000000 PA:0x80018c50 store:0x80000000 load:0x80000000
       10995000	      5397	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x80018c2c x10:0xff24c9b4 PA:0x80018c54 store:0xff24c9b4 load:0xff24c9b4
       11043000	      5421	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x80018c2c x11:0x221c5e07 PA:0x80018c58 store:0x221c5e07 load:0x221c5e07
       11047000	      5423	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x80018c2c x12:0x5296a150 PA:0x80018c5c store:0x5296a150 load:0x5296a150
       11051000	      5425	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x80018c2c x13:0x8ffffc34 PA:0x80018c60 store:0x8ffffc34 load:0x8ffffc34
       11081000	      5440	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x80018c2c x14:0x2f84d186 PA:0x80018c64 store:0x2f84d186 load:0x2f84d186
       11131000	      5465	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x80018c2c x15:0xfa11812e PA:0x80018c68 store:0xfa11812e load:0xfa11812e
       11163000	      5481	800051e2	0502a023	sw	x16,64(x5)	  x5:0x80018c2c x16:0x00000001 PA:0x80018c6c store:0x00000001 load:0x00000001
       11169000	      5484	800051e6	0512a223	sw	x17,68(x5)	  x5:0x80018c2c x17:0x0ffffffc PA:0x80018c70 store:0x0ffffffc load:0x0ffffffc
       11213000	      5506	800051ea	0522a423	sw	x18,72(x5)	  x5:0x80018c2c x18:0x80000000 PA:0x80018c74 store:0x80000000 load:0x80000000
       11257000	      5528	800051ee	0532a623	sw	x19,76(x5)	  x5:0x80018c2c x19:0x8001ce7c PA:0x80018c78 store:0x8001ce7c load:0x8001ce7c
       11311000	      5555	800051f2	0542a823	sw	x20,80(x5)	  x5:0x80018c2c x20:0xf4b94f69 PA:0x80018c7c store:0xf4b94f69 load:0xf4b94f69
       11335000	      5567	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x80018c2c x21:0x0ffffffc PA:0x80018c80 store:0x0ffffffc load:0x0ffffffc
       11359000	      5579	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x80018c2c x22:0x00000000 PA:0x80018c84 store:0x00000000 load:0x00000000
       11387000	      5593	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x80018c2c x23:0x38026492 PA:0x80018c88 store:0x38026492 load:0x38026492
       11449000	      5624	80005202	0782a023	sw	x24,96(x5)	  x5:0x80018c2c x24:0x8ffffc34 PA:0x80018c8c store:0x8ffffc34 load:0x8ffffc34
       11487000	      5643	80005206	0792a223	sw	x25,100(x5)	  x5:0x80018c2c x25:0x00000000 PA:0x80018c90 store:0x00000000 load:0x00000000
       11519000	      5659	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x80018c2c x26:0x80000000 PA:0x80018c94 store:0x80000000 load:0x80000000
       11543000	      5671	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x80018c2c x27:0x80000000 PA:0x80018c98 store:0x80000000 load:0x80000000
       11565000	      5682	80005212	07c2a823	sw	x28,112(x5)	  x5:0x80018c2c x28:0x00000000 PA:0x80018c9c store:0x00000000 load:0x00000000
       11611000	      5705	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x80018c2c x29:0x00000000 PA:0x80018ca0 store:0x00000000 load:0x00000000
       11617000	      5708	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x80018c2c x30:0x00000005 PA:0x80018ca4 store:0x00000005 load:0x00000005
       11629000	      5714	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x80018c2c x31:0x80000000 PA:0x80018ca8 store:0x80000000 load:0x80000000
       11631000	      5715	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       11645000	      5722	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       11647000	      5723	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       11673000	      5736	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       11691000	      5745	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       11707000	      5753	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       11727000	      5763	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       11737000	      5768	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       11785000	      5792	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       11837000	      5818	800052b6	be1d	c.j	80004dec	
       11897000	      5848	80004dec	4185	c.li	x3,1	  x3=0x00000001
       11899000	      5849	80004dee	00000073	ecall	
       11941000	      5870	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       12011000	      5905	8000519e	7b200073	dret	
       12019000	      5909	800051a2	f8428293	addi	x5,x5,-124	  x5:0x80018c2c  x5=0x80018bb0
       12049000	      5924	800051a6	0012a223	sw	x1,4(x5)	  x5:0x80018bb0  x1:0x00000000 PA:0x80018bb4 store:0x00000000 load:0x00000000
       12065000	      5932	800051aa	0022a423	sw	x2,8(x5)	  x5:0x80018bb0  x2:0x00000000 PA:0x80018bb8 store:0x00000000 load:0x00000000
       12127000	      5963	800051ae	0032a623	sw	x3,12(x5)	  x5:0x80018bb0  x3:0x00000001 PA:0x80018bbc store:0x00000001 load:0x00000001
       12139000	      5969	800051b2	0042a823	sw	x4,16(x5)	  x5:0x80018bb0  x4:0x00000000 PA:0x80018bc0 store:0x00000000 load:0x00000000
       12151000	      5975	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x80018bb0  x5:0x80018bb0 PA:0x80018bc4 store:0x80018bb0 load:0x80018bb0
       12185000	      5992	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x80018bb0  x6:0x00000000 PA:0x80018bc8 store:0x00000000 load:0x00000000
       12219000	      6009	800051be	0072ae23	sw	x7,28(x5)	  x5:0x80018bb0  x7:0xffdd2000 PA:0x80018bcc store:0xffdd2000 load:0xffdd2000
       12245000	      6022	800051c2	0282a023	sw	x8,32(x5)	  x5:0x80018bb0  x8:0x8ffffffc PA:0x80018bd0 store:0x8ffffffc load:0x8ffffffc
       12255000	      6027	800051c6	0292a223	sw	x9,36(x5)	  x5:0x80018bb0  x9:0x80000000 PA:0x80018bd4 store:0x80000000 load:0x80000000
       12285000	      6042	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x80018bb0 x10:0xff24c9b4 PA:0x80018bd8 store:0xff24c9b4 load:0xff24c9b4
       12289000	      6044	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x80018bb0 x11:0x221c5e07 PA:0x80018bdc store:0x221c5e07 load:0x221c5e07
       12303000	      6051	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x80018bb0 x12:0x5296a150 PA:0x80018be0 store:0x5296a150 load:0x5296a150
       12323000	      6061	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x80018bb0 x13:0x8ffffc34 PA:0x80018be4 store:0x8ffffc34 load:0x8ffffc34
       12395000	      6097	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x80018bb0 x14:0x2f84d186 PA:0x80018be8 store:0x2f84d186 load:0x2f84d186
       12399000	      6099	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x80018bb0 x15:0xfa11812e PA:0x80018bec store:0xfa11812e load:0xfa11812e
       12467000	      6133	800051e2	0502a023	sw	x16,64(x5)	  x5:0x80018bb0 x16:0x00000001 PA:0x80018bf0 store:0x00000001 load:0x00000001
       12485000	      6142	800051e6	0512a223	sw	x17,68(x5)	  x5:0x80018bb0 x17:0x0ffffffc PA:0x80018bf4 store:0x0ffffffc load:0x0ffffffc
       12513000	      6156	800051ea	0522a423	sw	x18,72(x5)	  x5:0x80018bb0 x18:0x80000000 PA:0x80018bf8 store:0x80000000 load:0x80000000
       12547000	      6173	800051ee	0532a623	sw	x19,76(x5)	  x5:0x80018bb0 x19:0x8001ce7c PA:0x80018bfc store:0x8001ce7c load:0x8001ce7c
       12569000	      6184	800051f2	0542a823	sw	x20,80(x5)	  x5:0x80018bb0 x20:0xf4b94f69 PA:0x80018c00 store:0xf4b94f69 load:0xf4b94f69
       12633000	      6216	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x80018bb0 x21:0x0ffffffc PA:0x80018c04 store:0x0ffffffc load:0x0ffffffc
       12697000	      6248	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x80018bb0 x22:0x00000000 PA:0x80018c08 store:0x00000000 load:0x00000000
       12741000	      6270	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x80018bb0 x23:0x38026492 PA:0x80018c0c store:0x38026492 load:0x38026492
       12779000	      6289	80005202	0782a023	sw	x24,96(x5)	  x5:0x80018bb0 x24:0x8ffffc34 PA:0x80018c10 store:0x8ffffc34 load:0x8ffffc34
       12817000	      6308	80005206	0792a223	sw	x25,100(x5)	  x5:0x80018bb0 x25:0x00000000 PA:0x80018c14 store:0x00000000 load:0x00000000
       12841000	      6320	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x80018bb0 x26:0x80000000 PA:0x80018c18 store:0x80000000 load:0x80000000
       12865000	      6332	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x80018bb0 x27:0x80000000 PA:0x80018c1c store:0x80000000 load:0x80000000
       12901000	      6350	80005212	07c2a823	sw	x28,112(x5)	  x5:0x80018bb0 x28:0x00000000 PA:0x80018c20 store:0x00000000 load:0x00000000
       12925000	      6362	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x80018bb0 x29:0x00000000 PA:0x80018c24 store:0x00000000 load:0x00000000
       12937000	      6368	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x80018bb0 x30:0x00000005 PA:0x80018c28 store:0x00000005 load:0x00000005
       12999000	      6399	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x80018bb0 x31:0x80000000 PA:0x80018c2c store:0x80000000 load:0x80000000
       13001000	      6400	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       13003000	      6401	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       13005000	      6402	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       13007000	      6403	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       13011000	      6405	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       13019000	      6409	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       13037000	      6418	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       13045000	      6422	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       13063000	      6431	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       13117000	      6458	800052b6	be1d	c.j	80004dec	
       13167000	      6483	80004dec	4185	c.li	x3,1	  x3=0x00000001
       13169000	      6484	80004dee	00000073	ecall	
       13199000	      6499	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       13231000	      6515	8000519e	7b200073	dret	
       13271000	      6535	800051a2	f8428293	addi	x5,x5,-124	  x5:0x80018bb0  x5=0x80018b34
       13293000	      6546	800051a6	0012a223	sw	x1,4(x5)	  x5:0x80018b34  x1:0x00000000 PA:0x80018b38 store:0x00000000 load:0x00000000
       13309000	      6554	800051aa	0022a423	sw	x2,8(x5)	  x5:0x80018b34  x2:0x00000000 PA:0x80018b3c store:0x00000000 load:0x00000000
       13313000	      6556	800051ae	0032a623	sw	x3,12(x5)	  x5:0x80018b34  x3:0x00000001 PA:0x80018b40 store:0x00000001 load:0x00000001
       13365000	      6582	800051b2	0042a823	sw	x4,16(x5)	  x5:0x80018b34  x4:0x00000000 PA:0x80018b44 store:0x00000000 load:0x00000000
       13387000	      6593	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x80018b34  x5:0x80018b34 PA:0x80018b48 store:0x80018b34 load:0x80018b34
       13395000	      6597	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x80018b34  x6:0x00000000 PA:0x80018b4c store:0x00000000 load:0x00000000
       13435000	      6617	800051be	0072ae23	sw	x7,28(x5)	  x5:0x80018b34  x7:0xffdd2000 PA:0x80018b50 store:0xffdd2000 load:0xffdd2000
       13515000	      6657	800051c2	0282a023	sw	x8,32(x5)	  x5:0x80018b34  x8:0x8ffffffc PA:0x80018b54 store:0x8ffffffc load:0x8ffffffc
       13529000	      6664	800051c6	0292a223	sw	x9,36(x5)	  x5:0x80018b34  x9:0x80000000 PA:0x80018b58 store:0x80000000 load:0x80000000
       13549000	      6674	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x80018b34 x10:0xff24c9b4 PA:0x80018b5c store:0xff24c9b4 load:0xff24c9b4
       13567000	      6683	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x80018b34 x11:0x221c5e07 PA:0x80018b60 store:0x221c5e07 load:0x221c5e07
       13589000	      6694	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x80018b34 x12:0x5296a150 PA:0x80018b64 store:0x5296a150 load:0x5296a150
       13641000	      6720	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x80018b34 x13:0x8ffffc34 PA:0x80018b68 store:0x8ffffc34 load:0x8ffffc34
       13655000	      6727	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x80018b34 x14:0x2f84d186 PA:0x80018b6c store:0x2f84d186 load:0x2f84d186
       13659000	      6729	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x80018b34 x15:0xfa11812e PA:0x80018b70 store:0xfa11812e load:0xfa11812e
       13673000	      6736	800051e2	0502a023	sw	x16,64(x5)	  x5:0x80018b34 x16:0x00000001 PA:0x80018b74 store:0x00000001 load:0x00000001
       13689000	      6744	800051e6	0512a223	sw	x17,68(x5)	  x5:0x80018b34 x17:0x0ffffffc PA:0x80018b78 store:0x0ffffffc load:0x0ffffffc
       13707000	      6753	800051ea	0522a423	sw	x18,72(x5)	  x5:0x80018b34 x18:0x80000000 PA:0x80018b7c store:0x80000000 load:0x80000000
       13763000	      6781	800051ee	0532a623	sw	x19,76(x5)	  x5:0x80018b34 x19:0x8001ce7c PA:0x80018b80 store:0x8001ce7c load:0x8001ce7c
       13817000	      6808	800051f2	0542a823	sw	x20,80(x5)	  x5:0x80018b34 x20:0xf4b94f69 PA:0x80018b84 store:0xf4b94f69 load:0xf4b94f69
       13823000	      6811	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x80018b34 x21:0x0ffffffc PA:0x80018b88 store:0x0ffffffc load:0x0ffffffc
       13925000	      6862	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x80018b34 x22:0x00000000 PA:0x80018b8c store:0x00000000 load:0x00000000
       13939000	      6869	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x80018b34 x23:0x38026492 PA:0x80018b90 store:0x38026492 load:0x38026492
       13975000	      6887	80005202	0782a023	sw	x24,96(x5)	  x5:0x80018b34 x24:0x8ffffc34 PA:0x80018b94 store:0x8ffffc34 load:0x8ffffc34
       13979000	      6889	80005206	0792a223	sw	x25,100(x5)	  x5:0x80018b34 x25:0x00000000 PA:0x80018b98 store:0x00000000 load:0x00000000
       13995000	      6897	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x80018b34 x26:0x80000000 PA:0x80018b9c store:0x80000000 load:0x80000000
       14045000	      6922	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x80018b34 x27:0x80000000 PA:0x80018ba0 store:0x80000000 load:0x80000000
       14101000	      6950	80005212	07c2a823	sw	x28,112(x5)	  x5:0x80018b34 x28:0x00000000 PA:0x80018ba4 store:0x00000000 load:0x00000000
       14123000	      6961	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x80018b34 x29:0x00000000 PA:0x80018ba8 store:0x00000000 load:0x00000000
       14133000	      6966	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x80018b34 x30:0x00000005 PA:0x80018bac store:0x00000005 load:0x00000005
       14147000	      6973	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x80018b34 x31:0x80000000 PA:0x80018bb0 store:0x80000000 load:0x80000000
       14151000	      6975	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       14171000	      6985	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       14173000	      6986	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       14183000	      6991	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       14205000	      7002	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       14289000	      7044	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       14291000	      7045	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       14293000	      7046	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       14307000	      7053	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       14363000	      7081	800052b6	be1d	c.j	80004dec	
       14431000	      7115	80004dec	4185	c.li	x3,1	  x3=0x00000001
       14473000	      7136	80004dee	00000073	ecall	
       14495000	      7147	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       14559000	      7179	8000519e	7b200073	dret	
       14585000	      7192	800051a2	f8428293	addi	x5,x5,-124	  x5:0x80018b34  x5=0x80018ab8
       14657000	      7228	800051a6	0012a223	sw	x1,4(x5)	  x5:0x80018ab8  x1:0x00000000 PA:0x80018abc store:0x00000000 load:0x00000000
       14679000	      7239	800051aa	0022a423	sw	x2,8(x5)	  x5:0x80018ab8  x2:0x00000000 PA:0x80018ac0 store:0x00000000 load:0x00000000
       14739000	      7269	800051ae	0032a623	sw	x3,12(x5)	  x5:0x80018ab8  x3:0x00000001 PA:0x80018ac4 store:0x00000001 load:0x00000001
       14753000	      7276	800051b2	0042a823	sw	x4,16(x5)	  x5:0x80018ab8  x4:0x00000000 PA:0x80018ac8 store:0x00000000 load:0x00000000
       14777000	      7288	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x80018ab8  x5:0x80018ab8 PA:0x80018acc store:0x80018ab8 load:0x80018ab8
       14841000	      7320	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x80018ab8  x6:0x00000000 PA:0x80018ad0 store:0x00000000 load:0x00000000
       14867000	      7333	800051be	0072ae23	sw	x7,28(x5)	  x5:0x80018ab8  x7:0xffdd2000 PA:0x80018ad4 store:0xffdd2000 load:0xffdd2000
       14871000	      7335	800051c2	0282a023	sw	x8,32(x5)	  x5:0x80018ab8  x8:0x8ffffffc PA:0x80018ad8 store:0x8ffffffc load:0x8ffffffc
       14911000	      7355	800051c6	0292a223	sw	x9,36(x5)	  x5:0x80018ab8  x9:0x80000000 PA:0x80018adc store:0x80000000 load:0x80000000
       14945000	      7372	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x80018ab8 x10:0xff24c9b4 PA:0x80018ae0 store:0xff24c9b4 load:0xff24c9b4
       14969000	      7384	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x80018ab8 x11:0x221c5e07 PA:0x80018ae4 store:0x221c5e07 load:0x221c5e07
       15027000	      7413	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x80018ab8 x12:0x5296a150 PA:0x80018ae8 store:0x5296a150 load:0x5296a150
       15051000	      7425	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x80018ab8 x13:0x8ffffc34 PA:0x80018aec store:0x8ffffc34 load:0x8ffffc34
       15083000	      7441	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x80018ab8 x14:0x2f84d186 PA:0x80018af0 store:0x2f84d186 load:0x2f84d186
       15115000	      7457	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x80018ab8 x15:0xfa11812e PA:0x80018af4 store:0xfa11812e load:0xfa11812e
       15141000	      7470	800051e2	0502a023	sw	x16,64(x5)	  x5:0x80018ab8 x16:0x00000001 PA:0x80018af8 store:0x00000001 load:0x00000001
       15153000	      7476	800051e6	0512a223	sw	x17,68(x5)	  x5:0x80018ab8 x17:0x0ffffffc PA:0x80018afc store:0x0ffffffc load:0x0ffffffc
       15213000	      7506	800051ea	0522a423	sw	x18,72(x5)	  x5:0x80018ab8 x18:0x80000000 PA:0x80018b00 store:0x80000000 load:0x80000000
       15245000	      7522	800051ee	0532a623	sw	x19,76(x5)	  x5:0x80018ab8 x19:0x8001ce7c PA:0x80018b04 store:0x8001ce7c load:0x8001ce7c
       15287000	      7543	800051f2	0542a823	sw	x20,80(x5)	  x5:0x80018ab8 x20:0xf4b94f69 PA:0x80018b08 store:0xf4b94f69 load:0xf4b94f69
       15311000	      7555	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x80018ab8 x21:0x0ffffffc PA:0x80018b0c store:0x0ffffffc load:0x0ffffffc
       15331000	      7565	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x80018ab8 x22:0x00000000 PA:0x80018b10 store:0x00000000 load:0x00000000
       15339000	      7569	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x80018ab8 x23:0x38026492 PA:0x80018b14 store:0x38026492 load:0x38026492
       15387000	      7593	80005202	0782a023	sw	x24,96(x5)	  x5:0x80018ab8 x24:0x8ffffc34 PA:0x80018b18 store:0x8ffffc34 load:0x8ffffc34
       15391000	      7595	80005206	0792a223	sw	x25,100(x5)	  x5:0x80018ab8 x25:0x00000000 PA:0x80018b1c store:0x00000000 load:0x00000000
       15451000	      7625	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x80018ab8 x26:0x80000000 PA:0x80018b20 store:0x80000000 load:0x80000000
       15457000	      7628	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x80018ab8 x27:0x80000000 PA:0x80018b24 store:0x80000000 load:0x80000000
       15461000	      7630	80005212	07c2a823	sw	x28,112(x5)	  x5:0x80018ab8 x28:0x00000000 PA:0x80018b28 store:0x00000000 load:0x00000000
       15503000	      7651	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x80018ab8 x29:0x00000000 PA:0x80018b2c store:0x00000000 load:0x00000000
