Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5993000	      2896	800126a6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        5995000	      2897	800126aa	4b2d	c.li	x22,11	 x22=0x0000000b
        6011000	      2905	800126ac	0b22	c.slli	x22,0x8	 x22:0x0000000b x22=0x00000b00
        6013000	      2906	800126ae	000b0b13	addi	x22,x22,0	 x22:0x00000b00 x22=0x00000b00
        6065000	      2932	800126b2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000b00 PA:0x8ffffffc store:0x00000b00 load:0x00000b00
        6067000	      2933	800126b6	90000437	lui	x8,0x90000	  x8=0x90000000
        6071000	      2935	800126ba	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        6073000	      2936	800126be	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
        6075000	      2937	800126c2	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
        6119000	      2959	800126c4	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
        6199000	      2999	800126c6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
        6201000	      3000	800126ca	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000005
        6265000	      3032	800126ce	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000005 PA:0x8ffffffc store:0x00000005 load:0x00000005
        6293000	      3046	800126d2	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x800001f6 PA:0x80022da4 store:0x06f7d1a6
        6323000	      3061	800126d6	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0x80015ede PA:0x80022da8 store:0x8ffffffc
        6357000	      3078	800126da	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0x0000001e PA:0x80022dac store:0xfcb0de05
        6415000	      3107	800126de	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x06f7d1a6 PA:0x80022db0 store:0x19fae0a7
        6439000	      3119	800126e2	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0xffffffff
        6463000	      3131	800126e6	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0x00000000
        6489000	      3144	800126ea	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0xffe24190 PA:0x80022dbc store:0x00000000
        6529000	      3164	800126ee	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0x19fae0af PA:0x80022dc0 store:0x00000000
        6573000	      3186	800126f2	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0xffffffff PA:0x80022dc4 store:0x06f7d1a6
        6625000	      3212	800126f6	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0x00000009 PA:0x80022dc8 store:0x19fae0af
        6629000	      3214	800126fa	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0x221c5e07 PA:0x80022dcc store:0xfcb0de05
        6663000	      3231	800126fe	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0xfcb0de05 PA:0x80022dd0 store:0x19fae0a7
        6697000	      3248	80012702	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0x80000000 PA:0x80022dd4 store:0xffffffff
        6721000	      3260	80012706	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0x06f7d1a6 PA:0x80022dd8 store:0x00000000
        6741000	      3270	8001270a	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0x000007d0 PA:0x80022ddc store:0x00000000
        6745000	      3272	8001270e	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x19fae0a7 PA:0x80022de0 store:0x00000000
        6771000	      3285	80012712	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0x80000000 PA:0x80022de4 store:0x06f7d1a6
        6777000	      3288	80012716	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0x800001ea PA:0x80022de8 store:0x19fae0af
        6785000	      3292	8001271a	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0xfcb0de05
        6851000	      3325	8001271e	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0xffffffff PA:0x80022df0 store:0x19fae0a7
        6907000	      3353	80012722	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x49648224 PA:0x80022df4 store:0xffffffff
        6923000	      3361	80012726	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x06f7d1a6 PA:0x80022df8 store:0x00000000
        7031000	      3415	8001272a	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0x00000000 PA:0x80022dfc store:0x00000000
        7055000	      3427	8001272e	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0x00000000 PA:0x80022e00 store:0x00000000
        7089000	      3444	80012732	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x00000000 PA:0x80022e04 store:0x06f7d1a6
        7093000	      3446	80012736	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0x80000000 PA:0x80022e08 store:0x19fae0af
        7131000	      3465	8001273a	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0xfffffffc PA:0x80022e0c store:0xfcb0de05
        7173000	      3486	8001273e	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0x00000000 PA:0x80022e10 store:0x19fae0a7
        7181000	      3490	80012742	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0x00000012 PA:0x80022e14 store:0xffffffff
        7185000	      3492	80012746	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0x0000000e PA:0x80022e18 store:0x00000000
        7249000	      3524	8001274a	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0x01d762ad PA:0x80022e1c store:0x00000000
        7251000	      3525	8001274e	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
        7253000	      3526	80012752	30200073	mret	
        7377000	      3588	80000206	ff412383	lw	x7,-12(x2)	  x2:0x80015ede  x7=0xd6d7d0d1 PA:0x80015ed2 store:0xffffffff
        7379000	      3589	8000020a	83f1	c.srli	x15,0x1c	 x15:0x000007d0 x15=0x00000000
        7381000	      3590	8000020c	01331cb3	sll	x25,x6,x19	  x6:0x00000000 x19:0x80026e7c x25=0x00000000
        7427000	      3613	80000210	ffe109a3	sb	x30,-13(x2)	  x2:0x80015ede x30:0x0000000e PA:0x80015ed1 store:0x0000000e load:0x0000000e
        7429000	      3614	80000214	00d65013	srli	x0,x12,0xd	 x12:0xfcb0de05  x0=0x00000000
        7431000	      3615	80000218	41f58fb3	sub	x31,x11,x31	 x11:0x221c5e07 x31:0x01d762ad x31=0x2044fb5a
        7433000	      3616	8000021c	8f61	c.and	x14,x8	 x14:0x06f7d1a6  x8:0x19fae0af x14=0x00f2c0a6
        7467000	      3633	8000021e	009d5193	srli	x3,x26,0x9	 x26:0x80000000  x3=0x00400000
        7537000	      3668	80000222	00f15383	lhu	x7,15(x2)	  x2:0x80015ede  x7=0x0000edee PA:0x80015eed store:0x00000000
        7541000	      3670	80000226	ff715503	lhu	x10,-9(x2)	  x2:0x80015ede x10=0x0000d5d6 PA:0x80015ed5 store:0x00000000
        7543000	      3671	8000022a	87e9	c.srai	x15,0x1a	 x15:0x00000000 x15=0x00000000
        7563000	      3681	8000022c	fff10d23	sb	x31,-6(x2)	  x2:0x80015ede x31:0x2044fb5a PA:0x80015ed8 store:0x2044fb5a load:0x0000005a
        7569000	      3684	80000234	04a6	c.slli	x9,0x9	  x9:0xffffffff  x9=0xfffffe00
        7601000	      3700	80000236	00ce4ab3	xor	x21,x28,x12	 x28:0x00000000 x12:0xfcb0de05 x21=0xfcb0de05
        7603000	      3701	8000023a	80ad	c.srli	x9,0xb	  x9:0xfffffe00  x9=0x001fffff
        7687000	      3743	8000023c	ff712083	lw	x1,-9(x2)	  x2:0x80015ede  x1=0x5ad4d5d6 PA:0x80015ed5 store:0x00000000
        7721000	      3760	80000240	4912	c.lwsp	x18,4(x2)	  x2:0x80015ede x18=0xe6e7e0e1 PA:0x80015ee2 store:0x06f7d1a6
        7767000	      3783	80000242	ffb12ea3	sw	x27,-3(x2)	  x2:0x80015ede x27:0xfffffffc PA:0x80015edb store:0xfffffffc load:0xffffffe0
        7769000	      3784	80000246	0ff0000f	fence	iorw,iorwiorw	
        7793000	      3796	8000024a	0193fd33	and	x26,x7,x25	  x7:0x0000edee x25:0x00000000 x26=0x00000000
        7887000	      3843	8000024e	033348b3	div	x17,x6,x19	  x6:0x00000000 x19:0x80026e7c x17=0x00000000
        7889000	      3844	80000252	00ff1213	slli	x4,x30,0xf	 x30:0x0000000e  x4=0x00070000
        7929000	      3864	80000256	4c02	c.lwsp	x24,0(x2)	  x2:0x80015ede x24=0xe2e3dcff PA:0x80015ede store:0x00000000
        7959000	      3879	80000258	00f124a3	sw	x15,9(x2)	  x2:0x80015ede x15:0x00000000 PA:0x80015ee7 store:0x00000000 load:0x000000dc
        8033000	      3916	8000025c	030868b3	rem	x17,x16,x16	 x16:0x19fae0a7 x16:0x19fae0a7 x17=0x00000000
        8035000	      3917	80000260	dea5c513	xori	x10,x11,-534	 x11:0x221c5e07 x10=0xdde3a3ed
        8037000	      3918	80000264	3ac34b13	xori	x22,x6,940	  x6:0x00000000 x22=0x000003ac
        8045000	      3922	80000268	02c21433	mulh	x8,x4,x12	  x4:0x00070000 x12:0xfcb0de05  x8=0xffffe8d6
        8093000	      3946	8000026c	0fbe	c.slli	x31,0xf	 x31:0x2044fb5a x31=0x7dad0000
        8131000	      3965	8000026e	01a114a3	sh	x26,9(x2)	  x2:0x80015ede x26:0x00000000 PA:0x80015ee7 store:0x00000000 load:0x000000dc
        8137000	      3968	80000272	0001a117	auipc	x2,0x1a	  x2=0x8001a272
        8171000	      3985	80000276	11810113	addi	x2,x2,280	  x2:0x8001a272  x2=0x8001a38a
        8203000	      4001	8000027a	d286	c.swsp	x1,100(x2)	  x2:0x8001a38a  x1:0x5ad4d5d6 PA:0x8001a3ee store:0x5ad4d5d6 load:0x5ad4dcff
        8211000	      4005	8000027c	032333b3	mulhu	x7,x6,x18	  x6:0x00000000 x18:0xe6e7e0e1  x7=0x00000000
        8267000	      4033	80000280	f3f12883	lw	x17,-193(x2)	  x2:0x8001a38a x17=0xcfc8c9ca PA:0x8001a2c9 store:0x7dad0000
        8269000	      4034	80000284	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8277000	      4038	80000286	03752433	mulhsu	x8,x10,x23	 x10:0xdde3a3ed x23:0x00000000  x8=0x00000000
        8279000	      4039	8000028a	0a0e	c.slli	x20,0x3	 x20:0xffffffff x20=0xfffffff8
        8317000	      4058	8000028c	0ba128a3	sw	x26,177(x2)	  x2:0x8001a38a x26:0x00000000 PA:0x8001a43b store:0x00000000 load:0x000000c8
        8341000	      4070	80000290	0f211383	lh	x7,242(x2)	  x2:0x8001a38a  x7=0x00007e7f PA:0x8001a47c store:0xe6e7e0e1
        8343000	      4071	80000294	00abc5b3	xor	x11,x23,x10	 x23:0x00000000 x10:0xdde3a3ed x11=0xdde3a3ed
        8345000	      4072	80000298	8fbd	c.xor	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
        8375000	      4087	8000029a	f7111703	lh	x14,-143(x2)	  x2:0x8001a38a x14=0xfffffff8 PA:0x8001a2fb store:0xcfc8c9ca
        8377000	      4088	8000029e	041e	c.slli	x8,0x7	  x8:0x00000000  x8=0x00000000
        8401000	      4100	800002a0	f7211d83	lh	x27,-142(x2)	  x2:0x8001a38a x27=0xfffffeff PA:0x8001a2fc store:0xe6e7e0e1
        8447000	      4123	800002a4	01110aa3	sb	x17,21(x2)	  x2:0x8001a38a x17:0xcfc8c9ca PA:0x8001a39f store:0xcfc8c9ca load:0x000000ca
        8449000	      4124	800002a8	408387b3	sub	x15,x7,x8	  x7:0x00007e7f  x8:0x00000000 x15=0x00007e7f
        8451000	      4125	800002ac	8559	c.srai	x10,0x16	 x10:0xdde3a3ed x10=0xffffff77
        8453000	      4126	800002ae	80fe	c.mv	x1,x31	  x0:0x00000000 x31:0x7dad0000  x1=0x7dad0000
        8463000	      4131	800002b0	006a8eb3	add	x29,x21,x6	 x21:0xfcb0de05  x6:0x00000000 x29=0xfcb0de05
        8479000	      4139	800002b4	cc7fe913	ori	x18,x31,-825	 x31:0x7dad0000 x18=0xfffffcc7
        8485000	      4142	800002b8	00f7dc93	srli	x25,x15,0xf	 x15:0x00007e7f x25=0x00000000
        8505000	      4152	800002bc	6c9d	c.lui	x25,0x7	 x25=0x00007000
        8531000	      4165	800002be	037ec033	div	x0,x29,x23	 x29:0xfcb0de05 x23:0x00000000  x0=0x00000000
        8533000	      4166	800002c2	5faeda97	auipc	x21,0x5faed	 x21=0xdfaed2c2
        8553000	      4176	800002c6	f9611e03	lh	x28,-106(x2)	  x2:0x8001a38a x28=0x00002223 PA:0x8001a320 store:0x000003ac
        8633000	      4216	800002ca	f0f12203	lw	x4,-241(x2)	  x2:0x8001a38a  x4=0x9f98999a PA:0x8001a299 store:0x00007e7f
        8657000	      4228	800002ce	d652	c.swsp	x20,44(x2)	  x2:0x8001a38a x20:0xfffffff8 PA:0x8001a3b6 store:0xfffffff8 load:0xffff9899
        8681000	      4240	800002d0	f45116a3	sh	x5,-179(x2)	  x2:0x8001a38a  x5:0x80022e1c PA:0x8001a2d7 store:0x80022e1c load:0x00002e98
        8683000	      4241	800002d4	8762	c.mv	x14,x24	  x0:0x00000000 x24:0xe2e3dcff x14=0xe2e3dcff
        8725000	      4262	800002d6	f7711703	lh	x14,-137(x2)	  x2:0x8001a38a x14=0x00000102 PA:0x8001a301 store:0x00000000
        8727000	      4263	800002da	2981ff93	andi	x31,x3,664	  x3:0x00400000 x31=0x00000000
        8751000	      4275	800002de	03a14603	lbu	x12,58(x2)	  x2:0x8001a38a x12=0x000000c7 PA:0x8001a3c4 store:0x00000000
        8789000	      4294	800002e2	00015c97	auipc	x25,0x15	 x25=0x800152e2
        8791000	      4295	800002e6	788c8c93	addi	x25,x25,1928	 x25:0x800152e2 x25=0x80015a6a
        8813000	      4306	800002ea	00016d97	auipc	x27,0x16	 x27=0x800162ea
        8835000	      4317	800002ee	868d8d93	addi	x27,x27,-1944	 x27:0x800162ea x27=0x80015b52
        8883000	      4341	800002f2	0d1cd003	lhu	x0,209(x25)	 x25:0x80015a6a  x0=0x00000000 PA:0x80015b3b store:0xcfc8c9ca
        8885000	      4342	800002f6	00015397	auipc	x7,0x15	  x7=0x800152f6
        8895000	      4347	800002fa	18938393	addi	x7,x7,393	  x7:0x800152f6  x7=0x8001547f
        8919000	      4359	800002fe	fed3a583	lw	x11,-19(x7)	  x7:0x8001547f x11=0x6c6d6e6f PA:0x8001546c store:0x80000000
        8961000	      4380	80000302	fa4d88a3	sb	x4,-79(x27)	 x27:0x80015b52  x4:0x9f98999a PA:0x80015b03 store:0x9f98999a load:0x0000009a
        8963000	      4381	80000306	00015617	auipc	x12,0x15	 x12=0x80015306
        8965000	      4382	8000030a	07a60613	addi	x12,x12,122	 x12:0x80015306 x12=0x80015380
        8985000	      4392	8000030e	0e2dd203	lhu	x4,226(x27)	 x27:0x80015b52  x4=0x00003637 PA:0x80015c34 store:0x8001a38a
        9001000	      4400	80000312	02e39ca3	sh	x14,57(x7)	  x7:0x8001547f x14:0x00000102 PA:0x800154b8 store:0x00000102 load:0x00000102
        9017000	      4408	8000031c	f91d	c.bnez	x10,80000252	 x10:0xffffff77
        9073000	      4436	80000252	00ff1213	slli	x4,x30,0xf	 x30:0x0000000e  x4=0x00070000
        9147000	      4473	80000256	4c02	c.lwsp	x24,0(x2)	  x2:0x8001a38a x24=0x8e8f8889 PA:0x8001a38a store:0x00000000
        9203000	      4501	80000258	00f124a3	sw	x15,9(x2)	  x2:0x8001a38a x15:0x00007e7f PA:0x8001a393 store:0x00007e7f load:0x00007e88
        9277000	      4538	8000025c	030868b3	rem	x17,x16,x16	 x16:0x19fae0a7 x16:0x19fae0a7 x17=0x00000000
        9279000	      4539	80000260	dea5c513	xori	x10,x11,-534	 x11:0x6c6d6e6f x10=0x93929385
        9281000	      4540	80000264	3ac34b13	xori	x22,x6,940	  x6:0x00000000 x22=0x000003ac
        9289000	      4544	80000268	02c21433	mulh	x8,x4,x12	  x4:0x00070000 x12:0x80015380  x8=0xfffc8009
        9329000	      4564	8000026c	0fbe	c.slli	x31,0xf	 x31:0x00000000 x31=0x00000000
        9399000	      4599	8000026e	01a114a3	sh	x26,9(x2)	  x2:0x8001a38a x26:0x00000000 PA:0x8001a393 store:0x00000000 load:0x00000088
        9401000	      4600	80000272	0001a117	auipc	x2,0x1a	  x2=0x8001a272
        9403000	      4601	80000276	11810113	addi	x2,x2,280	  x2:0x8001a272  x2=0x8001a38a
        9443000	      4621	8000027a	d286	c.swsp	x1,100(x2)	  x2:0x8001a38a  x1:0x7dad0000 PA:0x8001a3ee store:0x7dad0000 load:0x7dad8889
        9453000	      4626	8000027c	032333b3	mulhu	x7,x6,x18	  x6:0x00000000 x18:0xfffffcc7  x7=0x00000000
        9497000	      4648	80000280	f3f12883	lw	x17,-193(x2)	  x2:0x8001a38a x17=0xcfc8c9ca PA:0x8001a2c9 store:0x00000000
        9499000	      4649	80000284	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        9507000	      4653	80000286	03752433	mulhsu	x8,x10,x23	 x10:0x93929385 x23:0x00000000  x8=0x00000000
        9509000	      4654	8000028a	0a0e	c.slli	x20,0x3	 x20:0xfffffff8 x20=0xffffffc0
        9555000	      4677	8000028c	0ba128a3	sw	x26,177(x2)	  x2:0x8001a38a x26:0x00000000 PA:0x8001a43b store:0x00000000 load:0x000000c8
        9619000	      4709	80000290	0f211383	lh	x7,242(x2)	  x2:0x8001a38a  x7=0x00007e7f PA:0x8001a47c store:0xfffffcc7
        9621000	      4710	80000294	00abc5b3	xor	x11,x23,x10	 x23:0x00000000 x10:0x93929385 x11=0x93929385
        9623000	      4711	80000298	8fbd	c.xor	x15,x15	 x15:0x00007e7f x15:0x00007e7f x15=0x00000000
        9691000	      4745	8000029a	f7111703	lh	x14,-143(x2)	  x2:0x8001a38a x14=0xfffffff8 PA:0x8001a2fb store:0xcfc8c9ca
        9693000	      4746	8000029e	041e	c.slli	x8,0x7	  x8:0x00000000  x8=0x00000000
        9745000	      4772	800002a0	f7211d83	lh	x27,-142(x2)	  x2:0x8001a38a x27=0xfffffeff PA:0x8001a2fc store:0xfffffcc7
        9789000	      4794	800002a4	01110aa3	sb	x17,21(x2)	  x2:0x8001a38a x17:0xcfc8c9ca PA:0x8001a39f store:0xcfc8c9ca load:0x000000ca
        9791000	      4795	800002a8	408387b3	sub	x15,x7,x8	  x7:0x00007e7f  x8:0x00000000 x15=0x00007e7f
        9793000	      4796	800002ac	8559	c.srai	x10,0x16	 x10:0x93929385 x10=0xfffffe4e
        9795000	      4797	800002ae	80fe	c.mv	x1,x31	  x0:0x00000000 x31:0x00000000  x1=0x00000000
        9799000	      4799	800002b0	006a8eb3	add	x29,x21,x6	 x21:0xdfaed2c2  x6:0x00000000 x29=0xdfaed2c2
        9835000	      4817	800002b4	cc7fe913	ori	x18,x31,-825	 x31:0x00000000 x18=0xfffffcc7
        9867000	      4833	800002b8	00f7dc93	srli	x25,x15,0xf	 x15:0x00007e7f x25=0x00000000
        9909000	      4854	800002bc	6c9d	c.lui	x25,0x7	 x25=0x00007000
        9925000	      4862	800002be	037ec033	div	x0,x29,x23	 x29:0xdfaed2c2 x23:0x00000000  x0=0x00000000
        9933000	      4866	800002c2	5faeda97	auipc	x21,0x5faed	 x21=0xdfaed2c2
        9971000	      4885	800002c6	f9611e03	lh	x28,-106(x2)	  x2:0x8001a38a x28=0x00002223 PA:0x8001a320 store:0x000003ac
       10033000	      4916	800002ca	f0f12203	lw	x4,-241(x2)	  x2:0x8001a38a  x4=0x9f98999a PA:0x8001a299 store:0x00007e7f
       10051000	      4925	800002ce	d652	c.swsp	x20,44(x2)	  x2:0x8001a38a x20:0xffffffc0 PA:0x8001a3b6 store:0xffffffc0 load:0xffff9899
       10083000	      4941	800002d0	f45116a3	sh	x5,-179(x2)	  x2:0x8001a38a  x5:0x80022e1c PA:0x8001a2d7 store:0x80022e1c load:0x00002e98
       10085000	      4942	800002d4	8762	c.mv	x14,x24	  x0:0x00000000 x24:0x8e8f8889 x14=0x8e8f8889
       10089000	      4944	800002d6	f7711703	lh	x14,-137(x2)	  x2:0x8001a38a x14=0x00000102 PA:0x8001a301 store:0x00000000
       10091000	      4945	800002da	2981ff93	andi	x31,x3,664	  x3:0x00400000 x31=0x00000000
       10117000	      4958	800002de	03a14603	lbu	x12,58(x2)	  x2:0x8001a38a x12=0x000000c7 PA:0x8001a3c4 store:0x00000000
       10119000	      4959	800002e2	00015c97	auipc	x25,0x15	 x25=0x800152e2
       10171000	      4985	800002e6	788c8c93	addi	x25,x25,1928	 x25:0x800152e2 x25=0x80015a6a
       10173000	      4986	800002ea	00016d97	auipc	x27,0x16	 x27=0x800162ea
       10233000	      5016	800002ee	868d8d93	addi	x27,x27,-1944	 x27:0x800162ea x27=0x80015b52
       10273000	      5036	800002f2	0d1cd003	lhu	x0,209(x25)	 x25:0x80015a6a  x0=0x00000000 PA:0x80015b3b store:0xcfc8c9ca
       10275000	      5037	800002f6	00015397	auipc	x7,0x15	  x7=0x800152f6
       10283000	      5041	800002fa	18938393	addi	x7,x7,393	  x7:0x800152f6  x7=0x8001547f
       10329000	      5064	800002fe	fed3a583	lw	x11,-19(x7)	  x7:0x8001547f x11=0x6c6d6e6f PA:0x8001546c store:0x80000000
       10335000	      5067	80000302	fa4d88a3	sb	x4,-79(x27)	 x27:0x80015b52  x4:0x9f98999a PA:0x80015b03 store:0x9f98999a load:0x0000009a
       10345000	      5072	80000306	00015617	auipc	x12,0x15	 x12=0x80015306
       10353000	      5076	8000030a	07a60613	addi	x12,x12,122	 x12:0x80015306 x12=0x80015380
       10393000	      5096	8000030e	0e2dd203	lhu	x4,226(x27)	 x27:0x80015b52  x4=0x00003637 PA:0x80015c34 store:0x8001a38a
       10443000	      5121	80000312	02e39ca3	sh	x14,57(x7)	  x7:0x8001547f x14:0x00000102 PA:0x800154b8 store:0x00000102 load:0x00000102
       10447000	      5123	80000316	56e60203	lb	x4,1390(x12)	 x12:0x80015380  x4=0xffffffed PA:0x800158ee store:0x00000102
       10471000	      5135	8000031a	f91dad23	sw	x17,-102(x27)	 x27:0x80015b52 x17:0xcfc8c9ca PA:0x80015aec store:0xcfc8c9ca load:0xcfc8c9ca
       10543000	      5171	8000031e	05e606a3	sb	x30,77(x12)	 x12:0x80015380 x30:0x0000000e PA:0x800153cd store:0x0000000e load:0x0000000e
       10545000	      5172	80000322	00016f17	auipc	x30,0x16	 x30=0x80016322
       10607000	      5203	80012000	0800006f	jal	x0,80012080	  x0=0x00000000
       10667000	      5233	80012080	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
       10711000	      5255	80012084	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x00000000 PA:0x80022da4 store:0x00000000 load:0x00000000
       10751000	      5275	80012088	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0x8001a38a PA:0x80022da8 store:0x8001a38a load:0x8001a38a
       10771000	      5285	8001208c	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x00400000 PA:0x80022dac store:0x00400000 load:0x00400000
       10795000	      5297	80012090	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0xffffffed PA:0x80022db0 store:0xffffffed load:0xffffffed
       10833000	      5316	80012094	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
       10857000	      5328	80012098	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
       10863000	      5331	8001209c	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0x8001547f PA:0x80022dbc store:0x8001547f load:0x8001547f
       10921000	      5360	800120a0	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x00000000 PA:0x80022dc0 store:0x00000000 load:0x00000000
       10947000	      5373	800120a4	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0x001fffff PA:0x80022dc4 store:0x001fffff load:0x001fffff
       10955000	      5377	800120a8	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0xfffffe4e PA:0x80022dc8 store:0xfffffe4e load:0xfffffe4e
       10959000	      5379	800120ac	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0x6c6d6e6f PA:0x80022dcc store:0x6c6d6e6f load:0x6c6d6e6f
       11023000	      5411	800120b0	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0x80015380 PA:0x80022dd0 store:0x80015380 load:0x80015380
       11053000	      5426	800120b4	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x80000000 PA:0x80022dd4 store:0x80000000 load:0x80000000
       11067000	      5433	800120b8	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x00000102 PA:0x80022dd8 store:0x00000102 load:0x00000102
       11083000	      5441	800120bc	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0x00007e7f PA:0x80022ddc store:0x00007e7f load:0x00007e7f
       11097000	      5448	800120c0	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x19fae0a7 PA:0x80022de0 store:0x19fae0a7 load:0x19fae0a7
       11109000	      5454	800120c4	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0xcfc8c9ca PA:0x80022de4 store:0xcfc8c9ca load:0xcfc8c9ca
       11121000	      5460	800120c8	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0xfffffcc7 PA:0x80022de8 store:0xfffffcc7 load:0xfffffcc7
       11125000	      5462	800120cc	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
       11171000	      5485	800120d0	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0xffffffc0 PA:0x80022df0 store:0xffffffc0 load:0xffffffc0
       11207000	      5503	800120d4	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0xdfaed2c2 PA:0x80022df4 store:0xdfaed2c2 load:0xdfaed2c2
       11211000	      5505	800120d8	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x000003ac PA:0x80022df8 store:0x000003ac load:0x000003ac
       11223000	      5511	800120dc	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x00000000 PA:0x80022dfc store:0x00000000 load:0x00000000
       11263000	      5531	800120e0	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0x8e8f8889 PA:0x80022e00 store:0x8e8f8889 load:0x8e8f8889
       11281000	      5540	800120e4	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x80015a6a PA:0x80022e04 store:0x80015a6a load:0x80015a6a
       11297000	      5548	800120e8	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0x00000000 PA:0x80022e08 store:0x00000000 load:0x00000000
       11301000	      5550	800120ec	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0x80015b52 PA:0x80022e0c store:0x80015b52 load:0x80015b52
       11311000	      5555	800120f0	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0x00002223 PA:0x80022e10 store:0x00002223 load:0x00002223
