Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       10099000	      4949	80000226	3406e073	csrrsi	x0,mscratch,13	  x0=0x00000000
       10107000	      4953	8000022a	41f58fb3	sub	x31,x11,x31	 x11:0x000000d2 x31:0x00000010 x31=0x000000c2
       10109000	      4954	8000022e	4ba5	c.li	x23,9	 x23=0x00000009
       10125000	      4962	80000230	3404f1f3	csrrci	x3,mscratch,9	  x3=0x0000001d
       10189000	      4994	80000234	00f14383	lbu	x7,15(x2)	  x2:0x80015ede  x7=0x000000ee PA:0x80015eed store:0xfa11812e
       10197000	      4998	80000238	ff410ba3	sb	x20,-9(x2)	  x2:0x80015ede x20:0xffffffff PA:0x80015ed5 store:0xffffffff load:0x000000ff
       10199000	      4999	8000023c	87e9	c.srai	x15,0x1a	 x15:0xfa11812e x15=0xfffffffe
       10239000	      5019	8000023e	fff10d23	sb	x31,-6(x2)	  x2:0x80015ede x31:0x000000c2 PA:0x80015ed8 store:0x000000c2 load:0x000000c2
       10241000	      5020	80000242	8749	c.srai	x14,0x12	 x14:0x00000000 x14=0x00000000
       10243000	      5021	80000244	2a068f93	addi	x31,x13,672	 x13:0x00000000 x31=0x000002a0
       10275000	      5037	80000248	00ce4ab3	xor	x21,x28,x12	 x28:0x00000000 x12:0xf6076574 x21=0xf6076574
       10291000	      5045	8000024c	80ad	c.srli	x9,0xb	  x9:0x00000000  x9=0x00000000
       10351000	      5075	8000024e	ffb10ba3	sb	x27,-9(x2)	  x2:0x80015ede x27:0x80000000 PA:0x80015ed5 store:0x80000000 load:0x00000000
       10397000	      5098	80000252	00414903	lbu	x18,4(x2)	  x2:0x80015ede x18=0x000000e1 PA:0x80015ee2 store:0x00000001
       10457000	      5128	80000256	ffd10183	lb	x3,-3(x2)	  x2:0x80015ede  x3=0xffffffd8 PA:0x80015edb store:0x00000012
       10459000	      5129	8000025a	0ff0000f	fence	iorw,iorwiorw	
       10485000	      5142	8000025e	0193fd33	and	x26,x7,x25	  x7:0x000000ee x25:0x00000000 x26=0x00000000
       10527000	      5163	80000262	033318b3	mulh	x17,x6,x19	  x6:0x00000000 x19:0x80026e7c x17=0x00000000
       10529000	      5164	80000266	00ff1213	slli	x4,x30,0xf	 x30:0x0000000e  x4=0x00070000
       10583000	      5191	8000026a	00011783	lh	x15,0(x2)	  x2:0x80015ede x15=0xffffdcdd PA:0x80015ede store:0x00000000
       10593000	      5196	8000026e	00910b83	lb	x23,9(x2)	  x2:0x80015ede x23=0xffffffe4 PA:0x80015ee7 store:0x00000000
       10667000	      5233	80000272	030848b3	div	x17,x16,x16	 x16:0x19fae0a7 x16:0x19fae0a7 x17=0x00000001
       10669000	      5234	80000276	3405b573	csrrc	x10,mscratch,x11	 x11:0x000000d2 x10=0x00000014
       10671000	      5235	8000027a	d6434b13	xori	x22,x6,-668	  x6:0x00000000 x22=0xfffffd64
       10715000	      5257	8000027e	3409d473	csrrwi	x8,mscratch,19	  x8=0x00000004
       10717000	      5258	80000282	0fbe	c.slli	x31,0xf	 x31:0x000002a0 x31=0x01500000
       10737000	      5268	80000284	01a104a3	sb	x26,9(x2)	  x2:0x80015ede x26:0x00000000 PA:0x80015ee7 store:0x00000000 load:0x00000000
       10739000	      5269	80000288	0001a117	auipc	x2,0x1a	  x2=0x8001a288
       10775000	      5287	8000028c	10210113	addi	x2,x2,258	  x2:0x8001a288  x2=0x8001a38a
       10817000	      5308	80000290	06f10223	sb	x15,100(x2)	  x2:0x8001a38a x15:0xffffdcdd PA:0x8001a3ee store:0xffffdcdd load:0x000000dd
       10819000	      5309	80000294	3406f3f3	csrrci	x7,mscratch,13	  x7=0x00000013
       10835000	      5317	80000298	f3f10883	lb	x17,-193(x2)	  x2:0x8001a38a x17=0xffffffca PA:0x8001a2c9 store:0x01500000
       10837000	      5318	8000029c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       10867000	      5333	8000029e	34046473	csrrsi	x8,mscratch,8	  x8=0x00000012
       10869000	      5334	800002a2	0a0e	c.slli	x20,0x3	 x20:0xffffffff x20=0xfffffff8
       10885000	      5342	800002a4	0b110203	lb	x4,177(x2)	  x2:0x8001a38a  x4=0x00000038 PA:0x8001a43b store:0xffffffca
       10909000	      5354	800002a8	0f211383	lh	x7,242(x2)	  x2:0x8001a38a  x7=0x00007e7f PA:0x8001a47c store:0x000000e1
       10939000	      5369	800002ac	00abc5b3	xor	x11,x23,x10	 x23:0xffffffe4 x10:0x00000014 x11=0xfffffff0
       10981000	      5390	800002b0	8fbd	c.xor	x15,x15	 x15:0xffffdcdd x15:0xffffdcdd x15=0x00000000
       11049000	      5424	800002b2	f7114703	lbu	x14,-143(x2)	  x2:0x8001a38a x14=0x000000f8 PA:0x8001a2fb store:0xffffffca
       11051000	      5425	800002b6	041e	c.slli	x8,0x7	  x8:0x00000012  x8=0x00000900
       11055000	      5427	800002b8	f7211d83	lh	x27,-142(x2)	  x2:0x8001a38a x27=0xfffffeff PA:0x8001a2fc store:0x000000e1
       11099000	      5449	800002bc	01514c83	lbu	x25,21(x2)	  x2:0x8001a38a x25=0x0000009c PA:0x8001a39f store:0xf6076574
       11107000	      5453	800002c0	028397b3	mulh	x15,x7,x8	  x7:0x00007e7f  x8:0x00000900 x15=0x00000000
       11109000	      5454	800002c4	8559	c.srai	x10,0x16	 x10:0x00000014 x10=0x00000000
       11111000	      5455	800002c6	80fe	c.mv	x1,x31	  x0:0x00000000 x31:0x01500000  x1=0x01500000
       11113000	      5456	800002c8	006a8eb3	add	x29,x21,x6	 x21:0xf6076574  x6:0x00000000 x29=0xf6076574
       11131000	      5465	800002cc	18ffe913	ori	x18,x31,399	 x31:0x01500000 x18=0x0150018f
       11133000	      5466	800002d0	00f7dc93	srli	x25,x15,0xf	 x15:0x00000000 x25=0x00000000
       11155000	      5477	800002d4	6c9d	c.lui	x25,0x7	 x25=0x00007000
       11189000	      5494	800002d6	037e9033	mulh	x0,x29,x23	 x29:0xf6076574 x23:0xffffffe4  x0=0x00000000
       11201000	      5500	800002da	5faeda97	auipc	x21,0x5faed	 x21=0xdfaed2da
       11249000	      5524	800002de	f9611e03	lh	x28,-106(x2)	  x2:0x8001a38a x28=0x00002223 PA:0x8001a320 store:0xfffffd64
       11269000	      5534	800002e2	f1e107a3	sb	x30,-241(x2)	  x2:0x8001a38a x30:0x0000000e PA:0x8001a299 store:0x0000000e load:0x0000000e
       11289000	      5544	800002e6	03810623	sb	x24,44(x2)	  x2:0x8001a38a x24:0xae5311b4 PA:0x8001a3b6 store:0xae5311b4 load:0x000000b4
       11333000	      5566	800002ea	f4d14583	lbu	x11,-179(x2)	  x2:0x8001a38a x11=0x000000d4 PA:0x8001a2d7 store:0x00000000
       11335000	      5567	800002ee	8762	c.mv	x14,x24	  x0:0x00000000 x24:0xae5311b4 x14=0xae5311b4
       11343000	      5571	800002f0	f6710ba3	sb	x7,-137(x2)	  x2:0x8001a38a  x7:0x00007e7f PA:0x8001a301 store:0x00007e7f load:0x0000007f
       11369000	      5584	800002f4	cc41ff93	andi	x31,x3,-828	  x3:0xffffffd8 x31=0xfffffcc0
       11393000	      5596	800002f8	03a14603	lbu	x12,58(x2)	  x2:0x8001a38a x12=0x000000c7 PA:0x8001a3c4 store:0x00000000
       11395000	      5597	800002fc	00015c97	auipc	x25,0x15	 x25=0x800152fc
       11433000	      5616	80000300	76ec8c93	addi	x25,x25,1902	 x25:0x800152fc x25=0x80015a6a
       11435000	      5617	80000304	00016d97	auipc	x27,0x16	 x27=0x80016304
       11473000	      5636	80000308	84ed8d93	addi	x27,x27,-1970	 x27:0x80016304 x27=0x80015b52
       11497000	      5648	8000030c	0d1c8003	lb	x0,209(x25)	 x25:0x80015a6a  x0=0x00000000 PA:0x80015b3b store:0xffffffca
       11503000	      5651	80000310	00015397	auipc	x7,0x15	  x7=0x80015310
       11531000	      5665	80000314	16f38393	addi	x7,x7,367	  x7:0x80015310  x7=0x8001547f
       11549000	      5674	80000318	fed3a583	lw	x11,-19(x7)	  x7:0x8001547f x11=0x6c6d6e6f PA:0x8001546c store:0x00000000
       11577000	      5688	8000031c	fb1d8a83	lb	x21,-79(x27)	 x27:0x80015b52 x21=0x00000000 PA:0x80015b03 store:0xffffffca
       11581000	      5690	80000320	00015617	auipc	x12,0x15	 x12=0x80015320
       11599000	      5699	80000324	06060613	addi	x12,x12,96	 x12:0x80015320 x12=0x80015380
       11701000	      5750	80000328	0e2dd203	lhu	x4,226(x27)	 x27:0x80015b52  x4=0x00003637 PA:0x80015c34 store:0x8001a38a
       11705000	      5752	8000032c	02e39ca3	sh	x14,57(x7)	  x7:0x8001547f x14:0xae5311b4 PA:0x800154b8 store:0xae5311b4 load:0x000011b4
       11709000	      5754	80000330	56e65203	lhu	x4,1390(x12)	 x12:0x80015380  x4=0x0000eced PA:0x800158ee store:0xae5311b4
       11719000	      5759	80000334	f91dad23	sw	x17,-102(x27)	 x27:0x80015b52 x17:0xffffffca PA:0x80015aec store:0xffffffca load:0xffffffca
       11773000	      5786	80000338	04d60e03	lb	x28,77(x12)	 x12:0x80015380 x28=0xffffffce PA:0x800153cd store:0x00000000
       11775000	      5787	8000033c	00016f17	auipc	x30,0x16	 x30=0x8001633c
       11777000	      5788	80000340	b05f0f13	addi	x30,x30,-1275	 x30:0x8001633c x30=0x80015e41
       11823000	      5811	80000344	faaca703	lw	x14,-86(x25)	 x25:0x80015a6a x14=0x14151617 PA:0x80015a14 store:0x00000000
       11829000	      5814	80000348	2ea65703	lhu	x14,746(x12)	 x12:0x80015380 x14=0x00006869 PA:0x8001566a store:0x00000000
       11873000	      5836	8000034c	9e1f16a3	sh	x1,-1555(x30)	 x30:0x80015e41  x1:0x01500000 PA:0x8001582e store:0x01500000 load:0x00000000
       11917000	      5858	80000350	30f60703	lb	x14,783(x12)	 x12:0x80015380 x14=0xffffff8c PA:0x8001568f store:0x00000000
       11971000	      5885	80000354	034c82a3	sb	x20,37(x25)	 x25:0x80015a6a x20:0xfffffff8 PA:0x80015a8f store:0xfffffff8 load:0x000000f8
       11995000	      5897	80000358	024cc083	lbu	x1,36(x25)	 x25:0x80015a6a  x1=0x0000008d PA:0x80015a8e store:0x0000eced
       12019000	      5909	8000035c	fd1d82a3	sb	x17,-59(x27)	 x27:0x80015b52 x17:0xffffffca PA:0x80015b17 store:0xffffffca load:0x000000ca
       12023000	      5911	80000360	f89d8fa3	sb	x9,-97(x27)	 x27:0x80015b52  x9:0x00000000 PA:0x80015af1 store:0x00000000 load:0x00000000
       12071000	      5935	80000364	05538023	sb	x21,64(x7)	  x7:0x8001547f x21:0x00000000 PA:0x800154bf store:0x00000000 load:0x00000000
       12109000	      5954	80000368	e95f0723	sb	x21,-370(x30)	 x30:0x80015e41 x21:0x00000000 PA:0x80015ccf store:0x00000000 load:0x00000000
       12141000	      5970	8000036c	ff63ce83	lbu	x29,-10(x7)	  x7:0x8001547f x29=0x00000076 PA:0x80015475 store:0xfffffd64
       12165000	      5982	80000370	bb7f01a3	sb	x23,-1117(x30)	 x30:0x80015e41 x23:0xffffffe4 PA:0x800159e4 store:0xffffffe4 load:0x000000e4
       12187000	      5993	80000374	fe2cc183	lbu	x3,-30(x25)	 x25:0x80015a6a  x3=0x0000004f PA:0x80015a4c store:0x8001a38a
       12233000	      6016	80000378	876f04a3	sb	x22,-1943(x30)	 x30:0x80015e41 x22:0xfffffd64 PA:0x800156aa store:0xfffffd64 load:0x00000064
       12239000	      6019	8000037c	084d9883	lh	x17,132(x27)	 x27:0x80015b52 x17=0xffffd4d5 PA:0x80015bd6 store:0x0000eced
       12251000	      6025	80000380	d9460103	lb	x2,-620(x12)	 x12:0x80015380  x2=0x00000017 PA:0x80015114 store:0xfffffff8
       12265000	      6032	80000384	f8bcce03	lbu	x28,-117(x25)	 x25:0x80015a6a x28=0x000000f6 PA:0x800159f5 store:0x6c6d6e6f
       12271000	      6035	80000388	09acaf83	lw	x31,154(x25)	 x25:0x80015a6a x31=0x04050607 PA:0x80015b04 store:0x00000000
       12295000	      6047	8000038c	a51f5683	lhu	x13,-1455(x30)	 x30:0x80015e41 x13=0x00009091 PA:0x80015892 store:0xffffd4d5
       12309000	      6054	80000390	0093a583	lw	x11,9(x7)	  x7:0x8001547f x11=0x88898a8b PA:0x80015488 store:0x00000000
       12319000	      6059	80000394	0a1d9e23	sh	x1,188(x27)	 x27:0x80015b52  x1:0x0000008d PA:0x80015c0e store:0x0000008d load:0x0000008d
       12325000	      6062	80000398	73d60883	lb	x17,1853(x12)	 x12:0x80015380 x17=0xffffffbe PA:0x80015abd store:0x00000076
       12357000	      6078	8000039c	f13f1a83	lh	x21,-237(x30)	 x30:0x80015e41 x21=0x00005657 PA:0x80015d54 store:0x80026e7c
       12381000	      6090	800003a0	0ab60b23	sb	x11,182(x12)	 x12:0x80015380 x11:0x88898a8b PA:0x80015436 store:0x88898a8b load:0x0000008b
       12407000	      6103	800003a4	34161423	sh	x1,840(x12)	 x12:0x80015380  x1:0x0000008d PA:0x800156c8 store:0x0000008d load:0x0000008d
       12417000	      6108	800003a8	d6df4803	lbu	x16,-659(x30)	 x30:0x80015e41 x16=0x000000ad PA:0x80015bae store:0x00009091
       12421000	      6110	800003ac	87bf1aa3	sh	x27,-1931(x30)	 x30:0x80015e41 x27:0x80015b52 PA:0x800156b6 store:0x80015b52 load:0x00005b52
       12425000	      6112	800003b0	6f360a83	lb	x21,1779(x12)	 x12:0x80015380 x21=0x00000070 PA:0x80015a73 store:0x80026e7c
       12441000	      6120	800003b4	0a5c8903	lb	x18,165(x25)	 x25:0x80015a6a x18=0x0000000c PA:0x80015b0f store:0x80022e1c
       12457000	      6128	800003b8	13af4103	lbu	x2,314(x30)	 x30:0x80015e41  x2=0x00000078 PA:0x80015f7b store:0x00000000
       12477000	      6138	800003bc	00015717	auipc	x14,0x15	 x14=0x800153bc
       12509000	      6154	800003c0	d0f70713	addi	x14,x14,-753	 x14:0x800153bc x14=0x800150cb
       12573000	      6186	800003c4	fc172183	lw	x3,-63(x14)	 x14:0x800150cb  x3=0x8c8d8e8f PA:0x8001508c store:0x0000008d
       12577000	      6188	800003c8	01e74483	lbu	x9,30(x14)	 x14:0x800150cb  x9=0x000000ea PA:0x800150e9 store:0x80015e41
       12619000	      6209	800003cc	01e74c03	lbu	x24,30(x14)	 x14:0x800150cb x24=0x000000ea PA:0x800150e9 store:0x80015e41
       12637000	      6218	800003d0	f3d72783	lw	x15,-195(x14)	 x14:0x800150cb x15=0x08090a0b PA:0x80015008 store:0x00000076
       12659000	      6229	800003d4	f3d75103	lhu	x2,-195(x14)	 x14:0x800150cb  x2=0x00000a0b PA:0x80015008 store:0x00000076
       12661000	      6230	800003d8	0ad9	c.addi	x21,22	 x21:0x00000070 x21=0x00000086
       12695000	      6247	800003da	f3d72f03	lw	x30,-195(x14)	 x14:0x800150cb x30=0x08090a0b PA:0x80015008 store:0x00000076
       12717000	      6258	800003de	f3d74603	lbu	x12,-195(x14)	 x14:0x800150cb x12=0x0000000b PA:0x80015008 store:0x00000076
       12781000	      6290	800003e2	f3271ea3	sh	x18,-195(x14)	 x14:0x800150cb x18:0x0000000c PA:0x80015008 store:0x0000000c load:0x0000000c
       12845000	      6322	800003e6	f3d75e03	lhu	x28,-195(x14)	 x14:0x800150cb x28=0x0000000c PA:0x80015008 store:0x00000076
       12889000	      6344	800003ea	f2171ea3	sh	x1,-195(x14)	 x14:0x800150cb  x1:0x0000008d PA:0x80015008 store:0x0000008d load:0x0000008d
       12927000	      6363	800003ee	f3d72183	lw	x3,-195(x14)	 x14:0x800150cb  x3=0x0809008d PA:0x80015008 store:0x00000076
       12929000	      6364	800003f2	00017097	auipc	x1,0x17	  x1=0x800173f2
       12947000	      6373	800003f6	ad208093	addi	x1,x1,-1326	  x1:0x800173f2  x1=0x80016ec4
       12987000	      6393	800003fa	86108e03	lb	x28,-1951(x1)	  x1:0x80016ec4 x28=0x00000026 PA:0x80016725 store:0x80016ec4
       13011000	      6405	800003fe	d1f0cd83	lbu	x27,-737(x1)	  x1:0x80016ec4 x27=0x000000e0 PA:0x80016be3 store:0x04050607
       13013000	      6406	80000402	0a156f13	ori	x30,x10,161	 x10:0x00000000 x30=0x000000a1
       13015000	      6407	80000406	8ef1	c.and	x13,x12	 x13:0x00009091 x12:0x0000000b x13=0x00000001
       13075000	      6437	80000408	d1f0cd83	lbu	x27,-737(x1)	  x1:0x80016ec4 x27=0x000000e0 PA:0x80016be3 store:0x04050607
       13091000	      6445	8000040c	04508803	lb	x16,69(x1)	  x1:0x80016ec4 x16=0x0000000a PA:0x80016f09 store:0x80022e1c
       13115000	      6457	80000410	7fe0c503	lbu	x10,2046(x1)	  x1:0x80016ec4 x10=0x000000c1 PA:0x800176c2 store:0x000000a1
       13117000	      6458	80000414	41a5d3b3	sra	x7,x11,x26	 x11:0x88898a8b x26:0x00000000  x7=0x88898a8b
       13129000	      6464	80000418	7fe0c183	lbu	x3,2046(x1)	  x1:0x80016ec4  x3=0x000000c1 PA:0x800176c2 store:0x000000a1
       13191000	      6495	8000041c	f710c103	lbu	x2,-143(x1)	  x1:0x80016ec4  x2=0x00000036 PA:0x80016e35 store:0xffffffbe
       13193000	      6496	80000420	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13195000	      6497	80000422	100c	c.addi4spn	x11,x2,32	 x11=0x00000056
       13203000	      6501	80000424	f7108f03	lb	x30,-143(x1)	  x1:0x80016ec4 x30=0x00000036 PA:0x80016e35 store:0xffffffbe
       13223000	      6511	80000428	f710c183	lbu	x3,-143(x1)	  x1:0x80016ec4  x3=0x00000036 PA:0x80016e35 store:0xffffffbe
       13239000	      6519	8000042c	f6e088a3	sb	x14,-143(x1)	  x1:0x80016ec4 x14:0x800150cb PA:0x80016e35 store:0x800150cb load:0x000000cb
       13243000	      6521	80000430	185086a3	sb	x5,397(x1)	  x1:0x80016ec4  x5:0x80022e1c PA:0x80017051 store:0x80022e1c load:0x0000001c
       13247000	      6523	80000434	0080016f	jal	x2,8000043c	  x2=0x80000438
       13289000	      6544	8000043c	a019	c.j	80000442	
       13333000	      6566	80000442	2011	c.jal	80000446	  x1=0x80000444
       13365000	      6582	80000446	a809	c.j	80000458	
       13399000	      6599	80000458	37dd	c.jal	8000043e	  x1=0x8000045a
       13443000	      6621	8000043e	200d	c.jal	80000460	  x1=0x80000440
       13467000	      6633	80000460	3fe9	c.jal	8000043a	  x1=0x80000462
       13509000	      6654	8000043a	2811	c.jal	8000044e	  x1=0x8000043c
       13543000	      6671	8000044e	2819	c.jal	80000464	  x1=0x80000450
       13615000	      6707	80000464	37e5	c.jal	8000044c	  x1=0x80000466
       13627000	      6713	8000044c	a819	c.j	80000462	
       13683000	      6741	80000462	3ff5	c.jal	8000045e	  x1=0x80000464
       13753000	      6776	8000045e	bfe5	c.j	80000456	
       13797000	      6798	80000456	3ffd	c.jal	80000454	  x1=0x80000458
       13815000	      6807	80000454	3ff5	c.jal	80000450	  x1=0x80000456
       13859000	      6829	80000450	fe9ff0ef	jal	x1,80000438	  x1=0x80000454
       13907000	      6853	80000438	2801	c.jal	80000448	  x1=0x8000043a
       13935000	      6867	80000448	014000ef	jal	x1,8000045c	  x1=0x8000044c
       13973000	      6886	8000045c	37d5	c.jal	80000440	  x1=0x8000045e
       13977000	      6888	80000440	2011	c.jal	80000444	  x1=0x80000442
       14025000	      6912	80000444	a819	c.j	8000045a	
       14049000	      6924	8000045a	2031	c.jal	80000466	  x1=0x8000045c
       14147000	      6973	80000466	00396933	or	x18,x18,x3	 x18:0x0000000c  x3:0x00000036 x18=0x0000003e
       14149000	      6974	8000046a	00019117	auipc	x2,0x19	  x2=0x8001946a
       14171000	      6985	8000046e	89210113	addi	x2,x2,-1902	  x2:0x8001946a  x2=0x80018cfc
       14255000	      7027	80000472	78b10ba3	sb	x11,1943(x2)	  x2:0x80018cfc x11:0x00000056 PA:0x80019493 store:0x00000056 load:0x00000056
       14277000	      7038	80000476	76410b83	lb	x23,1892(x2)	  x2:0x80018cfc x23=0x00000063 PA:0x80019460 store:0x0000eced
       14279000	      7039	8000047a	dccc7e13	andi	x28,x24,-564	 x24:0x000000ea x28=0x000000c8
       14287000	      7043	8000047e	76415703	lhu	x14,1892(x2)	  x2:0x80018cfc x14=0x00006263 PA:0x80019460 store:0x0000eced
       14415000	      7107	80000482	02f853b3	divu	x7,x16,x15	 x16:0x0000000a x15:0x08090a0b  x7=0x00000000
       14417000	      7108	80000486	012e5eb3	srl	x29,x28,x18	 x28:0x000000c8 x18:0x0000003e x29=0x00000000
       14419000	      7109	8000048a	001bb233	sltu	x4,x23,x1	 x23:0x00000063  x1:0x8000045c  x4=0x00000001
       14461000	      7130	8000048e	ef810ea3	sb	x24,-259(x2)	  x2:0x80018cfc x24:0x000000ea PA:0x80018bf9 store:0x000000ea load:0x000000ea
       14503000	      7151	80000492	efd10f03	lb	x30,-259(x2)	  x2:0x80018cfc x30=0xffffffea PA:0x80018bf9 store:0x00000000
       14517000	      7158	80000496	efd10603	lb	x12,-259(x2)	  x2:0x80018cfc x12=0xffffffea PA:0x80018bf9 store:0x00000000
       14537000	      7168	8000049a	efd10d83	lb	x27,-259(x2)	  x2:0x80018cfc x27=0xffffffea PA:0x80018bf9 store:0x00000000
       14549000	      7174	8000049e	3c514a83	lbu	x21,965(x2)	  x2:0x80018cfc x21=0x000000c2 PA:0x800190c1 store:0x80022e1c
       14551000	      7175	800004a2	83bd	c.srli	x15,0xf	 x15:0x08090a0b x15=0x00001012
       14553000	      7176	800004a4	9886	c.add	x17,x1	 x17:0xffffffbe  x1:0x8000045c x17=0x8000041a
       14575000	      7187	800004a6	85d10083	lb	x1,-1955(x2)	  x2:0x80018cfc  x1=0x0000005a PA:0x80018559 store:0x00000000
       14669000	      7234	800004aa	d3f14383	lbu	x7,-705(x2)	  x2:0x80018cfc  x7=0x00000038 PA:0x80018a3b store:0x04050607
       14671000	      7235	800004ae	7c62c017	auipc	x0,0x7c62c	  x0=0x00000000
       14685000	      7242	800004b2	d3d10fa3	sb	x29,-705(x2)	  x2:0x80018cfc x29:0x00000000 PA:0x80018a3b store:0x00000000 load:0x00000000
       14699000	      7249	800004b6	cf812083	lw	x1,-776(x2)	  x2:0x80018cfc  x1=0xf4f5f6f7 PA:0x800189f4 store:0x000000ea
       14717000	      7258	800004ba	00016917	auipc	x18,0x16	 x18=0x800164ba
       14719000	      7259	800004be	17c90913	addi	x18,x18,380	 x18:0x800164ba x18=0x80016636
       14781000	      7290	800004c2	00018717	auipc	x14,0x18	 x14=0x800184c2
       14783000	      7291	800004c6	c0970713	addi	x14,x14,-1015	 x14:0x800184c2 x14=0x800180cb
       14785000	      7292	800004ca	00016b17	auipc	x22,0x16	 x22=0x800164ca
       14827000	      7313	800004ce	2c8b0b13	addi	x22,x22,712	 x22:0x800164ca x22=0x80016792
       14841000	      7320	800004d2	9bb71d83	lh	x27,-1605(x14)	 x14:0x800180cb x27=0xffff8485 PA:0x80017a86 store:0xffffffea
       14873000	      7336	800004d6	66470c83	lb	x25,1636(x14)	 x14:0x800180cb x25=0x0000002c PA:0x8001872f store:0x00000001
       14887000	      7343	800004da	fd3b4203	lbu	x4,-45(x22)	 x22:0x80016792  x4=0x00000066 PA:0x80016765 store:0x80026e7c
       14983000	      7391	800004de	07890683	lb	x13,120(x18)	 x18:0x80016636 x13=0xffffffad PA:0x800166ae store:0x000000ea
       14985000	      7392	800004e2	00017497	auipc	x9,0x17	  x9=0x800174e2
       14987000	      7393	800004e6	57848493	addi	x9,x9,1400	  x9:0x800174e2  x9=0x80017a5a
       15061000	      7430	800004ea	f9d90683	lb	x13,-99(x18)	 x18:0x80016636 x13=0xffffffd0 PA:0x800165d3 store:0x00000000
       15067000	      7433	800004ee	0c24af83	lw	x31,194(x9)	  x9:0x80017a5a x31=0x1c1d1e1f PA:0x80017b1c store:0x80018cfc
       15131000	      7465	800004f2	8f775783	lhu	x15,-1801(x14)	 x14:0x800180cb x15=0x0000c0c1 PA:0x800179c2 store:0x00000063
       15133000	      7466	800004f6	00018817	auipc	x16,0x18	 x16=0x800184f6
       15135000	      7467	800004fa	2e880813	addi	x16,x16,744	 x16:0x800184f6 x16=0x800187de
       15167000	      7483	800004fe	fb9900a3	sb	x25,-95(x18)	 x18:0x80016636 x25:0x0000002c PA:0x800165d7 store:0x0000002c load:0x0000002c
       15203000	      7501	80000502	fc784083	lbu	x1,-57(x16)	 x16:0x800187de  x1=0x000000a6 PA:0x800187a5 store:0x00000038
       15207000	      7503	80000506	06048623	sb	x0,108(x9)	  x9:0x80017a5a  x0:0x00000000 PA:0x80017ac6 store:0x00000000 load:0x00000000
       15233000	      7516	8000050a	f8a70883	lb	x17,-118(x14)	 x14:0x800180cb x17=0x00000056 PA:0x80018055 store:0x000000c1
       15277000	      7538	8000050e	f6e92e03	lw	x28,-146(x18)	 x18:0x80016636 x28=0xa4a5a6a7 PA:0x800165a4 store:0x800180cb
       15333000	      7566	80000512	057b2d23	sw	x23,90(x22)	 x22:0x80016792 x23:0x00000063 PA:0x800167ec store:0x00000063 load:0x00000063
       15355000	      7577	80000516	fe980c83	lb	x25,-23(x16)	 x16:0x800187de x25=0xffffffc4 PA:0x800187c7 store:0x80017a5a
       15365000	      7582	8000051a	725701a3	sb	x5,1827(x14)	 x14:0x800180cb  x5:0x80022e1c PA:0x800187ee store:0x80022e1c load:0x0000001c
       15407000	      7603	8000051e	90e74783	lbu	x15,-1778(x14)	 x14:0x800180cb x15=0x000000da PA:0x800179d9 store:0x800180cb
       15475000	      7637	80000522	0e44d583	lhu	x11,228(x9)	  x9:0x80017a5a x11=0x00003c3d PA:0x80017b3e store:0x00000066
       15523000	      7661	80000526	0c990583	lb	x11,201(x18)	 x18:0x80016636 x11=0xfffffffc PA:0x800166ff store:0x80017a5a
       15545000	      7672	8000052a	f60b4083	lbu	x1,-160(x22)	 x22:0x80016792  x1=0x000000f1 PA:0x800166f2 store:0x00000000
       15605000	      7702	8000052e	fe948c83	lb	x25,-23(x9)	  x9:0x80017a5a x25=0x00000040 PA:0x80017a43 store:0x80017a5a
       15619000	      7709	80000532	fe8b0f03	lb	x30,-24(x22)	 x22:0x80016792 x30=0x00000079 PA:0x8001677a store:0x00000900
       15645000	      7722	80000536	50172e83	lw	x29,1281(x14)	 x14:0x800180cb x29=0xcccdcecf PA:0x800185cc store:0x000000f1
       15727000	      7763	8000053a	fe44dc83	lhu	x25,-28(x9)	  x9:0x80017a5a x25=0x00003c3d PA:0x80017a3e store:0x00000066
       15753000	      7776	8000053e	03a82f03	lw	x30,58(x16)	 x16:0x800187de x30=0x18191a1b PA:0x80018818 store:0x00000000
       15757000	      7778	80000542	f8091403	lh	x8,-128(x18)	 x18:0x80016636  x8=0xffffb4b5 PA:0x800165b6 store:0x00000000
       15837000	      7818	80000546	f7590aa3	sb	x21,-139(x18)	 x18:0x80016636 x21:0x000000c2 PA:0x800165ab store:0x000000c2 load:0x000000c2
       15871000	      7835	8000054a	06348fa3	sb	x3,127(x9)	  x9:0x80017a5a  x3:0x00000036 PA:0x80017ad9 store:0x00000036 load:0x00000036
       15895000	      7847	8000054e	0a090323	sb	x0,166(x18)	 x18:0x80016636  x0:0x00000000 PA:0x800166dc store:0x00000000 load:0x00000000
       15919000	      7859	80000552	087b4c03	lbu	x24,135(x22)	 x22:0x80016792 x24=0x0000001a PA:0x80016819 store:0x00000038
       15925000	      7862	80000556	f36b1b23	sh	x22,-202(x22)	 x22:0x80016792 x22:0x80016792 PA:0x800166c8 store:0x80016792 load:0x00006792
       15957000	      7878	8000055a	5c270883	lb	x17,1474(x14)	 x14:0x800180cb x17=0xffffff8e PA:0x8001868d store:0x80018cfc
