Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       16665000	      8232	80000960	ff600713	addi	x14,x0,-10	  x0:0x00000000 x14=0xfffffff6
       16667000	      8233	80000964	fec00793	addi	x15,x0,-20	  x0:0x00000000 x15=0xffffffec
       16741000	      8270	80000968	02f36cb3	rem	x25,x6,x15	  x6:0x00000000 x15:0xffffffec x25=0x00000000
       16743000	      8271	8000096c	1759	c.addi	x14,-10	 x14:0xfffffff6 x14=0xffffffec
       16745000	      8272	8000096e	ffb00f13	addi	x30,x0,-5	  x0:0x00000000 x30=0xfffffffb
       16747000	      8273	80000972	00b00d93	addi	x27,x0,11	  x0:0x00000000 x27=0x0000000b
       16749000	      8274	80000976	93d2	c.add	x7,x20	  x7:0x000000ba x20:0x00000054  x7=0x0000010e
       16765000	      8282	80000978	0f15	c.addi	x30,5	 x30:0xfffffffb x30=0x00000000
       16803000	      8301	8000097a	ffbf6ee3	bltu	x30,x27,80000976	 x30:0x00000000 x27:0x0000000b  x0=0x00000000
       16847000	      8323	80000976	93d2	c.add	x7,x20	  x7:0x0000010e x20:0x00000054  x7=0x00000162
       16851000	      8325	80000978	0f15	c.addi	x30,5	 x30:0x00000000 x30=0x00000005
       16855000	      8327	8000097a	ffbf6ee3	bltu	x30,x27,80000976	 x30:0x00000005 x27:0x0000000b  x0=0x00000000
       16919000	      8359	80000976	93d2	c.add	x7,x20	  x7:0x00000162 x20:0x00000054  x7=0x000001b6
       16949000	      8374	80000978	0f15	c.addi	x30,5	 x30:0x00000005 x30=0x0000000a
       16971000	      8385	8000097a	ffbf6ee3	bltu	x30,x27,80000976	 x30:0x0000000a x27:0x0000000b  x0=0x00000000
       17015000	      8407	80000976	93d2	c.add	x7,x20	  x7:0x000001b6 x20:0x00000054  x7=0x0000020a
       17017000	      8408	80000978	0f15	c.addi	x30,5	 x30:0x0000000a x30=0x0000000f
       17059000	      8429	8000097a	ffbf6ee3	bltu	x30,x27,80000976	 x30:0x0000000f x27:0x0000000b  x0=0x00000000
       17065000	      8432	8000097e	fef705e3	beq	x14,x15,80000968	 x14:0xffffffec x15:0xffffffec  x0=0x00000000
       17201000	      8500	80000968	02f36cb3	rem	x25,x6,x15	  x6:0x00000000 x15:0xffffffec x25=0x00000000
       17203000	      8501	8000096c	1759	c.addi	x14,-10	 x14:0xffffffec x14=0xffffffe2
       17205000	      8502	8000096e	ffb00f13	addi	x30,x0,-5	  x0:0x00000000 x30=0xfffffffb
       17207000	      8503	80000972	00b00d93	addi	x27,x0,11	  x0:0x00000000 x27=0x0000000b
       17209000	      8504	80000976	93d2	c.add	x7,x20	  x7:0x0000020a x20:0x00000054  x7=0x0000025e
       17257000	      8528	80000978	0f15	c.addi	x30,5	 x30:0xfffffffb x30=0x00000000
       17261000	      8530	8000097a	ffbf6ee3	bltu	x30,x27,80000976	 x30:0x00000000 x27:0x0000000b  x0=0x00000000
       17275000	      8537	80000976	93d2	c.add	x7,x20	  x7:0x0000025e x20:0x00000054  x7=0x000002b2
       17297000	      8548	80000978	0f15	c.addi	x30,5	 x30:0x00000000 x30=0x00000005
       17345000	      8572	8000097a	ffbf6ee3	bltu	x30,x27,80000976	 x30:0x00000005 x27:0x0000000b  x0=0x00000000
       17395000	      8597	80000976	93d2	c.add	x7,x20	  x7:0x000002b2 x20:0x00000054  x7=0x00000306
       17411000	      8605	80000978	0f15	c.addi	x30,5	 x30:0x00000005 x30=0x0000000a
       17415000	      8607	8000097a	ffbf6ee3	bltu	x30,x27,80000976	 x30:0x0000000a x27:0x0000000b  x0=0x00000000
       17445000	      8622	80000976	93d2	c.add	x7,x20	  x7:0x00000306 x20:0x00000054  x7=0x0000035a
       17449000	      8624	80000978	0f15	c.addi	x30,5	 x30:0x0000000a x30=0x0000000f
       17495000	      8647	8000097a	ffbf6ee3	bltu	x30,x27,80000976	 x30:0x0000000f x27:0x0000000b  x0=0x00000000
       17515000	      8657	8000097e	fef705e3	beq	x14,x15,80000968	 x14:0xffffffe2 x15:0xffffffec  x0=0x00000000
       17523000	      8661	80000982	02273ab3	mulhu	x21,x14,x2	 x14:0xffffffe2  x2:0xffffff7f x21=0xffffff61
       17629000	      8714	80000986	02fd5f33	divu	x30,x26,x15	 x26:0x0000acca x15:0xffffffec x30=0x00000000
       17631000	      8715	8000098a	00539bb3	sll	x23,x7,x5	  x7:0x0000035a  x5:0x80021e1c x23=0xa0000000
       17633000	      8716	8000098e	40955b33	sra	x22,x10,x9	 x10:0x8001b071  x9:0x0000006e x22=0xfffe0006
       17657000	      8728	80000992	41ebdbb3	sra	x23,x23,x30	 x23:0xa0000000 x30:0x00000000 x23=0xa0000000
       17681000	      8740	80000996	418b5193	srai	x3,x22,0x18	 x22:0xfffe0006  x3=0xffffffff
       17683000	      8741	8000099a	9bfd	c.andi	x15,-1	 x15:0xffffffec x15=0xffffffec
       17685000	      8742	8000099c	4b09	c.li	x22,2	 x22=0x00000002
       17687000	      8743	8000099e	0021cd33	xor	x26,x3,x2	  x3:0xffffffff  x2:0xffffff7f x26=0x00000080
       17707000	      8753	800009a2	324f3213	sltiu	x4,x30,804	 x30:0x00000000  x4=0x00000001
       17723000	      8761	800009a6	016af663	bgeu	x21,x22,800009b2	 x21:0xffffff61 x22:0x00000002  x0=0x00000000
       17793000	      8796	800009b2	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       17837000	      8818	800009b6	02d11833	mulh	x16,x2,x13	  x2:0xffffff7f x13:0x80014784 x16=0x00000040
       17839000	      8819	800009ba	c481	c.beqz	x9,800009c2	  x9:0x0000006e
       17841000	      8820	800009bc	03d08163	beq	x1,x29,800009de	  x1:0x0000e0e1 x29:0x00000042  x0=0x00000000
       17889000	      8844	800009c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17907000	      8853	800009c2	00b2a533	slt	x10,x5,x11	  x5:0x80021e1c x11:0xfffffff1 x10=0x00000001
       17925000	      8862	800009c6	022993b3	mulh	x7,x19,x2	 x19:0x80025e7c  x2:0xffffff7f  x7=0x00000040
       17945000	      8872	800009ca	0191adb3	slt	x27,x3,x25	  x3:0xffffffff x25:0x00000000 x27=0x00000001
       17947000	      8873	800009ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17955000	      8877	800009d0	02871833	mulh	x16,x14,x8	 x14:0xffffffe2  x8:0x800142bb x16=0x0000000e
       17957000	      8878	800009d4	361f8013	addi	x0,x31,865	 x31:0x78797a7b  x0=0x00000000
       18047000	      8923	800009d8	030145b3	div	x11,x2,x16	  x2:0xffffff7f x16:0x0000000e x11=0xfffffff7
       18049000	      8924	800009dc	517d	c.li	x2,-1	  x2=0xffffffff
       18123000	      8961	800009de	03d54cb3	div	x25,x10,x29	 x10:0x00000001 x29:0x00000042 x25=0x00000000
       18127000	      8963	800009e2	03d91063	bne	x18,x29,80000a02	 x18:0x80021e1c x29:0x00000042  x0=0x00000000
       18185000	      8992	80000a02	e072be13	sltiu	x28,x5,-505	  x5:0x80021e1c x28=0x00000001
       18187000	      8993	80000a06	85bd	c.srai	x11,0xf	 x11:0xfffffff7 x11=0xffffffff
       18191000	      8995	80000a08	6a5d	c.lui	x20,0x17	 x20=0x00017000
       18193000	      8996	80000a0a	82a9	c.srli	x13,0xa	 x13:0x80014784 x13=0x00200051
       18211000	      9005	80000a0c	01bcf733	and	x14,x25,x27	 x25:0x00000000 x27:0x00000001 x14=0x00000000
       18213000	      9006	80000a10	36dcec13	ori	x24,x25,877	 x25:0x00000000 x24=0x0000036d
       18235000	      9017	80000a14	8fd1	c.or	x15,x12	 x15:0xffffffec x12:0x00000068 x15=0xffffffec
       18255000	      9027	80000a16	00879513	slli	x10,x15,0x8	 x15:0xffffffec x10=0xffffec00
       18349000	      9074	80000a1a	038bfab3	remu	x21,x23,x24	 x23:0xa0000000 x24:0x0000036d x21=0x000001ff
       18357000	      9078	80000a1e	03dbac33	mulhsu	x24,x23,x29	 x23:0xa0000000 x29:0x00000042 x24=0xffffffe7
       18359000	      9079	80000a22	e52a8193	addi	x3,x21,-430	 x21:0x000001ff  x3=0x00000051
       18361000	      9080	80000a26	cd19	c.beqz	x10,80000a44	 x10:0xffffec00
       18409000	      9104	80000a28	0152	c.slli	x2,0x14	  x2:0xffffffff  x2=0xfff00000
       18489000	      9144	80000a2a	02867233	remu	x4,x12,x8	 x12:0x00000068  x8:0x800142bb  x4=0x00000068
       18491000	      9145	80000a2e	414f5193	srai	x3,x30,0x14	 x30:0x00000000  x3=0x00000000
       18493000	      9146	80000a32	01dbcdb3	xor	x27,x23,x29	 x23:0xa0000000 x29:0x00000042 x27=0xa0000042
       18505000	      9152	80000a36	04baf163	bgeu	x21,x11,80000a78	 x21:0x000001ff x11:0xffffffff  x0=0x00000000
       18507000	      9153	80000a3a	9002	c.ebreak	
       18531000	      9165	80000a3c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       18533000	      9166	80000a3e	979e	c.add	x15,x7	 x15:0xffffffec  x7:0x00000040 x15=0x0000002c
       18549000	      9174	80000a40	da600113	addi	x2,x0,-602	  x0:0x00000000  x2=0xfffffda6
       18551000	      9175	80000a44	8db5	c.xor	x11,x13	 x11:0xffffffff x13:0x00200051 x11=0xffdfffae
       18553000	      9176	80000a46	57fd	c.li	x15,-1	 x15=0xffffffff
       18561000	      9180	80000a48	5b7d	c.li	x22,-1	 x22=0xffffffff
       18599000	      9199	80000a4a	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       18601000	      9200	80000a4e	8db9	c.xor	x11,x14	 x11:0xffdfffae x14:0x00000000 x11=0xffdfffae
       18607000	      9203	80000a50	108c7913	andi	x18,x24,264	 x24:0xffffffe7 x18=0x00000100
       18689000	      9244	80000a54	02807833	remu	x16,x0,x8	  x0:0x00000000  x8:0x800142bb x16=0x00000000
       18763000	      9281	80000a58	021cc433	div	x8,x25,x1	 x25:0x00000000  x1:0x0000e0e1  x8=0x00000000
       18765000	      9282	80000a5c	014daab3	slt	x21,x27,x20	 x27:0xa0000042 x20:0x00017000 x21=0x00000001
       18767000	      9283	80000a60	01f68a33	add	x20,x13,x31	 x13:0x00200051 x31:0x78797a7b x20=0x78997acc
       18799000	      9299	80000a64	03851233	mulh	x4,x10,x24	 x10:0xffffec00 x24:0xffffffe7  x4=0x00000000
       18873000	      9336	80000a68	02d2c3b3	div	x7,x5,x13	  x5:0x80021e1c x13:0x00200051  x7=0xfffffc01
       18875000	      9337	80000a6c	01e44f33	xor	x30,x8,x30	  x8:0x00000000 x30:0x00000000 x30=0x00000000
       18877000	      9338	80000a70	03764263	blt	x12,x23,80000a94	 x12:0x00000068 x23:0xa0000000  x0=0x00000000
       18879000	      9339	80000a74	05da6213	ori	x4,x20,93	 x20:0x78997acc  x4=0x78997add
       18899000	      9349	80000a78	401cdf13	srai	x30,x25,0x1	 x25:0x00000000 x30=0x00000000
       18961000	      9380	80000a7c	d8cdb213	sltiu	x4,x27,-628	 x27:0xa0000042  x4=0x00000001
       18963000	      9381	80000a80	d62a7613	andi	x12,x20,-670	 x20:0x78997acc x12=0x78997840
       18981000	      9390	80000a84	0284fc33	remu	x24,x9,x8	  x9:0x0000006e  x8:0x00000000 x24=0x0000006e
       18983000	      9391	80000a88	2ae58f13	addi	x30,x11,686	 x11:0xffdfffae x30=0xffe0025c
       18989000	      9394	80000a8c	00293cb3	sltu	x25,x18,x2	 x18:0x00000100  x2:0xfffffda6 x25=0x00000001
       19001000	      9400	80000a90	dd824693	xori	x13,x4,-552	  x4:0x00000001 x13=0xfffffdd9
       19003000	      9401	80000a94	017bafb3	slt	x31,x23,x23	 x23:0xa0000000 x23:0xa0000000 x31=0x00000000
       19025000	      9412	80000a98	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19027000	      9413	80000a9a	6aa5	c.lui	x21,0x9	 x21=0x00009000
       19047000	      9423	80000a9c	6135	c.addi16sp	x2,352	  x2:0xfffffda6  x2=0xffffff06
       19055000	      9427	80000a9e	037928b3	mulhsu	x17,x18,x23	 x18:0x00000100 x23:0xa0000000 x17=0x000000a0
       19057000	      9428	80000aa2	8ce9	c.and	x9,x10	  x9:0x0000006e x10:0xffffec00  x9=0x00000000
       19059000	      9429	80000aa4	00100073	ebreak	
       19061000	      9430	80000aa8	00c097b3	sll	x15,x1,x12	  x1:0x0000e0e1 x12:0x78997840 x15=0x0000e0e1
       19093000	      9446	80000aac	678d	c.lui	x15,0x3	 x15=0x00003000
       19095000	      9447	80000aae	8f05	c.sub	x14,x9	 x14:0x00000000  x9:0x00000000 x14=0x00000000
       19097000	      9448	80000ab0	0784	c.addi4spn	x9,x2,960	  x9=0x000002c6
       19099000	      9449	80000ab2	865e	c.mv	x12,x23	  x0:0x00000000 x23:0xa0000000 x12=0xa0000000
       19157000	      9478	80000ab4	00b030b3	sltu	x1,x0,x11	  x0:0x00000000 x11:0xffdfffae  x1=0x00000001
       19159000	      9479	80000ab8	01855393	srli	x7,x10,0x18	 x10:0xffffec00  x7=0x000000ff
       19219000	      9509	80000abc	d6f54f17	auipc	x30,0xd6f54	 x30=0x56f54abc
       19221000	      9510	80000ac0	e4986a93	ori	x21,x16,-439	 x16:0x00000000 x21=0xfffffe49
       19249000	      9524	80000ac4	01cfde33	srl	x28,x31,x28	 x31:0x00000000 x28:0x00000001 x28=0x00000000
       19273000	      9536	80000ac8	4595	c.li	x11,5	 x11=0x00000005
       19371000	      9585	80000aca	03bde733	rem	x14,x27,x27	 x27:0xa0000042 x27:0xa0000042 x14=0x00000000
       19445000	      9622	80000ace	02b7d3b3	divu	x7,x15,x11	 x15:0x00003000 x11:0x00000005  x7=0x00000999
       19453000	      9626	80000ad2	03619133	mulh	x2,x3,x22	  x3:0x00000000 x22:0xffffffff  x2=0x00000000
       19543000	      9671	80000ad6	025efc33	remu	x24,x29,x5	 x29:0x00000042  x5:0x80021e1c x24=0x00000042
       19545000	      9672	80000ada	03f76663	bltu	x14,x31,80000b06	 x14:0x00000000 x31:0x00000000  x0=0x00000000
       19547000	      9673	80000ade	e966ae13	slti	x28,x13,-362	 x13:0xfffffdd9 x28=0x00000001
       19597000	      9698	80000ae2	403954b3	sra	x9,x18,x3	 x18:0x00000100  x3:0x00000000  x9=0x00000100
       19599000	      9699	80000ae6	8cf5	c.and	x9,x13	  x9:0x00000100 x13:0xfffffdd9  x9=0x00000100
       19601000	      9700	80000ae8	6f55	c.lui	x30,0x15	 x30=0x00015000
       19603000	      9701	80000aea	c491	c.beqz	x9,80000af6	  x9:0x00000100
       19605000	      9702	80000aec	01d56ab3	or	x21,x10,x29	 x10:0xffffec00 x29:0x00000042 x21=0xffffec42
       19623000	      9711	80000af0	4a75	c.li	x20,29	 x20=0x0000001d
       19653000	      9726	80000af2	00ffe1b3	or	x3,x31,x15	 x31:0x00000000 x15:0x00003000  x3=0x00003000
       19663000	      9731	80000af6	4180d7b3	sra	x15,x1,x24	  x1:0x00000001 x24:0x00000042 x15=0x00000000
       19665000	      9732	80000afa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19671000	      9735	80000afc	41345193	srai	x3,x8,0x13	  x8:0x00000000  x3=0x00000000
       19677000	      9738	80000b00	40290bb3	sub	x23,x18,x2	 x18:0x00000100  x2:0x00000000 x23=0x00000100
       19681000	      9740	80000b04	8d49	c.or	x10,x10	 x10:0xffffec00 x10:0xffffec00 x10=0xffffec00
       19683000	      9741	80000b06	1f14	c.addi4spn	x13,x2,944	 x13=0x000003b0
       19693000	      9746	80000b08	41105a13	srai	x20,x0,0x11	  x0:0x00000000 x20=0x00000000
       19719000	      9759	80000b0c	1dce2093	slti	x1,x28,476	 x28:0x00000001  x1=0x00000001
       19735000	      9767	80000b10	984e	c.add	x16,x19	 x16:0x00000000 x19:0x80025e7c x16=0x80025e7c
       19737000	      9768	80000b12	7b983bb7	lui	x23,0x7b983	 x23=0x7b983000
       19739000	      9769	80000b16	6119	c.addi16sp	x2,384	  x2:0x00000000  x2=0x00000180
       19741000	      9770	80000b18	9a8e	c.add	x21,x3	 x21:0xffffec42  x3:0x00000000 x21=0xffffec42
       19787000	      9793	80000b1a	406a8a33	sub	x20,x21,x6	 x21:0xffffec42  x6:0x00000000 x20=0xffffec42
       19789000	      9794	80000b1e	8e95	c.sub	x13,x13	 x13:0x000003b0 x13:0x000003b0 x13=0x00000000
       19791000	      9795	80000b20	8f71	c.and	x14,x12	 x14:0x00000000 x12:0xa0000000 x14=0x00000000
       19813000	      9806	80000b22	034b20b3	mulhsu	x1,x22,x20	 x22:0xffffffff x20:0xffffec42  x1=0xffffffff
       19815000	      9807	80000b26	81d1	c.srli	x11,0x14	 x11:0x00000005 x11=0x00000000
       19833000	      9816	80000b28	02662bb3	mulhsu	x23,x12,x6	 x12:0xa0000000  x6:0x00000000 x23=0x00000000
       19875000	      9837	80000b2c	03de3833	mulhu	x16,x28,x29	 x28:0x00000001 x29:0x00000042 x16=0x00000000
       19895000	      9847	80000b30	41895913	srai	x18,x18,0x18	 x18:0x00000100 x18=0x00000000
       19897000	      9848	80000b34	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19953000	      9876	80000b36	01eaef33	or	x30,x21,x30	 x21:0xffffec42 x30:0x00015000 x30=0xfffffc42
       19955000	      9877	80000b3a	8bbd	c.andi	x15,15	 x15:0x00000000 x15=0x00000000
       19957000	      9878	80000b3c	6ccd	c.lui	x25,0x13	 x25=0x00013000
       19959000	      9879	80000b3e	00100073	ebreak	
       19963000	      9881	80000b42	03f77ab3	remu	x21,x14,x31	 x14:0x00000000 x31:0x00000000 x21=0x00000000
       19965000	      9882	80000b46	8d35	c.xor	x10,x13	 x10:0xffffec00 x13:0x00000000 x10=0xffffec00
       20019000	      9909	80000b48	039b36b3	mulhu	x13,x22,x25	 x22:0xffffffff x25:0x00013000 x13=0x00012fff
       20021000	      9910	80000b4c	390c0c13	addi	x24,x24,912	 x24:0x00000042 x24=0x000003d2
       20063000	      9931	80000b50	00b648b3	xor	x17,x12,x11	 x12:0xa0000000 x11:0x00000000 x17=0xa0000000
       20105000	      9952	80000b54	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20107000	      9953	80000b56	00440463	beq	x8,x4,80000b5e	  x8:0x00000000  x4:0x00000001  x0=0x00000000
       20147000	      9973	80000b5a	01e0fe63	bgeu	x1,x30,80000b76	  x1:0xffffffff x30:0xfffffc42  x0=0x00000000
       20199000	      9999	80000b76	022b24b3	mulhsu	x9,x22,x2	 x22:0xffffffff  x2:0x00000180  x9=0xffffffff
       20201000	     10000	80000b7a	9002	c.ebreak	
       20217000	     10008	80000b7c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20239000	     10019	80000b7e	015ca0b3	slt	x1,x25,x21	 x25:0x00013000 x21:0x00000000  x1=0x00000000
       20255000	     10027	80000b82	02e8d133	divu	x2,x17,x14	 x17:0xa0000000 x14:0x00000000  x2=0xffffffff
       20257000	     10028	80000b86	11fd	c.addi	x3,-1	  x3:0x00000000  x3=0xffffffff
       20287000	     10043	80000b88	80aa	c.mv	x1,x10	  x0:0x00000000 x10:0xffffec00  x1=0xffffec00
       20293000	     10046	80000b8a	0375fd63	bgeu	x11,x23,80000bc4	 x11:0x00000000 x23:0x00000000  x0=0x00000000
       20331000	     10065	80000bc4	ee793013	sltiu	x0,x18,-281	 x18:0x00000000  x0=0x00000000
       20335000	     10067	80000bc8	04535663	bge	x6,x5,80000c14	  x6:0x00000000  x5:0x80021e1c  x0=0x00000000
       20355000	     10077	80000c14	e519	c.bnez	x10,80000c22	 x10:0xffffec00
       20431000	     10115	80000c22	9002	c.ebreak	
       20479000	     10139	80000c24	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20515000	     10157	80000c26	00e39d93	slli	x27,x7,0xe	  x7:0x00000999 x27=0x02664000
       20517000	     10158	80000c2a	54fd	c.li	x9,-1	  x9=0xffffffff
       20591000	     10195	80000c2c	02abe533	rem	x10,x23,x10	 x23:0x00000000 x10:0xffffec00 x10=0x00000000
       20593000	     10196	80000c30	00b5c1b3	xor	x3,x11,x11	 x11:0x00000000 x11:0x00000000  x3=0x00000000
       20595000	     10197	80000c34	9002	c.ebreak	
       20597000	     10198	80000c36	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20599000	     10199	80000c38	6141	c.addi16sp	x2,16	  x2:0xffffffff  x2=0x0000000f
       20611000	     10205	80000c3a	0059d713	srli	x14,x19,0x5	 x19:0x80025e7c x14=0x040012f3
       20613000	     10206	80000c3e	8b85	c.andi	x15,1	 x15:0x00000000 x15=0x00000000
       20651000	     10225	80000c40	6c71	c.lui	x24,0x1c	 x24=0x0001c000
       20663000	     10231	80000c42	008ad263	bge	x21,x8,80000c46	 x21:0x00000000  x8:0x00000000  x0=0x00000000
       20699000	     10249	80000c46	008ac3b3	xor	x7,x21,x8	 x21:0x00000000  x8:0x00000000  x7=0x00000000
       20713000	     10256	80000c4a	00100073	ebreak	
       20757000	     10278	80000c4e	05721163	bne	x4,x23,80000c90	  x4:0x00000001 x23:0x00000000  x0=0x00000000
       20837000	     10318	80000c90	01ef9913	slli	x18,x31,0x1e	 x31:0x00000000 x18=0x00000000
       20839000	     10319	80000c94	3372c393	xori	x7,x5,823	  x5:0x80021e1c  x7=0x80021d2b
       20861000	     10330	80000c98	1328ad93	slti	x27,x17,306	 x17:0xa0000000 x27=0x00000001
       20883000	     10341	80000c9c	0160a433	slt	x8,x1,x22	  x1:0xffffec00 x22:0xffffffff  x8=0x00000001
       20911000	     10355	80000ca0	0255bc33	mulhu	x24,x11,x5	 x11:0x00000000  x5:0x80021e1c x24=0x00000000
       20929000	     10364	80000ca4	ee11	c.bnez	x12,80000cc0	 x12:0xa0000000
       20951000	     10375	80000cc0	40d68e33	sub	x28,x13,x13	 x13:0x00012fff x13:0x00012fff x28=0x00000000
       20973000	     10386	80000cc4	02f94163	blt	x18,x15,80000ce6	 x18:0x00000000 x15:0x00000000  x0=0x00000000
       20997000	     10398	80000cc8	02451d33	mulh	x26,x10,x4	 x10:0x00000000  x4:0x00000001 x26=0x00000000
       21013000	     10406	80000ccc	40498bb3	sub	x23,x19,x4	 x19:0x80025e7c  x4:0x00000001 x23=0x80025e7b
       21047000	     10423	80000cd0	0452e013	ori	x0,x5,69	  x5:0x80021e1c  x0=0x00000000
       21049000	     10424	80000cd4	717d	c.addi16sp	x2,-16	  x2:0x0000000f  x2=0xffffffff
       21051000	     10425	80000cd6	8d09	c.sub	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
       21087000	     10443	80000cd8	61bd	c.lui	x3,0xf	  x3=0x0000f000
       21089000	     10444	80000cda	0ede	c.slli	x29,0x17	 x29:0x00000042 x29=0x21000000
       21091000	     10445	80000cdc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21139000	     10469	80000cde	020bb4b3	mulhu	x9,x23,x0	 x23:0x80025e7b  x0:0x00000000  x9=0x00000000
       21149000	     10474	80000ce2	016caa33	slt	x20,x25,x22	 x25:0x00013000 x22:0xffffffff x20=0x00000000
       21151000	     10475	80000ce6	c748c813	xori	x16,x17,-908	 x17:0xa0000000 x16=0x5ffffc74
       21153000	     10476	80000cea	8075	c.srli	x8,0x1d	  x8:0x00000001  x8=0x00000000
       21195000	     10497	80000cec	9002	c.ebreak	
       21197000	     10498	80000cee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21199000	     10499	80000cf0	04c54163	blt	x10,x12,80000d32	 x10:0x00000000 x12:0xa0000000  x0=0x00000000
       21239000	     10519	80000cf4	8925	c.andi	x10,9	 x10:0x00000000 x10=0x00000000
       21243000	     10521	80000cf6	0260f033	remu	x0,x1,x6	  x1:0xffffec00  x6:0x00000000  x0=0x00000000
       21245000	     10522	80000cfa	8575	c.srai	x10,0x1d	 x10:0x00000000 x10=0x00000000
       21251000	     10525	80000cfc	0345c3b3	div	x7,x11,x20	 x11:0x00000000 x20:0x00000000  x7=0xffffffff
       21271000	     10535	80000d00	00c3b133	sltu	x2,x7,x12	  x7:0xffffffff x12:0xa0000000  x2=0x00000000
       21329000	     10564	80000d04	02731763	bne	x6,x7,80000d32	  x6:0x00000000  x7:0xffffffff  x0=0x00000000
       21389000	     10594	80000d32	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21395000	     10597	80000d34	02480a93	addi	x21,x16,36	 x16:0x5ffffc74 x21=0x5ffffc98
       21399000	     10599	80000d38	e605	c.bnez	x12,80000d60	 x12:0xa0000000
       21423000	     10611	80000d60	967e	c.add	x12,x31	 x12:0xa0000000 x31:0x00000000 x12=0xa0000000
       21447000	     10623	80000d62	e6f72093	slti	x1,x14,-401	 x14:0x040012f3  x1=0x00000000
       21449000	     10624	80000d66	9732	c.add	x14,x12	 x14:0x040012f3 x12:0xa0000000 x14=0xa40012f3
       21451000	     10625	80000d68	00b26563	bltu	x4,x11,80000d72	  x4:0x00000001 x11:0x00000000  x0=0x00000000
       21477000	     10638	80000d6c	8fb9	c.xor	x15,x14	 x15:0x00000000 x14:0xa40012f3 x15=0xa40012f3
       21509000	     10654	80000d6e	033b2d33	mulhsu	x26,x22,x19	 x22:0xffffffff x19:0x80025e7c x26=0xffffffff
       21511000	     10655	80000d72	8f09	c.sub	x14,x10	 x14:0xa40012f3 x10:0x00000000 x14=0xa40012f3
       21513000	     10656	80000d74	036fcd63	blt	x31,x22,80000dae	 x31:0x00000000 x22:0xffffffff  x0=0x00000000
       21515000	     10657	80000d78	81a1	c.srli	x11,0x8	 x11:0x00000000 x11=0x00000000
       21517000	     10658	80000d7a	90e6	c.add	x1,x25	  x1:0x00000000 x25:0x00013000  x1=0x00013000
       21519000	     10659	80000d7c	8e92	c.mv	x29,x4	  x0:0x00000000  x4:0x00000001 x29=0x00000001
       21537000	     10668	80000d7e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       21539000	     10669	80000d82	8d01	c.sub	x10,x8	 x10:0x00000000  x8:0x00000000 x10=0x00000000
       21555000	     10677	80000d84	0000ed17	auipc	x26,0xe	 x26=0x8000ed84
       21565000	     10682	80000d88	2bed0d13	addi	x26,x26,702	 x26:0x8000ed84 x26=0x8000f042
       21619000	     10709	80000d8c	8fe9	c.and	x15,x10	 x15:0xa40012f3 x10:0x00000000 x15=0x00000000
       21621000	     10710	80000d8e	011096b3	sll	x13,x1,x17	  x1:0x00013000 x17:0xa0000000 x13=0x00013000
       21647000	     10723	80000d92	e37fe797	auipc	x15,0xe37fe	 x15=0x637fed92
       21665000	     10732	80000d96	f8ad0d13	addi	x26,x26,-118	 x26:0x8000f042 x26=0x8000efcc
       21667000	     10733	80000d9a	0da6	c.slli	x27,0x9	 x27:0x00000001 x27=0x00000200
       21669000	     10734	80000d9c	0132b0b3	sltu	x1,x5,x19	  x5:0x80021e1c x19:0x80025e7c  x1=0x00000001
       21673000	     10736	80000da0	076d0167	jalr	x2,118(x26)	 x26:0x8000efcc  x2=0x80000da4
       21785000	     10792	8000f042	03a9cd33	div	x26,x19,x26	 x19:0x80025e7c x26:0x8000efcc x26=0x00000000
       21787000	     10793	8000f046	01d97263	bgeu	x18,x29,8000f04a	 x18:0x00000000 x29:0x00000001  x0=0x00000000
       21789000	     10794	8000f04a	fc028293	addi	x5,x5,-64	  x5:0x80021e1c  x5=0x80021ddc
