Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      118265000	     59032	8001199e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      118267000	     59033	800119a2	4b19	c.li	x22,6	 x22=0x00000006
      118287000	     59043	800119a4	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
      118303000	     59051	800119a6	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
      118323000	     59061	800119aa	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
      118353000	     59076	800119ae	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001e
      118355000	     59077	800119b2	01fb5b13	srli	x22,x22,0x1f	 x22:0x8000001e x22=0x00000001
      118377000	     59088	800119b6	060b0c63	beq	x22,x0,80011a2e	 x22:0x00000001  x0:0x00000000  x0=0x00000000
      118391000	     59095	800119ba	90000437	lui	x8,0x90000	  x8=0x90000000
      118393000	     59096	800119be	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      118421000	     59110	800119c2	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
      118423000	     59111	800119c6	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
      118427000	     59113	800119c8	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
      118465000	     59132	800119ca	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
      118475000	     59137	800119ce	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
      118487000	     59143	800119d2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
      118539000	     59169	800119d6	90000437	lui	x8,0x90000	  x8=0x90000000
      118541000	     59170	800119da	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      118551000	     59175	800119de	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
      118553000	     59176	800119e2	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
      118601000	     59200	800119e4	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
      118629000	     59214	800119e6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
      118631000	     59215	800119ea	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001e
      118655000	     59227	800119ee	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x8000001e PA:0x8ffffffc store:0x8000001e load:0x8000001e
      118657000	     59228	800119f2	90000437	lui	x8,0x90000	  x8=0x90000000
      118669000	     59234	800119f6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      118711000	     59255	800119fa	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
      118713000	     59256	800119fe	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
      118715000	     59257	80011a00	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
      118733000	     59266	80011a02	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
      118735000	     59267	80011a06	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
      118741000	     59270	80011a0a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
      118743000	     59271	80011a0e	90000437	lui	x8,0x90000	  x8=0x90000000
      118753000	     59276	80011a12	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      118759000	     59279	80011a16	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
      118761000	     59280	80011a1a	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
      118771000	     59285	80011a1c	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
      118833000	     59316	80011a1e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
      118835000	     59317	80011a22	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x40200X00
      118891000	     59345	80011a26	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40200X00 PA:0x8ffffffc store:0x40200X00 load:0x40200000
      118895000	     59347	80011a2a	5d60106f	jal	x0,80013000	  x0=0x00000000
      118897000	     59348	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
      118959000	     59379	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
      118961000	     59380	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x40200X00
      118983000	     59391	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x40200X00 x22=0x40200X00
      119045000	     59422	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
      119047000	     59423	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      119109000	     59454	80013018	4b1d	c.li	x22,7	 x22=0x00000007
      119111000	     59455	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
      119151000	     59475	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
      119189000	     59494	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
      119195000	     59497	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x0000e0e1 PA:0x80022da4 store:0x00000001
      119199000	     59499	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0xffffffba PA:0x80022da8 store:0x8ffffffc
      119235000	     59517	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0x00000000 PA:0x80022dac store:0x00000068
      119251000	     59525	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x00000001 PA:0x80022db0 store:0x6ffffff8
      119271000	     59535	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0x0000002a
      119311000	     59555	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0xffffffa8
      119335000	     59567	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0x00014000 PA:0x80022dbc store:0xa4a5a6a7
      119379000	     59589	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0x800152bb PA:0x80022dc0 store:0x00000000
      119419000	     59609	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0x0000006e PA:0x80022dc4 store:0x00000001
      119437000	     59618	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0xffffff92 PA:0x80022dc8 store:0x800152bb
      119461000	     59630	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0xfffffff1 PA:0x80022dcc store:0x00000068
      119483000	     59641	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0x00000068 PA:0x80022dd0 store:0x6ffffff8
      119501000	     59650	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0x00000001 PA:0x80022dd4 store:0x0000002a
      119525000	     59662	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0x70000003 PA:0x80022dd8 store:0xffffffa8
      119533000	     59666	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0x0000e080 PA:0x80022ddc store:0xa4a5a6a7
      119613000	     59706	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x6ffffff8 PA:0x80022de0 store:0x00000000
      119637000	     59718	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0xffffffef PA:0x80022de4 store:0x00000001
      119643000	     59721	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0x0000dcdd PA:0x80022de8 store:0x800152bb
      119667000	     59733	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0x00000068
      119691000	     59745	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0x0000002a PA:0x80022df0 store:0x6ffffff8
      119715000	     59757	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0xc00001e0 PA:0x80022df4 store:0x0000002a
      119723000	     59761	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x00000001 PA:0x80022df8 store:0xffffffa8
      119753000	     59776	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0x0000020a PA:0x80022dfc store:0xa4a5a6a7
      119761000	     59780	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0xffffffa8 PA:0x80022e00 store:0x00000000
      119803000	     59801	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x00000000 PA:0x80022e04 store:0x00000001
      119845000	     59822	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0xfffffd59 PA:0x80022e08 store:0x800152bb
      119883000	     59841	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0x0000000b PA:0x80022e0c store:0x00000068
      119887000	     59843	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0xa4a5a6a7 PA:0x80022e10 store:0x6ffffff8
      119921000	     59860	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0xffffffbb PA:0x80022e14 store:0x0000002a
      119963000	     59881	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0x0000000f PA:0x80022e18 store:0xffffffa8
      119987000	     59893	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0x00000000 PA:0x80022e1c store:0xa4a5a6a7
      119989000	     59894	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
      119991000	     59895	800130a4	30200073	mret	
      120009000	     59904	800009f8	8b62	c.mv	x22,x24	  x0:0x00000000 x24:0xffffffa8 x22=0xffffffa8
      120011000	     59905	800009fa	f0747b13	andi	x22,x8,-249	  x8:0x800152bb x22=0x80015203
      120069000	     59934	800009fe	01521633	sll	x12,x4,x21	  x4:0x00000001 x21:0xc00001e0 x12=0x00000001
      120071000	     59935	80000a02	6aad	c.lui	x21,0xb	 x21=0x0000b000
      120085000	     59942	80000a04	e1a1	c.bnez	x11,80000a44	 x11:0xfffffff1
      120103000	     59951	80000a44	00d46933	or	x18,x8,x13	  x8:0x800152bb x13:0x00000001 x18=0x800152bb
      120105000	     59952	80000a48	00700e63	beq	x0,x7,80000a64	  x0:0x00000000  x7:0x00014000  x0=0x00000000
      120107000	     59953	80000a4c	014d2cb3	slt	x25,x26,x20	 x26:0xfffffd59 x20:0x0000002a x25=0x00000001
      120165000	     59982	80000a50	029e0a33	mul	x20,x28,x9	 x28:0xa4a5a6a7  x9:0x0000006e x20=0xbf2d9bc2
      120167000	     59983	80000a54	419b8433	sub	x8,x23,x25	 x23:0x0000020a x25:0x00000001  x8=0x00000209
      120183000	     59991	80000a58	8c3d	c.xor	x8,x15	  x8:0x00000209 x15:0x0000e080  x8=0x0000e289
      120213000	     60006	80000a5a	00fedc93	srli	x25,x29,0xf	 x29:0xffffffbb x25=0x0001ffff
      120215000	     60007	80000a5e	108c0913	addi	x18,x24,264	 x24:0xffffffa8 x18=0x000000b0
      120217000	     60008	80000a62	8d5d	c.or	x10,x15	 x10:0xffffff92 x15:0x0000e080 x10=0xffffff92
      120237000	     60018	80000a64	804d	c.srli	x8,0x13	  x8:0x0000e289  x8=0x00000000
      120239000	     60019	80000a66	014dbab3	sltu	x21,x27,x20	 x27:0x0000000b x20:0xbf2d9bc2 x21=0x00000001
      120241000	     60020	80000a6a	577d	c.li	x14,-1	 x14=0xffffffff
      120301000	     60050	80000a6c	15d57213	andi	x4,x10,349	 x10:0xffffff92  x4=0x00000110
      120317000	     60058	80000a70	c085	c.beqz	x9,80000a90	  x9:0x0000006e
      120319000	     60059	80000a72	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      120321000	     60060	80000a74	8709	c.srai	x14,0x2	 x14:0xffffffff x14=0xffffffff
      120347000	     60073	80000a76	034a1233	mulh	x4,x20,x20	 x20:0xbf2d9bc2 x20:0xbf2d9bc2  x4=0x1069df07
      120349000	     60074	80000a7a	401cdf13	srai	x30,x25,0x1	 x25:0x0001ffff x30=0x0000ffff
      120355000	     60077	80000a7e	037dc263	blt	x27,x23,80000aa2	 x27:0x0000000b x23:0x0000020a  x0=0x00000000
      120403000	     60101	80000aa2	fbf2ec13	ori	x24,x5,-65	  x5:0x80022e1c x24=0xffffffbf
      120405000	     60102	80000aa6	93be	c.add	x7,x15	  x7:0x00014000 x15:0x0000e080  x7=0x00022080
      120483000	     60141	8001207c	9b7ff06f	jal	x0,80011a32	  x0=0x00000000
      120565000	     60182	80011a32	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
      120629000	     60214	80011a36	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x0000e0e1 PA:0x80022da4 store:0x0000e0e1 load:0x0000e0e1
      120685000	     60242	80011a3a	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0xffffffba PA:0x80022da8 store:0xffffffba load:0xffffffba
      120697000	     60248	80011a3e	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x00000000 PA:0x80022dac store:0x00000000 load:0x00000000
      120717000	     60258	80011a42	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x1069df07 PA:0x80022db0 store:0x1069df07 load:0x1069df07
      120781000	     60290	80011a46	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
      120845000	     60322	80011a4a	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
      120863000	     60331	80011a4e	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0x00022080 PA:0x80022dbc store:0x00022080 load:0x00022080
      120893000	     60346	80011a52	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x00000000 PA:0x80022dc0 store:0x00000000 load:0x00000000
      120911000	     60355	80011a56	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0x0000006e PA:0x80022dc4 store:0x0000006e load:0x0000006e
      120949000	     60374	80011a5a	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0xffffff92 PA:0x80022dc8 store:0xffffff92 load:0xffffff92
      120975000	     60387	80011a5e	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0xfffffff1 PA:0x80022dcc store:0xfffffff1 load:0xfffffff1
      120979000	     60389	80011a62	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0x00000001 PA:0x80022dd0 store:0x00000001 load:0x00000001
      121023000	     60411	80011a66	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x00000001 PA:0x80022dd4 store:0x00000001 load:0x00000001
      121073000	     60436	80011a6a	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0xffffffff PA:0x80022dd8 store:0xffffffff load:0xffffffff
      121077000	     60438	80011a6e	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0x0000e080 PA:0x80022ddc store:0x0000e080 load:0x0000e080
      121101000	     60450	80011a72	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x6ffffff8 PA:0x80022de0 store:0x6ffffff8 load:0x6ffffff8
      121119000	     60459	80011a76	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0xffffffef PA:0x80022de4 store:0xffffffef load:0xffffffef
      121151000	     60475	80011a7a	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x000000b0 PA:0x80022de8 store:0x000000b0 load:0x000000b0
      121165000	     60482	80011a7e	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
      121183000	     60491	80011a82	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0xbf2d9bc2 PA:0x80022df0 store:0xbf2d9bc2 load:0xbf2d9bc2
      121217000	     60508	80011a86	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x00000001 PA:0x80022df4 store:0x00000001 load:0x00000001
      121227000	     60513	80011a8a	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x80015203 PA:0x80022df8 store:0x80015203 load:0x80015203
      121251000	     60525	80011a8e	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x0000020a PA:0x80022dfc store:0x0000020a load:0x0000020a
      121273000	     60536	80011a92	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0xffffffbf PA:0x80022e00 store:0xffffffbf load:0xffffffbf
      121297000	     60548	80011a96	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x0001ffff PA:0x80022e04 store:0x0001ffff load:0x0001ffff
      121325000	     60562	80011a9a	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0xfffffd59 PA:0x80022e08 store:0xfffffd59 load:0xfffffd59
      121369000	     60584	80011a9e	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0x0000000b PA:0x80022e0c store:0x0000000b load:0x0000000b
      121419000	     60609	80011aa2	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0xa4a5a6a7 PA:0x80022e10 store:0xa4a5a6a7 load:0xa4a5a6a7
      121439000	     60619	80011aa6	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0xffffffbb PA:0x80022e14 store:0xffffffbb load:0xffffffbb
      121463000	     60631	80011aaa	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0x0000ffff PA:0x80022e18 store:0x0000ffff load:0x0000ffff
      121477000	     60638	80011aae	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0x00000000 PA:0x80022e1c store:0x00000000 load:0x00000000
      121479000	     60639	80011ab2	90000437	lui	x8,0x90000	  x8=0x90000000
      121495000	     60647	80011ab6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      121497000	     60648	80011aba	4b19	c.li	x22,6	 x22=0x00000006
      121499000	     60649	80011abc	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
      121515000	     60657	80011abe	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
      121519000	     60659	80011ac2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
      121551000	     60675	80011ac6	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001f
      121555000	     60677	80011aca	01fb5b13	srli	x22,x22,0x1f	 x22:0x8000001f x22=0x00000001
      121605000	     60702	80011ace	060b0c63	beq	x22,x0,80011b46	 x22:0x00000001  x0:0x00000000  x0=0x00000000
      121621000	     60710	80011ad2	90000437	lui	x8,0x90000	  x8=0x90000000
      121625000	     60712	80011ad6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      121645000	     60722	80011ada	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
      121647000	     60723	80011ade	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
      121663000	     60731	80011ae0	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
      121699000	     60749	80011ae2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
      121701000	     60750	80011ae6	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
      121705000	     60752	80011aea	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
      121723000	     60761	80011aee	90000437	lui	x8,0x90000	  x8=0x90000000
      121725000	     60762	80011af2	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      121727000	     60763	80011af6	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
      121729000	     60764	80011afa	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
      121735000	     60767	80011afc	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
      121759000	     60779	80011afe	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
      121761000	     60780	80011b02	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001f
      121797000	     60798	80011b06	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x8000001f PA:0x8ffffffc store:0x8000001f load:0x8000001f
      121803000	     60801	80011b0a	90000437	lui	x8,0x90000	  x8=0x90000000
      121805000	     60802	80011b0e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      121817000	     60808	80011b12	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
      121819000	     60809	80011b16	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
      121839000	     60819	80011b18	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
      121863000	     60831	80011b1a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
      121865000	     60832	80011b1e	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
      121895000	     60847	80011b22	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
      121897000	     60848	80011b26	90000437	lui	x8,0x90000	  x8=0x90000000
      121899000	     60849	80011b2a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      121903000	     60851	80011b2e	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
      121905000	     60852	80011b32	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
      121923000	     60861	80011b34	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
      121947000	     60873	80011b36	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
      121949000	     60874	80011b3a	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x000e0X00
      122013000	     60906	80011b3e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000e0X00 PA:0x8ffffffc store:0x000e0X00 load:0x000e0000
      122017000	     60908	80011b42	4be0106f	jal	x0,80013000	  x0=0x00000000
      122031000	     60915	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
      122035000	     60917	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
      122037000	     60918	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x000e0X00
      122051000	     60925	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x000e0X00 x22=0x000e0X00
      122065000	     60932	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
      122079000	     60939	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      122121000	     60960	80013018	4b1d	c.li	x22,7	 x22=0x00000007
      122123000	     60961	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
      122129000	     60964	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
      122157000	     60978	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
      122191000	     60995	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x0000e0e1 PA:0x80022da4 store:0x1069df07
      122215000	     61007	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0xffffffba PA:0x80022da8 store:0x8ffffffc
      122245000	     61022	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0x00000000 PA:0x80022dac store:0x00000001
      122265000	     61032	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x1069df07 PA:0x80022db0 store:0x6ffffff8
      122273000	     61036	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0xbf2d9bc2
      122297000	     61048	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0xffffffbf
      122331000	     61065	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0x00022080 PA:0x80022dbc store:0xa4a5a6a7
      122355000	     61077	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0x00000000 PA:0x80022dc0 store:0x00000000
      122359000	     61079	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0x0000006e PA:0x80022dc4 store:0x1069df07
      122383000	     61091	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0xffffff92 PA:0x80022dc8 store:0x00000000
      122407000	     61103	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0xfffffff1 PA:0x80022dcc store:0x00000001
      122457000	     61128	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0x00000001 PA:0x80022dd0 store:0x6ffffff8
      122481000	     61140	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0x00000001 PA:0x80022dd4 store:0xbf2d9bc2
      122495000	     61147	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0xffffffff PA:0x80022dd8 store:0xffffffbf
      122551000	     61175	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0x0000e080 PA:0x80022ddc store:0xa4a5a6a7
      122569000	     61184	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x6ffffff8 PA:0x80022de0 store:0x00000000
      122601000	     61200	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0xffffffef PA:0x80022de4 store:0x1069df07
      122605000	     61202	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0x000000b0 PA:0x80022de8 store:0x00000000
      122629000	     61214	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0x00000001
      122633000	     61216	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0xbf2d9bc2 PA:0x80022df0 store:0x6ffffff8
      122653000	     61226	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x00000001 PA:0x80022df4 store:0xbf2d9bc2
      122685000	     61242	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x80015203 PA:0x80022df8 store:0xffffffbf
      122719000	     61259	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0x0000020a PA:0x80022dfc store:0xa4a5a6a7
      122729000	     61264	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0xffffffbf PA:0x80022e00 store:0x00000000
      122765000	     61282	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x0001ffff PA:0x80022e04 store:0x1069df07
      122769000	     61284	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0xfffffd59 PA:0x80022e08 store:0x00000000
      122793000	     61296	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0x0000000b PA:0x80022e0c store:0x00000001
